Model,Package,Function Name,Category,Score
codestral-latest,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
codestral-latest,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
codestral-latest,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,4
codestral-latest,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,4
codestral-latest,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,4
codestral-latest,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
codestral-latest,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,4
codestral-latest,scikit-learn, sklearn.feature_selection.RFE,Filter,4
codestral-latest,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
codestral-latest,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
codestral-latest,scikit-learn,cross_decomposition.PLSRegression,Filter,4
codestral-latest,scikit-learn,cross_decomposition.PLSCanonical,Filter,4
codestral-latest,scikit-learn,cross_decomposition.CCA,Filter,4
codestral-latest,scikit-learn,cross_decomposition.PLSSVD,Filter,4
codestral-latest,scikit-learn,covariance.GraphicalLassoCV,Filter,4
codestral-latest,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
codestral-latest,scikit-learn,cluster.MiniBatchKMeans,Filter,4
codestral-latest,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,3
codestral-latest,scikit-learn,cluster.spectral_clustering,Filter,4
codestral-latest,scikit-learn,sklearn.compose.ColumnTransformer,Filter,4
codestral-latest,scikit-learn,datasets.load_boston,Filter,4
codestral-latest,scikit-learn,decomposition.DictionaryLearning,Filter,4
codestral-latest,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,4
codestral-latest,scikit-learn,decomposition.dict_learning,Filter,4
codestral-latest,scikit-learn,decomposition.dict_learning_online,Filter,4
codestral-latest,scikit-learn,decomposition.NMF,Filter,4
codestral-latest,scikit-learn,decomposition.non_negative_factorization,Filter,4
codestral-latest,scikit-learn,dummy.DummyRegressor,Filter,4
codestral-latest,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
codestral-latest,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
codestral-latest,scikit-learn,metrics.plot_det_curve,Filter,4
codestral-latest,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,4
codestral-latest,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,4
codestral-latest,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
codestral-latest,scikit-learn,svm.OneClassSVM.fit,Filter,4
codestral-latest,scikit-learn,tree.DecisionTreeClassifier,Filter,3
codestral-latest,scikit-learn,tree.DecisionTreeRegressor,Filter,4
codestral-latest,scikit-learn,tree.ExtraTreeClassifier,Filter,4
codestral-latest,scikit-learn,tree.ExtraTreeRegressor,Filter,4
codestral-latest,scikit-learn,utils.graph.graph_shortest_path,Filter,4
codestral-latest,scikit-learn,calibration.calibration_curve,Filter,4
codestral-latest,scikit-learn,datasets.make_sparse_coded_signal ,Filter,4
codestral-latest,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
codestral-latest,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
codestral-latest,scikit-learn,impute.SimpleImputer,Filter,4
codestral-latest,scikit-learn, linear_model.LassoLarsIC,Filter,4
codestral-latest,scikit-learn, manifold.Isomap,Filter,4
codestral-latest,scikit-learn,metrics.r2_score ,Filter,4
codestral-latest,scikit-learn,metrics.explained_variance_score,Filter,4
codestral-latest,scikit-learn,metrics.SCORERS,Filter,4
codestral-latest,scikit-learn,utils.estimator_checks.check_estimator,Filter,4
codestral-latest,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
codestral-latest,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
codestral-latest,scikit-learn,cluster.AgglomerativeClustering,Filter,4
codestral-latest,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
codestral-latest,scikit-learn,decomposition.PCA ,Filter,3
codestral-latest,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
codestral-latest,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
codestral-latest,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
codestral-latest,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
codestral-latest,scikit-learn,sklearn.utils.extmath.density,Filter,4
codestral-latest,scikit-learn,cluster.KMeans.predict ,Filter,4
codestral-latest,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
codestral-latest,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,4
codestral-latest,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,4
codestral-latest,scikit-learn, covariance.GraphicalLasso,Filter,4
codestral-latest,scikit-learn,covariance.graphical_lasso,Filter,4
codestral-latest,scikit-learn,covariance.GraphicalLassoCV,Filter,4
codestral-latest,scikit-learn,datasets.make_sparse_coded_signal,Filter,4
codestral-latest,scikit-learn,decomposition.NMF.inverse_transform,Filter,4
codestral-latest,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
codestral-latest,scikit-learn,linear_model.BayesianRidge,Filter,4
codestral-latest,scikit-learn,linear_model.ARDRegression.,Filter,4
codestral-latest,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
codestral-latest,urllib3,HTTPResponse.getheaders,Filter,3
codestral-latest,urllib3,HTTPResponse.getheader,Filter,3
codestral-latest,urllib3,match_hostname,Filter,4
codestral-latest,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,4
codestral-latest,urllib3,urllib3.HTTPResponse.from_httplib,Filter,4
codestral-latest,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,4
codestral-latest,urllib3,urllib3.request,Filter,3
codestral-latest,urllib3,urllib3.contrib.pyopenssl,Filter,3
codestral-latest,urllib3,urllib3.contrib.ntlmpool,Filter,4
codestral-latest,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,3
codestral-latest,urllib3,HTTPResponse.getheaders,Filter,4
codestral-latest,urllib3,HTTPResponse.getheader,Filter,4
codestral-latest,urllib3,urllib3.contrib.pyopenssl,Filter,4
codestral-latest,urllib3,urllib3.contrib.securetransport,Filter,4
codestral-latest,urllib3,ssl_version,Filter,3
codestral-latest,urllib3,HTTPConnection.request_chunked,Filter,4
codestral-latest,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
codestral-latest,urllib3,ssl_version,Filter,4
codestral-latest,urllib3,SSLContext.minimum_version,Filter,3
codestral-latest,urllib3,urllib3.util.create_urllib3_context,Filter,4
codestral-latest,urllib3,ssl,Filter,1
codestral-latest,urllib3,HTTPConnection.request,Filter,4
codestral-latest,urllib3,enforce_content_length,Filter,4
codestral-latest,urllib3,urllib3.contrib.pyopenssl,Filter,1
codestral-latest,urllib3,socket.error,Filter,3
codestral-latest,urllib3,HTTPConnection,Filter,3
codestral-latest,urllib3,HTTPSConnection,Filter,4
codestral-latest,urllib3,HTTPConnection.getresponse,Filter,4
codestral-latest,urllib3,_proxy_host,Filter,4
codestral-latest,urllib3,SSLContext.check_hostname,Filter,3
codestral-latest,urllib3,server_hostname,Filter,3
codestral-latest,urllib3,HTTPResponse.read,Filter,4
