Model,Package,Function Name,Category,Score
gpt-4-turbo-2024-04-09,scikit-learn,tree.ExtraTreeClassifier,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,tree.ExtraTreeRegressor,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,utils.graph.graph_shortest_path,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,calibration.calibration_curve,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,datasets.make_sparse_coded_signal ,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,impute.SimpleImputer,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn, linear_model.LassoLarsIC,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn, manifold.Isomap,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,metrics.r2_score ,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,metrics.explained_variance_score,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,metrics.SCORERS,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,utils.estimator_checks.check_estimator,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,cluster.AgglomerativeClustering,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,decomposition.PCA ,Filter,2
gpt-4-turbo-2024-04-09,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,sklearn.utils.extmath.density,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,cluster.KMeans.predict ,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn, covariance.GraphicalLasso,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,covariance.graphical_lasso,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,covariance.GraphicalLassoCV,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,datasets.make_sparse_coded_signal,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,decomposition.NMF.inverse_transform,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,linear_model.BayesianRidge,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,linear_model.ARDRegression.,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
gpt-4-turbo-2024-04-09,torch,torch.divide,Filter,4
gpt-4-turbo-2024-04-09,torch,Tensor.detach_,Filter,4
gpt-4-turbo-2024-04-09,torch,torch.autograd.gradcheck,Filter,4
gpt-4-turbo-2024-04-09,torch,torch.autograd.gradgradcheck,Filter,4
gpt-4-turbo-2024-04-09,torch,torch.autograd.grad,Filter,4
gpt-4-turbo-2024-04-09,torch,tensor.numpy,Filter,4
gpt-4-turbo-2024-04-09,torch,torch.linspace,Filter,4
gpt-4-turbo-2024-04-09,torch,torch.logspace,Filter,4
gpt-4-turbo-2024-04-09,torch,nn.Dropout2d,Filter,4
gpt-4-turbo-2024-04-09,torch,torch.nn.GroupNorm,Filter,4
gpt-4-turbo-2024-04-09,torch,torch.clamp,Filter,4
gpt-4-turbo-2024-04-09,torch,torch.eig,Filter,4
gpt-4-turbo-2024-04-09,torch,torch.matrix_rank,Filter,4
gpt-4-turbo-2024-04-09,torch,torch.lstsq,Filter,4
gpt-4-turbo-2024-04-09,torch,torch.masked_select,Filter,4
gpt-4-turbo-2024-04-09,torch,torch.masked_scatter_,Filter,4
gpt-4-turbo-2024-04-09,torch,torch.masked_fill_,Filter,4
gpt-4-turbo-2024-04-09,torch,torch.autograd.backward,Filter,4
gpt-4-turbo-2024-04-09,torch,torch.autograd.grad,Filter,4
gpt-4-turbo-2024-04-09,networkx,has_eulerian_path,Filter,4
gpt-4-turbo-2024-04-09,networkx,triadic_census,Filter,4
gpt-4-turbo-2024-04-09,networkx,harmonic_centrality,Filter,4
gpt-4-turbo-2024-04-09,networkx,barabasi_albert_graph,Filter,4
gpt-4-turbo-2024-04-09,networkx,dual_barabasi_albert_graph,Filter,4
gpt-4-turbo-2024-04-09,networkx,draw_networkx_nodes,Filter,4
gpt-4-turbo-2024-04-09,networkx,quotient_graph,Filter,4
gpt-4-turbo-2024-04-09,networkx,spectral_ordering,Filter,4
gpt-4-turbo-2024-04-09,networkx,to_pandas_edgelist,Filter,4
gpt-4-turbo-2024-04-09,networkx,binomial_tree,Filter,4
gpt-4-turbo-2024-04-09,networkx,partition_quality,Filter,4
gpt-4-turbo-2024-04-09,networkx,label_propagation_communities,Filter,4
gpt-4-turbo-2024-04-09,networkx,prefix_tree,Filter,3
gpt-4-turbo-2024-04-09,networkx,naive_greedy_modularity_communities,Filter,4
gpt-4-turbo-2024-04-09,networkx,communicability_betweeness_centrality,Filter,4
gpt-4-turbo-2024-04-09,networkx,adjacency_matrix,Filter,4
gpt-4-turbo-2024-04-09,networkx,numeric_mixing_matrix,Filter,4
gpt-4-turbo-2024-04-09,networkx,numeric_mixing_matrix,Filter,4
gpt-4-turbo-2024-04-09,networkx,degree_mixing_matrix,Filter,4
gpt-4-turbo-2024-04-09,networkx,degree_mixing_matrix,Filter,4
gpt-4-turbo-2024-04-09,networkx,to_numpy_matrix,Filter,4
gpt-4-turbo-2024-04-09,networkx,from_numpy_matrix,Filter,4
gpt-4-turbo-2024-04-09,networkx,networkx.utils.misc.is_iterator,Filter,4
gpt-4-turbo-2024-04-09,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
gpt-4-turbo-2024-04-09,networkx,read_yaml,Filter,4
gpt-4-turbo-2024-04-09,networkx,write_yaml,Filter,4
gpt-4-turbo-2024-04-09,networkx,read_gpickle,Filter,4
gpt-4-turbo-2024-04-09,networkx,write_gpickle,Filter,4
gpt-4-turbo-2024-04-09,networkx,read_shp,Filter,4
gpt-4-turbo-2024-04-09,networkx,edges_from_line,Filter,4
gpt-4-turbo-2024-04-09,networkx,write_shp,Filter,4
gpt-4-turbo-2024-04-09,networkx,pagerank_numpy,Filter,4
gpt-4-turbo-2024-04-09,networkx,pagerank_scipy,Filter,4
gpt-4-turbo-2024-04-09,networkx,to_pandas_edgelist,Filter,4
gpt-4-turbo-2024-04-09,networkx,jit_data,Filter,4
gpt-4-turbo-2024-04-09,networkx,git_graph,Filter,4
gpt-4-turbo-2024-04-09,networkx,consume,Filter,4
gpt-4-turbo-2024-04-09,networkx,iterable,Filter,4
gpt-4-turbo-2024-04-09,networkx,performance,Filter,4
gpt-4-turbo-2024-04-09,networkx,coverage,Filter,4
gpt-4-turbo-2024-04-09,networkx,generate_unique_node,Filter,4
gpt-4-turbo-2024-04-09,networkx,empty_generator,Filter,4
gpt-4-turbo-2024-04-09,networkx,default_opener,Filter,1
gpt-4-turbo-2024-04-09,networkx,hub_matrix,Filter,4
gpt-4-turbo-2024-04-09,networkx,authority_matrix,Filter,4
gpt-4-turbo-2024-04-09,networkx,Ordered,Filter,4
gpt-4-turbo-2024-04-09,networkx,nx_yaml,Filter,4
gpt-4-turbo-2024-04-09,networkx,preserve_random_state,Filter,4
gpt-4-turbo-2024-04-09,networkx,almost_equal,Filter,4
gpt-4-turbo-2024-04-09,networkx,adj_matrix,Filter,4
gpt-4-turbo-2024-04-09,networkx,simrank_similarity_numpy,Filter,4
gpt-4-turbo-2024-04-09,networkx,numeric_mixing_matrix,Filter,4
gpt-4-turbo-2024-04-09,networkx,k_nearest_neighbors,Filter,4
gpt-4-turbo-2024-04-09,networkx,rescale_layout_dict,Filter,4
gpt-4-turbo-2024-04-09,networkx,google_matrix,Filter,4
gpt-4-turbo-2024-04-09,networkx,attr_matrix,Filter,4
gpt-4-turbo-2024-04-09,networkx,random_state,Filter,4
gpt-4-turbo-2024-04-09,networkx,to_scipy_sparse_matrix,Filter,4
gpt-4-turbo-2024-04-09,networkx,from_scipy_sparse_matrix,Filter,4
gpt-4-turbo-2024-04-09,networkx,make_small_graph,Filter,4
gpt-4-turbo-2024-04-09,networkx,make_small_undirected_graph,Filter,4
gpt-4-turbo-2024-04-09,networkx,to_numpy_recarray,Filter,4
gpt-4-turbo-2024-04-09,networkx,info,Filter,4
gpt-4-turbo-2024-04-09,networkx,min_weight_matching,Filter,4
gpt-4-turbo-2024-04-09,networkx,greedy_modularity_communities,Filter,4
gpt-4-turbo-2024-04-09,networkx,extrema_bounding,Filter,3
gpt-4-turbo-2024-04-09,networkx,dict_to_numpy_array1,Filter,4
gpt-4-turbo-2024-04-09,networkx,dict_to_numpy_array2,Filter,4
gpt-4-turbo-2024-04-09,networkx,single_target_shortest_path_length,Filter,4
gpt-4-turbo-2024-04-09,networkx,shortest_path,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,keras.layers.Attention,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,keras.layers.AdditiveAttention,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.keras.initializers,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,experimental_device_ordinal,Filter,3
gpt-4-turbo-2024-04-09,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.keras.optimizers.Optimizer,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tfl.mul,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.custom_gradient,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,experimental_follow_type_hints,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.function,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.types.experimental.TraceType,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,dtensor.initialize_accelerator_system,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.types.experimental.ConcreteFunction,Filter,3
gpt-4-turbo-2024-04-09,tensorflow,tf.nn.embedding_lookup_sparse,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.data.Dataset.zip,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.data.Dataset.shuffle,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.nn.top_k,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,dtensor.Layout,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,dtensor.Mesh,Filter,3
gpt-4-turbo-2024-04-09,tensorflow,dtensor.Layout.serialized_string,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.experimental.ExtensionType,Filter,3
gpt-4-turbo-2024-04-09,tensorflow,KerasClassifier,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,KerasRegressor,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.Tensor,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.compat.v1.Session.partial_run,Filter,3
gpt-4-turbo-2024-04-09,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,3
gpt-4-turbo-2024-04-09,tensorflow,tf.py_function,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.numpy_function,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.experimental.dtensor,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.ones,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.zeros ,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.fill  ,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.ones_like  ,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.zeros_like,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.nest,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.data,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,Model.compile,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.types.experimental.GenericFunction,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.types.experimental.TraceType,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,warm_start,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.saved_model.SaveOptions,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.constant_initializer,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.summary.trace_on,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.summary.trace_export,Filter,3
gpt-4-turbo-2024-04-09,tensorflow,tf.estimator,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.train.CheckpointOptions,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.saved_model.SaveOptions,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.saved_model.SaveOptions,Filter,4
gpt-4-turbo-2024-04-09,pandas,Styler.hide_index,Filter,3
gpt-4-turbo-2024-04-09,pandas,Styler.hide_columns,Filter,4
gpt-4-turbo-2024-04-09,pandas,Styler.hide,Filter,4
gpt-4-turbo-2024-04-09,pandas,Styler.to_html,Filter,4
gpt-4-turbo-2024-04-09,pandas,Styler.bar,Filter,4
gpt-4-turbo-2024-04-09,pandas,Styler.to_latex,Filter,4
gpt-4-turbo-2024-04-09,pandas,pandas.read_csv,Filter,4
gpt-4-turbo-2024-04-09,pandas,read_excel,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.take,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.to_sql,Filter,4
gpt-4-turbo-2024-04-09,pandas,Series.str.split,Filter,2
gpt-4-turbo-2024-04-09,pandas,DataFrame.resample,Filter,4
gpt-4-turbo-2024-04-09,pandas,MultiIndex.to_frame,Filter,4
gpt-4-turbo-2024-04-09,pandas,Series.reset_index,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.reset_index,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.rolling,Filter,4
gpt-4-turbo-2024-04-09,pandas,Series.rolling,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.corr,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.corrwith,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.cov,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.idxmin,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.idxmax,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrameGroupBy.idxmin,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrameGroupBy.idxmax,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrameGroupBy.var,Filter,4
gpt-4-turbo-2024-04-09,pandas,SeriesGroupBy.var,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrameGroupBy.std,Filter,4
gpt-4-turbo-2024-04-09,pandas,SeriesGroupBy.std,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrameGroupBy.sem,Filter,4
gpt-4-turbo-2024-04-09,pandas,SeriesGroupBy.sem,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrameGroupBy.quantile,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.join,Filter,3
gpt-4-turbo-2024-04-09,pandas,Resampler.sum,Filter,4
gpt-4-turbo-2024-04-09,pandas,Resampler.prod,Filter,4
gpt-4-turbo-2024-04-09,pandas,Resampler.min,Filter,4
gpt-4-turbo-2024-04-09,pandas,Resampler.max,Filter,4
gpt-4-turbo-2024-04-09,pandas,Resampler.first,Filter,4
gpt-4-turbo-2024-04-09,pandas,Resampler.last,Filter,4
gpt-4-turbo-2024-04-09,pandas,pandas.testing.assert_series_equal,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.compare,Filter,3
gpt-4-turbo-2024-04-09,pandas,DataFrame.quantile,Filter,4
gpt-4-turbo-2024-04-09,pandas,Series.set_axis,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.set_axis,Filter,4
gpt-4-turbo-2024-04-09,pandas,Series.add_suffix,Filter,3
gpt-4-turbo-2024-04-09,pandas,DataFrame.add_suffix,Filter,4
gpt-4-turbo-2024-04-09,pandas,Series.add_prefix,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.add_prefix,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.to_dict,Filter,4
gpt-4-turbo-2024-04-09,pandas,date_range,Filter,4
gpt-4-turbo-2024-04-09,pandas,IntervalIndex.from_breaks,Filter,4
gpt-4-turbo-2024-04-09,pandas,IntervalIndex.from_arrays,Filter,3
gpt-4-turbo-2024-04-09,pandas,IntervalIndex.from_tuples,Filter,4
gpt-4-turbo-2024-04-09,pandas,Series.infer_objects,Filter,3
gpt-4-turbo-2024-04-09,pandas,DataFrame.infer_objects,Filter,4
gpt-4-turbo-2024-04-09,pandas,Series.drop_duplicates,Filter,4
gpt-4-turbo-2024-04-09,pandas,Series.dropna,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.dropna,Filter,4
gpt-4-turbo-2024-04-09,pandas,read_sql,Filter,4
gpt-4-turbo-2024-04-09,pandas,read_sql_query,Filter,4
gpt-4-turbo-2024-04-09,pandas,pandas.read_json,Filter,4
gpt-4-turbo-2024-04-09,pandas,ExtensionArray._reduce,Filter,4
gpt-4-turbo-2024-04-09,pandas,Index.values,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.head,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.tail,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.applymap,Filter,4
gpt-4-turbo-2024-04-09,pandas,pandas.read_parquet,Filter,4
gpt-4-turbo-2024-04-09,pandas,CategoricalIndex.map,Filter,4
gpt-4-turbo-2024-04-09,pandas,MultiIndex.sortlevel,Filter,4
gpt-4-turbo-2024-04-09,pandas,Index.sortlevel,Filter,4
gpt-4-turbo-2024-04-09,pandas,pandas.read_html,Filter,4
gpt-4-turbo-2024-04-09,pandas,pandas.read_excel,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.stack,Filter,3
gpt-4-turbo-2024-04-09,pandas,DataFrame.unstack,Filter,4
gpt-4-turbo-2024-04-09,pandas,Categorical.from_codes,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.to_excel,Filter,4
gpt-4-turbo-2024-04-09,pandas,Series.apply,Filter,4
gpt-4-turbo-2024-04-09,pandas,DataFrame.apply,Filter,4
gpt-4-turbo-2024-04-09,pandas,Index.all,Filter,3
gpt-4-turbo-2024-04-09,pandas,Index.any,Filter,4
