Model,Package,Function Name,Category,Score
ministral-3b-latest,scipy,scipy.spatial.distance.jensenshannon,Filter,2
ministral-3b-latest,scipy,scipy.linalg.pinv2,Filter,2
ministral-3b-latest,scipy,scipy.linalg.pinvh,Filter,3
ministral-3b-latest,scipy,scipy.stats.zmap,Filter,1
ministral-3b-latest,scipy,scipy.stats.variation,Filter,4
ministral-3b-latest,scipy,scipy.stats.gmean,Filter,3
ministral-3b-latest,scipy,scipy.stats.mstats.variation,Filter,0
ministral-3b-latest,scipy,scipy.fft ,Filter,4
ministral-3b-latest,scipy,scipy.optimize.check_grad,Filter,3
ministral-3b-latest,scipy,scipy.spatial.distance.kulsinski,Filter,4
ministral-3b-latest,scipy,scipy.sparse.linalg.solve,Filter,1
ministral-3b-latest,scipy,scipy.sparse.linalg.isolve,Filter,2
ministral-3b-latest,scipy,scipy.optimize.curve_fit,Filter,4
ministral-3b-latest,scipy,scipy.optimize.differential_evolution,Filter,3
ministral-3b-latest,scipy,scipy.sparse.csgraph.laplacian,Filter,3
ministral-3b-latest,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,0
ministral-3b-latest,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,3
ministral-3b-latest,scipy,scipy.stats.hmean,Filter,3
ministral-3b-latest,scipy,scipy.stats.qmc.Sobol,Filter,1
ministral-3b-latest,scipy,scipy.integrate.quad,Filter,0
ministral-3b-latest,scipy,scipy.interpolate.BSpline.design_matrix,Filter,0
ministral-3b-latest,scipy,scipy.ndimage.gaussian_filter1d,Filter,0
ministral-3b-latest,scipy,scipy.ndimage.gaussian_filter,Filter,4
ministral-3b-latest,scipy,scipy.stats.qmc.LatinHypercube,Filter,1
ministral-3b-latest,scipy,scipy.interpolate.interp2d,Filter,2
ministral-3b-latest,scipy,scipy.ndimage.rank_filter,Filter,1
ministral-3b-latest,scipy,scipy.ndimage.percentile_filter,Filter,4
ministral-3b-latest,scipy,scipy.ndimage.median_filter,Filter,0
ministral-3b-latest,scipy,scipy.ndimage.uniform_filter,Filter,0
ministral-3b-latest,scipy,scipy.ndimage.minimum_filter,Filter,4
ministral-3b-latest,scipy,scipy.ndimage.maximum_filter,Filter,4
ministral-3b-latest,scipy,scipy.ndimage.gaussian_filter,Filter,4
ministral-3b-latest,scipy,scipy.optimize.lsq_linear,Filter,1
ministral-3b-latest,scipy,scipy.optimize.shgo,Filter,4
ministral-3b-latest,scipy,scipy.sparse.isspmatrix,Filter,4
ministral-3b-latest,scipy,scipy.linalg.tri,Filter,3
ministral-3b-latest,scipy,scipy.linalg.triu,Filter,2
ministral-3b-latest,scipy,scipy.linalg.tril,Filter,0
ministral-3b-latest,scipy,scipy.signal.bspline,Filter,1
ministral-3b-latest,scipy,scipy.signal.quadratic,Filter,3
ministral-3b-latest,scipy,scipy.signal.cubic,Filter,3
ministral-3b-latest,scipy,scipy.integrate.simpson,Filter,3
ministral-3b-latest,scipy,scipy.signal.lsim2,Filter,4
ministral-3b-latest,scipy,scipy.signal.impulse2,Filter,3
ministral-3b-latest,scipy,scipy.signal.step2,Filter,3
ministral-3b-latest,tensorflow,tf.keras.initializers,Filter,4
ministral-3b-latest,tensorflow,experimental_device_ordinal,Filter,0
ministral-3b-latest,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,3
ministral-3b-latest,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,0
ministral-3b-latest,tensorflow,tfl.mul,Filter,4
ministral-3b-latest,tensorflow,tf.custom_gradient,Filter,0
ministral-3b-latest,tensorflow,experimental_follow_type_hints,Filter,3
ministral-3b-latest,tensorflow,tf.types.experimental.TraceType,Filter,0
ministral-3b-latest,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,0
ministral-3b-latest,tensorflow,tf.types.experimental.ConcreteFunction,Filter,0
ministral-3b-latest,tensorflow,tf.nn.embedding_lookup_sparse,Filter,2
ministral-3b-latest,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,0
ministral-3b-latest,tensorflow,tf.data.Dataset.zip,Filter,0
ministral-3b-latest,tensorflow,tf.data.Dataset.shuffle,Filter,4
ministral-3b-latest,tensorflow,tf.nn.top_k,Filter,4
ministral-3b-latest,tensorflow,dtensor.Mesh,Filter,0
ministral-3b-latest,tensorflow,tf.experimental.ExtensionType,Filter,4
ministral-3b-latest,tensorflow,KerasClassifier,Filter,4
ministral-3b-latest,tensorflow,KerasRegressor,Filter,2
ministral-3b-latest,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,2
ministral-3b-latest,tensorflow,tf.Tensor,Filter,0
ministral-3b-latest,tensorflow,tf.compat.v1.Session.partial_run,Filter,0
ministral-3b-latest,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,2
ministral-3b-latest,tensorflow,tf.experimental.dtensor,Filter,0
ministral-3b-latest,tensorflow,tf.ones,Filter,4
ministral-3b-latest,tensorflow,tf.zeros ,Filter,4
ministral-3b-latest,tensorflow,tf.fill  ,Filter,1
ministral-3b-latest,tensorflow,tf.zeros_like,Filter,4
ministral-3b-latest,tensorflow,tf.nest,Filter,1
ministral-3b-latest,tensorflow,tf.data,Filter,0
ministral-3b-latest,tensorflow,Model.compile,Filter,3
ministral-3b-latest,tensorflow,tf.types.experimental.GenericFunction,Filter,1
ministral-3b-latest,tensorflow,tf.types.experimental.TraceType,Filter,0
ministral-3b-latest,tensorflow,warm_start,Filter,1
ministral-3b-latest,tensorflow,tf.constant_initializer,Filter,1
ministral-3b-latest,tensorflow,tf.estimator,Filter,4
ministral-3b-latest,tensorflow,tf.train.CheckpointOptions,Filter,4
ministral-3b-latest,tensorflow,tf.saved_model.SaveOptions,Filter,4
ministral-3b-latest,tensorflow,tf.saved_model.SaveOptions,Filter,4
