Model,Package,Function Name,Category,Score
ministral-8b-latest,seaborn,boxenplot,Filter,4
ministral-8b-latest,seaborn,countplot,Filter,4
ministral-8b-latest,seaborn,violinplot,Filter,3
ministral-8b-latest,numpy,ndarray.ctypes.get_shape ,Filter,3
ministral-8b-latest,numpy,ndarray.ctypes.get_strides,Filter,4
ministral-8b-latest,numpy,np.random.Generator.uniform,Filter,4
ministral-8b-latest,numpy,numpy.format_float_positional,Filter,3
ministral-8b-latest,numpy,numpy.format_float_scientific,Filter,4
ministral-8b-latest,numpy,np.unique,Filter,4
ministral-8b-latest,numpy,numpy.argmax,Filter,4
ministral-8b-latest,numpy,numpy.argmin,Filter,3
ministral-8b-latest,numpy,numpy.percentile,Filter,4
ministral-8b-latest,numpy,numpy.quantile,Filter,4
ministral-8b-latest,numpy,numpy.loadtxt,Filter,4
ministral-8b-latest,numpy,numpy.genfromtxt,Filter,3
ministral-8b-latest,numpy,numpy.ma.average,Filter,4
ministral-8b-latest,numpy,numpy.unique,Filter,4
ministral-8b-latest,numpy,numpy.stack,Filter,4
ministral-8b-latest,numpy,numpy.vstack,Filter,4
ministral-8b-latest,numpy,numpy.hstack,Filter,4
ministral-8b-latest,numpy,np.product,Filter,4
ministral-8b-latest,numpy,np.cumproduct,Filter,4
ministral-8b-latest,numpy,np.sometrue,Filter,4
ministral-8b-latest,numpy,np.alltrue,Filter,4
ministral-8b-latest,numpy,numpy.find_common_type,Filter,3
ministral-8b-latest,numpy,np.einsum,Filter,1
ministral-8b-latest,numpy,numpy.linalg.eig,Filter,4
ministral-8b-latest,numpy,numpy.linalg.eigh,Filter,4
ministral-8b-latest,numpy,numpy.linalg.qr,Filter,4
ministral-8b-latest,numpy,numpy.linalg.slogdet,Filter,4
ministral-8b-latest,numpy,numy.linalg.svd,Filter,4
ministral-8b-latest,pandas,Styler.hide_index,Filter,3
ministral-8b-latest,pandas,Styler.hide_columns,Filter,4
ministral-8b-latest,pandas,Styler.hide,Filter,3
ministral-8b-latest,pandas,Styler.to_html,Filter,3
ministral-8b-latest,pandas,Styler.bar,Filter,1
ministral-8b-latest,pandas,Styler.to_latex,Filter,4
ministral-8b-latest,pandas,pandas.read_csv,Filter,4
ministral-8b-latest,pandas,read_excel,Filter,4
ministral-8b-latest,pandas,Series.str.split,Filter,1
ministral-8b-latest,pandas,DataFrame.resample,Filter,4
ministral-8b-latest,pandas,MultiIndex.to_frame,Filter,4
ministral-8b-latest,pandas,Series.reset_index,Filter,4
ministral-8b-latest,pandas,DataFrame.reset_index,Filter,3
ministral-8b-latest,pandas,DataFrame.rolling,Filter,4
ministral-8b-latest,pandas,Series.rolling,Filter,4
ministral-8b-latest,pandas,DataFrame.corr,Filter,4
ministral-8b-latest,pandas,DataFrame.corrwith,Filter,4
ministral-8b-latest,pandas,DataFrame.idxmin,Filter,4
ministral-8b-latest,pandas,DataFrame.idxmax,Filter,4
ministral-8b-latest,pandas,DataFrameGroupBy.idxmin,Filter,4
ministral-8b-latest,pandas,DataFrameGroupBy.idxmax,Filter,4
ministral-8b-latest,pandas,DataFrameGroupBy.std,Filter,4
ministral-8b-latest,pandas,SeriesGroupBy.std,Filter,4
ministral-8b-latest,pandas,SeriesGroupBy.sem,Filter,4
ministral-8b-latest,pandas,DataFrameGroupBy.quantile,Filter,4
ministral-8b-latest,pandas,DataFrame.join,Filter,4
ministral-8b-latest,pandas,Resampler.sum,Filter,4
ministral-8b-latest,pandas,Resampler.prod,Filter,4
ministral-8b-latest,pandas,Resampler.min,Filter,4
ministral-8b-latest,pandas,Resampler.max,Filter,4
ministral-8b-latest,pandas,Resampler.first,Filter,4
ministral-8b-latest,pandas,Resampler.last,Filter,3
ministral-8b-latest,pandas,pandas.testing.assert_series_equal,Filter,2
ministral-8b-latest,pandas,DataFrame.compare,Filter,4
ministral-8b-latest,pandas,DataFrame.quantile,Filter,4
ministral-8b-latest,pandas,Series.set_axis,Filter,3
ministral-8b-latest,pandas,DataFrame.set_axis,Filter,3
ministral-8b-latest,pandas,Series.add_suffix,Filter,3
ministral-8b-latest,pandas,DataFrame.add_suffix,Filter,4
ministral-8b-latest,pandas,Series.add_prefix,Filter,4
ministral-8b-latest,pandas,DataFrame.add_prefix,Filter,3
ministral-8b-latest,pandas,DataFrame.to_dict,Filter,4
ministral-8b-latest,pandas,date_range,Filter,4
ministral-8b-latest,pandas,IntervalIndex.from_breaks,Filter,3
ministral-8b-latest,pandas,IntervalIndex.from_arrays,Filter,4
ministral-8b-latest,pandas,IntervalIndex.from_tuples,Filter,1
ministral-8b-latest,pandas,Series.infer_objects,Filter,4
ministral-8b-latest,pandas,DataFrame.infer_objects,Filter,4
ministral-8b-latest,pandas,Series.drop_duplicates,Filter,4
ministral-8b-latest,pandas,Series.dropna,Filter,4
ministral-8b-latest,pandas,DataFrame.dropna,Filter,4
ministral-8b-latest,pandas,read_sql,Filter,4
ministral-8b-latest,pandas,read_sql_query,Filter,4
ministral-8b-latest,pandas,pandas.read_json,Filter,4
ministral-8b-latest,pandas,ExtensionArray._reduce,Filter,3
ministral-8b-latest,pandas,Index.values,Filter,3
ministral-8b-latest,pandas,DataFrame.head,Filter,4
ministral-8b-latest,pandas,DataFrame.tail,Filter,4
ministral-8b-latest,pandas,DataFrame.applymap,Filter,4
ministral-8b-latest,pandas,pandas.read_parquet,Filter,4
ministral-8b-latest,pandas,CategoricalIndex.map,Filter,4
ministral-8b-latest,pandas,MultiIndex.sortlevel,Filter,4
ministral-8b-latest,pandas,Index.sortlevel,Filter,4
ministral-8b-latest,pandas,pandas.read_html,Filter,4
ministral-8b-latest,pandas,pandas.read_excel,Filter,4
ministral-8b-latest,pandas,DataFrame.stack,Filter,4
ministral-8b-latest,pandas,DataFrame.unstack,Filter,2
ministral-8b-latest,pandas,Categorical.from_codes,Filter,3
ministral-8b-latest,pandas,DataFrame.to_excel,Filter,4
ministral-8b-latest,pandas,Index.all,Filter,3
ministral-8b-latest,cryptography,decrypt,Filter,4
ministral-8b-latest,cryptography,cryptography.x509.CertificateBuilder,Filter,4
ministral-8b-latest,cryptography,encode_point,Filter,4
ministral-8b-latest,cryptography,from_encoded_point,Filter,4
ministral-8b-latest,cryptography,load_ssh_private_key,Filter,1
ministral-8b-latest,cryptography,DSAPublicKey  ,Filter,4
ministral-8b-latest,cryptography,DSAPrivateKey,Filter,4
ministral-8b-latest,cryptography,not_valid_before,Filter,4
ministral-8b-latest,cryptography,not_valid_after,Filter,4
ministral-8b-latest,cryptography,revocation_date,Filter,3
ministral-8b-latest,cryptography,next_update,Filter,4
ministral-8b-latest,cryptography,last_update,Filter,1
ministral-8b-latest,cryptography,generate_private_key,Filter,4
