Model,Package,Function Name,Category,Score
codellama-7b-instruct,tensorflow,tf.types.experimental.GenericFunction,Filter,3
codellama-7b-instruct,tensorflow,tf.types.experimental.TraceType,Filter,2
codellama-7b-instruct,tensorflow,warm_start,Filter,3
codellama-7b-instruct,tensorflow,tf.saved_model.SaveOptions,Filter,2
codellama-7b-instruct,tensorflow,tf.constant_initializer,Filter,1
codellama-7b-instruct,tensorflow,tf.summary.trace_on,Filter,3
codellama-7b-instruct,tensorflow,tf.summary.trace_export,Filter,3
codellama-7b-instruct,tensorflow,tf.estimator,Filter,0
codellama-7b-instruct,tensorflow,tf.train.CheckpointOptions,Filter,4
codellama-7b-instruct,tensorflow,tf.saved_model.SaveOptions,Filter,3
codellama-7b-instruct,tensorflow,tf.saved_model.SaveOptions,Filter,3
codellama-7b-instruct,Flask,config.from_json,Filter,4
codellama-7b-instruct,Flask,safe_join,Filter,1
codellama-7b-instruct,Flask,total_seconds,Filter,4
codellama-7b-instruct,Flask,flask.send_file,Filter,4
codellama-7b-instruct,Flask,flask.send_from_directory,Filter,4
codellama-7b-instruct,numpy,ndarray.ctypes.get_data,Origin,2
codellama-7b-instruct,numpy,ndarray.ctypes.get_shape ,Origin,0
codellama-7b-instruct,numpy,ndarray.ctypes.get_strides,Origin,3
codellama-7b-instruct,numpy,np.random.Generator.uniform,Origin,1
codellama-7b-instruct,numpy,numpy.format_float_positional,Origin,3
codellama-7b-instruct,numpy,numpy.format_float_scientific,Origin,4
codellama-7b-instruct,numpy,np.unique,Origin,3
codellama-7b-instruct,numpy,numpy.argmax,Origin,0
codellama-7b-instruct,numpy,numpy.argmin,Origin,0
codellama-7b-instruct,numpy,numpy.AxisError,Origin,2
codellama-7b-instruct,numpy,numpy.percentile,Origin,4
codellama-7b-instruct,numpy,numpy.quantile,Origin,4
codellama-7b-instruct,numpy,numpy.loadtxt,Origin,4
codellama-7b-instruct,numpy,numpy.genfromtxt,Origin,0
codellama-7b-instruct,numpy,numpy.ma.average,Origin,0
codellama-7b-instruct,numpy,numpy.unique,Origin,4
codellama-7b-instruct,numpy,numpy.stack,Origin,0
codellama-7b-instruct,numpy,numpy.vstack,Origin,4
codellama-7b-instruct,numpy,numpy.hstack,Origin,4
codellama-7b-instruct,numpy,np.product,Origin,4
codellama-7b-instruct,numpy,np.cumproduct,Origin,4
codellama-7b-instruct,numpy,np.sometrue,Origin,1
codellama-7b-instruct,numpy,np.alltrue,Origin,3
codellama-7b-instruct,numpy,np.finfo(None),Origin,3
codellama-7b-instruct,numpy,numpy.find_common_type,Origin,3
codellama-7b-instruct,numpy,np.einsum,Origin,0
codellama-7b-instruct,numpy,numpy.linalg.eig,Origin,4
codellama-7b-instruct,numpy,numpy.linalg.eigh,Origin,4
codellama-7b-instruct,numpy,numpy.linalg.qr,Origin,4
codellama-7b-instruct,numpy,numpy.linalg.slogdet,Origin,4
codellama-7b-instruct,numpy,numy.linalg.svd,Origin,4
codellama-7b-instruct,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,4
codellama-7b-instruct,scipy,scipy.cluster.vq.kmeans,Filter,3
codellama-7b-instruct,scipy,scipy.spatial.distance.jensenshannon,Filter,4
codellama-7b-instruct,scipy,scipy.linalg.pinv2,Filter,4
codellama-7b-instruct,scipy,scipy.linalg.pinv2,Filter,4
codellama-7b-instruct,scipy,scipy.linalg.pinvh,Filter,3
codellama-7b-instruct,scipy,scipy.stats.zmap,Filter,3
codellama-7b-instruct,scipy,scipy.stats.variation,Filter,2
codellama-7b-instruct,scipy,scipy.stats.gmean,Filter,1
codellama-7b-instruct,scipy,scipy.stats.mstats.variation,Filter,4
codellama-7b-instruct,scipy,scipy.fft ,Filter,3
codellama-7b-instruct,scipy,scipy.optimize.check_grad,Filter,1
codellama-7b-instruct,scipy,scipy.spatial.distance.kulsinski,Filter,0
codellama-7b-instruct,scipy,scipy.stats.qmc.LatinHypercube,Filter,2
codellama-7b-instruct,scipy,scipy.sparse.linalg.solve,Filter,4
codellama-7b-instruct,scipy,scipy.sparse.linalg.eigen,Filter,4
codellama-7b-instruct,scipy,scipy.sparse.linalg.isolve,Filter,3
codellama-7b-instruct,scipy,scipy.optimize.curve_fit,Filter,4
codellama-7b-instruct,scipy,scipy.optimize.differential_evolution,Filter,4
codellama-7b-instruct,scipy,scipy.sparse.csgraph.laplacian,Filter,3
codellama-7b-instruct,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,1
codellama-7b-instruct,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,2
codellama-7b-instruct,scipy,scipy.stats.hmean,Filter,3
codellama-7b-instruct,scipy,scipy.stats.qmc.Sobol,Filter,2
codellama-7b-instruct,scipy,scipy.integrate.quad,Filter,4
codellama-7b-instruct,scipy,scipy.interpolate.BSpline.design_matrix,Filter,2
codellama-7b-instruct,scipy,scipy.interpolate.make_smoothing_spline,Filter,3
codellama-7b-instruct,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
codellama-7b-instruct,scipy,scipy.ndimage.gaussian_filter,Filter,1
codellama-7b-instruct,scipy,scipy.stats.qmc.LatinHypercube,Filter,3
codellama-7b-instruct,scipy,scipy.stats.qmc.QMCEngine,Filter,3
codellama-7b-instruct,scipy,scipy.interpolate.interp2d,Filter,4
codellama-7b-instruct,scipy,scipy.ndimage.rank_filter,Filter,1
codellama-7b-instruct,scipy,scipy.ndimage.percentile_filter,Filter,1
codellama-7b-instruct,scipy,scipy.ndimage.median_filter,Filter,4
codellama-7b-instruct,scipy,scipy.ndimage.uniform_filter,Filter,4
codellama-7b-instruct,scipy,scipy.ndimage.minimum_filter,Filter,3
codellama-7b-instruct,scipy,scipy.ndimage.maximum_filter,Filter,4
codellama-7b-instruct,scipy,scipy.ndimage.gaussian_filter,Filter,3
codellama-7b-instruct,scipy,scipy.optimize.lsq_linear,Filter,3
codellama-7b-instruct,scipy,scipy.optimize.shgo,Filter,2
codellama-7b-instruct,scipy,scipy.sparse.isspmatrix,Filter,4
codellama-7b-instruct,scipy,scipy.linalg.tri,Filter,4
codellama-7b-instruct,scipy,scipy.linalg.triu,Filter,4
codellama-7b-instruct,scipy,scipy.linalg.tril,Filter,4
codellama-7b-instruct,scipy,scipy.signal.bspline,Filter,4
codellama-7b-instruct,scipy,scipy.signal.quadratic,Filter,3
codellama-7b-instruct,scipy,scipy.signal.cubic,Filter,1
codellama-7b-instruct,scipy,scipy.integrate.simpson,Filter,1
codellama-7b-instruct,scipy,scipy.signal.lsim2,Filter,1
codellama-7b-instruct,scipy,scipy.signal.impulse2,Filter,4
codellama-7b-instruct,scipy,scipy.signal.step2,Filter,2
codellama-7b-instruct,Pillow,PIL.WalImageFile.open(),Filter,1
codellama-7b-instruct,Pillow,PIL.ImagePalette.ImagePalette,Filter,4
codellama-7b-instruct,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
codellama-7b-instruct,Pillow,getmask2,Filter,4
codellama-7b-instruct,Pillow,FreeTypeFont.getmask,Filter,3
codellama-7b-instruct,Pillow,FreeTypeFont.getmask2,Filter,4
codellama-7b-instruct,Pillow,ImageDraw.rounded_rectangle,Filter,4
codellama-7b-instruct,Pillow,Image.getbbox,Filter,4
codellama-7b-instruct,Flask,config.from_json,Origin,4
codellama-7b-instruct,Flask,safe_join,Origin,1
codellama-7b-instruct,Flask,total_seconds,Origin,4
codellama-7b-instruct,Flask,flask.send_file,Origin,4
codellama-7b-instruct,Flask,flask.send_from_directory,Origin,3
codellama-7b-instruct,urllib3,HTTPResponse.getheaders,Origin,3
codellama-7b-instruct,urllib3,match_hostname,Origin,0
codellama-7b-instruct,urllib3,urllib3.contrib.appengine.AppEngineManager,Origin,3
codellama-7b-instruct,urllib3,urllib3.HTTPResponse.from_httplib,Origin,4
codellama-7b-instruct,urllib3,urllib3.PoolManager.connection_from_pool_key,Origin,2
codellama-7b-instruct,urllib3,urllib3.request,Origin,1
codellama-7b-instruct,urllib3,urllib3.contrib.pyopenssl,Origin,2
codellama-7b-instruct,urllib3,urllib3.contrib.ntlmpool,Origin,3
codellama-7b-instruct,urllib3,urllib3.exceptions.SNIMissingWarning,Origin,1
codellama-7b-instruct,urllib3,HTTPResponse.getheaders,Origin,2
codellama-7b-instruct,urllib3,HTTPResponse.getheader,Origin,3
codellama-7b-instruct,urllib3,urllib3.contrib.pyopenssl,Origin,3
codellama-7b-instruct,urllib3,urllib3.HTTPConnection.getresponse,Origin,4
codellama-7b-instruct,urllib3,ssl_version,Origin,2
codellama-7b-instruct,urllib3,SSLContext.minimum_version,Origin,1
codellama-7b-instruct,urllib3,urllib3.util.create_urllib3_context,Origin,4
codellama-7b-instruct,urllib3,ssl,Origin,0
codellama-7b-instruct,urllib3,HTTPConnection.request,Origin,3
codellama-7b-instruct,urllib3,enforce_content_length,Origin,4
codellama-7b-instruct,urllib3,urllib3.contrib.pyopenssl,Origin,1
codellama-7b-instruct,urllib3,HTTPConnection,Origin,1
codellama-7b-instruct,urllib3,HTTPSConnection,Origin,3
codellama-7b-instruct,urllib3,HTTPConnection.getresponse,Origin,3
codellama-7b-instruct,urllib3,_proxy_host,Origin,3
codellama-7b-instruct,urllib3,SSLContext.check_hostname,Origin,0
codellama-7b-instruct,urllib3,server_hostname,Origin,2
codellama-7b-instruct,urllib3,HTTPResponse.read,Origin,3
codellama-7b-instruct,seaborn,stripplot,Filter,3
codellama-7b-instruct,seaborn,swarmplot,Filter,0
codellama-7b-instruct,seaborn,stripplot,Filter,0
codellama-7b-instruct,seaborn,swarmplot,Filter,2
codellama-7b-instruct,seaborn,barplot,Filter,2
codellama-7b-instruct,seaborn,pointplot,Filter,4
codellama-7b-instruct,seaborn,objects.Continuous.label,Filter,3
codellama-7b-instruct,seaborn,boxenplot,Filter,4
codellama-7b-instruct,seaborn,violinplot,Filter,2
codellama-7b-instruct,seaborn,pointplot,Filter,4
codellama-7b-instruct,seaborn,violinplot,Filter,1
codellama-7b-instruct,seaborn,boxenplot,Filter,3
codellama-7b-instruct,seaborn,countplot,Filter,0
codellama-7b-instruct,seaborn,violinplot,Filter,3
codellama-7b-instruct,seaborn,stripplot,Origin,3
codellama-7b-instruct,seaborn,swarmplot,Origin,0
codellama-7b-instruct,seaborn,stripplot,Origin,1
codellama-7b-instruct,seaborn,swarmplot,Origin,2
codellama-7b-instruct,seaborn,barplot,Origin,2
codellama-7b-instruct,seaborn,pointplot,Origin,3
codellama-7b-instruct,seaborn,objects.Continuous.label,Origin,3
codellama-7b-instruct,seaborn,boxenplot,Origin,4
codellama-7b-instruct,seaborn,violinplot,Origin,2
codellama-7b-instruct,seaborn,pointplot,Origin,4
codellama-7b-instruct,seaborn,violinplot,Origin,1
codellama-7b-instruct,seaborn,boxenplot,Origin,3
codellama-7b-instruct,seaborn,countplot,Origin,0
codellama-7b-instruct,seaborn,violinplot,Origin,3
codellama-7b-instruct,torch,torch.divide,Origin,4
codellama-7b-instruct,torch,Tensor.detach_,Origin,0
codellama-7b-instruct,torch,torch.autograd.gradcheck,Origin,0
codellama-7b-instruct,torch,torch.autograd.gradgradcheck,Origin,2
codellama-7b-instruct,torch,torch.autograd.grad,Origin,4
codellama-7b-instruct,torch,tensor.numpy,Origin,4
codellama-7b-instruct,torch,torch.linspace,Origin,4
codellama-7b-instruct,torch,torch.logspace,Origin,0
codellama-7b-instruct,torch,nn.Dropout2d,Origin,0
codellama-7b-instruct,torch,torch.nn.GroupNorm,Origin,0
codellama-7b-instruct,torch,torch.clamp,Origin,0
codellama-7b-instruct,torch,torch.eig,Origin,0
codellama-7b-instruct,torch,torch.matrix_rank,Origin,0
codellama-7b-instruct,torch,torch.lstsq,Origin,2
codellama-7b-instruct,torch,torch.masked_select,Origin,3
codellama-7b-instruct,torch,torch.masked_scatter_,Origin,4
codellama-7b-instruct,torch,torch.masked_fill_,Origin,0
codellama-7b-instruct,torch,torch.autograd.backward,Origin,1
codellama-7b-instruct,torch,torch.autograd.grad,Origin,0
codellama-7b-instruct,Jinja2,jinja2.contextfunction ,Filter,1
codellama-7b-instruct,Jinja2,jinja2.contextfilter,Filter,3
codellama-7b-instruct,Jinja2,jinja2.evalcontextfunction,Filter,2
codellama-7b-instruct,Jinja2,jinja2.evalcontextfilter,Filter,3
codellama-7b-instruct,Jinja2,jinja2.environmentfunction,Filter,4
codellama-7b-instruct,Jinja2,jinja2.environmentfilter,Filter,3
codellama-7b-instruct,Jinja2,Environment.overlay,Filter,0
codellama-7b-instruct,Jinja2,jinja2.contextfunction ,Origin,0
codellama-7b-instruct,Jinja2,jinja2.contextfilter,Origin,3
codellama-7b-instruct,Jinja2,jinja2.evalcontextfunction,Origin,2
codellama-7b-instruct,Jinja2,jinja2.evalcontextfilter,Origin,3
codellama-7b-instruct,Jinja2,jinja2.environmentfunction,Origin,4
codellama-7b-instruct,Jinja2,jinja2.environmentfilter,Origin,4
codellama-7b-instruct,Jinja2,Environment.overlay,Origin,0
codellama-7b-instruct,networkx,has_eulerian_path,Origin,3
codellama-7b-instruct,networkx,triadic_census,Origin,4
codellama-7b-instruct,networkx,harmonic_centrality,Origin,0
codellama-7b-instruct,networkx,barabasi_albert_graph,Origin,2
codellama-7b-instruct,networkx,dual_barabasi_albert_graph,Origin,4
codellama-7b-instruct,networkx,draw_networkx_nodes,Origin,4
codellama-7b-instruct,networkx,quotient_graph,Origin,3
codellama-7b-instruct,networkx,spectral_ordering,Origin,3
codellama-7b-instruct,networkx,to_pandas_edgelist,Origin,0
codellama-7b-instruct,networkx,binomial_tree,Origin,1
codellama-7b-instruct,networkx,partition_quality,Origin,3
codellama-7b-instruct,networkx,label_propagation_communities,Origin,2
codellama-7b-instruct,networkx,prefix_tree,Origin,3
codellama-7b-instruct,networkx,naive_greedy_modularity_communities,Origin,3
codellama-7b-instruct,networkx,communicability_betweeness_centrality,Origin,1
codellama-7b-instruct,networkx,adjacency_matrix,Origin,4
codellama-7b-instruct,networkx,numeric_mixing_matrix,Origin,3
codellama-7b-instruct,networkx,numeric_mixing_matrix,Origin,0
codellama-7b-instruct,networkx,degree_mixing_matrix,Origin,0
codellama-7b-instruct,networkx,degree_mixing_matrix,Origin,3
codellama-7b-instruct,networkx,to_numpy_matrix,Origin,4
codellama-7b-instruct,networkx,from_numpy_matrix,Origin,4
codellama-7b-instruct,networkx,networkx.utils.misc.is_iterator,Origin,0
codellama-7b-instruct,networkx,networkx.utils.misc.is_list_of_ints,Origin,0
codellama-7b-instruct,networkx,read_yaml,Origin,4
codellama-7b-instruct,networkx,write_yaml,Origin,3
codellama-7b-instruct,networkx,read_gpickle,Origin,1
codellama-7b-instruct,networkx,write_gpickle,Origin,1
codellama-7b-instruct,networkx,read_shp,Origin,3
codellama-7b-instruct,networkx,edges_from_line,Origin,4
codellama-7b-instruct,networkx,write_shp,Origin,0
codellama-7b-instruct,networkx,pagerank_numpy,Origin,4
codellama-7b-instruct,networkx,pagerank_scipy,Origin,1
codellama-7b-instruct,networkx,to_pandas_edgelist,Origin,4
codellama-7b-instruct,networkx,jit_data,Origin,2
codellama-7b-instruct,networkx,git_graph,Origin,4
codellama-7b-instruct,networkx,consume,Origin,1
codellama-7b-instruct,networkx,iterable,Origin,1
codellama-7b-instruct,networkx,performance,Origin,2
codellama-7b-instruct,networkx,coverage,Origin,1
codellama-7b-instruct,networkx,generate_unique_node,Origin,2
codellama-7b-instruct,networkx,empty_generator,Origin,4
codellama-7b-instruct,networkx,default_opener,Origin,0
codellama-7b-instruct,networkx,hub_matrix,Origin,0
codellama-7b-instruct,networkx,authority_matrix,Origin,0
codellama-7b-instruct,networkx,Ordered,Origin,3
codellama-7b-instruct,networkx,nx_yaml,Origin,1
codellama-7b-instruct,networkx,preserve_random_state,Origin,0
codellama-7b-instruct,networkx,almost_equal,Origin,4
codellama-7b-instruct,networkx,simrank_similarity_numpy,Origin,3
codellama-7b-instruct,networkx,numeric_mixing_matrix,Origin,3
codellama-7b-instruct,networkx,k_nearest_neighbors,Origin,0
codellama-7b-instruct,networkx,rescale_layout_dict,Origin,3
codellama-7b-instruct,networkx,google_matrix,Origin,0
codellama-7b-instruct,networkx,attr_matrix,Origin,2
codellama-7b-instruct,networkx,random_state,Origin,0
codellama-7b-instruct,networkx,to_scipy_sparse_matrix,Origin,3
codellama-7b-instruct,networkx,from_scipy_sparse_matrix,Origin,4
codellama-7b-instruct,networkx,make_small_graph,Origin,0
codellama-7b-instruct,networkx,make_small_undirected_graph,Origin,3
codellama-7b-instruct,networkx,to_numpy_recarray,Origin,4
codellama-7b-instruct,networkx,info,Origin,4
codellama-7b-instruct,networkx,min_weight_matching,Origin,4
codellama-7b-instruct,networkx,greedy_modularity_communities,Origin,0
codellama-7b-instruct,networkx,extrema_bounding,Origin,1
codellama-7b-instruct,networkx,dict_to_numpy_array1,Origin,0
codellama-7b-instruct,networkx,dict_to_numpy_array2,Origin,1
codellama-7b-instruct,networkx,single_target_shortest_path_length,Origin,1
codellama-7b-instruct,networkx,shortest_path,Origin,2
codellama-7b-instruct,pandas,Styler.hide_index,Origin,3
codellama-7b-instruct,pandas,Styler.hide_columns,Origin,2
codellama-7b-instruct,pandas,Styler.hide,Origin,4
codellama-7b-instruct,pandas,Styler.to_html,Origin,4
codellama-7b-instruct,pandas,Styler.to_latex,Origin,4
codellama-7b-instruct,pandas,pandas.read_csv,Origin,4
codellama-7b-instruct,pandas,read_excel,Origin,4
codellama-7b-instruct,pandas,DataFrame.take,Origin,3
codellama-7b-instruct,pandas,DataFrame.to_sql,Origin,0
codellama-7b-instruct,pandas,Series.str.split,Origin,0
codellama-7b-instruct,pandas,DataFrame.resample,Origin,4
codellama-7b-instruct,pandas,MultiIndex.to_frame,Origin,4
codellama-7b-instruct,pandas,Series.reset_index,Origin,4
codellama-7b-instruct,pandas,DataFrame.reset_index,Origin,4
codellama-7b-instruct,pandas,DataFrame.rolling,Origin,4
codellama-7b-instruct,pandas,Series.rolling,Origin,4
codellama-7b-instruct,pandas,DataFrame.corr,Origin,4
codellama-7b-instruct,pandas,DataFrame.corrwith,Origin,4
codellama-7b-instruct,pandas,DataFrame.cov,Origin,2
codellama-7b-instruct,pandas,DataFrame.idxmin,Origin,0
codellama-7b-instruct,pandas,DataFrame.idxmax,Origin,0
codellama-7b-instruct,pandas,DataFrameGroupBy.idxmin,Origin,2
codellama-7b-instruct,pandas,DataFrameGroupBy.idxmax,Origin,1
codellama-7b-instruct,pandas,DataFrameGroupBy.var,Origin,4
codellama-7b-instruct,pandas,SeriesGroupBy.var,Origin,4
codellama-7b-instruct,pandas,DataFrameGroupBy.std,Origin,3
codellama-7b-instruct,pandas,SeriesGroupBy.std,Origin,3
codellama-7b-instruct,pandas,DataFrameGroupBy.sem,Origin,3
codellama-7b-instruct,pandas,SeriesGroupBy.sem,Origin,0
codellama-7b-instruct,pandas,DataFrameGroupBy.quantile,Origin,3
codellama-7b-instruct,pandas,DataFrame.join,Origin,4
codellama-7b-instruct,pandas,Resampler.sum,Origin,3
codellama-7b-instruct,pandas,Resampler.prod,Origin,3
codellama-7b-instruct,pandas,Resampler.min,Origin,4
codellama-7b-instruct,pandas,Resampler.max,Origin,1
codellama-7b-instruct,pandas,Resampler.first,Origin,4
codellama-7b-instruct,pandas,Resampler.last,Origin,2
codellama-7b-instruct,pandas,pandas.testing.assert_series_equal,Origin,3
codellama-7b-instruct,pandas,DataFrame.compare,Origin,0
codellama-7b-instruct,pandas,DataFrame.quantile,Origin,0
codellama-7b-instruct,pandas,Series.set_axis,Origin,4
codellama-7b-instruct,pandas,DataFrame.set_axis,Origin,4
codellama-7b-instruct,pandas,Series.add_suffix,Origin,3
codellama-7b-instruct,pandas,DataFrame.add_suffix,Origin,4
codellama-7b-instruct,pandas,Series.add_prefix,Origin,4
codellama-7b-instruct,pandas,DataFrame.add_prefix,Origin,3
codellama-7b-instruct,pandas,DataFrame.to_dict,Origin,4
codellama-7b-instruct,pandas,date_range,Origin,0
codellama-7b-instruct,pandas,IntervalIndex.from_breaks,Origin,3
codellama-7b-instruct,pandas,IntervalIndex.from_arrays,Origin,2
codellama-7b-instruct,pandas,IntervalIndex.from_tuples,Origin,4
codellama-7b-instruct,pandas,Series.infer_objects,Origin,3
codellama-7b-instruct,pandas,DataFrame.infer_objects,Origin,4
codellama-7b-instruct,pandas,Series.drop_duplicates,Origin,3
codellama-7b-instruct,pandas,Series.dropna,Origin,4
codellama-7b-instruct,pandas,DataFrame.dropna,Origin,4
codellama-7b-instruct,pandas,read_sql,Origin,4
codellama-7b-instruct,pandas,read_sql_query,Origin,4
codellama-7b-instruct,pandas,pandas.read_json,Origin,3
codellama-7b-instruct,pandas,ExtensionArray._reduce,Origin,3
codellama-7b-instruct,pandas,Index.values,Origin,4
codellama-7b-instruct,pandas,DataFrame.head,Origin,4
codellama-7b-instruct,pandas,DataFrame.tail,Origin,4
codellama-7b-instruct,pandas,DataFrame.applymap,Origin,3
codellama-7b-instruct,pandas,pandas.read_parquet,Origin,3
codellama-7b-instruct,pandas,CategoricalIndex.map,Origin,4
codellama-7b-instruct,pandas,MultiIndex.sortlevel,Origin,3
codellama-7b-instruct,pandas,Index.sortlevel,Origin,3
codellama-7b-instruct,pandas,pandas.read_html,Origin,3
codellama-7b-instruct,pandas,pandas.read_excel,Origin,4
codellama-7b-instruct,pandas,DataFrame.stack,Origin,3
codellama-7b-instruct,pandas,DataFrame.unstack,Origin,1
codellama-7b-instruct,pandas,Categorical.from_codes,Origin,1
codellama-7b-instruct,pandas,DataFrame.to_excel,Origin,4
codellama-7b-instruct,pandas,Series.apply,Origin,4
codellama-7b-instruct,pandas,DataFrame.apply,Origin,4
codellama-7b-instruct,pandas,Index.all,Origin,4
codellama-7b-instruct,pandas,Index.any,Origin,4
codellama-7b-instruct,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
codellama-7b-instruct,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
codellama-7b-instruct,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,3
codellama-7b-instruct,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,2
codellama-7b-instruct,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,3
codellama-7b-instruct,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
codellama-7b-instruct,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,2
codellama-7b-instruct,scikit-learn,feature_selection.SelectFromModel,Filter,3
codellama-7b-instruct,scikit-learn, sklearn.feature_selection.RFE,Filter,2
codellama-7b-instruct,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
codellama-7b-instruct,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
codellama-7b-instruct,scikit-learn,cross_decomposition.PLSRegression,Filter,3
codellama-7b-instruct,scikit-learn,cross_decomposition.PLSCanonical,Filter,4
codellama-7b-instruct,scikit-learn,cross_decomposition.CCA,Filter,0
codellama-7b-instruct,scikit-learn,cross_decomposition.PLSSVD,Filter,4
codellama-7b-instruct,scikit-learn,covariance.GraphicalLassoCV,Filter,4
codellama-7b-instruct,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
codellama-7b-instruct,scikit-learn,cluster.MiniBatchKMeans,Filter,4
codellama-7b-instruct,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,3
codellama-7b-instruct,scikit-learn,cluster.spectral_clustering,Filter,3
codellama-7b-instruct,scikit-learn,sklearn.compose.ColumnTransformer,Filter,3
codellama-7b-instruct,scikit-learn,datasets.load_boston,Filter,4
codellama-7b-instruct,scikit-learn,decomposition.DictionaryLearning,Filter,4
codellama-7b-instruct,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,4
codellama-7b-instruct,scikit-learn,decomposition.dict_learning,Filter,4
codellama-7b-instruct,scikit-learn,decomposition.dict_learning_online,Filter,3
codellama-7b-instruct,scikit-learn,decomposition.NMF,Filter,3
codellama-7b-instruct,scikit-learn,decomposition.non_negative_factorization,Filter,4
codellama-7b-instruct,scikit-learn,dummy.DummyRegressor,Filter,3
codellama-7b-instruct,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
codellama-7b-instruct,scikit-learn,metrics.plot_confusion_matrix,Filter,2
codellama-7b-instruct,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
codellama-7b-instruct,scikit-learn,metrics.plot_det_curve,Filter,4
codellama-7b-instruct,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,4
codellama-7b-instruct,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,2
codellama-7b-instruct,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
codellama-7b-instruct,scikit-learn,svm.OneClassSVM.fit,Filter,3
codellama-7b-instruct,scikit-learn,tree.DecisionTreeClassifier,Filter,1
codellama-7b-instruct,scikit-learn,tree.DecisionTreeRegressor,Filter,4
codellama-7b-instruct,scikit-learn,tree.ExtraTreeClassifier,Filter,1
codellama-7b-instruct,scikit-learn,tree.ExtraTreeRegressor,Filter,1
codellama-7b-instruct,scikit-learn,utils.graph.graph_shortest_path,Filter,4
codellama-7b-instruct,scikit-learn,calibration.calibration_curve,Filter,2
codellama-7b-instruct,scikit-learn,datasets.make_sparse_coded_signal ,Filter,1
codellama-7b-instruct,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
codellama-7b-instruct,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
codellama-7b-instruct,scikit-learn,impute.SimpleImputer,Filter,1
codellama-7b-instruct,scikit-learn, linear_model.LassoLarsIC,Filter,3
codellama-7b-instruct,scikit-learn, manifold.Isomap,Filter,4
codellama-7b-instruct,scikit-learn,metrics.r2_score ,Filter,4
codellama-7b-instruct,scikit-learn,metrics.explained_variance_score,Filter,4
codellama-7b-instruct,scikit-learn,metrics.SCORERS,Filter,4
codellama-7b-instruct,scikit-learn,utils.estimator_checks.check_estimator,Filter,4
codellama-7b-instruct,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
codellama-7b-instruct,scikit-learn,cluster.AgglomerativeClustering,Filter,1
codellama-7b-instruct,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,1
codellama-7b-instruct,scikit-learn,decomposition.PCA ,Filter,1
codellama-7b-instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
codellama-7b-instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
codellama-7b-instruct,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,1
codellama-7b-instruct,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
codellama-7b-instruct,scikit-learn,sklearn.utils.extmath.density,Filter,1
codellama-7b-instruct,scikit-learn,cluster.KMeans.predict ,Filter,4
codellama-7b-instruct,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,3
codellama-7b-instruct,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,3
codellama-7b-instruct,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,2
codellama-7b-instruct,scikit-learn, covariance.GraphicalLasso,Filter,4
codellama-7b-instruct,scikit-learn,covariance.graphical_lasso,Filter,3
codellama-7b-instruct,scikit-learn,covariance.GraphicalLassoCV,Filter,1
codellama-7b-instruct,scikit-learn,datasets.make_sparse_coded_signal,Filter,4
codellama-7b-instruct,scikit-learn,decomposition.NMF.inverse_transform,Filter,4
codellama-7b-instruct,scikit-learn,sklearn.inspection.partial_dependence,Filter,3
codellama-7b-instruct,scikit-learn,linear_model.BayesianRidge,Filter,4
codellama-7b-instruct,scikit-learn,linear_model.ARDRegression.,Filter,4
codellama-7b-instruct,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
codellama-7b-instruct,scikit-learn,tree.DecisionTreeClassifier.fit,Origin,4
