Model,Package,Function Name,Category,Score
granite-3.0-2b-instruct,pandas,DataFrame.join,Filter,4
granite-3.0-2b-instruct,pandas,Resampler.sum,Filter,4
granite-3.0-2b-instruct,pandas,Resampler.prod,Filter,1
granite-3.0-2b-instruct,pandas,Resampler.min,Filter,4
granite-3.0-2b-instruct,pandas,Resampler.max,Filter,4
granite-3.0-2b-instruct,pandas,Resampler.first,Filter,4
granite-3.0-2b-instruct,pandas,Resampler.last,Filter,3
granite-3.0-2b-instruct,pandas,DataFrame.compare,Filter,4
granite-3.0-2b-instruct,pandas,DataFrame.quantile,Filter,3
granite-3.0-2b-instruct,pandas,Series.set_axis,Filter,4
granite-3.0-2b-instruct,pandas,DataFrame.set_axis,Filter,4
granite-3.0-2b-instruct,pandas,Series.add_suffix,Filter,3
granite-3.0-2b-instruct,pandas,DataFrame.add_suffix,Filter,3
granite-3.0-2b-instruct,pandas,Series.add_prefix,Filter,1
granite-3.0-2b-instruct,pandas,DataFrame.add_prefix,Filter,4
granite-3.0-2b-instruct,pandas,DataFrame.to_dict,Filter,4
granite-3.0-2b-instruct,pandas,date_range,Filter,4
granite-3.0-2b-instruct,pandas,IntervalIndex.from_breaks,Filter,4
granite-3.0-2b-instruct,pandas,IntervalIndex.from_arrays,Filter,3
granite-3.0-2b-instruct,pandas,IntervalIndex.from_tuples,Filter,4
granite-3.0-2b-instruct,pandas,Series.infer_objects,Filter,3
granite-3.0-2b-instruct,pandas,DataFrame.infer_objects,Filter,4
granite-3.0-2b-instruct,pandas,Series.drop_duplicates,Filter,2
granite-3.0-2b-instruct,pandas,Series.dropna,Filter,4
granite-3.0-2b-instruct,pandas,DataFrame.dropna,Filter,4
granite-3.0-2b-instruct,pandas,read_sql,Filter,4
granite-3.0-2b-instruct,pandas,read_sql_query,Filter,4
granite-3.0-2b-instruct,pandas,pandas.read_json,Filter,4
granite-3.0-2b-instruct,pandas,ExtensionArray._reduce,Filter,3
granite-3.0-2b-instruct,pandas,Index.values,Filter,3
granite-3.0-2b-instruct,pandas,DataFrame.head,Filter,4
granite-3.0-2b-instruct,pandas,DataFrame.tail,Filter,4
granite-3.0-2b-instruct,pandas,DataFrame.applymap,Filter,4
granite-3.0-2b-instruct,pandas,pandas.read_parquet,Filter,4
granite-3.0-2b-instruct,pandas,CategoricalIndex.map,Filter,4
granite-3.0-2b-instruct,pandas,MultiIndex.sortlevel,Filter,2
granite-3.0-2b-instruct,pandas,Index.sortlevel,Filter,3
granite-3.0-2b-instruct,pandas,pandas.read_html,Filter,4
granite-3.0-2b-instruct,pandas,pandas.read_excel,Filter,4
granite-3.0-2b-instruct,pandas,DataFrame.stack,Filter,3
granite-3.0-2b-instruct,pandas,DataFrame.unstack,Filter,3
granite-3.0-2b-instruct,pandas,Categorical.from_codes,Filter,3
granite-3.0-2b-instruct,pandas,DataFrame.to_excel,Filter,4
granite-3.0-2b-instruct,pandas,Series.apply,Filter,4
granite-3.0-2b-instruct,pandas,DataFrame.apply,Filter,3
granite-3.0-2b-instruct,pandas,Index.all,Filter,3
granite-3.0-2b-instruct,pandas,Index.any,Filter,3
granite-3.0-2b-instruct,cryptography,decrypt,Filter,4
granite-3.0-2b-instruct,cryptography,cryptography.x509.CertificateBuilder,Filter,2
granite-3.0-2b-instruct,cryptography,encryption_builder,Filter,0
granite-3.0-2b-instruct,cryptography,encode_point,Filter,3
granite-3.0-2b-instruct,cryptography,from_encoded_point,Filter,0
granite-3.0-2b-instruct,cryptography,load_ssh_public_key,Filter,2
granite-3.0-2b-instruct,cryptography,load_ssh_private_key,Filter,3
granite-3.0-2b-instruct,cryptography,DSAPublicKey  ,Filter,4
granite-3.0-2b-instruct,cryptography,DSAPrivateKey,Filter,4
granite-3.0-2b-instruct,cryptography,load_der_pkcs7_certificates,Filter,3
granite-3.0-2b-instruct,cryptography,not_valid_before,Filter,1
granite-3.0-2b-instruct,cryptography,not_valid_after,Filter,0
granite-3.0-2b-instruct,cryptography,revocation_date,Filter,1
granite-3.0-2b-instruct,cryptography,next_update,Filter,2
granite-3.0-2b-instruct,cryptography,last_update,Filter,3
granite-3.0-2b-instruct,cryptography,generate_private_key,Filter,4
granite-3.0-2b-instruct,pandas,read_pickle,Filter,4
granite-3.0-2b-instruct,numpy,pad,Filter,4
granite-3.0-2b-instruct,numpy,load,Filter,3
granite-3.0-2b-instruct,numpy,sort,Filter,4
granite-3.0-2b-instruct,Pillow,ImageMath.eval,Filter,3
granite-3.0-2b-instruct,Pillow,PIL.ImagePath.Path,Filter,1
granite-3.0-2b-instruct,Pillow,PIL.ImagePath.Path,Filter,0
granite-3.0-2b-instruct,pysaml2,parse_soap_enveloped_saml,Filter,3
granite-3.0-2b-instruct,joblib,load,Filter,4
granite-3.0-2b-instruct,scipy,scipy.weave.inline,Filter,2
granite-3.0-2b-instruct,cobbler,TFTPGen.generate_script,Filter,4
granite-3.0-2b-instruct,urllib3,PoolManager,Filter,3
granite-3.0-2b-instruct,Jinja2,FileSystemBytecodeCache,Filter,2
granite-3.0-2b-instruct,Jinja2,FileSystemBytecodeCache,Filter,2
granite-3.0-2b-instruct,tornado,set_header,Filter,3
granite-3.0-2b-instruct,nltk,PunktSentenceTokenizer,Filter,2
granite-3.0-2b-instruct,nltk,BrillTaggerTrainer.train,Filter,3
granite-3.0-2b-instruct,plone,URLTool.isURLInPortal,Filter,3
granite-3.0-2b-instruct,pyyaml,yaml.load,Filter,4
granite-3.0-2b-instruct,pyyaml,yaml.load_all,Filter,4
granite-3.0-2b-instruct,rhodecode,get_repo,Filter,4
granite-3.0-2b-instruct,rhodecode,update_repo,Filter,4
granite-3.0-2b-instruct,pyrad,Packet.CreateID,Filter,4
granite-3.0-2b-instruct,pyrad,Packet.CreateAuthenticator,Filter,4
granite-3.0-2b-instruct,mitmproxy,validate_headers,Filter,3
granite-3.0-2b-instruct,tensorflow,tf.raw_ops.Switch,Filter,3
granite-3.0-2b-instruct,tensorflow,dlpack.to_dlpack,Filter,4
granite-3.0-2b-instruct,tensorflow,dlpack.to_dlpack,Filter,4
granite-3.0-2b-instruct,tensorflow,as_string,Filter,1
granite-3.0-2b-instruct,tensorflow,raw_ops.GetSessionHandle,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.StringNGrams,Filter,2
granite-3.0-2b-instruct,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.image.crop_and_resize,Filter,3
granite-3.0-2b-instruct,tensorflow,tf.constant,Filter,4
granite-3.0-2b-instruct,tensorflow,raw_ops.RaggedTensorToVariant,Filter,1
granite-3.0-2b-instruct,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,4
granite-3.0-2b-instruct,tensorflow,raw_ops.Conv2DBackpropInput,Filter,4
granite-3.0-2b-instruct,tensorflow,raw_ops.Conv2D,Filter,4
granite-3.0-2b-instruct,tensorflow,raw_ops.QuantizedConv2D,Filter,4
granite-3.0-2b-instruct,tensorflow,raw_ops.QuantizedMul,Filter,1
granite-3.0-2b-instruct,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.DrawBoundingBoxes,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.StringNGrams,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.StringNGrams,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.QuantizedBiasAdd,Filter,1
granite-3.0-2b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
granite-3.0-2b-instruct,tensorflow,io.decode_raw,Filter,3
granite-3.0-2b-instruct,tensorflow,strings.substr,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.transpose,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.map_fn,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.tile,Filter,3
granite-3.0-2b-instruct,tensorflow,tf.image.resize,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.summary.create_file_writer,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.range,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.math.segment_sum,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
granite-3.0-2b-instruct,tensorflow,raw_ops.FractionalAvgPool,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.SparseSplit,Filter,4
granite-3.0-2b-instruct,tensorflow,raw_ops.UnicodeEncode,Filter,4
granite-3.0-2b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.IRFFT,Filter,4
granite-3.0-2b-instruct,tensorflow,raw_ops.RFFT,Filter,2
granite-3.0-2b-instruct,tensorflow,raw_ops.EditDistance,Filter,1
granite-3.0-2b-instruct,tensorflow,raw_ops.ReverseSequence,Filter,2
granite-3.0-2b-instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.MaxPoolGrad,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.Dequantize,Filter,4
granite-3.0-2b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,1
granite-3.0-2b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,4
granite-3.0-2b-instruct,tensorflow,raw_ops.CTCLoss,Filter,4
granite-3.0-2b-instruct,tensorflow,raw_ops.SparseCountSparseOutput,Filter,1
granite-3.0-2b-instruct,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,4
granite-3.0-2b-instruct,tensorflow,raw_ops.CompressElement,Filter,4
granite-3.0-2b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,1
granite-3.0-2b-instruct,tensorflow,raw_ops.SparseReshape,Filter,1
granite-3.0-2b-instruct,tensorflow,raw_ops.RaggedGather,Filter,4
granite-3.0-2b-instruct,tensorflow,raw_ops.ResourceScatterDiv,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.StringNGrams,Filter,4
granite-3.0-2b-instruct,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.UncompressElement,Filter,2
granite-3.0-2b-instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.ResourceGather,Filter,4
granite-3.0-2b-instruct,tensorflow,raw_ops.ResourceGather,Filter,1
granite-3.0-2b-instruct,tensorflow,raw_ops.ResourceScatterUpdate,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.RaggedTensorToSparse,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.RaggedTensorToVariant,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.UnicodeEncode,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.UnravelIndex,Filter,4
granite-3.0-2b-instruct,tensorflow,raw_ops.UpperBound,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.MaxPoolGrad,Filter,4
granite-3.0-2b-instruct,tensorflow,raw_ops.SparseFillEmptyRows,Filter,3
granite-3.0-2b-instruct,tensorflow,raw_ops.Dequantize,Filter,2
granite-3.0-2b-instruct,torch,torch.divide,Filter,4
granite-3.0-2b-instruct,torch,Tensor.detach_,Filter,4
granite-3.0-2b-instruct,torch,torch.autograd.gradcheck,Filter,4
granite-3.0-2b-instruct,torch,torch.autograd.gradgradcheck,Filter,4
granite-3.0-2b-instruct,torch,torch.autograd.grad,Filter,4
granite-3.0-2b-instruct,torch,tensor.numpy,Filter,4
granite-3.0-2b-instruct,torch,torch.linspace,Filter,4
granite-3.0-2b-instruct,torch,torch.logspace,Filter,2
granite-3.0-2b-instruct,torch,nn.Dropout2d,Filter,4
granite-3.0-2b-instruct,torch,torch.nn.GroupNorm,Filter,4
granite-3.0-2b-instruct,torch,torch.clamp,Filter,4
granite-3.0-2b-instruct,torch,torch.eig,Filter,2
granite-3.0-2b-instruct,torch,torch.matrix_rank,Filter,3
granite-3.0-2b-instruct,torch,torch.lstsq,Filter,4
granite-3.0-2b-instruct,torch,torch.masked_select,Filter,4
granite-3.0-2b-instruct,torch,torch.masked_scatter_,Filter,4
granite-3.0-2b-instruct,torch,torch.masked_fill_,Filter,2
granite-3.0-2b-instruct,torch,torch.autograd.backward,Filter,3
granite-3.0-2b-instruct,torch,torch.autograd.grad,Filter,4
granite-3.0-2b-instruct,Jinja2,jinja2.contextfunction ,Filter,3
granite-3.0-2b-instruct,Jinja2,jinja2.contextfilter,Filter,1
granite-3.0-2b-instruct,Jinja2,jinja2.evalcontextfunction,Filter,3
granite-3.0-2b-instruct,Jinja2,jinja2.evalcontextfilter,Filter,3
granite-3.0-2b-instruct,Jinja2,jinja2.environmentfunction,Filter,3
granite-3.0-2b-instruct,Jinja2,jinja2.environmentfilter,Filter,4
granite-3.0-2b-instruct,Jinja2,Environment.overlay,Filter,2
granite-3.0-2b-instruct,werkzeug,Response.freeze(),Filter,4
granite-3.0-2b-instruct,werkzeug,HTTPException.wrap,Filter,3
granite-3.0-2b-instruct,werkzeug,cookie_date,Filter,2
granite-3.0-2b-instruct,werkzeug,pbkdf2_hex,Filter,2
granite-3.0-2b-instruct,werkzeug,pbkdf2_bin,Filter,4
granite-3.0-2b-instruct,werkzeug,safe_str_cmp,Filter,4
granite-3.0-2b-instruct,werkzeug,bind_arguments,Filter,1
granite-3.0-2b-instruct,werkzeug,format_string,Filter,4
granite-3.0-2b-instruct,werkzeug,Request.get_json() ,Filter,4
granite-3.0-2b-instruct,werkzeug,get_script_name,Filter,2
granite-3.0-2b-instruct,werkzeug,get_query_string,Filter,2
granite-3.0-2b-instruct,werkzeug,peek_path_info,Filter,3
granite-3.0-2b-instruct,werkzeug,extract_path_info,Filter,4
granite-3.0-2b-instruct,werkzeug,parse_content_range_header,Filter,3
granite-3.0-2b-instruct,werkzeug,iri_to_uri,Filter,3
granite-3.0-2b-instruct,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,3
granite-3.0-2b-instruct,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,2
granite-3.0-2b-instruct,werkzeug,unquote_header_value ,Filter,1
granite-3.0-2b-instruct,werkzeug,quote_header_value,Filter,1
granite-3.0-2b-instruct,werkzeug,parse_dict_header,Filter,4
granite-3.0-2b-instruct,Pillow,PIL.WalImageFile.open(),Filter,2
granite-3.0-2b-instruct,Pillow,PIL.ImagePalette.ImagePalette,Filter,3
granite-3.0-2b-instruct,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
granite-3.0-2b-instruct,Pillow,getmask2,Filter,4
granite-3.0-2b-instruct,Pillow,FreeTypeFont.getmask,Filter,4
granite-3.0-2b-instruct,Pillow,FreeTypeFont.getmask2,Filter,4
granite-3.0-2b-instruct,Pillow,ImageDraw.rounded_rectangle,Filter,2
granite-3.0-2b-instruct,Pillow,Image.getbbox,Filter,4
