Model,Package,Function Name,Category,Score
ministral-3b-latest,urllib3,HTTPResponse.getheader,Filter,3
ministral-3b-latest,urllib3,urllib3.contrib.pyopenssl,Filter,0
ministral-3b-latest,urllib3,ssl_version,Filter,2
ministral-3b-latest,urllib3,HTTPConnection.request_chunked,Filter,0
ministral-3b-latest,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
ministral-3b-latest,urllib3,urllib3.util.create_urllib3_context,Filter,4
ministral-3b-latest,urllib3,ssl,Filter,1
ministral-3b-latest,urllib3,HTTPConnection.request,Filter,3
ministral-3b-latest,urllib3,enforce_content_length,Filter,3
ministral-3b-latest,urllib3,urllib3.contrib.pyopenssl,Filter,0
ministral-3b-latest,urllib3,socket.error,Filter,1
ministral-3b-latest,urllib3,HTTPConnection,Filter,0
ministral-3b-latest,urllib3,HTTPSConnection,Filter,0
ministral-3b-latest,urllib3,HTTPConnection.getresponse,Filter,3
ministral-3b-latest,urllib3,_proxy_host,Filter,3
ministral-3b-latest,urllib3,SSLContext.check_hostname,Filter,2
ministral-3b-latest,urllib3,server_hostname,Filter,3
ministral-3b-latest,urllib3,HTTPResponse.read,Filter,4
ministral-3b-latest,Flask,config.from_json,Filter,4
ministral-3b-latest,Flask,safe_join,Filter,1
ministral-3b-latest,Flask,total_seconds,Filter,4
ministral-3b-latest,Flask,flask.send_file,Filter,4
ministral-3b-latest,Flask,flask.send_from_directory,Filter,4
ministral-3b-latest,urllib3,HTTPResponse.getheaders,Origin,4
ministral-3b-latest,urllib3,HTTPResponse.getheader,Origin,0
ministral-3b-latest,urllib3,urllib3.contrib.appengine.AppEngineManager,Origin,3
ministral-3b-latest,urllib3,urllib3.HTTPResponse.from_httplib,Origin,2
ministral-3b-latest,urllib3,urllib3.PoolManager.connection_from_pool_key,Origin,2
ministral-3b-latest,urllib3,urllib3.request,Origin,3
ministral-3b-latest,urllib3,urllib3.contrib.pyopenssl,Origin,0
ministral-3b-latest,urllib3,urllib3.exceptions.SNIMissingWarning,Origin,1
ministral-3b-latest,urllib3,HTTPResponse.getheaders,Origin,0
ministral-3b-latest,urllib3,HTTPResponse.getheader,Origin,4
ministral-3b-latest,urllib3,urllib3.contrib.pyopenssl,Origin,0
ministral-3b-latest,urllib3,ssl_version,Origin,2
ministral-3b-latest,urllib3,HTTPConnection.request_chunked,Origin,0
ministral-3b-latest,urllib3,urllib3.HTTPConnection.getresponse,Origin,4
ministral-3b-latest,urllib3,urllib3.util.create_urllib3_context,Origin,4
ministral-3b-latest,urllib3,ssl,Origin,1
ministral-3b-latest,urllib3,HTTPConnection.request,Origin,3
ministral-3b-latest,urllib3,enforce_content_length,Origin,3
ministral-3b-latest,urllib3,urllib3.contrib.pyopenssl,Origin,0
ministral-3b-latest,urllib3,socket.error,Origin,1
ministral-3b-latest,urllib3,HTTPConnection,Origin,0
ministral-3b-latest,urllib3,HTTPSConnection,Origin,0
ministral-3b-latest,urllib3,HTTPConnection.getresponse,Origin,3
ministral-3b-latest,urllib3,_proxy_host,Origin,3
ministral-3b-latest,urllib3,SSLContext.check_hostname,Origin,2
ministral-3b-latest,urllib3,server_hostname,Origin,3
ministral-3b-latest,urllib3,HTTPResponse.read,Origin,3
ministral-3b-latest,seaborn,stripplot,Origin,4
ministral-3b-latest,seaborn,stripplot,Origin,3
ministral-3b-latest,seaborn,swarmplot,Origin,2
ministral-3b-latest,seaborn,barplot,Origin,2
ministral-3b-latest,seaborn,pointplot,Origin,1
ministral-3b-latest,seaborn,objects.Continuous.label,Origin,0
ministral-3b-latest,seaborn,violinplot,Origin,3
ministral-3b-latest,seaborn,pointplot,Origin,2
ministral-3b-latest,seaborn,violinplot,Origin,3
ministral-3b-latest,seaborn,boxenplot,Origin,4
ministral-3b-latest,seaborn,countplot,Origin,4
ministral-3b-latest,seaborn,violinplot,Origin,3
ministral-3b-latest,tensorflow,keras.layers.Attention,Filter,3
ministral-3b-latest,tensorflow,keras.layers.AdditiveAttention,Filter,0
ministral-3b-latest,tensorflow,tf.keras.initializers,Filter,1
ministral-3b-latest,tensorflow,experimental_device_ordinal,Filter,3
ministral-3b-latest,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,3
ministral-3b-latest,tensorflow,tf.keras.optimizers.Optimizer,Filter,0
ministral-3b-latest,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,4
ministral-3b-latest,tensorflow,tfl.mul,Filter,4
ministral-3b-latest,tensorflow,experimental_follow_type_hints,Filter,4
ministral-3b-latest,tensorflow,tf.function,Filter,1
ministral-3b-latest,tensorflow,tf.types.experimental.TraceType,Filter,4
ministral-3b-latest,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,0
ministral-3b-latest,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,0
ministral-3b-latest,tensorflow,dtensor.initialize_accelerator_system,Filter,0
ministral-3b-latest,tensorflow,tf.types.experimental.ConcreteFunction,Filter,0
ministral-3b-latest,tensorflow,tf.nn.embedding_lookup_sparse,Filter,4
ministral-3b-latest,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,0
ministral-3b-latest,tensorflow,tf.data.Dataset.zip,Filter,4
ministral-3b-latest,tensorflow,tf.data.Dataset.shuffle,Filter,4
ministral-3b-latest,tensorflow,tf.nn.top_k,Filter,4
ministral-3b-latest,tensorflow,dtensor.Layout,Filter,1
ministral-3b-latest,tensorflow,dtensor.Mesh,Filter,4
ministral-3b-latest,tensorflow,dtensor.Layout.serialized_string,Filter,2
ministral-3b-latest,tensorflow,tf.experimental.ExtensionType,Filter,4
ministral-3b-latest,tensorflow,KerasClassifier,Filter,3
ministral-3b-latest,tensorflow,KerasRegressor,Filter,2
ministral-3b-latest,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,3
ministral-3b-latest,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,2
ministral-3b-latest,tensorflow,tf.Tensor,Filter,1
ministral-3b-latest,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,3
ministral-3b-latest,tensorflow,tf.py_function,Filter,4
ministral-3b-latest,tensorflow,tf.numpy_function,Filter,2
ministral-3b-latest,tensorflow,tf.experimental.dtensor,Filter,1
ministral-3b-latest,tensorflow,tf.ones,Filter,0
ministral-3b-latest,tensorflow,tf.zeros ,Filter,4
ministral-3b-latest,tensorflow,tf.fill  ,Filter,4
ministral-3b-latest,tensorflow,tf.ones_like  ,Filter,4
ministral-3b-latest,tensorflow,tf.zeros_like,Filter,4
ministral-3b-latest,tensorflow,tf.data,Filter,3
ministral-3b-latest,tensorflow,Model.compile,Filter,1
ministral-3b-latest,tensorflow,tf.types.experimental.GenericFunction,Filter,3
ministral-3b-latest,tensorflow,tf.types.experimental.TraceType,Filter,0
ministral-3b-latest,tensorflow,tf.saved_model.SaveOptions,Filter,4
ministral-3b-latest,tensorflow,tf.constant_initializer,Filter,1
ministral-3b-latest,tensorflow,tf.summary.trace_on,Filter,3
ministral-3b-latest,tensorflow,tf.estimator,Filter,4
ministral-3b-latest,tensorflow,tf.train.CheckpointOptions,Filter,3
ministral-3b-latest,tensorflow,tf.saved_model.SaveOptions,Filter,4
ministral-3b-latest,tensorflow,tf.saved_model.SaveOptions,Filter,4
ministral-3b-latest,pandas,read_pickle,Origin,4
ministral-3b-latest,numpy,pad,Origin,0
ministral-3b-latest,numpy,load,Origin,4
ministral-3b-latest,numpy,sort,Origin,4
ministral-3b-latest,Pillow,ImageMath.eval,Origin,0
ministral-3b-latest,Pillow,PIL.ImagePath.Path,Origin,0
ministral-3b-latest,Pillow,PIL.ImagePath.Path,Origin,0
ministral-3b-latest,pysaml2,parse_soap_enveloped_saml,Origin,4
ministral-3b-latest,joblib,load,Origin,1
ministral-3b-latest,scipy,scipy.weave.inline,Origin,3
ministral-3b-latest,cobbler,TFTPGen.generate_script,Origin,4
ministral-3b-latest,urllib3,PoolManager,Origin,3
ministral-3b-latest,Jinja2,FileSystemBytecodeCache,Origin,2
ministral-3b-latest,Jinja2,FileSystemBytecodeCache,Origin,2
ministral-3b-latest,tornado,set_header,Origin,3
ministral-3b-latest,nltk,PunktSentenceTokenizer,Origin,3
ministral-3b-latest,nltk,BrillTaggerTrainer.train,Origin,2
ministral-3b-latest,pyyaml,yaml.load,Origin,4
ministral-3b-latest,pyyaml,yaml.load_all,Origin,4
ministral-3b-latest,rhodecode,get_repo,Origin,4
ministral-3b-latest,pyrad,Packet.CreateID,Origin,2
ministral-3b-latest,mitmproxy,validate_headers,Origin,2
ministral-3b-latest,tensorflow,tf.raw_ops.Switch,Origin,3
ministral-3b-latest,tensorflow,dlpack.to_dlpack,Origin,0
ministral-3b-latest,tensorflow,dlpack.to_dlpack,Origin,4
ministral-3b-latest,tensorflow,raw_ops.StringNGrams,Origin,2
ministral-3b-latest,tensorflow,tf.quantization.quantize_and_dequantize,Origin,3
ministral-3b-latest,tensorflow,tf.image.crop_and_resize,Origin,4
ministral-3b-latest,tensorflow,tf.constant,Origin,1
ministral-3b-latest,tensorflow,raw_ops.RaggedTensorToVariant,Origin,4
ministral-3b-latest,tensorflow,raw_ops.SparseCross,Origin,4
ministral-3b-latest,tensorflow,raw_ops.Conv2DBackpropFilter,Origin,1
ministral-3b-latest,tensorflow,raw_ops.Conv2DBackpropInput,Origin,3
ministral-3b-latest,tensorflow,raw_ops.Conv2D,Origin,4
ministral-3b-latest,tensorflow,raw_ops.QuantizedConv2D,Origin,4
ministral-3b-latest,tensorflow,raw_ops.QuantizedMul,Origin,3
ministral-3b-latest,tensorflow,raw_ops.QuantizedResizeBilinear,Origin,3
ministral-3b-latest,tensorflow,raw_ops.DrawBoundingBoxes,Origin,3
ministral-3b-latest,tensorflow,raw_ops.StringNGrams,Origin,4
ministral-3b-latest,tensorflow,raw_ops.StringNGrams,Origin,0
ministral-3b-latest,tensorflow,raw_ops.CTCGreedyDecoder,Origin,2
ministral-3b-latest,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,3
ministral-3b-latest,tensorflow,raw_ops.QuantizedBiasAdd,Origin,3
ministral-3b-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,2
ministral-3b-latest,tensorflow,io.decode_raw,Origin,4
ministral-3b-latest,tensorflow,strings.substr,Origin,3
ministral-3b-latest,tensorflow,tf.transpose,Origin,4
ministral-3b-latest,tensorflow,tf.map_fn,Origin,3
ministral-3b-latest,tensorflow,tf.tile,Origin,4
ministral-3b-latest,tensorflow,tf.image.resize,Origin,4
ministral-3b-latest,tensorflow,tf.summary.create_file_writer,Origin,4
ministral-3b-latest,tensorflow,tf.range,Origin,4
ministral-3b-latest,tensorflow,tf.math.segment_sum,Origin,0
ministral-3b-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,2
ministral-3b-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,4
ministral-3b-latest,tensorflow,raw_ops.FractionalAvgPool,Origin,4
ministral-3b-latest,tensorflow,raw_ops.SparseSplit,Origin,3
ministral-3b-latest,tensorflow,raw_ops.UnicodeEncode,Origin,4
ministral-3b-latest,tensorflow,raw_ops.RaggedTensorToTensor,Origin,4
ministral-3b-latest,tensorflow,raw_ops.IRFFT,Origin,3
ministral-3b-latest,tensorflow,raw_ops.EditDistance,Origin,1
ministral-3b-latest,tensorflow,raw_ops.SdcaOptimizer,Origin,2
ministral-3b-latest,tensorflow,raw_ops.FractionalAvgPoolGrad,Origin,2
ministral-3b-latest,tensorflow,raw_ops.MaxPoolGrad,Origin,3
ministral-3b-latest,tensorflow,raw_ops.FractionalMaxPoolGrad,Origin,1
ministral-3b-latest,tensorflow,raw_ops.Dequantize,Origin,4
ministral-3b-latest,tensorflow,raw_ops.RaggedTensorToTensor,Origin,2
ministral-3b-latest,tensorflow,raw_ops.QuantizeAndDequantizeV2,Origin,3
ministral-3b-latest,tensorflow,raw_ops.CTCLoss,Origin,1
ministral-3b-latest,tensorflow,raw_ops.SparseCountSparseOutput,Origin,1
ministral-3b-latest,tensorflow,raw_ops.SparseDenseCwiseDiv,Origin,4
ministral-3b-latest,tensorflow,raw_ops.CompressElement,Origin,3
ministral-3b-latest,tensorflow,raw_ops.RaggedTensorToTensor,Origin,4
ministral-3b-latest,tensorflow,raw_ops.SparseReshape,Origin,1
ministral-3b-latest,tensorflow,raw_ops.RaggedGather,Origin,0
ministral-3b-latest,tensorflow,raw_ops.ResourceScatterDiv,Origin,0
ministral-3b-latest,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,2
ministral-3b-latest,tensorflow,raw_ops.StringNGrams,Origin,2
ministral-3b-latest,tensorflow,raw_ops.SparseTensorSliceDataset,Origin,0
ministral-3b-latest,tensorflow,raw_ops.UncompressElement,Origin,0
ministral-3b-latest,tensorflow,raw_ops.ResourceGather,Origin,0
ministral-3b-latest,tensorflow,raw_ops.ResourceGather,Origin,4
ministral-3b-latest,tensorflow,raw_ops.ResourceScatterUpdate,Origin,0
ministral-3b-latest,tensorflow,raw_ops.RaggedTensorToSparse,Origin,3
ministral-3b-latest,tensorflow,raw_ops.RaggedTensorToVariant,Origin,4
ministral-3b-latest,tensorflow,raw_ops.UnravelIndex,Origin,4
ministral-3b-latest,tensorflow,raw_ops.SparseFillEmptyRows,Origin,0
ministral-3b-latest,tensorflow,raw_ops.Dequantize,Origin,3
ministral-3b-latest,scipy," 
         
scipy.cluster.vq.kmeans2
",Origin,1
ministral-3b-latest,scipy,scipy.cluster.vq.kmeans,Origin,0
ministral-3b-latest,scipy,scipy.spatial.distance.jensenshannon,Origin,4
ministral-3b-latest,scipy,scipy.linalg.pinv2,Origin,2
ministral-3b-latest,scipy,scipy.linalg.pinv2,Origin,1
ministral-3b-latest,scipy,scipy.linalg.pinvh,Origin,4
ministral-3b-latest,scipy,scipy.stats.zmap,Origin,4
ministral-3b-latest,scipy,scipy.stats.variation,Origin,0
ministral-3b-latest,scipy,scipy.stats.gmean,Origin,1
ministral-3b-latest,scipy,scipy.fft ,Origin,1
ministral-3b-latest,scipy,scipy.optimize.check_grad,Origin,0
ministral-3b-latest,scipy,scipy.spatial.distance.kulsinski,Origin,4
ministral-3b-latest,scipy,scipy.stats.qmc.LatinHypercube,Origin,4
ministral-3b-latest,scipy,scipy.sparse.linalg.solve,Origin,4
ministral-3b-latest,scipy,scipy.sparse.linalg.eigen,Origin,2
ministral-3b-latest,scipy,scipy.sparse.linalg.isolve,Origin,4
ministral-3b-latest,scipy,scipy.stats.NumericalInverseHermite,Origin,3
ministral-3b-latest,scipy,scipy.optimize.curve_fit,Origin,4
ministral-3b-latest,scipy,scipy.optimize.differential_evolution,Origin,1
ministral-3b-latest,scipy,scipy.sparse.csgraph.laplacian,Origin,4
ministral-3b-latest,scipy,scipy.spatial.transform.Rotation.from_quat,Origin,4
ministral-3b-latest,scipy,scipy.spatial.transform.Rotation.as_quat ,Origin,3
ministral-3b-latest,scipy,scipy.stats.hmean,Origin,0
ministral-3b-latest,scipy,scipy.stats.qmc.Sobol,Origin,1
ministral-3b-latest,scipy,scipy.integrate.quad,Origin,0
ministral-3b-latest,scipy,scipy.interpolate.BSpline.design_matrix,Origin,4
ministral-3b-latest,scipy,scipy.interpolate.make_smoothing_spline,Origin,3
ministral-3b-latest,scipy,scipy.ndimage.gaussian_filter1d,Origin,4
ministral-3b-latest,scipy,scipy.ndimage.gaussian_filter,Origin,4
ministral-3b-latest,scipy,scipy.stats.qmc.LatinHypercube,Origin,4
ministral-3b-latest,scipy,scipy.interpolate.interp2d,Origin,0
ministral-3b-latest,scipy,scipy.ndimage.rank_filter,Origin,3
ministral-3b-latest,scipy,scipy.ndimage.percentile_filter,Origin,1
ministral-3b-latest,scipy,scipy.ndimage.median_filter,Origin,2
ministral-3b-latest,scipy,scipy.ndimage.uniform_filter,Origin,3
ministral-3b-latest,scipy,scipy.ndimage.minimum_filter,Origin,4
ministral-3b-latest,scipy,scipy.ndimage.maximum_filter,Origin,4
ministral-3b-latest,scipy,scipy.optimize.lsq_linear,Origin,1
ministral-3b-latest,scipy,scipy.optimize.shgo,Origin,4
ministral-3b-latest,scipy,scipy.sparse.isspmatrix,Origin,0
ministral-3b-latest,scipy,scipy.linalg.tri,Origin,2
ministral-3b-latest,scipy,scipy.signal.bspline,Origin,3
ministral-3b-latest,scipy,scipy.signal.quadratic,Origin,1
ministral-3b-latest,scipy,scipy.signal.lsim2,Origin,3
ministral-3b-latest,scipy,scipy.signal.step2,Origin,2
ministral-3b-latest,seaborn,stripplot,Filter,4
ministral-3b-latest,seaborn,stripplot,Filter,3
ministral-3b-latest,seaborn,swarmplot,Filter,2
ministral-3b-latest,seaborn,barplot,Filter,2
ministral-3b-latest,seaborn,pointplot,Filter,2
ministral-3b-latest,seaborn,objects.Continuous.label,Filter,0
ministral-3b-latest,seaborn,violinplot,Filter,3
ministral-3b-latest,seaborn,pointplot,Filter,2
ministral-3b-latest,seaborn,violinplot,Filter,3
ministral-3b-latest,seaborn,boxenplot,Filter,4
ministral-3b-latest,seaborn,countplot,Filter,4
ministral-3b-latest,seaborn,violinplot,Filter,3
ministral-3b-latest,pandas,Styler.hide_index,Filter,3
ministral-3b-latest,pandas,Styler.hide_columns,Filter,4
ministral-3b-latest,pandas,Styler.hide,Filter,4
ministral-3b-latest,pandas,Styler.to_html,Filter,4
ministral-3b-latest,pandas,Styler.bar,Filter,1
ministral-3b-latest,pandas,Styler.to_latex,Filter,3
ministral-3b-latest,pandas,pandas.read_csv,Filter,4
ministral-3b-latest,pandas,read_excel,Filter,4
ministral-3b-latest,pandas,DataFrame.take,Filter,4
ministral-3b-latest,pandas,DataFrame.to_sql,Filter,4
ministral-3b-latest,pandas,Series.str.split,Filter,3
ministral-3b-latest,pandas,DataFrame.resample,Filter,1
ministral-3b-latest,pandas,MultiIndex.to_frame,Filter,1
ministral-3b-latest,pandas,Series.reset_index,Filter,0
ministral-3b-latest,pandas,DataFrame.reset_index,Filter,0
ministral-3b-latest,pandas,DataFrame.rolling,Filter,4
ministral-3b-latest,pandas,Series.rolling,Filter,1
ministral-3b-latest,pandas,DataFrame.corr,Filter,4
ministral-3b-latest,pandas,DataFrame.corrwith,Filter,4
ministral-3b-latest,pandas,DataFrame.cov,Filter,3
ministral-3b-latest,pandas,DataFrame.idxmin,Filter,4
ministral-3b-latest,pandas,DataFrame.idxmax,Filter,2
ministral-3b-latest,pandas,DataFrameGroupBy.idxmin,Filter,4
ministral-3b-latest,pandas,DataFrameGroupBy.idxmax,Filter,1
ministral-3b-latest,pandas,DataFrameGroupBy.var,Filter,1
ministral-3b-latest,pandas,SeriesGroupBy.var,Filter,1
ministral-3b-latest,pandas,DataFrameGroupBy.std,Filter,3
ministral-3b-latest,pandas,SeriesGroupBy.std,Filter,4
ministral-3b-latest,pandas,DataFrameGroupBy.sem,Filter,2
ministral-3b-latest,pandas,SeriesGroupBy.sem,Filter,4
ministral-3b-latest,pandas,DataFrameGroupBy.quantile,Filter,0
ministral-3b-latest,pandas,DataFrame.join,Filter,1
ministral-3b-latest,pandas,Resampler.sum,Filter,4
ministral-3b-latest,pandas,Resampler.prod,Filter,4
ministral-3b-latest,pandas,Resampler.min,Filter,4
ministral-3b-latest,pandas,Resampler.max,Filter,4
ministral-3b-latest,pandas,Resampler.first,Filter,4
ministral-3b-latest,pandas,Resampler.last,Filter,3
ministral-3b-latest,pandas,DataFrame.compare,Filter,4
ministral-3b-latest,pandas,DataFrame.quantile,Filter,0
ministral-3b-latest,pandas,DataFrame.set_axis,Filter,4
ministral-3b-latest,pandas,Series.add_suffix,Filter,1
ministral-3b-latest,pandas,DataFrame.add_suffix,Filter,3
ministral-3b-latest,pandas,Series.add_prefix,Filter,2
ministral-3b-latest,pandas,DataFrame.add_prefix,Filter,2
ministral-3b-latest,pandas,DataFrame.to_dict,Filter,4
ministral-3b-latest,pandas,date_range,Filter,0
ministral-3b-latest,pandas,IntervalIndex.from_breaks,Filter,3
ministral-3b-latest,pandas,IntervalIndex.from_arrays,Filter,2
ministral-3b-latest,pandas,IntervalIndex.from_tuples,Filter,4
ministral-3b-latest,pandas,Series.infer_objects,Filter,3
ministral-3b-latest,pandas,DataFrame.infer_objects,Filter,1
ministral-3b-latest,pandas,Series.drop_duplicates,Filter,4
ministral-3b-latest,pandas,DataFrame.dropna,Filter,4
ministral-3b-latest,pandas,read_sql,Filter,4
ministral-3b-latest,pandas,read_sql_query,Filter,4
ministral-3b-latest,pandas,pandas.read_json,Filter,4
ministral-3b-latest,pandas,ExtensionArray._reduce,Filter,3
ministral-3b-latest,pandas,Index.values,Filter,4
ministral-3b-latest,pandas,DataFrame.head,Filter,4
ministral-3b-latest,pandas,DataFrame.tail,Filter,4
ministral-3b-latest,pandas,DataFrame.applymap,Filter,4
ministral-3b-latest,pandas,pandas.read_parquet,Filter,4
ministral-3b-latest,pandas,CategoricalIndex.map,Filter,4
ministral-3b-latest,pandas,MultiIndex.sortlevel,Filter,1
ministral-3b-latest,pandas,Index.sortlevel,Filter,3
ministral-3b-latest,pandas,pandas.read_html,Filter,4
ministral-3b-latest,pandas,pandas.read_excel,Filter,4
ministral-3b-latest,pandas,DataFrame.stack,Filter,1
ministral-3b-latest,pandas,DataFrame.unstack,Filter,1
ministral-3b-latest,pandas,Categorical.from_codes,Filter,4
ministral-3b-latest,pandas,DataFrame.to_excel,Filter,4
ministral-3b-latest,pandas,Series.apply,Filter,4
ministral-3b-latest,pandas,DataFrame.apply,Filter,3
ministral-3b-latest,pandas,Index.all,Filter,2
ministral-3b-latest,pandas,Index.any,Filter,4
ministral-3b-latest,nltk,TreebankWordDetokenizer,Filter,4
ministral-3b-latest,nltk,TweetTokenizer,Filter,3
ministral-3b-latest,nltk,information_content,Filter,3
ministral-3b-latest,nltk,synset_from_sense_key,Filter,3
ministral-3b-latest,Pillow,PIL.WalImageFile.open(),Origin,1
ministral-3b-latest,Pillow,PIL.ImagePalette.ImagePalette,Origin,0
ministral-3b-latest,Pillow,"PIL.ImageShow.Viewer.show_file
",Origin,4
ministral-3b-latest,Pillow,getmask2,Origin,2
ministral-3b-latest,Pillow,FreeTypeFont.getmask,Origin,2
ministral-3b-latest,Pillow,FreeTypeFont.getmask2,Origin,4
ministral-3b-latest,Pillow,ImageDraw.rounded_rectangle,Origin,4
ministral-3b-latest,Pillow,Image.getbbox,Origin,4
ministral-3b-latest,werkzeug,Response.freeze(),Origin,4
ministral-3b-latest,werkzeug,HTTPException.wrap,Origin,4
ministral-3b-latest,werkzeug,cookie_date,Origin,1
ministral-3b-latest,werkzeug,pbkdf2_hex,Origin,3
ministral-3b-latest,werkzeug,pbkdf2_bin,Origin,1
ministral-3b-latest,werkzeug,safe_str_cmp,Origin,3
ministral-3b-latest,werkzeug,bind_arguments,Origin,3
ministral-3b-latest,werkzeug,format_string,Origin,0
ministral-3b-latest,werkzeug,Request.get_json() ,Origin,0
ministral-3b-latest,werkzeug,get_query_string,Origin,1
ministral-3b-latest,werkzeug,extract_path_info,Origin,1
ministral-3b-latest,werkzeug,parse_content_range_header,Origin,3
ministral-3b-latest,werkzeug,werkzeug.wsgi.make_chunk_iter,Origin,1
ministral-3b-latest,werkzeug,unquote_header_value ,Origin,4
ministral-3b-latest,werkzeug,quote_header_value,Origin,4
ministral-3b-latest,werkzeug,parse_dict_header,Origin,2
ministral-3b-latest,cryptography,decrypt,Origin,3
ministral-3b-latest,cryptography,encryption_builder,Origin,3
ministral-3b-latest,cryptography,encode_point,Origin,4
ministral-3b-latest,cryptography,from_encoded_point,Origin,3
ministral-3b-latest,cryptography,load_ssh_public_key,Origin,0
ministral-3b-latest,cryptography,load_ssh_private_key,Origin,3
ministral-3b-latest,cryptography,DSAPublicKey  ,Origin,4
ministral-3b-latest,cryptography,DSAPrivateKey,Origin,3
ministral-3b-latest,cryptography,load_pem_pkcs7_certificates,Origin,3
ministral-3b-latest,cryptography,load_der_pkcs7_certificates,Origin,3
ministral-3b-latest,cryptography,not_valid_before,Origin,1
ministral-3b-latest,cryptography,not_valid_after,Origin,2
ministral-3b-latest,cryptography,revocation_date,Origin,0
ministral-3b-latest,cryptography,next_update,Origin,2
ministral-3b-latest,cryptography,last_update,Origin,2
ministral-3b-latest,cryptography,generate_private_key,Origin,4
ministral-3b-latest,torch,torch.divide,Filter,4
ministral-3b-latest,torch,Tensor.detach_,Filter,0
ministral-3b-latest,torch,torch.autograd.gradcheck,Filter,0
ministral-3b-latest,torch,torch.autograd.gradgradcheck,Filter,0
ministral-3b-latest,torch,torch.autograd.grad,Filter,0
ministral-3b-latest,torch,tensor.numpy,Filter,4
ministral-3b-latest,torch,torch.linspace,Filter,4
ministral-3b-latest,torch,torch.logspace,Filter,0
ministral-3b-latest,torch,nn.Dropout2d,Filter,4
ministral-3b-latest,torch,torch.nn.GroupNorm,Filter,4
ministral-3b-latest,torch,torch.clamp,Filter,4
ministral-3b-latest,torch,torch.eig,Filter,4
ministral-3b-latest,torch,torch.matrix_rank,Filter,3
ministral-3b-latest,torch,torch.lstsq,Filter,0
ministral-3b-latest,torch,torch.masked_select,Filter,4
ministral-3b-latest,torch,torch.masked_scatter_,Filter,0
ministral-3b-latest,torch,torch.masked_fill_,Filter,0
ministral-3b-latest,torch,torch.autograd.grad,Filter,2
ministral-3b-latest,pandas,read_pickle,Filter,4
ministral-3b-latest,numpy,pad,Filter,0
ministral-3b-latest,numpy,load,Filter,4
ministral-3b-latest,numpy,sort,Filter,4
ministral-3b-latest,Pillow,ImageMath.eval,Filter,0
ministral-3b-latest,Pillow,PIL.ImagePath.Path,Filter,0
ministral-3b-latest,Pillow,PIL.ImagePath.Path,Filter,0
ministral-3b-latest,pysaml2,parse_soap_enveloped_saml,Filter,3
ministral-3b-latest,joblib,load,Filter,1
ministral-3b-latest,scipy,scipy.weave.inline,Filter,3
ministral-3b-latest,cobbler,TFTPGen.generate_script,Filter,4
ministral-3b-latest,urllib3,PoolManager,Filter,3
ministral-3b-latest,Jinja2,FileSystemBytecodeCache,Filter,2
ministral-3b-latest,Jinja2,FileSystemBytecodeCache,Filter,2
ministral-3b-latest,tornado,set_header,Filter,3
ministral-3b-latest,nltk,PunktSentenceTokenizer,Filter,3
ministral-3b-latest,nltk,BrillTaggerTrainer.train,Filter,2
ministral-3b-latest,pyyaml,yaml.load,Filter,4
ministral-3b-latest,pyyaml,yaml.load_all,Filter,4
ministral-3b-latest,rhodecode,get_repo,Filter,4
ministral-3b-latest,pyrad,Packet.CreateID,Filter,2
ministral-3b-latest,mitmproxy,validate_headers,Filter,2
ministral-3b-latest,tensorflow,tf.raw_ops.Switch,Filter,3
ministral-3b-latest,tensorflow,dlpack.to_dlpack,Filter,0
ministral-3b-latest,tensorflow,dlpack.to_dlpack,Filter,4
ministral-3b-latest,tensorflow,raw_ops.StringNGrams,Filter,2
ministral-3b-latest,tensorflow,tf.quantization.quantize_and_dequantize,Filter,3
ministral-3b-latest,tensorflow,tf.image.crop_and_resize,Filter,4
ministral-3b-latest,tensorflow,tf.constant,Filter,1
ministral-3b-latest,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
ministral-3b-latest,tensorflow,raw_ops.SparseCross,Filter,4
ministral-3b-latest,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,3
ministral-3b-latest,tensorflow,raw_ops.Conv2DBackpropInput,Filter,4
ministral-3b-latest,tensorflow,raw_ops.Conv2D,Filter,4
ministral-3b-latest,tensorflow,raw_ops.QuantizedConv2D,Filter,3
ministral-3b-latest,tensorflow,raw_ops.QuantizedMul,Filter,3
ministral-3b-latest,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,2
ministral-3b-latest,tensorflow,raw_ops.DrawBoundingBoxes,Filter,3
