Model,Package,Function Name,Category,Score
codellama-34b-instruct,scikit-learn,tree.DecisionTreeClassifier,Filter,4
codellama-34b-instruct,scikit-learn,tree.ExtraTreeClassifier,Filter,4
codellama-34b-instruct,scikit-learn,utils.graph.graph_shortest_path,Filter,4
codellama-34b-instruct,scikit-learn,calibration.calibration_curve,Filter,0
codellama-34b-instruct,scikit-learn,datasets.make_sparse_coded_signal ,Filter,4
codellama-34b-instruct,scikit-learn,ensemble.GradientBoostingClassifier,Filter,3
codellama-34b-instruct,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
codellama-34b-instruct,scikit-learn,impute.SimpleImputer,Filter,4
codellama-34b-instruct,scikit-learn, manifold.Isomap,Filter,4
codellama-34b-instruct,scikit-learn,metrics.r2_score ,Filter,4
codellama-34b-instruct,scikit-learn,metrics.explained_variance_score,Filter,4
codellama-34b-instruct,scikit-learn,metrics.SCORERS,Filter,4
codellama-34b-instruct,scikit-learn,utils.estimator_checks.check_estimator,Filter,4
codellama-34b-instruct,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
codellama-34b-instruct,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
codellama-34b-instruct,scikit-learn,cluster.AgglomerativeClustering,Filter,4
codellama-34b-instruct,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
codellama-34b-instruct,scikit-learn,decomposition.PCA ,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
codellama-34b-instruct,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
codellama-34b-instruct,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.utils.extmath.density,Filter,1
codellama-34b-instruct,scikit-learn,cluster.KMeans.predict ,Filter,4
codellama-34b-instruct,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,3
codellama-34b-instruct,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,2
codellama-34b-instruct,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,4
codellama-34b-instruct,scikit-learn, covariance.GraphicalLasso,Filter,4
codellama-34b-instruct,scikit-learn,covariance.graphical_lasso,Filter,1
codellama-34b-instruct,scikit-learn,covariance.GraphicalLassoCV,Filter,2
codellama-34b-instruct,scikit-learn,datasets.make_sparse_coded_signal,Filter,3
codellama-34b-instruct,scikit-learn,decomposition.NMF.inverse_transform,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
codellama-34b-instruct,scikit-learn,linear_model.BayesianRidge,Filter,4
codellama-34b-instruct,scikit-learn,linear_model.ARDRegression.,Filter,0
codellama-34b-instruct,scikit-learn,model_selection.LearningCurveDisplay ,Filter,2
codellama-34b-instruct,urllib3,HTTPResponse.getheader,Filter,4
codellama-34b-instruct,urllib3,match_hostname,Filter,3
codellama-34b-instruct,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,4
codellama-34b-instruct,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,4
codellama-34b-instruct,urllib3,urllib3.request,Filter,3
codellama-34b-instruct,urllib3,urllib3.contrib.pyopenssl,Filter,3
codellama-34b-instruct,urllib3,urllib3.contrib.ntlmpool,Filter,2
codellama-34b-instruct,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,3
codellama-34b-instruct,urllib3,HTTPResponse.getheaders,Filter,3
codellama-34b-instruct,urllib3,urllib3.contrib.securetransport,Filter,3
codellama-34b-instruct,urllib3,HTTPConnection.request_chunked,Filter,2
codellama-34b-instruct,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
codellama-34b-instruct,urllib3,SSLContext.minimum_version,Filter,1
codellama-34b-instruct,urllib3,urllib3.util.create_urllib3_context,Filter,4
codellama-34b-instruct,urllib3,ssl,Filter,2
codellama-34b-instruct,urllib3,HTTPConnection.request,Filter,3
codellama-34b-instruct,urllib3,urllib3.contrib.pyopenssl,Filter,2
codellama-34b-instruct,urllib3,socket.error,Filter,4
codellama-34b-instruct,urllib3,HTTPConnection,Filter,1
codellama-34b-instruct,urllib3,HTTPSConnection,Filter,3
codellama-34b-instruct,urllib3,_proxy_host,Filter,3
codellama-34b-instruct,urllib3,SSLContext.check_hostname,Filter,3
codellama-34b-instruct,torch,torch.divide,Filter,4
codellama-34b-instruct,torch,Tensor.detach_,Filter,3
codellama-34b-instruct,torch,torch.autograd.gradcheck,Filter,1
codellama-34b-instruct,torch,torch.autograd.gradgradcheck,Filter,2
codellama-34b-instruct,torch,torch.autograd.grad,Filter,4
codellama-34b-instruct,torch,tensor.numpy,Filter,4
codellama-34b-instruct,torch,torch.linspace,Filter,4
codellama-34b-instruct,torch,torch.logspace,Filter,0
codellama-34b-instruct,torch,nn.Dropout2d,Filter,4
codellama-34b-instruct,torch,torch.nn.GroupNorm,Filter,1
codellama-34b-instruct,torch,torch.clamp,Filter,4
codellama-34b-instruct,torch,torch.eig,Filter,0
codellama-34b-instruct,torch,torch.matrix_rank,Filter,3
codellama-34b-instruct,torch,torch.lstsq,Filter,4
codellama-34b-instruct,torch,torch.masked_scatter_,Filter,4
codellama-34b-instruct,torch,torch.masked_fill_,Filter,4
codellama-34b-instruct,torch,torch.autograd.backward,Filter,4
codellama-34b-instruct,torch,torch.autograd.grad,Filter,4
codellama-34b-instruct,pandas,Styler.hide_index,Filter,2
codellama-34b-instruct,pandas,Styler.hide_columns,Filter,3
codellama-34b-instruct,pandas,Styler.hide,Filter,4
codellama-34b-instruct,pandas,Styler.to_html,Filter,2
codellama-34b-instruct,pandas,Styler.bar,Filter,2
codellama-34b-instruct,pandas,Styler.to_latex,Filter,4
codellama-34b-instruct,pandas,pandas.read_csv,Filter,3
codellama-34b-instruct,pandas,read_excel,Filter,4
codellama-34b-instruct,pandas,DataFrame.take,Filter,0
codellama-34b-instruct,pandas,DataFrame.to_sql,Filter,4
codellama-34b-instruct,pandas,Series.str.split,Filter,4
codellama-34b-instruct,pandas,DataFrame.resample,Filter,0
codellama-34b-instruct,pandas,MultiIndex.to_frame,Filter,3
codellama-34b-instruct,pandas,Series.reset_index,Filter,4
codellama-34b-instruct,pandas,DataFrame.reset_index,Filter,3
codellama-34b-instruct,pandas,DataFrame.rolling,Filter,4
codellama-34b-instruct,pandas,Series.rolling,Filter,4
codellama-34b-instruct,pandas,DataFrame.corr,Filter,4
codellama-34b-instruct,pandas,DataFrame.corrwith,Filter,4
codellama-34b-instruct,pandas,DataFrame.cov,Filter,3
codellama-34b-instruct,pandas,DataFrame.idxmin,Filter,3
codellama-34b-instruct,pandas,DataFrame.idxmax,Filter,4
codellama-34b-instruct,pandas,DataFrameGroupBy.idxmin,Filter,2
codellama-34b-instruct,pandas,DataFrameGroupBy.idxmax,Filter,2
codellama-34b-instruct,pandas,DataFrameGroupBy.var,Filter,4
codellama-34b-instruct,pandas,SeriesGroupBy.var,Filter,4
codellama-34b-instruct,pandas,DataFrameGroupBy.std,Filter,4
codellama-34b-instruct,pandas,SeriesGroupBy.std,Filter,4
codellama-34b-instruct,pandas,DataFrameGroupBy.sem,Filter,4
codellama-34b-instruct,pandas,SeriesGroupBy.sem,Filter,3
codellama-34b-instruct,pandas,DataFrameGroupBy.quantile,Filter,4
codellama-34b-instruct,pandas,DataFrame.join,Filter,2
codellama-34b-instruct,pandas,Resampler.sum,Filter,3
codellama-34b-instruct,pandas,Resampler.prod,Filter,4
codellama-34b-instruct,pandas,Resampler.min,Filter,4
codellama-34b-instruct,pandas,Resampler.max,Filter,3
codellama-34b-instruct,pandas,Resampler.first,Filter,4
codellama-34b-instruct,pandas,Resampler.last,Filter,2
codellama-34b-instruct,pandas,pandas.testing.assert_series_equal,Filter,4
codellama-34b-instruct,pandas,DataFrame.compare,Filter,3
codellama-34b-instruct,pandas,DataFrame.quantile,Filter,4
codellama-34b-instruct,pandas,Series.set_axis,Filter,4
codellama-34b-instruct,pandas,DataFrame.set_axis,Filter,4
codellama-34b-instruct,pandas,Series.add_suffix,Filter,1
codellama-34b-instruct,pandas,DataFrame.add_suffix,Filter,3
codellama-34b-instruct,pandas,Series.add_prefix,Filter,4
codellama-34b-instruct,pandas,DataFrame.add_prefix,Filter,4
codellama-34b-instruct,pandas,DataFrame.to_dict,Filter,4
codellama-34b-instruct,pandas,date_range,Filter,4
codellama-34b-instruct,pandas,IntervalIndex.from_breaks,Filter,4
codellama-34b-instruct,pandas,IntervalIndex.from_arrays,Filter,4
codellama-34b-instruct,pandas,IntervalIndex.from_tuples,Filter,0
codellama-34b-instruct,pandas,Series.infer_objects,Filter,0
codellama-34b-instruct,pandas,DataFrame.infer_objects,Filter,1
codellama-34b-instruct,pandas,Series.drop_duplicates,Filter,4
codellama-34b-instruct,pandas,Series.dropna,Filter,3
codellama-34b-instruct,pandas,DataFrame.dropna,Filter,3
codellama-34b-instruct,pandas,read_sql,Filter,3
codellama-34b-instruct,pandas,read_sql_query,Filter,4
codellama-34b-instruct,pandas,pandas.read_json,Filter,4
codellama-34b-instruct,pandas,ExtensionArray._reduce,Filter,4
codellama-34b-instruct,pandas,Index.values,Filter,3
codellama-34b-instruct,pandas,DataFrame.head,Filter,4
codellama-34b-instruct,pandas,DataFrame.tail,Filter,1
codellama-34b-instruct,pandas,DataFrame.applymap,Filter,4
codellama-34b-instruct,pandas,pandas.read_parquet,Filter,4
codellama-34b-instruct,pandas,MultiIndex.sortlevel,Filter,3
codellama-34b-instruct,pandas,Index.sortlevel,Filter,3
codellama-34b-instruct,pandas,pandas.read_html,Filter,4
codellama-34b-instruct,pandas,pandas.read_excel,Filter,4
codellama-34b-instruct,pandas,DataFrame.stack,Filter,3
codellama-34b-instruct,pandas,DataFrame.unstack,Filter,4
codellama-34b-instruct,pandas,Categorical.from_codes,Filter,1
codellama-34b-instruct,pandas,DataFrame.to_excel,Filter,4
codellama-34b-instruct,pandas,Series.apply,Filter,4
codellama-34b-instruct,pandas,DataFrame.apply,Filter,4
codellama-34b-instruct,pandas,Index.all,Filter,3
codellama-34b-instruct,pandas,Index.any,Filter,3
codellama-34b-instruct,seaborn,stripplot,Filter,1
codellama-34b-instruct,seaborn,swarmplot,Filter,1
codellama-34b-instruct,seaborn,stripplot,Filter,4
codellama-34b-instruct,seaborn,swarmplot,Filter,2
codellama-34b-instruct,seaborn,barplot,Filter,3
codellama-34b-instruct,seaborn,pointplot,Filter,3
codellama-34b-instruct,seaborn,objects.Continuous.label,Filter,1
codellama-34b-instruct,seaborn,boxenplot,Filter,0
codellama-34b-instruct,seaborn,violinplot,Filter,3
codellama-34b-instruct,seaborn,pointplot,Filter,3
codellama-34b-instruct,seaborn,violinplot,Filter,3
codellama-34b-instruct,seaborn,boxenplot,Filter,2
codellama-34b-instruct,seaborn,countplot,Filter,3
codellama-34b-instruct,seaborn,violinplot,Filter,4
