Model,Package,Function Name,Category,Score
codellama-34b-instruct,numpy,numpy.linalg.eigh,Filter,1
codellama-34b-instruct,numpy,numpy.linalg.qr,Filter,4
codellama-34b-instruct,numpy,numy.linalg.svd,Filter,0
codellama-34b-instruct,scikit-learn,tree.DecisionTreeClassifier.fit,Origin,4
codellama-34b-instruct,scikit-learn,tree.DecisionTreeRegressor.fit,Origin,4
codellama-34b-instruct,scikit-learn,sklearn.naive_bayes.CategoricalNB,Origin,4
codellama-34b-instruct,scikit-learn,sklearn.naive_bayes.BernoulliNB,Origin,3
codellama-34b-instruct,scikit-learn,sklearn.naive_bayes.ComplementNB,Origin,4
codellama-34b-instruct,scikit-learn,sklearn.naive_bayes.MultinomialNB,Origin,4
codellama-34b-instruct,scikit-learn,feature_selection.SelectFromModel,Origin,4
codellama-34b-instruct,scikit-learn, sklearn.feature_selection.RFE,Origin,4
codellama-34b-instruct,scikit-learn,sklearn.feature_selection.RFECV,Origin,4
codellama-34b-instruct,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Origin,4
codellama-34b-instruct,scikit-learn,cross_decomposition.PLSRegression,Origin,3
codellama-34b-instruct,scikit-learn,cross_decomposition.PLSCanonical,Origin,3
codellama-34b-instruct,scikit-learn,cross_decomposition.CCA,Origin,3
codellama-34b-instruct,scikit-learn,cross_decomposition.PLSSVD,Origin,4
codellama-34b-instruct,scikit-learn,covariance.GraphicalLassoCV,Origin,2
codellama-34b-instruct,scikit-learn,cluster.MiniBatchKMeans ,Origin,4
codellama-34b-instruct,scikit-learn,cluster.MiniBatchKMeans,Origin,4
codellama-34b-instruct,scikit-learn,sklearn.cluster.FeatureAgglomeration,Origin,4
codellama-34b-instruct,scikit-learn,cluster.spectral_clustering,Origin,4
codellama-34b-instruct,scikit-learn,sklearn.compose.ColumnTransformer,Origin,4
codellama-34b-instruct,scikit-learn,datasets.load_boston,Origin,3
codellama-34b-instruct,scikit-learn,decomposition.DictionaryLearning,Origin,4
codellama-34b-instruct,scikit-learn,decomposition.MiniBatchDictionaryLearning,Origin,4
codellama-34b-instruct,scikit-learn,decomposition.dict_learning,Origin,1
codellama-34b-instruct,scikit-learn,decomposition.dict_learning_online,Origin,4
codellama-34b-instruct,scikit-learn,decomposition.NMF,Origin,4
codellama-34b-instruct,scikit-learn,decomposition.non_negative_factorization,Origin,4
codellama-34b-instruct,scikit-learn,dummy.DummyRegressor,Origin,3
codellama-34b-instruct,scikit-learn,ensemble.HistGradientBoostingClassifier ,Origin,4
codellama-34b-instruct,scikit-learn,metrics.plot_precision_recall_curve ,Origin,4
codellama-34b-instruct,scikit-learn,metrics.plot_det_curve,Origin,1
codellama-34b-instruct,scikit-learn,sklearn.naive_bayes.GaussianNB,Origin,1
codellama-34b-instruct,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Origin,4
codellama-34b-instruct,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Origin,4
codellama-34b-instruct,scikit-learn,svm.OneClassSVM.fit,Origin,4
codellama-34b-instruct,scikit-learn,tree.DecisionTreeClassifier,Origin,4
codellama-34b-instruct,scikit-learn,tree.DecisionTreeRegressor,Origin,4
codellama-34b-instruct,scikit-learn,tree.ExtraTreeClassifier,Origin,4
codellama-34b-instruct,scikit-learn,tree.ExtraTreeRegressor,Origin,4
codellama-34b-instruct,scikit-learn,utils.graph.graph_shortest_path,Origin,3
codellama-34b-instruct,scikit-learn,calibration.calibration_curve,Origin,2
codellama-34b-instruct,scikit-learn,datasets.make_sparse_coded_signal ,Origin,3
codellama-34b-instruct,scikit-learn,ensemble.GradientBoostingClassifier,Origin,4
codellama-34b-instruct,scikit-learn,ensemble.GradientBoostingRegressor ,Origin,4
codellama-34b-instruct,scikit-learn,impute.SimpleImputer,Origin,4
codellama-34b-instruct,scikit-learn, linear_model.LassoLarsIC,Origin,2
codellama-34b-instruct,scikit-learn, manifold.Isomap,Origin,4
codellama-34b-instruct,scikit-learn,metrics.r2_score ,Origin,4
codellama-34b-instruct,scikit-learn,metrics.explained_variance_score,Origin,1
codellama-34b-instruct,scikit-learn,metrics.SCORERS,Origin,4
codellama-34b-instruct,scikit-learn,utils.metaestimators.if_delegate_has_method,Origin,4
codellama-34b-instruct,scikit-learn,calibration.CalibratedClassifierCV ,Origin,4
codellama-34b-instruct,scikit-learn,cluster.AgglomerativeClustering,Origin,4
codellama-34b-instruct,scikit-learn,decomposition.MiniBatchSparsePCA,Origin,4
codellama-34b-instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,4
codellama-34b-instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,4
codellama-34b-instruct,scikit-learn,metrics.pairwise.manhattan_distances ,Origin,4
codellama-34b-instruct,scikit-learn, preprocessing.OneHotEncoder ,Origin,4
codellama-34b-instruct,scikit-learn,sklearn.utils.extmath.density,Origin,1
codellama-34b-instruct,scikit-learn,cluster.KMeans.predict ,Origin,4
codellama-34b-instruct,scikit-learn,cluster.MiniBatchKMeans.predict,Origin,4
codellama-34b-instruct,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Origin,3
codellama-34b-instruct,scikit-learn,sklearn.covariance.GraphicalLasso,Origin,3
codellama-34b-instruct,scikit-learn, covariance.GraphicalLasso,Origin,4
codellama-34b-instruct,scikit-learn,covariance.graphical_lasso,Origin,3
codellama-34b-instruct,scikit-learn,covariance.GraphicalLassoCV,Origin,4
codellama-34b-instruct,scikit-learn,datasets.make_sparse_coded_signal,Origin,3
codellama-34b-instruct,scikit-learn,decomposition.NMF.inverse_transform,Origin,3
codellama-34b-instruct,scikit-learn,sklearn.inspection.partial_dependence,Origin,4
codellama-34b-instruct,scikit-learn,linear_model.BayesianRidge,Origin,4
codellama-34b-instruct,scikit-learn,linear_model.ARDRegression.,Origin,4
codellama-34b-instruct,scikit-learn,model_selection.LearningCurveDisplay ,Origin,2
codellama-34b-instruct,pandas,Styler.hide_index,Origin,2
codellama-34b-instruct,pandas,Styler.hide_columns,Origin,4
codellama-34b-instruct,pandas,Styler.hide,Origin,1
codellama-34b-instruct,pandas,Styler.to_html,Origin,4
codellama-34b-instruct,pandas,Styler.bar,Origin,1
codellama-34b-instruct,pandas,Styler.to_latex,Origin,4
codellama-34b-instruct,pandas,pandas.read_csv,Origin,4
codellama-34b-instruct,pandas,read_excel,Origin,4
codellama-34b-instruct,pandas,DataFrame.take,Origin,0
codellama-34b-instruct,pandas,DataFrame.to_sql,Origin,1
codellama-34b-instruct,pandas,Series.str.split,Origin,4
codellama-34b-instruct,pandas,DataFrame.resample,Origin,3
codellama-34b-instruct,pandas,MultiIndex.to_frame,Origin,1
codellama-34b-instruct,pandas,Series.reset_index,Origin,4
codellama-34b-instruct,pandas,DataFrame.reset_index,Origin,0
codellama-34b-instruct,pandas,DataFrame.rolling,Origin,4
codellama-34b-instruct,pandas,Series.rolling,Origin,4
codellama-34b-instruct,pandas,DataFrame.corr,Origin,4
codellama-34b-instruct,pandas,DataFrame.corrwith,Origin,4
codellama-34b-instruct,pandas,DataFrame.cov,Origin,3
codellama-34b-instruct,pandas,DataFrame.idxmin,Origin,3
codellama-34b-instruct,pandas,DataFrame.idxmax,Origin,0
codellama-34b-instruct,pandas,DataFrameGroupBy.idxmin,Origin,2
codellama-34b-instruct,pandas,DataFrameGroupBy.idxmax,Origin,3
codellama-34b-instruct,pandas,DataFrameGroupBy.var,Origin,0
codellama-34b-instruct,pandas,SeriesGroupBy.var,Origin,4
codellama-34b-instruct,pandas,DataFrameGroupBy.std,Origin,1
codellama-34b-instruct,pandas,SeriesGroupBy.std,Origin,3
codellama-34b-instruct,pandas,DataFrameGroupBy.sem,Origin,0
codellama-34b-instruct,pandas,SeriesGroupBy.sem,Origin,3
codellama-34b-instruct,pandas,DataFrameGroupBy.quantile,Origin,4
codellama-34b-instruct,pandas,DataFrame.join,Origin,1
codellama-34b-instruct,pandas,Resampler.sum,Origin,4
codellama-34b-instruct,pandas,Resampler.prod,Origin,0
codellama-34b-instruct,pandas,Resampler.min,Origin,4
codellama-34b-instruct,pandas,Resampler.max,Origin,4
codellama-34b-instruct,pandas,Resampler.first,Origin,4
codellama-34b-instruct,pandas,Resampler.last,Origin,3
codellama-34b-instruct,pandas,pandas.testing.assert_series_equal,Origin,1
codellama-34b-instruct,pandas,DataFrame.compare,Origin,4
codellama-34b-instruct,pandas,DataFrame.quantile,Origin,4
codellama-34b-instruct,pandas,Series.set_axis,Origin,0
codellama-34b-instruct,pandas,DataFrame.set_axis,Origin,3
codellama-34b-instruct,pandas,Series.add_suffix,Origin,4
codellama-34b-instruct,pandas,DataFrame.add_suffix,Origin,4
codellama-34b-instruct,pandas,Series.add_prefix,Origin,4
codellama-34b-instruct,pandas,DataFrame.add_prefix,Origin,4
codellama-34b-instruct,pandas,DataFrame.to_dict,Origin,4
codellama-34b-instruct,pandas,date_range,Origin,4
codellama-34b-instruct,pandas,IntervalIndex.from_breaks,Origin,3
codellama-34b-instruct,pandas,IntervalIndex.from_arrays,Origin,0
codellama-34b-instruct,pandas,IntervalIndex.from_tuples,Origin,4
codellama-34b-instruct,pandas,Series.infer_objects,Origin,3
codellama-34b-instruct,pandas,DataFrame.infer_objects,Origin,4
codellama-34b-instruct,pandas,Series.drop_duplicates,Origin,3
codellama-34b-instruct,pandas,Series.dropna,Origin,4
codellama-34b-instruct,pandas,DataFrame.dropna,Origin,4
codellama-34b-instruct,pandas,read_sql,Origin,4
codellama-34b-instruct,pandas,read_sql_query,Origin,2
codellama-34b-instruct,pandas,pandas.read_json,Origin,2
codellama-34b-instruct,pandas,ExtensionArray._reduce,Origin,0
codellama-34b-instruct,pandas,Index.values,Origin,3
codellama-34b-instruct,pandas,DataFrame.head,Origin,4
codellama-34b-instruct,pandas,DataFrame.tail,Origin,4
codellama-34b-instruct,pandas,DataFrame.applymap,Origin,4
codellama-34b-instruct,pandas,pandas.read_parquet,Origin,4
codellama-34b-instruct,pandas,CategoricalIndex.map,Origin,4
codellama-34b-instruct,pandas,MultiIndex.sortlevel,Origin,1
codellama-34b-instruct,pandas,Index.sortlevel,Origin,4
codellama-34b-instruct,pandas,pandas.read_excel,Origin,4
codellama-34b-instruct,pandas,DataFrame.stack,Origin,3
codellama-34b-instruct,pandas,DataFrame.unstack,Origin,4
codellama-34b-instruct,pandas,Categorical.from_codes,Origin,1
codellama-34b-instruct,pandas,DataFrame.to_excel,Origin,4
codellama-34b-instruct,pandas,Series.apply,Origin,4
codellama-34b-instruct,pandas,DataFrame.apply,Origin,4
codellama-34b-instruct,pandas,Index.all,Origin,4
codellama-34b-instruct,pandas,Index.any,Origin,3
codellama-34b-instruct,pandas,read_pickle,Origin,3
codellama-34b-instruct,numpy,pad,Origin,1
codellama-34b-instruct,numpy,load,Origin,3
codellama-34b-instruct,numpy,sort,Origin,4
codellama-34b-instruct,Pillow,ImageMath.eval,Origin,3
codellama-34b-instruct,Pillow,PIL.ImagePath.Path,Origin,0
codellama-34b-instruct,Pillow,PIL.ImagePath.Path,Origin,1
codellama-34b-instruct,pysaml2,parse_soap_enveloped_saml,Origin,3
codellama-34b-instruct,joblib,load,Origin,2
codellama-34b-instruct,scipy,scipy.weave.inline,Origin,3
codellama-34b-instruct,cobbler,TFTPGen.generate_script,Origin,0
codellama-34b-instruct,urllib3,PoolManager,Origin,2
codellama-34b-instruct,Jinja2,FileSystemBytecodeCache,Origin,2
codellama-34b-instruct,Jinja2,FileSystemBytecodeCache,Origin,4
codellama-34b-instruct,tornado,set_header,Origin,3
codellama-34b-instruct,nltk,PunktSentenceTokenizer,Origin,2
codellama-34b-instruct,nltk,BrillTaggerTrainer.train,Origin,3
codellama-34b-instruct,pyyaml,yaml.load,Origin,4
codellama-34b-instruct,pyyaml,yaml.load_all,Origin,4
codellama-34b-instruct,rhodecode,get_repo,Origin,4
codellama-34b-instruct,rhodecode,update_repo,Origin,4
codellama-34b-instruct,pyrad,Packet.CreateID,Origin,4
codellama-34b-instruct,pyrad,Packet.CreateAuthenticator,Origin,4
codellama-34b-instruct,mitmproxy,validate_headers,Origin,4
codellama-34b-instruct,tensorflow,tf.raw_ops.Switch,Origin,3
codellama-34b-instruct,tensorflow,dlpack.to_dlpack,Origin,4
codellama-34b-instruct,tensorflow,dlpack.to_dlpack,Origin,4
codellama-34b-instruct,tensorflow,as_string,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.GetSessionHandle,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.StringNGrams,Origin,2
codellama-34b-instruct,tensorflow,tf.quantization.quantize_and_dequantize,Origin,4
codellama-34b-instruct,tensorflow,tf.image.crop_and_resize,Origin,0
codellama-34b-instruct,tensorflow,tf.constant,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.RaggedTensorToVariant,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.SparseCross,Origin,0
codellama-34b-instruct,tensorflow,raw_ops.Conv2DBackpropFilter,Origin,2
codellama-34b-instruct,tensorflow,raw_ops.Conv2DBackpropInput,Origin,3
codellama-34b-instruct,tensorflow,raw_ops.Conv2D,Origin,0
codellama-34b-instruct,tensorflow,raw_ops.QuantizedConv2D,Origin,3
codellama-34b-instruct,tensorflow,raw_ops.QuantizedMul,Origin,0
codellama-34b-instruct,tensorflow,raw_ops.QuantizedResizeBilinear,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.DrawBoundingBoxes,Origin,3
codellama-34b-instruct,tensorflow,raw_ops.StringNGrams,Origin,0
codellama-34b-instruct,tensorflow,raw_ops.StringNGrams,Origin,1
codellama-34b-instruct,tensorflow,raw_ops.CTCGreedyDecoder,Origin,2
codellama-34b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,1
codellama-34b-instruct,tensorflow,raw_ops.QuantizedBiasAdd,Origin,1
codellama-34b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,0
codellama-34b-instruct,tensorflow,io.decode_raw,Origin,3
codellama-34b-instruct,tensorflow,strings.substr,Origin,4
codellama-34b-instruct,tensorflow,tf.transpose,Origin,1
codellama-34b-instruct,tensorflow,tf.map_fn,Origin,3
codellama-34b-instruct,tensorflow,tf.tile,Origin,4
codellama-34b-instruct,tensorflow,tf.image.resize,Origin,4
codellama-34b-instruct,tensorflow,tf.summary.create_file_writer,Origin,3
codellama-34b-instruct,tensorflow,tf.range,Origin,4
codellama-34b-instruct,tensorflow,tf.math.segment_sum,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,2
codellama-34b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.SparseSplit,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.UnicodeEncode,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Origin,3
codellama-34b-instruct,tensorflow,raw_ops.IRFFT,Origin,0
codellama-34b-instruct,tensorflow,raw_ops.RFFT,Origin,1
codellama-34b-instruct,tensorflow,raw_ops.EditDistance,Origin,2
codellama-34b-instruct,tensorflow,raw_ops.SparseFillEmptyRows,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.SdcaOptimizer,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.ReverseSequence,Origin,0
codellama-34b-instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Origin,2
codellama-34b-instruct,tensorflow,raw_ops.FractionalMaxPoolGrad,Origin,3
codellama-34b-instruct,tensorflow,raw_ops.Dequantize,Origin,3
codellama-34b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Origin,0
codellama-34b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV2,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.SparseDenseCwiseDiv,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.CompressElement,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Origin,0
codellama-34b-instruct,tensorflow,raw_ops.SparseReshape,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.RaggedGather,Origin,3
codellama-34b-instruct,tensorflow,raw_ops.ResourceScatterDiv,Origin,3
codellama-34b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,1
codellama-34b-instruct,tensorflow,raw_ops.StringNGrams,Origin,3
codellama-34b-instruct,tensorflow,raw_ops.SparseTensorSliceDataset,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.UncompressElement,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Origin,0
codellama-34b-instruct,tensorflow,raw_ops.ResourceGather,Origin,0
codellama-34b-instruct,tensorflow,raw_ops.ResourceGather,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.RaggedTensorToSparse,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.RaggedTensorToVariant,Origin,2
codellama-34b-instruct,tensorflow,raw_ops.UnicodeEncode,Origin,3
codellama-34b-instruct,tensorflow,raw_ops.UnravelIndex,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.UpperBound,Origin,1
codellama-34b-instruct,tensorflow,raw_ops.MaxPoolGrad,Origin,3
codellama-34b-instruct,tensorflow,raw_ops.SparseFillEmptyRows,Origin,4
codellama-34b-instruct,tensorflow,raw_ops.Dequantize,Origin,2
codellama-34b-instruct,nltk,TreebankWordDetokenizer,Filter,3
codellama-34b-instruct,nltk,TweetTokenizer,Filter,4
codellama-34b-instruct,nltk,information_content,Filter,1
codellama-34b-instruct,nltk,synset_from_sense_key,Filter,3
codellama-34b-instruct,torch,torch.divide,Origin,4
codellama-34b-instruct,torch,Tensor.detach_,Origin,4
codellama-34b-instruct,torch,torch.autograd.gradcheck,Origin,3
codellama-34b-instruct,torch,torch.autograd.gradgradcheck,Origin,3
codellama-34b-instruct,torch,torch.autograd.grad,Origin,4
codellama-34b-instruct,torch,tensor.numpy,Origin,4
codellama-34b-instruct,torch,torch.linspace,Origin,4
codellama-34b-instruct,torch,torch.logspace,Origin,1
codellama-34b-instruct,torch,nn.Dropout2d,Origin,4
codellama-34b-instruct,torch,torch.nn.GroupNorm,Origin,4
codellama-34b-instruct,torch,torch.clamp,Origin,4
codellama-34b-instruct,torch,torch.eig,Origin,4
codellama-34b-instruct,torch,torch.matrix_rank,Origin,4
codellama-34b-instruct,torch,torch.lstsq,Origin,3
codellama-34b-instruct,torch,torch.masked_select,Origin,3
codellama-34b-instruct,torch,torch.masked_scatter_,Origin,3
codellama-34b-instruct,torch,torch.masked_fill_,Origin,4
codellama-34b-instruct,torch,torch.autograd.backward,Origin,1
codellama-34b-instruct,torch,torch.autograd.grad,Origin,1
codellama-34b-instruct,tensorflow,keras.layers.Attention,Filter,4
codellama-34b-instruct,tensorflow,keras.layers.AdditiveAttention,Filter,4
codellama-34b-instruct,tensorflow,tf.keras.initializers,Filter,4
codellama-34b-instruct,tensorflow,experimental_device_ordinal,Filter,3
codellama-34b-instruct,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,4
codellama-34b-instruct,tensorflow,tf.keras.optimizers.Optimizer,Filter,3
codellama-34b-instruct,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,4
codellama-34b-instruct,tensorflow,tfl.mul,Filter,4
codellama-34b-instruct,tensorflow,experimental_follow_type_hints,Filter,0
codellama-34b-instruct,tensorflow,tf.function,Filter,4
codellama-34b-instruct,tensorflow,tf.types.experimental.TraceType,Filter,3
codellama-34b-instruct,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,4
codellama-34b-instruct,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
codellama-34b-instruct,tensorflow,dtensor.initialize_accelerator_system,Filter,4
codellama-34b-instruct,tensorflow,tf.types.experimental.ConcreteFunction,Filter,3
codellama-34b-instruct,tensorflow,tf.nn.embedding_lookup_sparse,Filter,0
codellama-34b-instruct,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,4
codellama-34b-instruct,tensorflow,tf.data.Dataset.zip,Filter,4
codellama-34b-instruct,tensorflow,tf.data.Dataset.shuffle,Filter,1
codellama-34b-instruct,tensorflow,tf.nn.top_k,Filter,0
codellama-34b-instruct,tensorflow,dtensor.Layout,Filter,4
codellama-34b-instruct,tensorflow,dtensor.Mesh,Filter,1
codellama-34b-instruct,tensorflow,dtensor.Layout.serialized_string,Filter,3
codellama-34b-instruct,tensorflow,tf.experimental.ExtensionType,Filter,3
codellama-34b-instruct,tensorflow,KerasClassifier,Filter,3
codellama-34b-instruct,tensorflow,KerasRegressor,Filter,0
codellama-34b-instruct,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,1
codellama-34b-instruct,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,4
codellama-34b-instruct,tensorflow,tf.Tensor,Filter,0
codellama-34b-instruct,tensorflow,tf.compat.v1.Session.partial_run,Filter,3
codellama-34b-instruct,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,4
codellama-34b-instruct,tensorflow,tf.py_function,Filter,3
codellama-34b-instruct,tensorflow,tf.numpy_function,Filter,4
codellama-34b-instruct,tensorflow,tf.experimental.dtensor,Filter,2
codellama-34b-instruct,tensorflow,tf.ones,Filter,1
codellama-34b-instruct,tensorflow,tf.zeros ,Filter,4
codellama-34b-instruct,tensorflow,tf.fill  ,Filter,4
codellama-34b-instruct,tensorflow,tf.ones_like  ,Filter,4
codellama-34b-instruct,tensorflow,tf.zeros_like,Filter,4
codellama-34b-instruct,tensorflow,tf.nest,Filter,0
codellama-34b-instruct,tensorflow,tf.data,Filter,4
codellama-34b-instruct,tensorflow,Model.compile,Filter,4
codellama-34b-instruct,tensorflow,tf.types.experimental.GenericFunction,Filter,3
codellama-34b-instruct,tensorflow,tf.types.experimental.TraceType,Filter,0
codellama-34b-instruct,tensorflow,warm_start,Filter,3
codellama-34b-instruct,tensorflow,tf.saved_model.SaveOptions,Filter,4
codellama-34b-instruct,tensorflow,tf.constant_initializer,Filter,4
codellama-34b-instruct,tensorflow,tf.summary.trace_on,Filter,3
codellama-34b-instruct,tensorflow,tf.summary.trace_export,Filter,3
codellama-34b-instruct,tensorflow,tf.estimator,Filter,0
codellama-34b-instruct,tensorflow,tf.train.CheckpointOptions,Filter,3
codellama-34b-instruct,tensorflow,tf.saved_model.SaveOptions,Filter,3
codellama-34b-instruct,tensorflow,tf.saved_model.SaveOptions,Filter,0
codellama-34b-instruct,tornado,TCPServer.bind,Filter,2
codellama-34b-instruct,tornado,IOLoop.make_current,Filter,4
codellama-34b-instruct,tornado,IOLoop.clear_current,Filter,4
codellama-34b-instruct,tornado,tornado.netutil.is_valid_ip,Filter,4
codellama-34b-instruct,tornado,RequestHandler.get_secure_cookie,Filter,3
codellama-34b-instruct,tornado,RequestHandler.set_secure_cookie ,Filter,3
codellama-34b-instruct,tornado,RequestHandler.clear_all_cookies,Filter,4
codellama-34b-instruct,tornado,tornado.websocket.websocket_connect,Filter,3
codellama-34b-instruct,tornado,tornado.wsgi.WSGIContainer,Filter,1
codellama-34b-instruct,tornado,IOLoop.add_callback_from_signal,Filter,4
codellama-34b-instruct,tornado,OAuth2Mixin.authorize_redirect,Filter,4
codellama-34b-instruct,tornado,tornado.auth.TwitterMixin,Filter,4
codellama-34b-instruct,pandas,Styler.hide_index,Filter,2
codellama-34b-instruct,pandas,Styler.hide_columns,Filter,4
codellama-34b-instruct,pandas,Styler.hide,Filter,1
codellama-34b-instruct,pandas,Styler.to_html,Filter,3
codellama-34b-instruct,pandas,Styler.bar,Filter,1
codellama-34b-instruct,pandas,Styler.to_latex,Filter,4
codellama-34b-instruct,pandas,pandas.read_csv,Filter,3
codellama-34b-instruct,pandas,read_excel,Filter,4
codellama-34b-instruct,pandas,DataFrame.take,Filter,0
codellama-34b-instruct,pandas,DataFrame.to_sql,Filter,1
codellama-34b-instruct,pandas,Series.str.split,Filter,3
codellama-34b-instruct,pandas,DataFrame.resample,Filter,4
codellama-34b-instruct,pandas,MultiIndex.to_frame,Filter,1
codellama-34b-instruct,pandas,Series.reset_index,Filter,4
codellama-34b-instruct,pandas,DataFrame.reset_index,Filter,0
codellama-34b-instruct,pandas,DataFrame.rolling,Filter,4
codellama-34b-instruct,pandas,Series.rolling,Filter,4
codellama-34b-instruct,pandas,DataFrame.corr,Filter,4
codellama-34b-instruct,pandas,DataFrame.corrwith,Filter,4
codellama-34b-instruct,pandas,DataFrame.cov,Filter,3
codellama-34b-instruct,pandas,DataFrame.idxmin,Filter,3
codellama-34b-instruct,pandas,DataFrame.idxmax,Filter,0
codellama-34b-instruct,pandas,DataFrameGroupBy.idxmin,Filter,2
codellama-34b-instruct,pandas,DataFrameGroupBy.idxmax,Filter,3
codellama-34b-instruct,pandas,DataFrameGroupBy.var,Filter,0
codellama-34b-instruct,pandas,SeriesGroupBy.var,Filter,4
codellama-34b-instruct,pandas,DataFrameGroupBy.std,Filter,2
codellama-34b-instruct,pandas,SeriesGroupBy.std,Filter,3
codellama-34b-instruct,pandas,DataFrameGroupBy.sem,Filter,0
codellama-34b-instruct,pandas,SeriesGroupBy.sem,Filter,3
codellama-34b-instruct,pandas,DataFrameGroupBy.quantile,Filter,4
codellama-34b-instruct,pandas,DataFrame.join,Filter,1
codellama-34b-instruct,pandas,Resampler.sum,Filter,4
codellama-34b-instruct,pandas,Resampler.prod,Filter,0
codellama-34b-instruct,pandas,Resampler.min,Filter,4
codellama-34b-instruct,pandas,Resampler.max,Filter,4
codellama-34b-instruct,pandas,Resampler.first,Filter,4
codellama-34b-instruct,pandas,Resampler.last,Filter,2
codellama-34b-instruct,pandas,pandas.testing.assert_series_equal,Filter,1
codellama-34b-instruct,pandas,DataFrame.compare,Filter,4
codellama-34b-instruct,pandas,DataFrame.quantile,Filter,4
codellama-34b-instruct,pandas,Series.set_axis,Filter,0
codellama-34b-instruct,pandas,DataFrame.set_axis,Filter,4
codellama-34b-instruct,pandas,Series.add_suffix,Filter,4
codellama-34b-instruct,pandas,DataFrame.add_suffix,Filter,4
codellama-34b-instruct,pandas,Series.add_prefix,Filter,4
codellama-34b-instruct,pandas,DataFrame.add_prefix,Filter,4
codellama-34b-instruct,pandas,DataFrame.to_dict,Filter,4
codellama-34b-instruct,pandas,date_range,Filter,4
codellama-34b-instruct,pandas,IntervalIndex.from_breaks,Filter,3
codellama-34b-instruct,pandas,IntervalIndex.from_arrays,Filter,0
codellama-34b-instruct,pandas,IntervalIndex.from_tuples,Filter,4
codellama-34b-instruct,pandas,Series.infer_objects,Filter,3
codellama-34b-instruct,pandas,DataFrame.infer_objects,Filter,4
codellama-34b-instruct,pandas,Series.drop_duplicates,Filter,2
codellama-34b-instruct,pandas,Series.dropna,Filter,4
codellama-34b-instruct,pandas,DataFrame.dropna,Filter,4
codellama-34b-instruct,pandas,read_sql,Filter,4
codellama-34b-instruct,pandas,read_sql_query,Filter,2
codellama-34b-instruct,pandas,pandas.read_json,Filter,2
codellama-34b-instruct,pandas,ExtensionArray._reduce,Filter,1
codellama-34b-instruct,pandas,Index.values,Filter,3
codellama-34b-instruct,pandas,DataFrame.head,Filter,4
codellama-34b-instruct,pandas,DataFrame.tail,Filter,4
codellama-34b-instruct,pandas,DataFrame.applymap,Filter,4
codellama-34b-instruct,pandas,pandas.read_parquet,Filter,4
codellama-34b-instruct,pandas,CategoricalIndex.map,Filter,4
codellama-34b-instruct,pandas,MultiIndex.sortlevel,Filter,2
codellama-34b-instruct,pandas,Index.sortlevel,Filter,3
codellama-34b-instruct,pandas,pandas.read_excel,Filter,4
codellama-34b-instruct,pandas,DataFrame.stack,Filter,3
codellama-34b-instruct,pandas,DataFrame.unstack,Filter,4
codellama-34b-instruct,pandas,Categorical.from_codes,Filter,1
