Model,Package,Function Name,Category,Score
granite-20b-code-instruct-8k,networkx,min_weight_matching,Filter,1
granite-20b-code-instruct-8k,networkx,greedy_modularity_communities,Filter,0
granite-20b-code-instruct-8k,networkx,extrema_bounding,Filter,3
granite-20b-code-instruct-8k,networkx,dict_to_numpy_array1,Filter,1
granite-20b-code-instruct-8k,networkx,dict_to_numpy_array2,Filter,3
granite-20b-code-instruct-8k,networkx,single_target_shortest_path_length,Filter,4
granite-20b-code-instruct-8k,networkx,shortest_path,Filter,0
granite-20b-code-instruct-8k,seaborn,stripplot,Origin,3
granite-20b-code-instruct-8k,seaborn,swarmplot,Origin,1
granite-20b-code-instruct-8k,seaborn,stripplot,Origin,0
granite-20b-code-instruct-8k,seaborn,swarmplot,Origin,4
granite-20b-code-instruct-8k,seaborn,barplot,Origin,1
granite-20b-code-instruct-8k,seaborn,pointplot,Origin,1
granite-20b-code-instruct-8k,seaborn,objects.Continuous.label,Origin,0
granite-20b-code-instruct-8k,seaborn,boxenplot,Origin,1
granite-20b-code-instruct-8k,seaborn,violinplot,Origin,3
granite-20b-code-instruct-8k,seaborn,pointplot,Origin,1
granite-20b-code-instruct-8k,seaborn,violinplot,Origin,3
granite-20b-code-instruct-8k,seaborn,boxenplot,Origin,0
granite-20b-code-instruct-8k,seaborn,countplot,Origin,1
granite-20b-code-instruct-8k,seaborn,violinplot,Origin,1
granite-20b-code-instruct-8k,numpy,ndarray.ctypes.get_data,Filter,3
granite-20b-code-instruct-8k,numpy,ndarray.ctypes.get_shape ,Filter,4
granite-20b-code-instruct-8k,numpy,ndarray.ctypes.get_strides,Filter,1
granite-20b-code-instruct-8k,numpy,np.random.Generator.uniform,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.format_float_positional,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.format_float_scientific,Filter,0
granite-20b-code-instruct-8k,numpy,numpy.argmax,Filter,3
granite-20b-code-instruct-8k,numpy,numpy.argmin,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.AxisError,Filter,3
granite-20b-code-instruct-8k,numpy,numpy.percentile,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.quantile,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.loadtxt,Filter,0
granite-20b-code-instruct-8k,numpy,numpy.genfromtxt,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.ma.average,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.unique,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.stack,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.vstack,Filter,0
granite-20b-code-instruct-8k,numpy,numpy.hstack,Filter,0
granite-20b-code-instruct-8k,numpy,np.product,Filter,4
granite-20b-code-instruct-8k,numpy,np.cumproduct,Filter,4
granite-20b-code-instruct-8k,numpy,np.sometrue,Filter,4
granite-20b-code-instruct-8k,numpy,np.alltrue,Filter,3
granite-20b-code-instruct-8k,numpy,np.finfo(None),Filter,4
granite-20b-code-instruct-8k,numpy,numpy.find_common_type,Filter,4
granite-20b-code-instruct-8k,numpy,np.einsum,Filter,0
granite-20b-code-instruct-8k,numpy,numpy.linalg.eig,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.linalg.eigh,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.linalg.qr,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.linalg.slogdet,Filter,4
granite-20b-code-instruct-8k,numpy,numy.linalg.svd,Filter,4
granite-20b-code-instruct-8k,seaborn,stripplot,Filter,3
granite-20b-code-instruct-8k,seaborn,swarmplot,Filter,0
granite-20b-code-instruct-8k,seaborn,stripplot,Filter,1
granite-20b-code-instruct-8k,seaborn,swarmplot,Filter,4
granite-20b-code-instruct-8k,seaborn,barplot,Filter,1
granite-20b-code-instruct-8k,seaborn,pointplot,Filter,1
granite-20b-code-instruct-8k,seaborn,objects.Continuous.label,Filter,0
granite-20b-code-instruct-8k,seaborn,boxenplot,Filter,0
granite-20b-code-instruct-8k,seaborn,violinplot,Filter,3
granite-20b-code-instruct-8k,seaborn,pointplot,Filter,1
granite-20b-code-instruct-8k,seaborn,violinplot,Filter,3
granite-20b-code-instruct-8k,seaborn,boxenplot,Filter,1
granite-20b-code-instruct-8k,seaborn,countplot,Filter,1
granite-20b-code-instruct-8k,seaborn,violinplot,Filter,1
granite-20b-code-instruct-8k,cryptography,decrypt,Filter,4
granite-20b-code-instruct-8k,cryptography,cryptography.x509.CertificateBuilder,Filter,4
granite-20b-code-instruct-8k,cryptography,encryption_builder,Filter,1
granite-20b-code-instruct-8k,cryptography,encode_point,Filter,4
granite-20b-code-instruct-8k,cryptography,from_encoded_point,Filter,4
granite-20b-code-instruct-8k,cryptography,load_ssh_public_key,Filter,4
granite-20b-code-instruct-8k,cryptography,load_ssh_private_key,Filter,4
granite-20b-code-instruct-8k,cryptography,DSAPublicKey  ,Filter,4
granite-20b-code-instruct-8k,cryptography,DSAPrivateKey,Filter,4
granite-20b-code-instruct-8k,cryptography,load_pem_pkcs7_certificates,Filter,4
granite-20b-code-instruct-8k,cryptography,load_der_pkcs7_certificates,Filter,4
granite-20b-code-instruct-8k,cryptography,not_valid_before,Filter,1
granite-20b-code-instruct-8k,cryptography,not_valid_after,Filter,3
granite-20b-code-instruct-8k,cryptography,revocation_date,Filter,3
granite-20b-code-instruct-8k,cryptography,last_update,Filter,4
granite-20b-code-instruct-8k,cryptography,generate_private_key,Filter,4
granite-20b-code-instruct-8k,pandas,Styler.hide_index,Origin,4
granite-20b-code-instruct-8k,pandas,Styler.hide_columns,Origin,4
granite-20b-code-instruct-8k,pandas,Styler.hide,Origin,4
granite-20b-code-instruct-8k,pandas,Styler.to_html,Origin,4
granite-20b-code-instruct-8k,pandas,Styler.bar,Origin,2
granite-20b-code-instruct-8k,pandas,Styler.to_latex,Origin,4
granite-20b-code-instruct-8k,pandas,pandas.read_csv,Origin,3
granite-20b-code-instruct-8k,pandas,read_excel,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.take,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.to_sql,Origin,3
granite-20b-code-instruct-8k,pandas,Series.str.split,Origin,0
granite-20b-code-instruct-8k,pandas,DataFrame.resample,Origin,0
granite-20b-code-instruct-8k,pandas,MultiIndex.to_frame,Origin,2
granite-20b-code-instruct-8k,pandas,Series.reset_index,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.reset_index,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.rolling,Origin,1
granite-20b-code-instruct-8k,pandas,Series.rolling,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.corr,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.corrwith,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.cov,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.idxmin,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.idxmax,Origin,3
granite-20b-code-instruct-8k,pandas,DataFrameGroupBy.idxmin,Origin,1
granite-20b-code-instruct-8k,pandas,DataFrameGroupBy.idxmax,Origin,3
granite-20b-code-instruct-8k,pandas,SeriesGroupBy.var,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrameGroupBy.std,Origin,2
granite-20b-code-instruct-8k,pandas,SeriesGroupBy.std,Origin,3
granite-20b-code-instruct-8k,pandas,DataFrameGroupBy.sem,Origin,4
granite-20b-code-instruct-8k,pandas,SeriesGroupBy.sem,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrameGroupBy.quantile,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.join,Origin,3
granite-20b-code-instruct-8k,pandas,Resampler.sum,Origin,0
granite-20b-code-instruct-8k,pandas,Resampler.prod,Origin,4
granite-20b-code-instruct-8k,pandas,Resampler.min,Origin,4
granite-20b-code-instruct-8k,pandas,Resampler.max,Origin,4
granite-20b-code-instruct-8k,pandas,Resampler.first,Origin,1
granite-20b-code-instruct-8k,pandas,Resampler.last,Origin,1
granite-20b-code-instruct-8k,pandas,pandas.testing.assert_series_equal,Origin,2
granite-20b-code-instruct-8k,pandas,DataFrame.compare,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.quantile,Origin,4
granite-20b-code-instruct-8k,pandas,Series.set_axis,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.set_axis,Origin,1
granite-20b-code-instruct-8k,pandas,Series.add_suffix,Origin,3
granite-20b-code-instruct-8k,pandas,DataFrame.add_suffix,Origin,3
granite-20b-code-instruct-8k,pandas,Series.add_prefix,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.add_prefix,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.to_dict,Origin,4
granite-20b-code-instruct-8k,pandas,date_range,Origin,4
granite-20b-code-instruct-8k,pandas,IntervalIndex.from_breaks,Origin,4
granite-20b-code-instruct-8k,pandas,IntervalIndex.from_arrays,Origin,4
granite-20b-code-instruct-8k,pandas,IntervalIndex.from_tuples,Origin,4
granite-20b-code-instruct-8k,pandas,Series.infer_objects,Origin,3
granite-20b-code-instruct-8k,pandas,DataFrame.infer_objects,Origin,4
granite-20b-code-instruct-8k,pandas,Series.drop_duplicates,Origin,4
granite-20b-code-instruct-8k,pandas,Series.dropna,Origin,0
granite-20b-code-instruct-8k,pandas,DataFrame.dropna,Origin,4
granite-20b-code-instruct-8k,pandas,read_sql,Origin,4
granite-20b-code-instruct-8k,pandas,read_sql_query,Origin,1
granite-20b-code-instruct-8k,pandas,pandas.read_json,Origin,1
granite-20b-code-instruct-8k,pandas,ExtensionArray._reduce,Origin,3
granite-20b-code-instruct-8k,pandas,Index.values,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.head,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.tail,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.applymap,Origin,1
granite-20b-code-instruct-8k,pandas,pandas.read_parquet,Origin,4
granite-20b-code-instruct-8k,pandas,CategoricalIndex.map,Origin,4
granite-20b-code-instruct-8k,pandas,MultiIndex.sortlevel,Origin,0
granite-20b-code-instruct-8k,pandas,Index.sortlevel,Origin,3
granite-20b-code-instruct-8k,pandas,pandas.read_html,Origin,4
granite-20b-code-instruct-8k,pandas,pandas.read_excel,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.stack,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.unstack,Origin,4
granite-20b-code-instruct-8k,pandas,Categorical.from_codes,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.to_excel,Origin,1
granite-20b-code-instruct-8k,pandas,Series.apply,Origin,4
granite-20b-code-instruct-8k,pandas,DataFrame.apply,Origin,4
granite-20b-code-instruct-8k,pandas,Index.all,Origin,0
granite-20b-code-instruct-8k,pandas,Index.any,Origin,3
granite-20b-code-instruct-8k,tensorflow,keras.layers.Attention,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.keras.initializers,Filter,0
granite-20b-code-instruct-8k,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.keras.optimizers.Optimizer,Filter,3
granite-20b-code-instruct-8k,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,2
granite-20b-code-instruct-8k,tensorflow,tfl.mul,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.custom_gradient,Filter,4
granite-20b-code-instruct-8k,tensorflow,experimental_follow_type_hints,Filter,1
granite-20b-code-instruct-8k,tensorflow,tf.function,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.types.experimental.TraceType,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
granite-20b-code-instruct-8k,tensorflow,dtensor.initialize_accelerator_system,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.types.experimental.ConcreteFunction,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.nn.embedding_lookup_sparse,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,0
granite-20b-code-instruct-8k,tensorflow,tf.data.Dataset.zip,Filter,0
granite-20b-code-instruct-8k,tensorflow,tf.data.Dataset.shuffle,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.nn.top_k,Filter,4
granite-20b-code-instruct-8k,tensorflow,dtensor.Layout,Filter,4
granite-20b-code-instruct-8k,tensorflow,dtensor.Mesh,Filter,4
granite-20b-code-instruct-8k,tensorflow,dtensor.Layout.serialized_string,Filter,2
granite-20b-code-instruct-8k,tensorflow,tf.experimental.ExtensionType,Filter,3
granite-20b-code-instruct-8k,tensorflow,KerasClassifier,Filter,3
granite-20b-code-instruct-8k,tensorflow,KerasRegressor,Filter,0
granite-20b-code-instruct-8k,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,0
granite-20b-code-instruct-8k,tensorflow,tf.Tensor,Filter,0
granite-20b-code-instruct-8k,tensorflow,tf.compat.v1.Session.partial_run,Filter,1
granite-20b-code-instruct-8k,tensorflow,tf.py_function,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.numpy_function,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.experimental.dtensor,Filter,0
granite-20b-code-instruct-8k,tensorflow,tf.ones,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.zeros ,Filter,0
granite-20b-code-instruct-8k,tensorflow,tf.fill  ,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.ones_like  ,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.zeros_like,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.nest,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.data,Filter,4
granite-20b-code-instruct-8k,tensorflow,Model.compile,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.types.experimental.GenericFunction,Filter,3
granite-20b-code-instruct-8k,tensorflow,tf.types.experimental.TraceType,Filter,0
granite-20b-code-instruct-8k,tensorflow,warm_start,Filter,1
granite-20b-code-instruct-8k,tensorflow,tf.saved_model.SaveOptions,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.constant_initializer,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.summary.trace_export,Filter,0
granite-20b-code-instruct-8k,tensorflow,tf.estimator,Filter,3
granite-20b-code-instruct-8k,tensorflow,tf.saved_model.SaveOptions,Filter,1
granite-20b-code-instruct-8k,tensorflow,tf.saved_model.SaveOptions,Filter,1
granite-20b-code-instruct-8k,torch,torch.divide,Origin,4
granite-20b-code-instruct-8k,torch,Tensor.detach_,Origin,3
granite-20b-code-instruct-8k,torch,torch.autograd.gradcheck,Origin,0
granite-20b-code-instruct-8k,torch,torch.autograd.gradgradcheck,Origin,0
granite-20b-code-instruct-8k,torch,torch.autograd.grad,Origin,0
granite-20b-code-instruct-8k,torch,tensor.numpy,Origin,4
granite-20b-code-instruct-8k,torch,torch.linspace,Origin,4
granite-20b-code-instruct-8k,torch,torch.logspace,Origin,4
granite-20b-code-instruct-8k,torch,nn.Dropout2d,Origin,3
granite-20b-code-instruct-8k,torch,torch.nn.GroupNorm,Origin,4
granite-20b-code-instruct-8k,torch,torch.clamp,Origin,4
granite-20b-code-instruct-8k,torch,torch.eig,Origin,4
granite-20b-code-instruct-8k,torch,torch.matrix_rank,Origin,4
granite-20b-code-instruct-8k,torch,torch.lstsq,Origin,4
granite-20b-code-instruct-8k,torch,torch.masked_select,Origin,4
granite-20b-code-instruct-8k,torch,torch.masked_scatter_,Origin,4
granite-20b-code-instruct-8k,torch,torch.masked_fill_,Origin,1
granite-20b-code-instruct-8k,torch,torch.autograd.backward,Origin,2
granite-20b-code-instruct-8k,torch,torch.autograd.grad,Origin,4
granite-20b-code-instruct-8k,pandas,Styler.hide_index,Filter,4
granite-20b-code-instruct-8k,pandas,Styler.hide_columns,Filter,4
granite-20b-code-instruct-8k,pandas,Styler.hide,Filter,4
granite-20b-code-instruct-8k,pandas,Styler.to_html,Filter,4
granite-20b-code-instruct-8k,pandas,Styler.bar,Filter,2
granite-20b-code-instruct-8k,pandas,Styler.to_latex,Filter,4
granite-20b-code-instruct-8k,pandas,pandas.read_csv,Filter,3
granite-20b-code-instruct-8k,pandas,read_excel,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.take,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.to_sql,Filter,3
granite-20b-code-instruct-8k,pandas,Series.str.split,Filter,0
granite-20b-code-instruct-8k,pandas,DataFrame.resample,Filter,0
granite-20b-code-instruct-8k,pandas,MultiIndex.to_frame,Filter,2
granite-20b-code-instruct-8k,pandas,Series.reset_index,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.reset_index,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.rolling,Filter,1
granite-20b-code-instruct-8k,pandas,Series.rolling,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.corr,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.corrwith,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.cov,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.idxmin,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.idxmax,Filter,3
granite-20b-code-instruct-8k,pandas,DataFrameGroupBy.idxmin,Filter,1
granite-20b-code-instruct-8k,pandas,DataFrameGroupBy.idxmax,Filter,3
granite-20b-code-instruct-8k,pandas,SeriesGroupBy.var,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrameGroupBy.std,Filter,2
granite-20b-code-instruct-8k,pandas,SeriesGroupBy.std,Filter,3
granite-20b-code-instruct-8k,pandas,DataFrameGroupBy.sem,Filter,4
granite-20b-code-instruct-8k,pandas,SeriesGroupBy.sem,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrameGroupBy.quantile,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.join,Filter,3
granite-20b-code-instruct-8k,pandas,Resampler.sum,Filter,0
granite-20b-code-instruct-8k,pandas,Resampler.prod,Filter,4
granite-20b-code-instruct-8k,pandas,Resampler.min,Filter,3
granite-20b-code-instruct-8k,pandas,Resampler.max,Filter,4
granite-20b-code-instruct-8k,pandas,Resampler.first,Filter,1
granite-20b-code-instruct-8k,pandas,Resampler.last,Filter,0
granite-20b-code-instruct-8k,pandas,pandas.testing.assert_series_equal,Filter,2
granite-20b-code-instruct-8k,pandas,DataFrame.compare,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.quantile,Filter,4
granite-20b-code-instruct-8k,pandas,Series.set_axis,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.set_axis,Filter,2
granite-20b-code-instruct-8k,pandas,Series.add_suffix,Filter,3
granite-20b-code-instruct-8k,pandas,DataFrame.add_suffix,Filter,3
granite-20b-code-instruct-8k,pandas,Series.add_prefix,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.add_prefix,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.to_dict,Filter,4
granite-20b-code-instruct-8k,pandas,date_range,Filter,4
granite-20b-code-instruct-8k,pandas,IntervalIndex.from_breaks,Filter,4
granite-20b-code-instruct-8k,pandas,IntervalIndex.from_arrays,Filter,4
granite-20b-code-instruct-8k,pandas,IntervalIndex.from_tuples,Filter,4
granite-20b-code-instruct-8k,pandas,Series.infer_objects,Filter,3
granite-20b-code-instruct-8k,pandas,DataFrame.infer_objects,Filter,4
granite-20b-code-instruct-8k,pandas,Series.drop_duplicates,Filter,4
granite-20b-code-instruct-8k,pandas,Series.dropna,Filter,1
granite-20b-code-instruct-8k,pandas,DataFrame.dropna,Filter,4
granite-20b-code-instruct-8k,pandas,read_sql,Filter,4
granite-20b-code-instruct-8k,pandas,read_sql_query,Filter,1
granite-20b-code-instruct-8k,pandas,pandas.read_json,Filter,1
granite-20b-code-instruct-8k,pandas,ExtensionArray._reduce,Filter,3
granite-20b-code-instruct-8k,pandas,Index.values,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.head,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.tail,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.applymap,Filter,0
granite-20b-code-instruct-8k,pandas,pandas.read_parquet,Filter,4
granite-20b-code-instruct-8k,pandas,CategoricalIndex.map,Filter,4
granite-20b-code-instruct-8k,pandas,MultiIndex.sortlevel,Filter,0
granite-20b-code-instruct-8k,pandas,Index.sortlevel,Filter,3
granite-20b-code-instruct-8k,pandas,pandas.read_html,Filter,4
granite-20b-code-instruct-8k,pandas,pandas.read_excel,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.stack,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.unstack,Filter,4
granite-20b-code-instruct-8k,pandas,Categorical.from_codes,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.to_excel,Filter,3
granite-20b-code-instruct-8k,pandas,Series.apply,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.apply,Filter,4
granite-20b-code-instruct-8k,pandas,Index.all,Filter,0
granite-20b-code-instruct-8k,pandas,Index.any,Filter,3
granite-20b-code-instruct-8k,Pillow,PIL.WalImageFile.open(),Origin,2
granite-20b-code-instruct-8k,Pillow,PIL.ImagePalette.ImagePalette,Origin,4
granite-20b-code-instruct-8k,Pillow,"PIL.ImageShow.Viewer.show_file
",Origin,4
granite-20b-code-instruct-8k,Pillow,getmask2,Origin,4
granite-20b-code-instruct-8k,Pillow,FreeTypeFont.getmask,Origin,4
granite-20b-code-instruct-8k,Pillow,FreeTypeFont.getmask2,Origin,4
granite-20b-code-instruct-8k,Pillow,ImageDraw.rounded_rectangle,Origin,4
granite-20b-code-instruct-8k,Pillow,Image.getbbox,Origin,3
granite-20b-code-instruct-8k,werkzeug,Response.freeze(),Filter,4
granite-20b-code-instruct-8k,werkzeug,HTTPException.wrap,Filter,3
granite-20b-code-instruct-8k,werkzeug,cookie_date,Filter,4
granite-20b-code-instruct-8k,werkzeug,pbkdf2_bin,Filter,4
granite-20b-code-instruct-8k,werkzeug,safe_str_cmp,Filter,3
granite-20b-code-instruct-8k,werkzeug,bind_arguments,Filter,1
granite-20b-code-instruct-8k,werkzeug,Request.get_json() ,Filter,0
granite-20b-code-instruct-8k,werkzeug,get_script_name,Filter,4
granite-20b-code-instruct-8k,werkzeug,get_query_string,Filter,4
granite-20b-code-instruct-8k,werkzeug,peek_path_info,Filter,3
granite-20b-code-instruct-8k,werkzeug,extract_path_info,Filter,1
granite-20b-code-instruct-8k,werkzeug,parse_content_range_header,Filter,4
granite-20b-code-instruct-8k,werkzeug,iri_to_uri,Filter,4
granite-20b-code-instruct-8k,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,4
granite-20b-code-instruct-8k,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,3
granite-20b-code-instruct-8k,werkzeug,unquote_header_value ,Filter,4
granite-20b-code-instruct-8k,werkzeug,quote_header_value,Filter,4
granite-20b-code-instruct-8k,werkzeug,dump_header,Filter,4
granite-20b-code-instruct-8k,werkzeug,parse_dict_header,Filter,3
granite-20b-code-instruct-8k,pandas,read_pickle,Origin,1
granite-20b-code-instruct-8k,numpy,pad,Origin,4
granite-20b-code-instruct-8k,numpy,load,Origin,4
granite-20b-code-instruct-8k,numpy,sort,Origin,4
granite-20b-code-instruct-8k,Pillow,ImageMath.eval,Origin,0
granite-20b-code-instruct-8k,Pillow,PIL.ImagePath.Path,Origin,0
granite-20b-code-instruct-8k,Pillow,PIL.ImagePath.Path,Origin,1
granite-20b-code-instruct-8k,pysaml2,parse_soap_enveloped_saml,Origin,4
granite-20b-code-instruct-8k,joblib,load,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.weave.inline,Origin,0
granite-20b-code-instruct-8k,cobbler,TFTPGen.generate_script,Origin,0
granite-20b-code-instruct-8k,urllib3,PoolManager,Origin,1
granite-20b-code-instruct-8k,Jinja2,FileSystemBytecodeCache,Origin,3
granite-20b-code-instruct-8k,Jinja2,FileSystemBytecodeCache,Origin,3
granite-20b-code-instruct-8k,tornado,set_header,Origin,3
granite-20b-code-instruct-8k,nltk,PunktSentenceTokenizer,Origin,4
granite-20b-code-instruct-8k,nltk,BrillTaggerTrainer.train,Origin,4
granite-20b-code-instruct-8k,plone,URLTool.isURLInPortal,Origin,0
granite-20b-code-instruct-8k,pyyaml,yaml.load,Origin,4
granite-20b-code-instruct-8k,pyyaml,yaml.load_all,Origin,4
granite-20b-code-instruct-8k,rhodecode,get_repo,Origin,2
granite-20b-code-instruct-8k,rhodecode,update_repo,Origin,4
granite-20b-code-instruct-8k,pyrad,Packet.CreateID,Origin,4
granite-20b-code-instruct-8k,pyrad,Packet.CreateAuthenticator,Origin,1
granite-20b-code-instruct-8k,mitmproxy,validate_headers,Origin,1
granite-20b-code-instruct-8k,tensorflow,tf.raw_ops.Switch,Origin,3
granite-20b-code-instruct-8k,tensorflow,dlpack.to_dlpack,Origin,4
granite-20b-code-instruct-8k,tensorflow,dlpack.to_dlpack,Origin,4
granite-20b-code-instruct-8k,tensorflow,as_string,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.GetSessionHandle,Origin,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.StringNGrams,Origin,0
granite-20b-code-instruct-8k,tensorflow,tf.quantization.quantize_and_dequantize,Origin,0
granite-20b-code-instruct-8k,tensorflow,tf.image.crop_and_resize,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.constant,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedTensorToVariant,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseCross,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.Conv2DBackpropFilter,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.Conv2DBackpropInput,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedConv2D,Origin,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedMul,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedResizeBilinear,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.DrawBoundingBoxes,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.StringNGrams,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.CTCGreedyDecoder,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedBiasAdd,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,0
granite-20b-code-instruct-8k,tensorflow,io.decode_raw,Origin,4
granite-20b-code-instruct-8k,tensorflow,strings.substr,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.transpose,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.map_fn,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.tile,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.image.resize,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.summary.create_file_writer,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.range,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.math.segment_sum,Origin,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.FractionalAvgPool,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseSplit,Origin,4
