Model,Package,Function Name,Category,Score
deepseek-coder,Flask,config.from_json,Filter,4
deepseek-coder,Flask,safe_join,Filter,4
deepseek-coder,Flask,total_seconds,Filter,4
deepseek-coder,Flask,flask.send_file,Filter,4
deepseek-coder,Flask,flask.send_from_directory,Filter,4
deepseek-coder,tornado,TCPServer.bind,Filter,4
deepseek-coder,tornado,IOLoop.make_current,Filter,4
deepseek-coder,tornado,IOLoop.clear_current,Filter,4
deepseek-coder,tornado,tornado.netutil.is_valid_ip,Filter,4
deepseek-coder,tornado,RequestHandler.get_secure_cookie,Filter,4
deepseek-coder,tornado,RequestHandler.set_secure_cookie ,Filter,4
deepseek-coder,tornado,RequestHandler.clear_all_cookies,Filter,4
deepseek-coder,tornado,tornado.websocket.websocket_connect,Filter,4
deepseek-coder,tornado,tornado.wsgi.WSGIContainer,Filter,4
deepseek-coder,tornado,IOLoop.add_callback_from_signal,Filter,4
deepseek-coder,tornado,OAuth2Mixin.authorize_redirect,Filter,4
deepseek-coder,tornado,tornado.auth.TwitterMixin,Filter,4
deepseek-coder,nltk,TreebankWordDetokenizer,Filter,4
deepseek-coder,nltk,TweetTokenizer,Filter,4
deepseek-coder,nltk,information_content,Filter,4
deepseek-coder,nltk,synset_from_sense_key,Filter,4
deepseek-coder,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,4
deepseek-coder,scipy,scipy.cluster.vq.kmeans,Filter,4
deepseek-coder,scipy,scipy.spatial.distance.jensenshannon,Filter,4
deepseek-coder,scipy,scipy.linalg.pinv2,Filter,4
deepseek-coder,scipy,scipy.linalg.pinv2,Filter,4
deepseek-coder,scipy,scipy.linalg.pinvh,Filter,4
deepseek-coder,scipy,scipy.stats.zmap,Filter,4
deepseek-coder,scipy,scipy.stats.variation,Filter,4
deepseek-coder,scipy,scipy.stats.gmean,Filter,4
deepseek-coder,scipy,scipy.stats.mstats.variation,Filter,4
deepseek-coder,scipy,scipy.fft ,Filter,4
deepseek-coder,scipy,scipy.optimize.check_grad,Filter,4
deepseek-coder,scipy,scipy.spatial.distance.kulsinski,Filter,4
deepseek-coder,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
deepseek-coder,scipy,scipy.sparse.linalg.solve,Filter,4
deepseek-coder,scipy,scipy.sparse.linalg.eigen,Filter,4
deepseek-coder,scipy,scipy.sparse.linalg.isolve,Filter,4
deepseek-coder,scipy,scipy.stats.NumericalInverseHermite,Filter,4
deepseek-coder,scipy,scipy.optimize.curve_fit,Filter,4
deepseek-coder,scipy,scipy.optimize.differential_evolution,Filter,4
deepseek-coder,scipy,scipy.sparse.csgraph.laplacian,Filter,4
deepseek-coder,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,4
deepseek-coder,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,4
deepseek-coder,scipy,scipy.stats.hmean,Filter,4
deepseek-coder,scipy,scipy.stats.qmc.Sobol,Filter,4
deepseek-coder,scipy,scipy.integrate.quad,Filter,4
deepseek-coder,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
deepseek-coder,scipy,scipy.interpolate.make_smoothing_spline,Filter,4
deepseek-coder,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
deepseek-coder,scipy,scipy.ndimage.gaussian_filter,Filter,4
deepseek-coder,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
deepseek-coder,scipy,scipy.stats.qmc.QMCEngine,Filter,4
deepseek-coder,scipy,scipy.interpolate.interp2d,Filter,4
deepseek-coder,scipy,scipy.ndimage.rank_filter,Filter,4
deepseek-coder,scipy,scipy.ndimage.percentile_filter,Filter,4
deepseek-coder,scipy,scipy.ndimage.median_filter,Filter,4
deepseek-coder,scipy,scipy.ndimage.uniform_filter,Filter,4
deepseek-coder,scipy,scipy.ndimage.minimum_filter,Filter,4
deepseek-coder,scipy,scipy.ndimage.maximum_filter,Filter,4
deepseek-coder,scipy,scipy.ndimage.gaussian_filter,Filter,4
deepseek-coder,scipy,scipy.optimize.lsq_linear,Filter,4
deepseek-coder,scipy,scipy.optimize.shgo,Filter,4
deepseek-coder,scipy,scipy.sparse.isspmatrix,Filter,4
deepseek-coder,scipy,scipy.linalg.tri,Filter,3
deepseek-coder,scipy,scipy.linalg.triu,Filter,4
deepseek-coder,scipy,scipy.linalg.tril,Filter,4
deepseek-coder,scipy,scipy.signal.bspline,Filter,4
deepseek-coder,scipy,scipy.signal.quadratic,Filter,4
deepseek-coder,scipy,scipy.signal.cubic,Filter,4
deepseek-coder,scipy,scipy.integrate.simpson,Filter,4
deepseek-coder,scipy,scipy.signal.lsim2,Filter,4
deepseek-coder,scipy,scipy.signal.impulse2,Filter,4
deepseek-coder,scipy,scipy.signal.step2,Filter,4
deepseek-coder,pandas,Styler.hide_index,Filter,4
deepseek-coder,pandas,Styler.hide_columns,Filter,4
deepseek-coder,pandas,Styler.hide,Filter,4
deepseek-coder,pandas,Styler.to_html,Filter,4
deepseek-coder,pandas,Styler.bar,Filter,3
deepseek-coder,pandas,Styler.to_latex,Filter,4
deepseek-coder,pandas,pandas.read_csv,Filter,4
deepseek-coder,pandas,read_excel,Filter,4
deepseek-coder,pandas,DataFrame.take,Filter,4
deepseek-coder,pandas,DataFrame.to_sql,Filter,4
deepseek-coder,pandas,Series.str.split,Filter,4
deepseek-coder,pandas,DataFrame.resample,Filter,4
deepseek-coder,pandas,MultiIndex.to_frame,Filter,4
deepseek-coder,pandas,Series.reset_index,Filter,4
deepseek-coder,pandas,DataFrame.reset_index,Filter,4
deepseek-coder,pandas,DataFrame.rolling,Filter,4
deepseek-coder,pandas,Series.rolling,Filter,4
deepseek-coder,pandas,DataFrame.corr,Filter,4
deepseek-coder,pandas,DataFrame.corrwith,Filter,4
deepseek-coder,pandas,DataFrame.cov,Filter,4
deepseek-coder,pandas,DataFrame.idxmin,Filter,4
deepseek-coder,pandas,DataFrame.idxmax,Filter,4
deepseek-coder,pandas,DataFrameGroupBy.idxmin,Filter,4
deepseek-coder,pandas,DataFrameGroupBy.idxmax,Filter,4
deepseek-coder,pandas,DataFrameGroupBy.var,Filter,4
deepseek-coder,pandas,SeriesGroupBy.var,Filter,4
deepseek-coder,pandas,DataFrameGroupBy.std,Filter,4
deepseek-coder,pandas,SeriesGroupBy.std,Filter,4
deepseek-coder,pandas,DataFrameGroupBy.sem,Filter,4
deepseek-coder,pandas,SeriesGroupBy.sem,Filter,4
deepseek-coder,pandas,DataFrameGroupBy.quantile,Filter,4
deepseek-coder,pandas,DataFrame.join,Filter,4
deepseek-coder,pandas,Resampler.sum,Filter,4
deepseek-coder,pandas,Resampler.prod,Filter,4
deepseek-coder,pandas,Resampler.min,Filter,4
deepseek-coder,pandas,Resampler.max,Filter,4
deepseek-coder,pandas,Resampler.first,Filter,4
deepseek-coder,pandas,Resampler.last,Filter,4
deepseek-coder,pandas,pandas.testing.assert_series_equal,Filter,4
deepseek-coder,pandas,DataFrame.compare,Filter,4
deepseek-coder,pandas,DataFrame.quantile,Filter,4
deepseek-coder,pandas,Series.set_axis,Filter,4
deepseek-coder,pandas,DataFrame.set_axis,Filter,4
deepseek-coder,pandas,Series.add_suffix,Filter,4
deepseek-coder,pandas,DataFrame.add_suffix,Filter,4
deepseek-coder,pandas,Series.add_prefix,Filter,4
deepseek-coder,pandas,DataFrame.add_prefix,Filter,4
deepseek-coder,pandas,DataFrame.to_dict,Filter,4
deepseek-coder,pandas,date_range,Filter,4
deepseek-coder,pandas,IntervalIndex.from_breaks,Filter,4
deepseek-coder,pandas,IntervalIndex.from_arrays,Filter,3
deepseek-coder,pandas,IntervalIndex.from_tuples,Filter,4
deepseek-coder,pandas,Series.infer_objects,Filter,4
deepseek-coder,pandas,DataFrame.infer_objects,Filter,4
deepseek-coder,pandas,Series.drop_duplicates,Filter,4
deepseek-coder,pandas,Series.dropna,Filter,4
deepseek-coder,pandas,DataFrame.dropna,Filter,4
deepseek-coder,pandas,read_sql,Filter,4
deepseek-coder,pandas,read_sql_query,Filter,4
deepseek-coder,pandas,pandas.read_json,Filter,4
deepseek-coder,pandas,ExtensionArray._reduce,Filter,4
deepseek-coder,pandas,Index.values,Filter,4
deepseek-coder,pandas,DataFrame.head,Filter,4
deepseek-coder,pandas,DataFrame.tail,Filter,4
deepseek-coder,pandas,DataFrame.applymap,Filter,4
deepseek-coder,pandas,pandas.read_parquet,Filter,4
deepseek-coder,pandas,CategoricalIndex.map,Filter,4
deepseek-coder,pandas,MultiIndex.sortlevel,Filter,4
deepseek-coder,pandas,Index.sortlevel,Filter,4
deepseek-coder,pandas,pandas.read_html,Filter,4
deepseek-coder,pandas,pandas.read_excel,Filter,4
deepseek-coder,pandas,DataFrame.stack,Filter,4
deepseek-coder,pandas,DataFrame.unstack,Filter,4
deepseek-coder,pandas,Categorical.from_codes,Filter,4
deepseek-coder,pandas,DataFrame.to_excel,Filter,4
deepseek-coder,pandas,Series.apply,Filter,4
deepseek-coder,pandas,DataFrame.apply,Filter,4
deepseek-coder,pandas,Index.all,Filter,4
deepseek-coder,pandas,Index.any,Filter,4
