Model,Package,Function Name,Category,Score
Llama-3.1-8B-Instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,0
Llama-3.1-8B-Instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,0
Llama-3.1-8B-Instruct,tensorflow,raw_ops.FractionalAvgPool,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.SparseSplit,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.UnicodeEncode,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.IRFFT,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.RFFT,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.EditDistance,Filter,0
Llama-3.1-8B-Instruct,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.SdcaOptimizer,Filter,0
Llama-3.1-8B-Instruct,tensorflow,raw_ops.ReverseSequence,Filter,1
Llama-3.1-8B-Instruct,tensorflow,raw_ops.MaxPoolGrad,Filter,3
Llama-3.1-8B-Instruct,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.Dequantize,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,3
Llama-3.1-8B-Instruct,tensorflow,raw_ops.CTCLoss,Filter,0
Llama-3.1-8B-Instruct,tensorflow,raw_ops.SparseCountSparseOutput,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.CompressElement,Filter,0
Llama-3.1-8B-Instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.SparseReshape,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.RaggedGather,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.StringNGrams,Filter,3
Llama-3.1-8B-Instruct,tensorflow,raw_ops.ResourceGather,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.ResourceGather,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.RaggedTensorToSparse,Filter,3
Llama-3.1-8B-Instruct,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.UnicodeEncode,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.UnravelIndex,Filter,3
Llama-3.1-8B-Instruct,tensorflow,raw_ops.UpperBound,Filter,3
Llama-3.1-8B-Instruct,tensorflow,raw_ops.MaxPoolGrad,Filter,3
Llama-3.1-8B-Instruct,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.Dequantize,Filter,4
Llama-3.1-8B-Instruct,urllib3,HTTPResponse.getheaders,Filter,3
Llama-3.1-8B-Instruct,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,3
Llama-3.1-8B-Instruct,urllib3,urllib3.HTTPResponse.from_httplib,Filter,4
Llama-3.1-8B-Instruct,urllib3,urllib3.contrib.ntlmpool,Filter,3
Llama-3.1-8B-Instruct,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,3
Llama-3.1-8B-Instruct,urllib3,HTTPResponse.getheaders,Filter,3
Llama-3.1-8B-Instruct,urllib3,urllib3.contrib.securetransport,Filter,0
Llama-3.1-8B-Instruct,urllib3,ssl_version,Filter,0
Llama-3.1-8B-Instruct,urllib3,HTTPConnection.request_chunked,Filter,1
Llama-3.1-8B-Instruct,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
Llama-3.1-8B-Instruct,urllib3,ssl_version,Filter,0
Llama-3.1-8B-Instruct,urllib3,SSLContext.minimum_version,Filter,0
Llama-3.1-8B-Instruct,urllib3,urllib3.util.create_urllib3_context,Filter,4
Llama-3.1-8B-Instruct,urllib3,ssl,Filter,4
Llama-3.1-8B-Instruct,urllib3,socket.error,Filter,4
Llama-3.1-8B-Instruct,urllib3,HTTPConnection,Filter,3
Llama-3.1-8B-Instruct,urllib3,HTTPConnection.getresponse,Filter,4
Llama-3.1-8B-Instruct,urllib3,_proxy_host,Filter,3
Llama-3.1-8B-Instruct,urllib3,server_hostname,Filter,0
Llama-3.1-8B-Instruct,urllib3,HTTPResponse.read,Filter,3
Llama-3.1-8B-Instruct,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,2
Llama-3.1-8B-Instruct,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,3
Llama-3.1-8B-Instruct,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,2
Llama-3.1-8B-Instruct,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,feature_selection.SelectFromModel,Filter,4
Llama-3.1-8B-Instruct,scikit-learn, sklearn.feature_selection.RFE,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,cross_decomposition.PLSRegression,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,cross_decomposition.PLSCanonical,Filter,0
Llama-3.1-8B-Instruct,scikit-learn,cross_decomposition.CCA,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,cross_decomposition.PLSSVD,Filter,2
Llama-3.1-8B-Instruct,scikit-learn,covariance.GraphicalLassoCV,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,cluster.MiniBatchKMeans,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,cluster.spectral_clustering,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,sklearn.compose.ColumnTransformer,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,datasets.load_boston,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,decomposition.DictionaryLearning,Filter,2
Llama-3.1-8B-Instruct,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,0
Llama-3.1-8B-Instruct,scikit-learn,decomposition.dict_learning_online,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,decomposition.NMF,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,decomposition.non_negative_factorization,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,dummy.DummyRegressor,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,metrics.plot_confusion_matrix,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,metrics.plot_det_curve,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,svm.OneClassSVM.fit,Filter,0
Llama-3.1-8B-Instruct,scikit-learn,tree.DecisionTreeClassifier,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,tree.DecisionTreeRegressor,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,tree.ExtraTreeRegressor,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,datasets.make_sparse_coded_signal ,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,impute.SimpleImputer,Filter,4
Llama-3.1-8B-Instruct,scikit-learn, linear_model.LassoLarsIC,Filter,4
Llama-3.1-8B-Instruct,scikit-learn, manifold.Isomap,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,metrics.r2_score ,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,metrics.SCORERS,Filter,2
Llama-3.1-8B-Instruct,scikit-learn,utils.estimator_checks.check_estimator,Filter,0
Llama-3.1-8B-Instruct,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,cluster.AgglomerativeClustering,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,decomposition.PCA ,Filter,2
Llama-3.1-8B-Instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,0
Llama-3.1-8B-Instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,0
Llama-3.1-8B-Instruct,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
Llama-3.1-8B-Instruct,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,sklearn.utils.extmath.density,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,cluster.KMeans.predict ,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,0
Llama-3.1-8B-Instruct,scikit-learn, covariance.GraphicalLasso,Filter,0
Llama-3.1-8B-Instruct,scikit-learn,covariance.graphical_lasso,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,covariance.GraphicalLassoCV,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,datasets.make_sparse_coded_signal,Filter,3
Llama-3.1-8B-Instruct,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
Llama-3.1-8B-Instruct,scikit-learn,linear_model.ARDRegression.,Filter,1
Llama-3.1-8B-Instruct,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
Llama-3.1-8B-Instruct,tensorflow,keras.layers.Attention,Filter,0
Llama-3.1-8B-Instruct,tensorflow,keras.layers.AdditiveAttention,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.keras.initializers,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,0
Llama-3.1-8B-Instruct,tensorflow,tf.keras.optimizers.Optimizer,Filter,0
Llama-3.1-8B-Instruct,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,0
Llama-3.1-8B-Instruct,tensorflow,tfl.mul,Filter,4
Llama-3.1-8B-Instruct,tensorflow,experimental_follow_type_hints,Filter,3
Llama-3.1-8B-Instruct,tensorflow,tf.function,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.types.experimental.TraceType,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
Llama-3.1-8B-Instruct,tensorflow,dtensor.initialize_accelerator_system,Filter,0
Llama-3.1-8B-Instruct,tensorflow,tf.types.experimental.ConcreteFunction,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.nn.embedding_lookup_sparse,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,0
Llama-3.1-8B-Instruct,tensorflow,tf.data.Dataset.zip,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.data.Dataset.shuffle,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.nn.top_k,Filter,4
Llama-3.1-8B-Instruct,tensorflow,dtensor.Layout,Filter,3
Llama-3.1-8B-Instruct,tensorflow,dtensor.Mesh,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.experimental.ExtensionType,Filter,0
Llama-3.1-8B-Instruct,tensorflow,KerasClassifier,Filter,0
Llama-3.1-8B-Instruct,tensorflow,KerasRegressor,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,3
Llama-3.1-8B-Instruct,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,3
Llama-3.1-8B-Instruct,tensorflow,tf.Tensor,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.compat.v1.Session.partial_run,Filter,0
Llama-3.1-8B-Instruct,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.py_function,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.numpy_function,Filter,2
Llama-3.1-8B-Instruct,tensorflow,tf.experimental.dtensor,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.ones,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.zeros ,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.fill  ,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.ones_like  ,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.zeros_like,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.nest,Filter,0
Llama-3.1-8B-Instruct,tensorflow,tf.data,Filter,4
Llama-3.1-8B-Instruct,tensorflow,Model.compile,Filter,1
Llama-3.1-8B-Instruct,tensorflow,tf.types.experimental.TraceType,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.saved_model.SaveOptions,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.constant_initializer,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.summary.trace_on,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.estimator,Filter,1
Llama-3.1-8B-Instruct,tensorflow,tf.train.CheckpointOptions,Filter,3
Llama-3.1-8B-Instruct,tensorflow,tf.saved_model.SaveOptions,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.saved_model.SaveOptions,Filter,4
