Model,Package,Function Name,Category,Score
gpt-4o-2024-08-06,tensorflow,raw_ops.ResourceScatterUpdate,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.RaggedTensorToSparse,Filter,1
gpt-4o-2024-08-06,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.UnicodeEncode,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.UnravelIndex,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.UpperBound,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.MaxPoolGrad,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.Dequantize,Filter,4
gpt-4o-2024-08-06,nltk,TreebankWordDetokenizer,Filter,4
gpt-4o-2024-08-06,nltk,TweetTokenizer,Filter,4
gpt-4o-2024-08-06,nltk,information_content,Filter,4
gpt-4o-2024-08-06,nltk,synset_from_sense_key,Filter,4
gpt-4o-2024-08-06,tornado,TCPServer.bind,Filter,4
gpt-4o-2024-08-06,tornado,IOLoop.make_current,Filter,4
gpt-4o-2024-08-06,tornado,IOLoop.clear_current,Filter,4
gpt-4o-2024-08-06,tornado,tornado.netutil.is_valid_ip,Filter,4
gpt-4o-2024-08-06,tornado,RequestHandler.get_secure_cookie,Filter,4
gpt-4o-2024-08-06,tornado,RequestHandler.set_secure_cookie ,Filter,4
gpt-4o-2024-08-06,tornado,RequestHandler.clear_all_cookies,Filter,4
gpt-4o-2024-08-06,tornado,tornado.websocket.websocket_connect,Filter,4
gpt-4o-2024-08-06,tornado,tornado.wsgi.WSGIContainer,Filter,4
gpt-4o-2024-08-06,tornado,IOLoop.add_callback_from_signal,Filter,4
gpt-4o-2024-08-06,tornado,OAuth2Mixin.authorize_redirect,Filter,4
gpt-4o-2024-08-06,tornado,tornado.auth.TwitterMixin,Filter,4
gpt-4o-2024-08-06,Flask,config.from_json,Filter,4
gpt-4o-2024-08-06,Flask,safe_join,Filter,4
gpt-4o-2024-08-06,Flask,total_seconds,Filter,4
gpt-4o-2024-08-06,Flask,flask.send_file,Filter,4
gpt-4o-2024-08-06,Flask,flask.send_from_directory,Filter,4
gpt-4o-2024-08-06,pandas,Styler.hide_index,Filter,4
gpt-4o-2024-08-06,pandas,Styler.hide_columns,Filter,4
gpt-4o-2024-08-06,pandas,Styler.hide,Filter,4
gpt-4o-2024-08-06,pandas,Styler.to_html,Filter,4
gpt-4o-2024-08-06,pandas,Styler.bar,Filter,4
gpt-4o-2024-08-06,pandas,Styler.to_latex,Filter,4
gpt-4o-2024-08-06,pandas,pandas.read_csv,Filter,4
gpt-4o-2024-08-06,pandas,read_excel,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.take,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.to_sql,Filter,4
gpt-4o-2024-08-06,pandas,Series.str.split,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.resample,Filter,4
gpt-4o-2024-08-06,pandas,MultiIndex.to_frame,Filter,4
gpt-4o-2024-08-06,pandas,Series.reset_index,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.reset_index,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.rolling,Filter,4
gpt-4o-2024-08-06,pandas,Series.rolling,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.corr,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.corrwith,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.cov,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.idxmin,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.idxmax,Filter,4
gpt-4o-2024-08-06,pandas,DataFrameGroupBy.idxmin,Filter,4
gpt-4o-2024-08-06,pandas,DataFrameGroupBy.idxmax,Filter,4
gpt-4o-2024-08-06,pandas,DataFrameGroupBy.var,Filter,4
gpt-4o-2024-08-06,pandas,SeriesGroupBy.var,Filter,4
gpt-4o-2024-08-06,pandas,DataFrameGroupBy.std,Filter,4
gpt-4o-2024-08-06,pandas,SeriesGroupBy.std,Filter,4
gpt-4o-2024-08-06,pandas,DataFrameGroupBy.sem,Filter,4
gpt-4o-2024-08-06,pandas,SeriesGroupBy.sem,Filter,4
gpt-4o-2024-08-06,pandas,DataFrameGroupBy.quantile,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.join,Filter,4
gpt-4o-2024-08-06,pandas,Resampler.sum,Filter,4
gpt-4o-2024-08-06,pandas,Resampler.prod,Filter,4
gpt-4o-2024-08-06,pandas,Resampler.min,Filter,4
gpt-4o-2024-08-06,pandas,Resampler.max,Filter,4
gpt-4o-2024-08-06,pandas,Resampler.first,Filter,4
gpt-4o-2024-08-06,pandas,Resampler.last,Filter,4
gpt-4o-2024-08-06,pandas,pandas.testing.assert_series_equal,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.compare,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.quantile,Filter,4
gpt-4o-2024-08-06,pandas,Series.set_axis,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.set_axis,Filter,4
gpt-4o-2024-08-06,pandas,Series.add_suffix,Filter,3
gpt-4o-2024-08-06,pandas,DataFrame.add_suffix,Filter,4
gpt-4o-2024-08-06,pandas,Series.add_prefix,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.add_prefix,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.to_dict,Filter,4
gpt-4o-2024-08-06,pandas,date_range,Filter,4
gpt-4o-2024-08-06,pandas,IntervalIndex.from_breaks,Filter,4
gpt-4o-2024-08-06,pandas,IntervalIndex.from_arrays,Filter,4
gpt-4o-2024-08-06,pandas,IntervalIndex.from_tuples,Filter,4
gpt-4o-2024-08-06,pandas,Series.infer_objects,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.infer_objects,Filter,4
gpt-4o-2024-08-06,pandas,Series.drop_duplicates,Filter,4
gpt-4o-2024-08-06,pandas,Series.dropna,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.dropna,Filter,4
gpt-4o-2024-08-06,pandas,read_sql,Filter,4
gpt-4o-2024-08-06,pandas,read_sql_query,Filter,4
gpt-4o-2024-08-06,pandas,pandas.read_json,Filter,4
gpt-4o-2024-08-06,pandas,ExtensionArray._reduce,Filter,4
gpt-4o-2024-08-06,pandas,Index.values,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.head,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.tail,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.applymap,Filter,4
gpt-4o-2024-08-06,pandas,pandas.read_parquet,Filter,4
gpt-4o-2024-08-06,pandas,CategoricalIndex.map,Filter,4
gpt-4o-2024-08-06,pandas,MultiIndex.sortlevel,Filter,4
gpt-4o-2024-08-06,pandas,Index.sortlevel,Filter,3
gpt-4o-2024-08-06,pandas,pandas.read_html,Filter,4
gpt-4o-2024-08-06,pandas,pandas.read_excel,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.stack,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.unstack,Filter,4
gpt-4o-2024-08-06,pandas,Categorical.from_codes,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.to_excel,Filter,4
gpt-4o-2024-08-06,pandas,Series.apply,Filter,4
gpt-4o-2024-08-06,pandas,DataFrame.apply,Filter,4
gpt-4o-2024-08-06,pandas,Index.all,Filter,4
gpt-4o-2024-08-06,pandas,Index.any,Filter,4
gpt-4o-2024-08-06,werkzeug,Response.freeze(),Filter,4
gpt-4o-2024-08-06,werkzeug,HTTPException.wrap,Filter,4
gpt-4o-2024-08-06,werkzeug,cookie_date,Filter,4
gpt-4o-2024-08-06,werkzeug,pbkdf2_hex,Filter,4
gpt-4o-2024-08-06,werkzeug,pbkdf2_bin,Filter,4
gpt-4o-2024-08-06,werkzeug,safe_str_cmp,Filter,4
gpt-4o-2024-08-06,werkzeug,bind_arguments,Filter,3
gpt-4o-2024-08-06,werkzeug,format_string,Filter,4
gpt-4o-2024-08-06,werkzeug,Request.get_json() ,Filter,4
gpt-4o-2024-08-06,werkzeug,get_script_name,Filter,4
gpt-4o-2024-08-06,werkzeug,get_query_string,Filter,4
gpt-4o-2024-08-06,werkzeug,peek_path_info,Filter,4
gpt-4o-2024-08-06,werkzeug,extract_path_info,Filter,4
gpt-4o-2024-08-06,werkzeug,parse_content_range_header,Filter,4
gpt-4o-2024-08-06,werkzeug,iri_to_uri,Filter,4
gpt-4o-2024-08-06,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,4
gpt-4o-2024-08-06,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,4
gpt-4o-2024-08-06,werkzeug,unquote_header_value ,Filter,4
gpt-4o-2024-08-06,werkzeug,quote_header_value,Filter,4
gpt-4o-2024-08-06,werkzeug,dump_header,Filter,4
gpt-4o-2024-08-06,werkzeug,parse_dict_header,Filter,4
gpt-4o-2024-08-06,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,4
gpt-4o-2024-08-06,scipy,scipy.cluster.vq.kmeans,Filter,4
gpt-4o-2024-08-06,scipy,scipy.spatial.distance.jensenshannon,Filter,4
gpt-4o-2024-08-06,scipy,scipy.linalg.pinv2,Filter,4
gpt-4o-2024-08-06,scipy,scipy.linalg.pinv2,Filter,4
gpt-4o-2024-08-06,scipy,scipy.linalg.pinvh,Filter,4
gpt-4o-2024-08-06,scipy,scipy.stats.zmap,Filter,4
gpt-4o-2024-08-06,scipy,scipy.stats.variation,Filter,4
gpt-4o-2024-08-06,scipy,scipy.stats.gmean,Filter,4
gpt-4o-2024-08-06,scipy,scipy.stats.mstats.variation,Filter,4
gpt-4o-2024-08-06,scipy,scipy.fft ,Filter,4
gpt-4o-2024-08-06,scipy,scipy.optimize.check_grad,Filter,4
gpt-4o-2024-08-06,scipy,scipy.spatial.distance.kulsinski,Filter,4
gpt-4o-2024-08-06,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
gpt-4o-2024-08-06,scipy,scipy.sparse.linalg.solve,Filter,4
gpt-4o-2024-08-06,scipy,scipy.sparse.linalg.eigen,Filter,4
gpt-4o-2024-08-06,scipy,scipy.sparse.linalg.isolve,Filter,4
gpt-4o-2024-08-06,scipy,scipy.stats.NumericalInverseHermite,Filter,4
gpt-4o-2024-08-06,scipy,scipy.optimize.curve_fit,Filter,4
gpt-4o-2024-08-06,scipy,scipy.optimize.differential_evolution,Filter,4
gpt-4o-2024-08-06,scipy,scipy.sparse.csgraph.laplacian,Filter,4
gpt-4o-2024-08-06,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,4
gpt-4o-2024-08-06,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,4
gpt-4o-2024-08-06,scipy,scipy.stats.hmean,Filter,4
gpt-4o-2024-08-06,scipy,scipy.stats.qmc.Sobol,Filter,4
gpt-4o-2024-08-06,scipy,scipy.integrate.quad,Filter,4
gpt-4o-2024-08-06,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
gpt-4o-2024-08-06,scipy,scipy.interpolate.make_smoothing_spline,Filter,4
gpt-4o-2024-08-06,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
gpt-4o-2024-08-06,scipy,scipy.ndimage.gaussian_filter,Filter,4
gpt-4o-2024-08-06,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
gpt-4o-2024-08-06,scipy,scipy.stats.qmc.QMCEngine,Filter,4
gpt-4o-2024-08-06,scipy,scipy.interpolate.interp2d,Filter,4
gpt-4o-2024-08-06,scipy,scipy.ndimage.rank_filter,Filter,4
gpt-4o-2024-08-06,scipy,scipy.ndimage.percentile_filter,Filter,4
gpt-4o-2024-08-06,scipy,scipy.ndimage.median_filter,Filter,4
gpt-4o-2024-08-06,scipy,scipy.ndimage.uniform_filter,Filter,4
gpt-4o-2024-08-06,scipy,scipy.ndimage.minimum_filter,Filter,4
gpt-4o-2024-08-06,scipy,scipy.ndimage.maximum_filter,Filter,4
gpt-4o-2024-08-06,scipy,scipy.ndimage.gaussian_filter,Filter,4
gpt-4o-2024-08-06,scipy,scipy.optimize.lsq_linear,Filter,4
gpt-4o-2024-08-06,scipy,scipy.optimize.shgo,Filter,4
gpt-4o-2024-08-06,scipy,scipy.sparse.isspmatrix,Filter,4
gpt-4o-2024-08-06,scipy,scipy.linalg.tri,Filter,3
gpt-4o-2024-08-06,scipy,scipy.linalg.triu,Filter,4
gpt-4o-2024-08-06,scipy,scipy.linalg.tril,Filter,4
gpt-4o-2024-08-06,scipy,scipy.signal.bspline,Filter,4
gpt-4o-2024-08-06,scipy,scipy.signal.quadratic,Filter,4
gpt-4o-2024-08-06,scipy,scipy.signal.cubic,Filter,4
gpt-4o-2024-08-06,scipy,scipy.integrate.simpson,Filter,3
gpt-4o-2024-08-06,scipy,scipy.signal.lsim2,Filter,4
gpt-4o-2024-08-06,scipy,scipy.signal.impulse2,Filter,4
gpt-4o-2024-08-06,scipy,scipy.signal.step2,Filter,4
gpt-4o-2024-08-06,cryptography,decrypt,Filter,4
gpt-4o-2024-08-06,cryptography,cryptography.x509.CertificateBuilder,Filter,4
gpt-4o-2024-08-06,cryptography,encryption_builder,Filter,4
gpt-4o-2024-08-06,cryptography,encode_point,Filter,4
gpt-4o-2024-08-06,cryptography,from_encoded_point,Filter,4
gpt-4o-2024-08-06,cryptography,load_ssh_public_key,Filter,4
gpt-4o-2024-08-06,cryptography,load_ssh_private_key,Filter,4
gpt-4o-2024-08-06,cryptography,DSAPublicKey  ,Filter,4
gpt-4o-2024-08-06,cryptography,DSAPrivateKey,Filter,4
gpt-4o-2024-08-06,cryptography,load_pem_pkcs7_certificates,Filter,4
gpt-4o-2024-08-06,cryptography,load_der_pkcs7_certificates,Filter,4
gpt-4o-2024-08-06,cryptography,not_valid_before,Filter,4
gpt-4o-2024-08-06,cryptography,not_valid_after,Filter,4
gpt-4o-2024-08-06,cryptography,revocation_date,Filter,3
gpt-4o-2024-08-06,cryptography,next_update,Filter,4
gpt-4o-2024-08-06,cryptography,last_update,Filter,4
gpt-4o-2024-08-06,cryptography,generate_private_key,Filter,4
gpt-4o-2024-08-06,numpy,ndarray.ctypes.get_data,Filter,4
gpt-4o-2024-08-06,numpy,ndarray.ctypes.get_shape ,Filter,4
gpt-4o-2024-08-06,numpy,ndarray.ctypes.get_strides,Filter,4
gpt-4o-2024-08-06,numpy,np.random.Generator.uniform,Filter,4
gpt-4o-2024-08-06,numpy,numpy.format_float_positional,Filter,4
gpt-4o-2024-08-06,numpy,numpy.format_float_scientific,Filter,4
gpt-4o-2024-08-06,numpy,np.unique,Filter,4
gpt-4o-2024-08-06,numpy,numpy.argmax,Filter,4
gpt-4o-2024-08-06,numpy,numpy.argmin,Filter,4
gpt-4o-2024-08-06,numpy,numpy.AxisError,Filter,3
gpt-4o-2024-08-06,numpy,numpy.percentile,Filter,4
gpt-4o-2024-08-06,numpy,numpy.quantile,Filter,4
gpt-4o-2024-08-06,numpy,numpy.loadtxt,Filter,4
gpt-4o-2024-08-06,numpy,numpy.genfromtxt,Filter,4
gpt-4o-2024-08-06,numpy,numpy.ma.average,Filter,4
gpt-4o-2024-08-06,numpy,numpy.unique,Filter,4
gpt-4o-2024-08-06,numpy,numpy.stack,Filter,4
gpt-4o-2024-08-06,numpy,numpy.vstack,Filter,4
gpt-4o-2024-08-06,numpy,numpy.hstack,Filter,4
gpt-4o-2024-08-06,numpy,np.product,Filter,4
gpt-4o-2024-08-06,numpy,np.cumproduct,Filter,4
gpt-4o-2024-08-06,numpy,np.sometrue,Filter,4
gpt-4o-2024-08-06,numpy,np.alltrue,Filter,4
gpt-4o-2024-08-06,numpy,np.finfo(None),Filter,4
gpt-4o-2024-08-06,numpy,numpy.find_common_type,Filter,4
gpt-4o-2024-08-06,numpy,np.einsum,Filter,4
gpt-4o-2024-08-06,numpy,numpy.linalg.eig,Filter,4
gpt-4o-2024-08-06,numpy,numpy.linalg.eigh,Filter,4
gpt-4o-2024-08-06,numpy,numpy.linalg.qr,Filter,4
gpt-4o-2024-08-06,numpy,numpy.linalg.slogdet,Filter,4
gpt-4o-2024-08-06,numpy,numy.linalg.svd,Filter,4
