Model,Package,Function Name,Category,Score
granite-8b-code-instruct-128k,pandas,DataFrame.head,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.tail,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.applymap,Filter,4
granite-8b-code-instruct-128k,pandas,pandas.read_parquet,Filter,4
granite-8b-code-instruct-128k,pandas,CategoricalIndex.map,Filter,4
granite-8b-code-instruct-128k,pandas,MultiIndex.sortlevel,Filter,3
granite-8b-code-instruct-128k,pandas,Index.sortlevel,Filter,2
granite-8b-code-instruct-128k,pandas,pandas.read_html,Filter,4
granite-8b-code-instruct-128k,pandas,pandas.read_excel,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.stack,Filter,3
granite-8b-code-instruct-128k,pandas,DataFrame.unstack,Filter,4
granite-8b-code-instruct-128k,pandas,Categorical.from_codes,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.to_excel,Filter,4
granite-8b-code-instruct-128k,pandas,Series.apply,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.apply,Filter,3
granite-8b-code-instruct-128k,pandas,Index.all,Filter,4
granite-8b-code-instruct-128k,pandas,Index.any,Filter,4
granite-8b-code-instruct-128k,torch,torch.divide,Origin,4
granite-8b-code-instruct-128k,torch,Tensor.detach_,Origin,4
granite-8b-code-instruct-128k,torch,torch.autograd.gradcheck,Origin,4
granite-8b-code-instruct-128k,torch,torch.autograd.gradgradcheck,Origin,3
granite-8b-code-instruct-128k,torch,torch.autograd.grad,Origin,4
granite-8b-code-instruct-128k,torch,torch.linspace,Origin,4
granite-8b-code-instruct-128k,torch,torch.logspace,Origin,4
granite-8b-code-instruct-128k,torch,nn.Dropout2d,Origin,4
granite-8b-code-instruct-128k,torch,torch.nn.GroupNorm,Origin,0
granite-8b-code-instruct-128k,torch,torch.clamp,Origin,4
granite-8b-code-instruct-128k,torch,torch.eig,Origin,4
granite-8b-code-instruct-128k,torch,torch.matrix_rank,Origin,4
granite-8b-code-instruct-128k,torch,torch.lstsq,Origin,1
granite-8b-code-instruct-128k,torch,torch.masked_select,Origin,4
granite-8b-code-instruct-128k,torch,torch.masked_scatter_,Origin,4
granite-8b-code-instruct-128k,torch,torch.masked_fill_,Origin,4
granite-8b-code-instruct-128k,torch,torch.autograd.grad,Origin,4
granite-8b-code-instruct-128k,networkx,has_eulerian_path,Filter,4
granite-8b-code-instruct-128k,networkx,triadic_census,Filter,4
granite-8b-code-instruct-128k,networkx,harmonic_centrality,Filter,4
granite-8b-code-instruct-128k,networkx,barabasi_albert_graph,Filter,4
granite-8b-code-instruct-128k,networkx,dual_barabasi_albert_graph,Filter,4
granite-8b-code-instruct-128k,networkx,draw_networkx_nodes,Filter,3
granite-8b-code-instruct-128k,networkx,quotient_graph,Filter,4
granite-8b-code-instruct-128k,networkx,spectral_ordering,Filter,4
granite-8b-code-instruct-128k,networkx,to_pandas_edgelist,Filter,4
granite-8b-code-instruct-128k,networkx,binomial_tree,Filter,3
granite-8b-code-instruct-128k,networkx,partition_quality,Filter,4
granite-8b-code-instruct-128k,networkx,label_propagation_communities,Filter,3
granite-8b-code-instruct-128k,networkx,prefix_tree,Filter,3
granite-8b-code-instruct-128k,networkx,naive_greedy_modularity_communities,Filter,4
granite-8b-code-instruct-128k,networkx,communicability_betweeness_centrality,Filter,4
granite-8b-code-instruct-128k,networkx,adjacency_matrix,Filter,4
granite-8b-code-instruct-128k,networkx,numeric_mixing_matrix,Filter,3
granite-8b-code-instruct-128k,networkx,numeric_mixing_matrix,Filter,4
granite-8b-code-instruct-128k,networkx,degree_mixing_matrix,Filter,4
granite-8b-code-instruct-128k,networkx,degree_mixing_matrix,Filter,0
granite-8b-code-instruct-128k,networkx,to_numpy_matrix,Filter,4
granite-8b-code-instruct-128k,networkx,from_numpy_matrix,Filter,4
granite-8b-code-instruct-128k,networkx,networkx.utils.misc.is_iterator,Filter,1
granite-8b-code-instruct-128k,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
granite-8b-code-instruct-128k,networkx,read_yaml,Filter,4
granite-8b-code-instruct-128k,networkx,write_yaml,Filter,3
granite-8b-code-instruct-128k,networkx,read_gpickle,Filter,4
granite-8b-code-instruct-128k,networkx,write_gpickle,Filter,4
granite-8b-code-instruct-128k,networkx,read_shp,Filter,4
granite-8b-code-instruct-128k,networkx,edges_from_line,Filter,4
granite-8b-code-instruct-128k,networkx,pagerank_scipy,Filter,4
granite-8b-code-instruct-128k,networkx,to_pandas_edgelist,Filter,4
granite-8b-code-instruct-128k,networkx,jit_data,Filter,0
granite-8b-code-instruct-128k,networkx,git_graph,Filter,4
granite-8b-code-instruct-128k,networkx,consume,Filter,0
granite-8b-code-instruct-128k,networkx,iterable,Filter,1
granite-8b-code-instruct-128k,networkx,performance,Filter,3
granite-8b-code-instruct-128k,networkx,coverage,Filter,3
granite-8b-code-instruct-128k,networkx,generate_unique_node,Filter,4
granite-8b-code-instruct-128k,networkx,empty_generator,Filter,3
granite-8b-code-instruct-128k,networkx,default_opener,Filter,0
granite-8b-code-instruct-128k,networkx,authority_matrix,Filter,3
granite-8b-code-instruct-128k,networkx,Ordered,Filter,4
granite-8b-code-instruct-128k,networkx,nx_yaml,Filter,0
granite-8b-code-instruct-128k,networkx,preserve_random_state,Filter,4
granite-8b-code-instruct-128k,networkx,almost_equal,Filter,3
granite-8b-code-instruct-128k,networkx,adj_matrix,Filter,4
granite-8b-code-instruct-128k,networkx,simrank_similarity_numpy,Filter,4
granite-8b-code-instruct-128k,networkx,numeric_mixing_matrix,Filter,2
granite-8b-code-instruct-128k,networkx,k_nearest_neighbors,Filter,1
granite-8b-code-instruct-128k,networkx,rescale_layout_dict,Filter,4
granite-8b-code-instruct-128k,networkx,google_matrix,Filter,4
granite-8b-code-instruct-128k,networkx,attr_matrix,Filter,4
granite-8b-code-instruct-128k,networkx,random_state,Filter,3
granite-8b-code-instruct-128k,networkx,to_scipy_sparse_matrix,Filter,4
granite-8b-code-instruct-128k,networkx,from_scipy_sparse_matrix,Filter,4
granite-8b-code-instruct-128k,networkx,make_small_graph,Filter,4
granite-8b-code-instruct-128k,networkx,make_small_undirected_graph,Filter,4
granite-8b-code-instruct-128k,networkx,to_numpy_recarray,Filter,4
granite-8b-code-instruct-128k,networkx,info,Filter,4
granite-8b-code-instruct-128k,networkx,min_weight_matching,Filter,4
granite-8b-code-instruct-128k,networkx,extrema_bounding,Filter,1
granite-8b-code-instruct-128k,networkx,dict_to_numpy_array1,Filter,3
granite-8b-code-instruct-128k,networkx,dict_to_numpy_array2,Filter,0
granite-8b-code-instruct-128k,networkx,single_target_shortest_path_length,Filter,4
granite-8b-code-instruct-128k,networkx,shortest_path,Filter,4
granite-8b-code-instruct-128k,urllib3,HTTPResponse.getheaders,Origin,3
granite-8b-code-instruct-128k,urllib3,HTTPResponse.getheader,Origin,3
granite-8b-code-instruct-128k,urllib3,match_hostname,Origin,4
granite-8b-code-instruct-128k,urllib3,urllib3.contrib.appengine.AppEngineManager,Origin,0
granite-8b-code-instruct-128k,urllib3,urllib3.HTTPResponse.from_httplib,Origin,1
granite-8b-code-instruct-128k,urllib3,urllib3.PoolManager.connection_from_pool_key,Origin,1
granite-8b-code-instruct-128k,urllib3,urllib3.request,Origin,2
granite-8b-code-instruct-128k,urllib3,urllib3.contrib.pyopenssl,Origin,3
granite-8b-code-instruct-128k,urllib3,urllib3.exceptions.SNIMissingWarning,Origin,1
granite-8b-code-instruct-128k,urllib3,HTTPResponse.getheaders,Origin,3
granite-8b-code-instruct-128k,urllib3,HTTPResponse.getheader,Origin,3
granite-8b-code-instruct-128k,urllib3,urllib3.contrib.pyopenssl,Origin,3
granite-8b-code-instruct-128k,urllib3,urllib3.contrib.securetransport,Origin,0
granite-8b-code-instruct-128k,urllib3,HTTPConnection.request_chunked,Origin,1
granite-8b-code-instruct-128k,urllib3,urllib3.HTTPConnection.getresponse,Origin,4
granite-8b-code-instruct-128k,urllib3,ssl_version,Origin,1
granite-8b-code-instruct-128k,urllib3,SSLContext.minimum_version,Origin,3
granite-8b-code-instruct-128k,urllib3,urllib3.util.create_urllib3_context,Origin,1
granite-8b-code-instruct-128k,urllib3,ssl,Origin,0
granite-8b-code-instruct-128k,urllib3,HTTPConnection.request,Origin,3
granite-8b-code-instruct-128k,urllib3,enforce_content_length,Origin,4
granite-8b-code-instruct-128k,urllib3,urllib3.contrib.pyopenssl,Origin,1
granite-8b-code-instruct-128k,urllib3,socket.error,Origin,1
granite-8b-code-instruct-128k,urllib3,HTTPConnection,Origin,4
granite-8b-code-instruct-128k,urllib3,HTTPSConnection,Origin,3
granite-8b-code-instruct-128k,urllib3,HTTPConnection.getresponse,Origin,3
granite-8b-code-instruct-128k,urllib3,_proxy_host,Origin,3
granite-8b-code-instruct-128k,urllib3,SSLContext.check_hostname,Origin,3
granite-8b-code-instruct-128k,urllib3,server_hostname,Origin,3
granite-8b-code-instruct-128k,urllib3,HTTPResponse.read,Origin,2
granite-8b-code-instruct-128k,Flask,config.from_json,Filter,4
granite-8b-code-instruct-128k,Flask,safe_join,Filter,4
granite-8b-code-instruct-128k,Flask,total_seconds,Filter,1
granite-8b-code-instruct-128k,Flask,flask.send_file,Filter,4
granite-8b-code-instruct-128k,Flask,flask.send_from_directory,Filter,4
granite-8b-code-instruct-128k,Pillow,PIL.WalImageFile.open(),Filter,1
granite-8b-code-instruct-128k,Pillow,PIL.ImagePalette.ImagePalette,Filter,0
granite-8b-code-instruct-128k,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
granite-8b-code-instruct-128k,Pillow,getmask2,Filter,4
granite-8b-code-instruct-128k,Pillow,FreeTypeFont.getmask,Filter,4
granite-8b-code-instruct-128k,Pillow,FreeTypeFont.getmask2,Filter,4
granite-8b-code-instruct-128k,Pillow,ImageDraw.rounded_rectangle,Filter,4
granite-8b-code-instruct-128k,Pillow,Image.getbbox,Filter,4
granite-8b-code-instruct-128k,nltk,TweetTokenizer,Filter,0
granite-8b-code-instruct-128k,nltk,information_content,Filter,3
granite-8b-code-instruct-128k,nltk,synset_from_sense_key,Filter,1
granite-8b-code-instruct-128k,scikit-learn,tree.DecisionTreeClassifier.fit,Origin,4
granite-8b-code-instruct-128k,scikit-learn,tree.DecisionTreeRegressor.fit,Origin,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.naive_bayes.CategoricalNB,Origin,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.naive_bayes.BernoulliNB,Origin,1
granite-8b-code-instruct-128k,scikit-learn,sklearn.naive_bayes.ComplementNB,Origin,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.naive_bayes.MultinomialNB,Origin,4
granite-8b-code-instruct-128k,scikit-learn,inspection.PartialDependenceDisplay.plot,Origin,4
granite-8b-code-instruct-128k,scikit-learn,feature_selection.SelectFromModel,Origin,4
granite-8b-code-instruct-128k,scikit-learn, sklearn.feature_selection.RFE,Origin,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Origin,4
granite-8b-code-instruct-128k,scikit-learn,cross_decomposition.PLSRegression,Origin,4
granite-8b-code-instruct-128k,scikit-learn,cross_decomposition.PLSCanonical,Origin,4
granite-8b-code-instruct-128k,scikit-learn,cross_decomposition.CCA,Origin,1
granite-8b-code-instruct-128k,scikit-learn,cross_decomposition.PLSSVD,Origin,1
granite-8b-code-instruct-128k,scikit-learn,covariance.GraphicalLassoCV,Origin,4
granite-8b-code-instruct-128k,scikit-learn,cluster.MiniBatchKMeans ,Origin,1
granite-8b-code-instruct-128k,scikit-learn,cluster.MiniBatchKMeans,Origin,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.cluster.FeatureAgglomeration,Origin,4
granite-8b-code-instruct-128k,scikit-learn,cluster.spectral_clustering,Origin,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.compose.ColumnTransformer,Origin,0
granite-8b-code-instruct-128k,scikit-learn,datasets.load_boston,Origin,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.DictionaryLearning,Origin,2
granite-8b-code-instruct-128k,scikit-learn,decomposition.MiniBatchDictionaryLearning,Origin,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.dict_learning,Origin,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.dict_learning_online,Origin,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.NMF,Origin,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.non_negative_factorization,Origin,4
granite-8b-code-instruct-128k,scikit-learn,dummy.DummyRegressor,Origin,3
granite-8b-code-instruct-128k,scikit-learn,ensemble.HistGradientBoostingClassifier ,Origin,4
granite-8b-code-instruct-128k,scikit-learn,metrics.plot_confusion_matrix,Origin,4
granite-8b-code-instruct-128k,scikit-learn,metrics.plot_precision_recall_curve ,Origin,4
granite-8b-code-instruct-128k,scikit-learn,metrics.plot_det_curve,Origin,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.naive_bayes.GaussianNB,Origin,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Origin,4
granite-8b-code-instruct-128k,scikit-learn,svm.OneClassSVM.fit,Origin,4
granite-8b-code-instruct-128k,scikit-learn,tree.DecisionTreeClassifier,Origin,2
granite-8b-code-instruct-128k,scikit-learn,tree.DecisionTreeRegressor,Origin,1
granite-8b-code-instruct-128k,scikit-learn,tree.ExtraTreeClassifier,Origin,3
granite-8b-code-instruct-128k,scikit-learn,tree.ExtraTreeRegressor,Origin,4
granite-8b-code-instruct-128k,scikit-learn,utils.graph.graph_shortest_path,Origin,3
granite-8b-code-instruct-128k,scikit-learn,calibration.calibration_curve,Origin,4
granite-8b-code-instruct-128k,scikit-learn,datasets.make_sparse_coded_signal ,Origin,4
granite-8b-code-instruct-128k,scikit-learn,ensemble.GradientBoostingClassifier,Origin,4
granite-8b-code-instruct-128k,scikit-learn,ensemble.GradientBoostingRegressor ,Origin,4
granite-8b-code-instruct-128k,scikit-learn,impute.SimpleImputer,Origin,4
granite-8b-code-instruct-128k,scikit-learn, linear_model.LassoLarsIC,Origin,4
granite-8b-code-instruct-128k,scikit-learn, manifold.Isomap,Origin,1
granite-8b-code-instruct-128k,scikit-learn,metrics.r2_score ,Origin,4
granite-8b-code-instruct-128k,scikit-learn,metrics.explained_variance_score,Origin,4
granite-8b-code-instruct-128k,scikit-learn,metrics.SCORERS,Origin,4
granite-8b-code-instruct-128k,scikit-learn,utils.estimator_checks.check_estimator,Origin,4
granite-8b-code-instruct-128k,scikit-learn,utils.metaestimators.if_delegate_has_method,Origin,4
granite-8b-code-instruct-128k,scikit-learn,calibration.CalibratedClassifierCV ,Origin,1
granite-8b-code-instruct-128k,scikit-learn,decomposition.MiniBatchSparsePCA,Origin,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.PCA ,Origin,1
granite-8b-code-instruct-128k,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,1
granite-8b-code-instruct-128k,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,4
granite-8b-code-instruct-128k,scikit-learn,metrics.pairwise.manhattan_distances ,Origin,4
granite-8b-code-instruct-128k,scikit-learn, preprocessing.OneHotEncoder ,Origin,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.utils.extmath.density,Origin,4
granite-8b-code-instruct-128k,scikit-learn,cluster.KMeans.predict ,Origin,4
granite-8b-code-instruct-128k,scikit-learn,cluster.MiniBatchKMeans.predict,Origin,4
granite-8b-code-instruct-128k,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Origin,2
granite-8b-code-instruct-128k,scikit-learn,sklearn.covariance.GraphicalLasso,Origin,4
granite-8b-code-instruct-128k,scikit-learn, covariance.GraphicalLasso,Origin,4
granite-8b-code-instruct-128k,scikit-learn,covariance.graphical_lasso,Origin,4
granite-8b-code-instruct-128k,scikit-learn,covariance.GraphicalLassoCV,Origin,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.NMF.inverse_transform,Origin,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.inspection.partial_dependence,Origin,4
granite-8b-code-instruct-128k,scikit-learn,linear_model.BayesianRidge,Origin,4
granite-8b-code-instruct-128k,scikit-learn,linear_model.ARDRegression.,Origin,3
granite-8b-code-instruct-128k,scikit-learn,model_selection.LearningCurveDisplay ,Origin,4
granite-8b-code-instruct-128k,networkx,has_eulerian_path,Origin,4
granite-8b-code-instruct-128k,networkx,triadic_census,Origin,4
granite-8b-code-instruct-128k,networkx,harmonic_centrality,Origin,4
granite-8b-code-instruct-128k,networkx,barabasi_albert_graph,Origin,4
granite-8b-code-instruct-128k,networkx,dual_barabasi_albert_graph,Origin,4
granite-8b-code-instruct-128k,networkx,draw_networkx_nodes,Origin,3
granite-8b-code-instruct-128k,networkx,quotient_graph,Origin,4
granite-8b-code-instruct-128k,networkx,spectral_ordering,Origin,4
granite-8b-code-instruct-128k,networkx,to_pandas_edgelist,Origin,4
granite-8b-code-instruct-128k,networkx,binomial_tree,Origin,2
granite-8b-code-instruct-128k,networkx,partition_quality,Origin,4
granite-8b-code-instruct-128k,networkx,label_propagation_communities,Origin,3
granite-8b-code-instruct-128k,networkx,prefix_tree,Origin,3
granite-8b-code-instruct-128k,networkx,naive_greedy_modularity_communities,Origin,4
granite-8b-code-instruct-128k,networkx,communicability_betweeness_centrality,Origin,4
granite-8b-code-instruct-128k,networkx,adjacency_matrix,Origin,4
granite-8b-code-instruct-128k,networkx,numeric_mixing_matrix,Origin,3
granite-8b-code-instruct-128k,networkx,numeric_mixing_matrix,Origin,4
granite-8b-code-instruct-128k,networkx,degree_mixing_matrix,Origin,4
granite-8b-code-instruct-128k,networkx,degree_mixing_matrix,Origin,0
granite-8b-code-instruct-128k,networkx,to_numpy_matrix,Origin,4
granite-8b-code-instruct-128k,networkx,from_numpy_matrix,Origin,4
granite-8b-code-instruct-128k,networkx,networkx.utils.misc.is_iterator,Origin,1
granite-8b-code-instruct-128k,networkx,networkx.utils.misc.is_list_of_ints,Origin,4
granite-8b-code-instruct-128k,networkx,read_yaml,Origin,4
granite-8b-code-instruct-128k,networkx,write_yaml,Origin,3
granite-8b-code-instruct-128k,networkx,read_gpickle,Origin,4
granite-8b-code-instruct-128k,networkx,write_gpickle,Origin,4
granite-8b-code-instruct-128k,networkx,read_shp,Origin,4
granite-8b-code-instruct-128k,networkx,edges_from_line,Origin,4
granite-8b-code-instruct-128k,networkx,pagerank_scipy,Origin,4
granite-8b-code-instruct-128k,networkx,to_pandas_edgelist,Origin,4
granite-8b-code-instruct-128k,networkx,jit_data,Origin,0
granite-8b-code-instruct-128k,networkx,git_graph,Origin,4
granite-8b-code-instruct-128k,networkx,consume,Origin,0
granite-8b-code-instruct-128k,networkx,iterable,Origin,1
granite-8b-code-instruct-128k,networkx,performance,Origin,3
granite-8b-code-instruct-128k,networkx,coverage,Origin,3
granite-8b-code-instruct-128k,networkx,generate_unique_node,Origin,4
granite-8b-code-instruct-128k,networkx,empty_generator,Origin,3
granite-8b-code-instruct-128k,networkx,default_opener,Origin,0
granite-8b-code-instruct-128k,networkx,authority_matrix,Origin,3
granite-8b-code-instruct-128k,networkx,Ordered,Origin,4
granite-8b-code-instruct-128k,networkx,nx_yaml,Origin,1
granite-8b-code-instruct-128k,networkx,preserve_random_state,Origin,4
granite-8b-code-instruct-128k,networkx,almost_equal,Origin,4
granite-8b-code-instruct-128k,networkx,adj_matrix,Origin,4
granite-8b-code-instruct-128k,networkx,simrank_similarity_numpy,Origin,4
granite-8b-code-instruct-128k,networkx,numeric_mixing_matrix,Origin,2
granite-8b-code-instruct-128k,networkx,k_nearest_neighbors,Origin,1
granite-8b-code-instruct-128k,networkx,rescale_layout_dict,Origin,4
granite-8b-code-instruct-128k,networkx,google_matrix,Origin,4
granite-8b-code-instruct-128k,networkx,attr_matrix,Origin,3
granite-8b-code-instruct-128k,networkx,random_state,Origin,3
granite-8b-code-instruct-128k,networkx,to_scipy_sparse_matrix,Origin,4
granite-8b-code-instruct-128k,networkx,from_scipy_sparse_matrix,Origin,4
granite-8b-code-instruct-128k,networkx,make_small_graph,Origin,4
granite-8b-code-instruct-128k,networkx,make_small_undirected_graph,Origin,4
granite-8b-code-instruct-128k,networkx,to_numpy_recarray,Origin,4
granite-8b-code-instruct-128k,networkx,info,Origin,4
granite-8b-code-instruct-128k,networkx,min_weight_matching,Origin,4
granite-8b-code-instruct-128k,networkx,extrema_bounding,Origin,1
granite-8b-code-instruct-128k,networkx,dict_to_numpy_array1,Origin,3
granite-8b-code-instruct-128k,networkx,dict_to_numpy_array2,Origin,0
granite-8b-code-instruct-128k,networkx,single_target_shortest_path_length,Origin,4
granite-8b-code-instruct-128k,networkx,shortest_path,Origin,4
granite-8b-code-instruct-128k,Jinja2,jinja2.contextfunction ,Origin,1
granite-8b-code-instruct-128k,Jinja2,jinja2.contextfilter,Origin,4
granite-8b-code-instruct-128k,Jinja2,jinja2.evalcontextfunction,Origin,3
granite-8b-code-instruct-128k,Jinja2,jinja2.evalcontextfilter,Origin,4
granite-8b-code-instruct-128k,Jinja2,jinja2.environmentfunction,Origin,3
granite-8b-code-instruct-128k,Jinja2,jinja2.environmentfilter,Origin,3
granite-8b-code-instruct-128k,Jinja2,Environment.overlay,Origin,3
granite-8b-code-instruct-128k,scipy," 
         
scipy.cluster.vq.kmeans2
",Origin,0
granite-8b-code-instruct-128k,scipy,scipy.cluster.vq.kmeans,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.spatial.distance.jensenshannon,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.linalg.pinv2,Origin,3
granite-8b-code-instruct-128k,scipy,scipy.linalg.pinv2,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.linalg.pinvh,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.stats.zmap,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.stats.variation,Origin,1
granite-8b-code-instruct-128k,scipy,scipy.stats.gmean,Origin,3
granite-8b-code-instruct-128k,scipy,scipy.stats.mstats.variation,Origin,0
granite-8b-code-instruct-128k,scipy,scipy.fft ,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.optimize.check_grad,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.spatial.distance.kulsinski,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.stats.qmc.LatinHypercube,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.sparse.linalg.solve,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.sparse.linalg.isolve,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.stats.NumericalInverseHermite,Origin,3
granite-8b-code-instruct-128k,scipy,scipy.optimize.curve_fit,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.optimize.differential_evolution,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.sparse.csgraph.laplacian,Origin,3
granite-8b-code-instruct-128k,scipy,scipy.spatial.transform.Rotation.from_quat,Origin,0
granite-8b-code-instruct-128k,scipy,scipy.spatial.transform.Rotation.as_quat ,Origin,0
granite-8b-code-instruct-128k,scipy,scipy.stats.hmean,Origin,1
granite-8b-code-instruct-128k,scipy,scipy.integrate.quad,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.interpolate.BSpline.design_matrix,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.interpolate.make_smoothing_spline,Origin,3
granite-8b-code-instruct-128k,scipy,scipy.ndimage.gaussian_filter1d,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.ndimage.gaussian_filter,Origin,0
granite-8b-code-instruct-128k,scipy,scipy.stats.qmc.LatinHypercube,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.stats.qmc.QMCEngine,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.interpolate.interp2d,Origin,0
granite-8b-code-instruct-128k,scipy,scipy.ndimage.percentile_filter,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.ndimage.median_filter,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.ndimage.uniform_filter,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.ndimage.minimum_filter,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.ndimage.gaussian_filter,Origin,0
granite-8b-code-instruct-128k,scipy,scipy.optimize.lsq_linear,Origin,3
granite-8b-code-instruct-128k,scipy,scipy.sparse.isspmatrix,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.linalg.tri,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.linalg.triu,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.linalg.tril,Origin,3
granite-8b-code-instruct-128k,scipy,scipy.signal.bspline,Origin,2
granite-8b-code-instruct-128k,scipy,scipy.signal.quadratic,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.integrate.simpson,Origin,2
granite-8b-code-instruct-128k,scipy,scipy.signal.lsim2,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.signal.step2,Origin,3
granite-8b-code-instruct-128k,numpy,ndarray.ctypes.get_data,Filter,4
granite-8b-code-instruct-128k,numpy,ndarray.ctypes.get_shape ,Filter,4
granite-8b-code-instruct-128k,numpy,ndarray.ctypes.get_strides,Filter,4
granite-8b-code-instruct-128k,numpy,np.random.Generator.uniform,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.format_float_positional,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.format_float_scientific,Filter,3
granite-8b-code-instruct-128k,numpy,np.unique,Filter,3
granite-8b-code-instruct-128k,numpy,numpy.argmax,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.argmin,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.AxisError,Filter,3
granite-8b-code-instruct-128k,numpy,numpy.percentile,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.quantile,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.loadtxt,Filter,0
granite-8b-code-instruct-128k,numpy,numpy.genfromtxt,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.ma.average,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.unique,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.stack,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.hstack,Filter,4
granite-8b-code-instruct-128k,numpy,np.product,Filter,4
granite-8b-code-instruct-128k,numpy,np.cumproduct,Filter,4
granite-8b-code-instruct-128k,numpy,np.sometrue,Filter,4
granite-8b-code-instruct-128k,numpy,np.alltrue,Filter,4
granite-8b-code-instruct-128k,numpy,np.finfo(None),Filter,4
granite-8b-code-instruct-128k,numpy,numpy.find_common_type,Filter,4
granite-8b-code-instruct-128k,numpy,np.einsum,Filter,0
granite-8b-code-instruct-128k,numpy,numpy.linalg.eig,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.linalg.eigh,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.linalg.qr,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.linalg.slogdet,Filter,0
granite-8b-code-instruct-128k,numpy,numy.linalg.svd,Filter,0
granite-8b-code-instruct-128k,tornado,TCPServer.bind,Filter,2
granite-8b-code-instruct-128k,tornado,IOLoop.make_current,Filter,4
granite-8b-code-instruct-128k,tornado,IOLoop.clear_current,Filter,4
granite-8b-code-instruct-128k,tornado,tornado.netutil.is_valid_ip,Filter,4
granite-8b-code-instruct-128k,tornado,RequestHandler.get_secure_cookie,Filter,2
granite-8b-code-instruct-128k,tornado,RequestHandler.set_secure_cookie ,Filter,3
granite-8b-code-instruct-128k,tornado,RequestHandler.clear_all_cookies,Filter,1
granite-8b-code-instruct-128k,tornado,tornado.websocket.websocket_connect,Filter,4
granite-8b-code-instruct-128k,tornado,tornado.wsgi.WSGIContainer,Filter,4
granite-8b-code-instruct-128k,tornado,IOLoop.add_callback_from_signal,Filter,4
