Model,Package,Function Name,Category,Score
gpt-4o-mini-2024-07-18,seaborn,stripplot,Origin,4
gpt-4o-mini-2024-07-18,seaborn,swarmplot,Origin,4
gpt-4o-mini-2024-07-18,seaborn,barplot,Origin,4
gpt-4o-mini-2024-07-18,seaborn,pointplot,Origin,4
gpt-4o-mini-2024-07-18,seaborn,objects.Continuous.label,Origin,4
gpt-4o-mini-2024-07-18,seaborn,boxenplot,Origin,4
gpt-4o-mini-2024-07-18,seaborn,violinplot,Origin,4
gpt-4o-mini-2024-07-18,seaborn,pointplot,Origin,4
gpt-4o-mini-2024-07-18,seaborn,violinplot,Origin,4
gpt-4o-mini-2024-07-18,seaborn,boxenplot,Origin,4
gpt-4o-mini-2024-07-18,seaborn,countplot,Origin,4
gpt-4o-mini-2024-07-18,seaborn,violinplot,Origin,4
gpt-4o-mini-2024-07-18,torch,torch.divide,Filter,4
gpt-4o-mini-2024-07-18,torch,Tensor.detach_,Filter,4
gpt-4o-mini-2024-07-18,torch,torch.autograd.gradcheck,Filter,4
gpt-4o-mini-2024-07-18,torch,torch.autograd.gradgradcheck,Filter,4
gpt-4o-mini-2024-07-18,torch,torch.autograd.grad,Filter,4
gpt-4o-mini-2024-07-18,torch,tensor.numpy,Filter,4
gpt-4o-mini-2024-07-18,torch,torch.linspace,Filter,4
gpt-4o-mini-2024-07-18,torch,torch.logspace,Filter,4
gpt-4o-mini-2024-07-18,torch,nn.Dropout2d,Filter,4
gpt-4o-mini-2024-07-18,torch,torch.nn.GroupNorm,Filter,4
gpt-4o-mini-2024-07-18,torch,torch.clamp,Filter,4
gpt-4o-mini-2024-07-18,torch,torch.eig,Filter,4
gpt-4o-mini-2024-07-18,torch,torch.matrix_rank,Filter,4
gpt-4o-mini-2024-07-18,torch,torch.lstsq,Filter,4
gpt-4o-mini-2024-07-18,torch,torch.masked_select,Filter,4
gpt-4o-mini-2024-07-18,torch,torch.masked_scatter_,Filter,4
gpt-4o-mini-2024-07-18,torch,torch.masked_fill_,Filter,4
gpt-4o-mini-2024-07-18,torch,torch.autograd.backward,Filter,4
gpt-4o-mini-2024-07-18,torch,torch.autograd.grad,Filter,4
gpt-4o-mini-2024-07-18,numpy,ndarray.ctypes.get_data,Origin,4
gpt-4o-mini-2024-07-18,numpy,ndarray.ctypes.get_shape ,Origin,4
gpt-4o-mini-2024-07-18,numpy,ndarray.ctypes.get_strides,Origin,4
gpt-4o-mini-2024-07-18,numpy,np.random.Generator.uniform,Origin,4
gpt-4o-mini-2024-07-18,numpy,numpy.format_float_positional,Origin,3
gpt-4o-mini-2024-07-18,numpy,numpy.format_float_scientific,Origin,4
gpt-4o-mini-2024-07-18,numpy,np.unique,Origin,4
gpt-4o-mini-2024-07-18,numpy,numpy.argmax,Origin,1
gpt-4o-mini-2024-07-18,numpy,numpy.argmin,Origin,4
gpt-4o-mini-2024-07-18,numpy,numpy.AxisError,Origin,3
gpt-4o-mini-2024-07-18,numpy,numpy.percentile,Origin,4
gpt-4o-mini-2024-07-18,numpy,numpy.quantile,Origin,4
gpt-4o-mini-2024-07-18,numpy,numpy.loadtxt,Origin,4
gpt-4o-mini-2024-07-18,numpy,numpy.genfromtxt,Origin,3
gpt-4o-mini-2024-07-18,numpy,numpy.ma.average,Origin,4
gpt-4o-mini-2024-07-18,numpy,numpy.unique,Origin,4
gpt-4o-mini-2024-07-18,numpy,numpy.stack,Origin,4
gpt-4o-mini-2024-07-18,numpy,numpy.vstack,Origin,4
gpt-4o-mini-2024-07-18,numpy,numpy.hstack,Origin,4
gpt-4o-mini-2024-07-18,numpy,np.product,Origin,4
gpt-4o-mini-2024-07-18,numpy,np.cumproduct,Origin,3
gpt-4o-mini-2024-07-18,numpy,np.sometrue,Origin,4
gpt-4o-mini-2024-07-18,numpy,np.alltrue,Origin,4
gpt-4o-mini-2024-07-18,numpy,np.finfo(None),Origin,0
gpt-4o-mini-2024-07-18,numpy,numpy.find_common_type,Origin,4
gpt-4o-mini-2024-07-18,numpy,np.einsum,Origin,3
gpt-4o-mini-2024-07-18,numpy,numpy.linalg.eig,Origin,4
gpt-4o-mini-2024-07-18,numpy,numpy.linalg.eigh,Origin,4
gpt-4o-mini-2024-07-18,numpy,numpy.linalg.qr,Origin,4
gpt-4o-mini-2024-07-18,numpy,numpy.linalg.slogdet,Origin,4
gpt-4o-mini-2024-07-18,numpy,numy.linalg.svd,Origin,4
gpt-4o-mini-2024-07-18,Flask,config.from_json,Origin,4
gpt-4o-mini-2024-07-18,Flask,safe_join,Origin,4
gpt-4o-mini-2024-07-18,Flask,total_seconds,Origin,4
gpt-4o-mini-2024-07-18,Flask,flask.send_file,Origin,4
gpt-4o-mini-2024-07-18,Flask,flask.send_from_directory,Origin,4
gpt-4o-mini-2024-07-18,cryptography,decrypt,Origin,4
gpt-4o-mini-2024-07-18,cryptography,cryptography.x509.CertificateBuilder,Origin,4
gpt-4o-mini-2024-07-18,cryptography,encode_point,Origin,4
gpt-4o-mini-2024-07-18,cryptography,from_encoded_point,Origin,4
gpt-4o-mini-2024-07-18,cryptography,load_ssh_public_key,Origin,4
gpt-4o-mini-2024-07-18,cryptography,load_ssh_private_key,Origin,4
gpt-4o-mini-2024-07-18,cryptography,DSAPublicKey  ,Origin,4
gpt-4o-mini-2024-07-18,cryptography,DSAPrivateKey,Origin,4
gpt-4o-mini-2024-07-18,cryptography,load_pem_pkcs7_certificates,Origin,4
gpt-4o-mini-2024-07-18,cryptography,load_der_pkcs7_certificates,Origin,4
gpt-4o-mini-2024-07-18,cryptography,not_valid_before,Origin,4
gpt-4o-mini-2024-07-18,cryptography,not_valid_after,Origin,4
gpt-4o-mini-2024-07-18,cryptography,revocation_date,Origin,3
gpt-4o-mini-2024-07-18,cryptography,next_update,Origin,4
gpt-4o-mini-2024-07-18,cryptography,last_update,Origin,4
gpt-4o-mini-2024-07-18,cryptography,generate_private_key,Origin,4
gpt-4o-mini-2024-07-18,Jinja2,jinja2.contextfunction ,Origin,4
gpt-4o-mini-2024-07-18,Jinja2,jinja2.contextfilter,Origin,4
gpt-4o-mini-2024-07-18,Jinja2,jinja2.evalcontextfunction,Origin,3
gpt-4o-mini-2024-07-18,Jinja2,jinja2.evalcontextfilter,Origin,3
gpt-4o-mini-2024-07-18,Jinja2,jinja2.environmentfunction,Origin,3
gpt-4o-mini-2024-07-18,Jinja2,jinja2.environmentfilter,Origin,4
gpt-4o-mini-2024-07-18,Jinja2,Environment.overlay,Origin,4
gpt-4o-mini-2024-07-18,Jinja2,jinja2.contextfunction ,Filter,4
gpt-4o-mini-2024-07-18,Jinja2,jinja2.contextfilter,Filter,4
gpt-4o-mini-2024-07-18,Jinja2,jinja2.evalcontextfunction,Filter,3
gpt-4o-mini-2024-07-18,Jinja2,jinja2.evalcontextfilter,Filter,3
gpt-4o-mini-2024-07-18,Jinja2,jinja2.environmentfunction,Filter,3
gpt-4o-mini-2024-07-18,Jinja2,jinja2.environmentfilter,Filter,4
gpt-4o-mini-2024-07-18,Jinja2,Environment.overlay,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,keras.layers.Attention,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,keras.layers.AdditiveAttention,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.keras.initializers,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,experimental_device_ordinal,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.keras.callbacks (class TensorBoard),Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.keras.optimizers.Optimizer,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tfl.mul,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.custom_gradient,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,experimental_follow_type_hints,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.function,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.types.experimental.TraceType,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,dtensor.initialize_accelerator_system,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.types.experimental.ConcreteFunction,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.nn.embedding_lookup_sparse,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.nn.safe_embedding_lookup_sparse,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.data.Dataset.zip,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.data.Dataset.shuffle,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.nn.top_k,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,dtensor.Layout,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,dtensor.Mesh,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,dtensor.Layout.serialized_string,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.experimental.ExtensionType,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,KerasClassifier,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,KerasRegressor,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.keras.dtensor.experimental.optimizers,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Origin,3
gpt-4o-mini-2024-07-18,tensorflow,tf.Tensor,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.compat.v1.Session.partial_run,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.compat.v1.Session.partial_run_setup,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,tf.py_function,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.numpy_function,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.experimental.dtensor,Origin,1
gpt-4o-mini-2024-07-18,tensorflow,tf.ones,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.zeros ,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.fill  ,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.ones_like  ,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.zeros_like,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.nest,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,tf.data,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,Model.compile,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.types.experimental.GenericFunction,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.types.experimental.TraceType,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,warm_start,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.saved_model.SaveOptions,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.constant_initializer,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.summary.trace_on,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.summary.trace_export,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,tf.estimator,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.train.CheckpointOptions,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.saved_model.SaveOptions,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.saved_model.SaveOptions,Origin,4
gpt-4o-mini-2024-07-18,seaborn,stripplot,Filter,4
gpt-4o-mini-2024-07-18,seaborn,swarmplot,Filter,4
gpt-4o-mini-2024-07-18,seaborn,stripplot,Filter,4
gpt-4o-mini-2024-07-18,seaborn,swarmplot,Filter,4
gpt-4o-mini-2024-07-18,seaborn,barplot,Filter,4
gpt-4o-mini-2024-07-18,seaborn,pointplot,Filter,4
gpt-4o-mini-2024-07-18,seaborn,objects.Continuous.label,Filter,4
gpt-4o-mini-2024-07-18,seaborn,boxenplot,Filter,4
gpt-4o-mini-2024-07-18,seaborn,violinplot,Filter,4
gpt-4o-mini-2024-07-18,seaborn,pointplot,Filter,4
gpt-4o-mini-2024-07-18,seaborn,violinplot,Filter,4
gpt-4o-mini-2024-07-18,seaborn,boxenplot,Filter,4
gpt-4o-mini-2024-07-18,seaborn,countplot,Filter,4
gpt-4o-mini-2024-07-18,seaborn,violinplot,Filter,4
gpt-4o-mini-2024-07-18,torch,torch.divide,Origin,4
gpt-4o-mini-2024-07-18,torch,Tensor.detach_,Origin,4
gpt-4o-mini-2024-07-18,torch,torch.autograd.gradcheck,Origin,4
gpt-4o-mini-2024-07-18,torch,torch.autograd.gradgradcheck,Origin,4
gpt-4o-mini-2024-07-18,torch,torch.autograd.grad,Origin,4
gpt-4o-mini-2024-07-18,torch,tensor.numpy,Origin,4
gpt-4o-mini-2024-07-18,torch,torch.linspace,Origin,4
gpt-4o-mini-2024-07-18,torch,torch.logspace,Origin,4
gpt-4o-mini-2024-07-18,torch,nn.Dropout2d,Origin,4
gpt-4o-mini-2024-07-18,torch,torch.nn.GroupNorm,Origin,4
gpt-4o-mini-2024-07-18,torch,torch.clamp,Origin,4
gpt-4o-mini-2024-07-18,torch,torch.eig,Origin,4
gpt-4o-mini-2024-07-18,torch,torch.matrix_rank,Origin,4
gpt-4o-mini-2024-07-18,torch,torch.lstsq,Origin,4
gpt-4o-mini-2024-07-18,torch,torch.masked_select,Origin,4
gpt-4o-mini-2024-07-18,torch,torch.masked_scatter_,Origin,4
gpt-4o-mini-2024-07-18,torch,torch.masked_fill_,Origin,4
gpt-4o-mini-2024-07-18,torch,torch.autograd.backward,Origin,4
gpt-4o-mini-2024-07-18,torch,torch.autograd.grad,Origin,4
gpt-4o-mini-2024-07-18,networkx,has_eulerian_path,Origin,4
gpt-4o-mini-2024-07-18,networkx,triadic_census,Origin,4
gpt-4o-mini-2024-07-18,networkx,harmonic_centrality,Origin,4
gpt-4o-mini-2024-07-18,networkx,barabasi_albert_graph,Origin,4
gpt-4o-mini-2024-07-18,networkx,dual_barabasi_albert_graph,Origin,4
gpt-4o-mini-2024-07-18,networkx,draw_networkx_nodes,Origin,4
gpt-4o-mini-2024-07-18,networkx,quotient_graph,Origin,4
gpt-4o-mini-2024-07-18,networkx,spectral_ordering,Origin,4
gpt-4o-mini-2024-07-18,networkx,to_pandas_edgelist,Origin,4
gpt-4o-mini-2024-07-18,networkx,binomial_tree,Origin,4
gpt-4o-mini-2024-07-18,networkx,partition_quality,Origin,4
gpt-4o-mini-2024-07-18,networkx,label_propagation_communities,Origin,4
gpt-4o-mini-2024-07-18,networkx,prefix_tree,Origin,4
gpt-4o-mini-2024-07-18,networkx,naive_greedy_modularity_communities,Origin,4
gpt-4o-mini-2024-07-18,networkx,communicability_betweeness_centrality,Origin,4
gpt-4o-mini-2024-07-18,networkx,adjacency_matrix,Origin,4
gpt-4o-mini-2024-07-18,networkx,numeric_mixing_matrix,Origin,4
gpt-4o-mini-2024-07-18,networkx,numeric_mixing_matrix,Origin,4
gpt-4o-mini-2024-07-18,networkx,degree_mixing_matrix,Origin,4
gpt-4o-mini-2024-07-18,networkx,degree_mixing_matrix,Origin,4
gpt-4o-mini-2024-07-18,networkx,to_numpy_matrix,Origin,4
gpt-4o-mini-2024-07-18,networkx,from_numpy_matrix,Origin,4
gpt-4o-mini-2024-07-18,networkx,networkx.utils.misc.is_iterator,Origin,2
gpt-4o-mini-2024-07-18,networkx,networkx.utils.misc.is_list_of_ints,Origin,4
gpt-4o-mini-2024-07-18,networkx,read_yaml,Origin,4
gpt-4o-mini-2024-07-18,networkx,write_yaml,Origin,4
gpt-4o-mini-2024-07-18,networkx,read_gpickle,Origin,4
gpt-4o-mini-2024-07-18,networkx,write_gpickle,Origin,4
gpt-4o-mini-2024-07-18,networkx,read_shp,Origin,4
gpt-4o-mini-2024-07-18,networkx,edges_from_line,Origin,4
gpt-4o-mini-2024-07-18,networkx,write_shp,Origin,4
gpt-4o-mini-2024-07-18,networkx,pagerank_numpy,Origin,4
gpt-4o-mini-2024-07-18,networkx,pagerank_scipy,Origin,4
gpt-4o-mini-2024-07-18,networkx,to_pandas_edgelist,Origin,4
gpt-4o-mini-2024-07-18,networkx,jit_data,Origin,4
gpt-4o-mini-2024-07-18,networkx,git_graph,Origin,4
gpt-4o-mini-2024-07-18,networkx,consume,Origin,3
gpt-4o-mini-2024-07-18,networkx,iterable,Origin,4
gpt-4o-mini-2024-07-18,networkx,performance,Origin,4
gpt-4o-mini-2024-07-18,networkx,coverage,Origin,4
gpt-4o-mini-2024-07-18,networkx,generate_unique_node,Origin,4
gpt-4o-mini-2024-07-18,networkx,empty_generator,Origin,1
gpt-4o-mini-2024-07-18,networkx,default_opener,Origin,4
gpt-4o-mini-2024-07-18,networkx,hub_matrix,Origin,4
gpt-4o-mini-2024-07-18,networkx,authority_matrix,Origin,4
gpt-4o-mini-2024-07-18,networkx,Ordered,Origin,4
gpt-4o-mini-2024-07-18,networkx,nx_yaml,Origin,4
gpt-4o-mini-2024-07-18,networkx,preserve_random_state,Origin,4
gpt-4o-mini-2024-07-18,networkx,almost_equal,Origin,4
gpt-4o-mini-2024-07-18,networkx,adj_matrix,Origin,4
gpt-4o-mini-2024-07-18,networkx,simrank_similarity_numpy,Origin,4
gpt-4o-mini-2024-07-18,networkx,numeric_mixing_matrix,Origin,4
gpt-4o-mini-2024-07-18,networkx,k_nearest_neighbors,Origin,3
gpt-4o-mini-2024-07-18,networkx,rescale_layout_dict,Origin,4
gpt-4o-mini-2024-07-18,networkx,google_matrix,Origin,4
gpt-4o-mini-2024-07-18,networkx,attr_matrix,Origin,4
gpt-4o-mini-2024-07-18,networkx,random_state,Origin,4
gpt-4o-mini-2024-07-18,networkx,to_scipy_sparse_matrix,Origin,4
gpt-4o-mini-2024-07-18,networkx,from_scipy_sparse_matrix,Origin,4
gpt-4o-mini-2024-07-18,networkx,make_small_graph,Origin,4
gpt-4o-mini-2024-07-18,networkx,make_small_undirected_graph,Origin,4
gpt-4o-mini-2024-07-18,networkx,to_numpy_recarray,Origin,4
gpt-4o-mini-2024-07-18,networkx,info,Origin,4
gpt-4o-mini-2024-07-18,networkx,min_weight_matching,Origin,4
gpt-4o-mini-2024-07-18,networkx,greedy_modularity_communities,Origin,4
gpt-4o-mini-2024-07-18,networkx,extrema_bounding,Origin,4
gpt-4o-mini-2024-07-18,networkx,dict_to_numpy_array1,Origin,4
gpt-4o-mini-2024-07-18,networkx,dict_to_numpy_array2,Origin,3
gpt-4o-mini-2024-07-18,networkx,single_target_shortest_path_length,Origin,4
gpt-4o-mini-2024-07-18,networkx,shortest_path,Origin,4
gpt-4o-mini-2024-07-18,Pillow,PIL.WalImageFile.open(),Filter,3
gpt-4o-mini-2024-07-18,Pillow,PIL.ImagePalette.ImagePalette,Filter,4
gpt-4o-mini-2024-07-18,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
gpt-4o-mini-2024-07-18,Pillow,getmask2,Filter,4
gpt-4o-mini-2024-07-18,Pillow,FreeTypeFont.getmask,Filter,4
gpt-4o-mini-2024-07-18,Pillow,FreeTypeFont.getmask2,Filter,4
gpt-4o-mini-2024-07-18,Pillow,ImageDraw.rounded_rectangle,Filter,4
gpt-4o-mini-2024-07-18,Pillow,Image.getbbox,Filter,4
gpt-4o-mini-2024-07-18,numpy,ndarray.ctypes.get_data,Filter,4
gpt-4o-mini-2024-07-18,numpy,ndarray.ctypes.get_shape ,Filter,4
gpt-4o-mini-2024-07-18,numpy,ndarray.ctypes.get_strides,Filter,4
gpt-4o-mini-2024-07-18,numpy,np.random.Generator.uniform,Filter,4
gpt-4o-mini-2024-07-18,numpy,numpy.format_float_positional,Filter,3
gpt-4o-mini-2024-07-18,numpy,numpy.format_float_scientific,Filter,4
gpt-4o-mini-2024-07-18,numpy,np.unique,Filter,4
gpt-4o-mini-2024-07-18,numpy,numpy.argmax,Filter,1
gpt-4o-mini-2024-07-18,numpy,numpy.argmin,Filter,4
gpt-4o-mini-2024-07-18,numpy,numpy.AxisError,Filter,3
gpt-4o-mini-2024-07-18,numpy,numpy.percentile,Filter,4
gpt-4o-mini-2024-07-18,numpy,numpy.quantile,Filter,4
gpt-4o-mini-2024-07-18,numpy,numpy.loadtxt,Filter,4
gpt-4o-mini-2024-07-18,numpy,numpy.genfromtxt,Filter,3
gpt-4o-mini-2024-07-18,numpy,numpy.ma.average,Filter,4
gpt-4o-mini-2024-07-18,numpy,numpy.unique,Filter,4
gpt-4o-mini-2024-07-18,numpy,numpy.stack,Filter,4
gpt-4o-mini-2024-07-18,numpy,numpy.vstack,Filter,4
gpt-4o-mini-2024-07-18,numpy,numpy.hstack,Filter,4
gpt-4o-mini-2024-07-18,numpy,np.product,Filter,4
gpt-4o-mini-2024-07-18,numpy,np.cumproduct,Filter,4
gpt-4o-mini-2024-07-18,numpy,np.sometrue,Filter,4
gpt-4o-mini-2024-07-18,numpy,np.alltrue,Filter,4
gpt-4o-mini-2024-07-18,numpy,np.finfo(None),Filter,0
gpt-4o-mini-2024-07-18,numpy,numpy.find_common_type,Filter,4
gpt-4o-mini-2024-07-18,numpy,np.einsum,Filter,3
gpt-4o-mini-2024-07-18,numpy,numpy.linalg.eig,Filter,4
gpt-4o-mini-2024-07-18,numpy,numpy.linalg.eigh,Filter,4
gpt-4o-mini-2024-07-18,numpy,numpy.linalg.qr,Filter,4
gpt-4o-mini-2024-07-18,numpy,numpy.linalg.slogdet,Filter,4
gpt-4o-mini-2024-07-18,numpy,numy.linalg.svd,Filter,4
gpt-4o-mini-2024-07-18,urllib3,HTTPResponse.getheaders,Filter,4
gpt-4o-mini-2024-07-18,urllib3,HTTPResponse.getheader,Filter,4
gpt-4o-mini-2024-07-18,urllib3,match_hostname,Filter,4
gpt-4o-mini-2024-07-18,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,3
gpt-4o-mini-2024-07-18,urllib3,urllib3.HTTPResponse.from_httplib,Filter,4
gpt-4o-mini-2024-07-18,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,1
gpt-4o-mini-2024-07-18,urllib3,urllib3.request,Filter,4
gpt-4o-mini-2024-07-18,urllib3,urllib3.contrib.pyopenssl,Filter,4
gpt-4o-mini-2024-07-18,urllib3,urllib3.contrib.ntlmpool,Filter,4
gpt-4o-mini-2024-07-18,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,1
gpt-4o-mini-2024-07-18,urllib3,HTTPResponse.getheaders,Filter,4
gpt-4o-mini-2024-07-18,urllib3,HTTPResponse.getheader,Filter,4
gpt-4o-mini-2024-07-18,urllib3,urllib3.contrib.pyopenssl,Filter,2
gpt-4o-mini-2024-07-18,urllib3,urllib3.contrib.securetransport,Filter,4
gpt-4o-mini-2024-07-18,urllib3,ssl_version,Filter,3
gpt-4o-mini-2024-07-18,urllib3,HTTPConnection.request_chunked,Filter,4
gpt-4o-mini-2024-07-18,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
gpt-4o-mini-2024-07-18,urllib3,ssl_version,Filter,1
gpt-4o-mini-2024-07-18,urllib3,SSLContext.minimum_version,Filter,4
gpt-4o-mini-2024-07-18,urllib3,urllib3.util.create_urllib3_context,Filter,4
gpt-4o-mini-2024-07-18,urllib3,ssl,Filter,4
gpt-4o-mini-2024-07-18,urllib3,HTTPConnection.request,Filter,4
gpt-4o-mini-2024-07-18,urllib3,enforce_content_length,Filter,4
gpt-4o-mini-2024-07-18,urllib3,urllib3.contrib.pyopenssl,Filter,1
gpt-4o-mini-2024-07-18,urllib3,socket.error,Filter,4
gpt-4o-mini-2024-07-18,urllib3,HTTPConnection,Filter,4
gpt-4o-mini-2024-07-18,urllib3,HTTPSConnection,Filter,4
gpt-4o-mini-2024-07-18,urllib3,HTTPConnection.getresponse,Filter,4
gpt-4o-mini-2024-07-18,urllib3,_proxy_host,Filter,4
gpt-4o-mini-2024-07-18,urllib3,SSLContext.check_hostname,Filter,4
gpt-4o-mini-2024-07-18,urllib3,server_hostname,Filter,4
gpt-4o-mini-2024-07-18,urllib3,HTTPResponse.read,Filter,4
gpt-4o-mini-2024-07-18,urllib3,HTTPResponse.getheaders,Origin,4
gpt-4o-mini-2024-07-18,urllib3,HTTPResponse.getheader,Origin,4
gpt-4o-mini-2024-07-18,urllib3,match_hostname,Origin,4
gpt-4o-mini-2024-07-18,urllib3,urllib3.contrib.appengine.AppEngineManager,Origin,3
gpt-4o-mini-2024-07-18,urllib3,urllib3.HTTPResponse.from_httplib,Origin,4
gpt-4o-mini-2024-07-18,urllib3,urllib3.PoolManager.connection_from_pool_key,Origin,1
gpt-4o-mini-2024-07-18,urllib3,urllib3.request,Origin,4
gpt-4o-mini-2024-07-18,urllib3,urllib3.contrib.pyopenssl,Origin,4
gpt-4o-mini-2024-07-18,urllib3,urllib3.contrib.ntlmpool,Origin,4
gpt-4o-mini-2024-07-18,urllib3,urllib3.exceptions.SNIMissingWarning,Origin,2
gpt-4o-mini-2024-07-18,urllib3,HTTPResponse.getheaders,Origin,4
gpt-4o-mini-2024-07-18,urllib3,HTTPResponse.getheader,Origin,4
gpt-4o-mini-2024-07-18,urllib3,urllib3.contrib.pyopenssl,Origin,2
gpt-4o-mini-2024-07-18,urllib3,urllib3.contrib.securetransport,Origin,3
gpt-4o-mini-2024-07-18,urllib3,ssl_version,Origin,3
gpt-4o-mini-2024-07-18,urllib3,HTTPConnection.request_chunked,Origin,4
gpt-4o-mini-2024-07-18,urllib3,urllib3.HTTPConnection.getresponse,Origin,4
gpt-4o-mini-2024-07-18,urllib3,ssl_version,Origin,1
gpt-4o-mini-2024-07-18,urllib3,SSLContext.minimum_version,Origin,4
gpt-4o-mini-2024-07-18,urllib3,urllib3.util.create_urllib3_context,Origin,4
gpt-4o-mini-2024-07-18,urllib3,ssl,Origin,4
gpt-4o-mini-2024-07-18,urllib3,HTTPConnection.request,Origin,4
gpt-4o-mini-2024-07-18,urllib3,enforce_content_length,Origin,4
gpt-4o-mini-2024-07-18,urllib3,urllib3.contrib.pyopenssl,Origin,1
gpt-4o-mini-2024-07-18,urllib3,socket.error,Origin,3
gpt-4o-mini-2024-07-18,urllib3,HTTPConnection,Origin,4
gpt-4o-mini-2024-07-18,urllib3,HTTPSConnection,Origin,4
gpt-4o-mini-2024-07-18,urllib3,HTTPConnection.getresponse,Origin,4
gpt-4o-mini-2024-07-18,urllib3,_proxy_host,Origin,4
gpt-4o-mini-2024-07-18,urllib3,SSLContext.check_hostname,Origin,4
gpt-4o-mini-2024-07-18,urllib3,server_hostname,Origin,4
gpt-4o-mini-2024-07-18,urllib3,HTTPResponse.read,Origin,4
gpt-4o-mini-2024-07-18,pandas,read_pickle,Origin,4
gpt-4o-mini-2024-07-18,numpy,pad,Origin,4
gpt-4o-mini-2024-07-18,numpy,load,Origin,4
gpt-4o-mini-2024-07-18,numpy,sort,Origin,4
gpt-4o-mini-2024-07-18,Pillow,ImageMath.eval,Origin,4
gpt-4o-mini-2024-07-18,Pillow,PIL.ImagePath.Path,Origin,3
gpt-4o-mini-2024-07-18,Pillow,PIL.ImagePath.Path,Origin,3
gpt-4o-mini-2024-07-18,pysaml2,parse_soap_enveloped_saml,Origin,4
gpt-4o-mini-2024-07-18,joblib,load,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.weave.inline,Origin,1
gpt-4o-mini-2024-07-18,cobbler,TFTPGen.generate_script,Origin,4
gpt-4o-mini-2024-07-18,urllib3,PoolManager,Origin,4
gpt-4o-mini-2024-07-18,Jinja2,FileSystemBytecodeCache,Origin,4
gpt-4o-mini-2024-07-18,Jinja2,FileSystemBytecodeCache,Origin,4
gpt-4o-mini-2024-07-18,tornado,set_header,Origin,4
