Model,Package,Function Name,Category,Score
granite-8b-code-instruct-128k,networkx,quotient_graph,Filter,4
granite-8b-code-instruct-128k,networkx,spectral_ordering,Filter,3
granite-8b-code-instruct-128k,networkx,to_pandas_edgelist,Filter,0
granite-8b-code-instruct-128k,networkx,binomial_tree,Filter,3
granite-8b-code-instruct-128k,networkx,partition_quality,Filter,2
granite-8b-code-instruct-128k,networkx,prefix_tree,Filter,3
granite-8b-code-instruct-128k,networkx,naive_greedy_modularity_communities,Filter,4
granite-8b-code-instruct-128k,networkx,communicability_betweeness_centrality,Filter,4
granite-8b-code-instruct-128k,networkx,adjacency_matrix,Filter,4
granite-8b-code-instruct-128k,networkx,numeric_mixing_matrix,Filter,2
granite-8b-code-instruct-128k,networkx,numeric_mixing_matrix,Filter,3
granite-8b-code-instruct-128k,networkx,degree_mixing_matrix,Filter,3
granite-8b-code-instruct-128k,networkx,degree_mixing_matrix,Filter,2
granite-8b-code-instruct-128k,networkx,to_numpy_matrix,Filter,4
granite-8b-code-instruct-128k,networkx,networkx.utils.misc.is_iterator,Filter,0
granite-8b-code-instruct-128k,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
granite-8b-code-instruct-128k,networkx,read_yaml,Filter,4
granite-8b-code-instruct-128k,networkx,write_yaml,Filter,3
granite-8b-code-instruct-128k,networkx,read_gpickle,Filter,4
granite-8b-code-instruct-128k,networkx,write_gpickle,Filter,4
granite-8b-code-instruct-128k,networkx,edges_from_line,Filter,4
granite-8b-code-instruct-128k,networkx,write_shp,Filter,0
granite-8b-code-instruct-128k,networkx,pagerank_numpy,Filter,4
granite-8b-code-instruct-128k,networkx,to_pandas_edgelist,Filter,4
granite-8b-code-instruct-128k,networkx,jit_data,Filter,0
granite-8b-code-instruct-128k,networkx,git_graph,Filter,1
granite-8b-code-instruct-128k,networkx,consume,Filter,0
granite-8b-code-instruct-128k,networkx,iterable,Filter,3
granite-8b-code-instruct-128k,networkx,performance,Filter,4
granite-8b-code-instruct-128k,networkx,coverage,Filter,4
granite-8b-code-instruct-128k,networkx,generate_unique_node,Filter,4
granite-8b-code-instruct-128k,networkx,empty_generator,Filter,0
granite-8b-code-instruct-128k,networkx,default_opener,Filter,4
granite-8b-code-instruct-128k,networkx,hub_matrix,Filter,4
granite-8b-code-instruct-128k,networkx,Ordered,Filter,1
granite-8b-code-instruct-128k,networkx,nx_yaml,Filter,2
granite-8b-code-instruct-128k,networkx,preserve_random_state,Filter,4
granite-8b-code-instruct-128k,networkx,almost_equal,Filter,3
granite-8b-code-instruct-128k,networkx,adj_matrix,Filter,4
granite-8b-code-instruct-128k,networkx,simrank_similarity_numpy,Filter,2
granite-8b-code-instruct-128k,networkx,numeric_mixing_matrix,Filter,4
granite-8b-code-instruct-128k,networkx,k_nearest_neighbors,Filter,1
granite-8b-code-instruct-128k,networkx,rescale_layout_dict,Filter,4
granite-8b-code-instruct-128k,networkx,google_matrix,Filter,3
granite-8b-code-instruct-128k,networkx,attr_matrix,Filter,2
granite-8b-code-instruct-128k,networkx,random_state,Filter,4
granite-8b-code-instruct-128k,networkx,to_scipy_sparse_matrix,Filter,4
granite-8b-code-instruct-128k,networkx,from_scipy_sparse_matrix,Filter,4
granite-8b-code-instruct-128k,networkx,make_small_graph,Filter,2
granite-8b-code-instruct-128k,networkx,make_small_undirected_graph,Filter,4
granite-8b-code-instruct-128k,networkx,to_numpy_recarray,Filter,4
granite-8b-code-instruct-128k,networkx,info,Filter,4
granite-8b-code-instruct-128k,networkx,min_weight_matching,Filter,4
granite-8b-code-instruct-128k,networkx,greedy_modularity_communities,Filter,0
granite-8b-code-instruct-128k,networkx,extrema_bounding,Filter,0
granite-8b-code-instruct-128k,networkx,dict_to_numpy_array1,Filter,4
granite-8b-code-instruct-128k,networkx,dict_to_numpy_array2,Filter,1
granite-8b-code-instruct-128k,networkx,single_target_shortest_path_length,Filter,4
granite-8b-code-instruct-128k,networkx,shortest_path,Filter,4
granite-8b-code-instruct-128k,torch,torch.divide,Filter,4
granite-8b-code-instruct-128k,torch,Tensor.detach_,Filter,4
granite-8b-code-instruct-128k,torch,torch.autograd.gradcheck,Filter,2
granite-8b-code-instruct-128k,torch,torch.autograd.gradgradcheck,Filter,4
granite-8b-code-instruct-128k,torch,torch.autograd.grad,Filter,4
granite-8b-code-instruct-128k,torch,tensor.numpy,Filter,4
granite-8b-code-instruct-128k,torch,torch.linspace,Filter,4
granite-8b-code-instruct-128k,torch,torch.logspace,Filter,2
granite-8b-code-instruct-128k,torch,nn.Dropout2d,Filter,4
granite-8b-code-instruct-128k,torch,torch.nn.GroupNorm,Filter,3
granite-8b-code-instruct-128k,torch,torch.clamp,Filter,4
granite-8b-code-instruct-128k,torch,torch.eig,Filter,4
granite-8b-code-instruct-128k,torch,torch.matrix_rank,Filter,4
granite-8b-code-instruct-128k,torch,torch.lstsq,Filter,4
granite-8b-code-instruct-128k,torch,torch.masked_select,Filter,4
granite-8b-code-instruct-128k,torch,torch.masked_scatter_,Filter,4
granite-8b-code-instruct-128k,torch,torch.masked_fill_,Filter,3
granite-8b-code-instruct-128k,torch,torch.autograd.backward,Filter,1
granite-8b-code-instruct-128k,torch,torch.autograd.grad,Filter,1
granite-8b-code-instruct-128k,nltk,TreebankWordDetokenizer,Filter,4
granite-8b-code-instruct-128k,nltk,TweetTokenizer,Filter,4
granite-8b-code-instruct-128k,nltk,synset_from_sense_key,Filter,1
granite-8b-code-instruct-128k,Jinja2,jinja2.contextfunction ,Filter,3
granite-8b-code-instruct-128k,Jinja2,jinja2.contextfilter,Filter,4
granite-8b-code-instruct-128k,Jinja2,jinja2.evalcontextfunction,Filter,1
granite-8b-code-instruct-128k,Jinja2,jinja2.evalcontextfilter,Filter,3
granite-8b-code-instruct-128k,Jinja2,jinja2.environmentfilter,Filter,4
granite-8b-code-instruct-128k,Jinja2,Environment.overlay,Filter,4
granite-8b-code-instruct-128k,Pillow,PIL.WalImageFile.open(),Filter,0
granite-8b-code-instruct-128k,Pillow,PIL.ImagePalette.ImagePalette,Filter,4
granite-8b-code-instruct-128k,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,1
granite-8b-code-instruct-128k,Pillow,getmask2,Filter,4
granite-8b-code-instruct-128k,Pillow,FreeTypeFont.getmask,Filter,4
granite-8b-code-instruct-128k,Pillow,FreeTypeFont.getmask2,Filter,4
granite-8b-code-instruct-128k,Pillow,ImageDraw.rounded_rectangle,Filter,4
granite-8b-code-instruct-128k,Pillow,Image.getbbox,Filter,4
granite-8b-code-instruct-128k,werkzeug,Response.freeze(),Filter,3
granite-8b-code-instruct-128k,werkzeug,HTTPException.wrap,Filter,3
granite-8b-code-instruct-128k,werkzeug,cookie_date,Filter,4
granite-8b-code-instruct-128k,werkzeug,pbkdf2_hex,Filter,4
granite-8b-code-instruct-128k,werkzeug,pbkdf2_bin,Filter,4
granite-8b-code-instruct-128k,werkzeug,safe_str_cmp,Filter,1
granite-8b-code-instruct-128k,werkzeug,bind_arguments,Filter,3
granite-8b-code-instruct-128k,werkzeug,format_string,Filter,0
granite-8b-code-instruct-128k,werkzeug,Request.get_json() ,Filter,4
granite-8b-code-instruct-128k,werkzeug,get_script_name,Filter,4
granite-8b-code-instruct-128k,werkzeug,get_query_string,Filter,4
granite-8b-code-instruct-128k,werkzeug,peek_path_info,Filter,1
granite-8b-code-instruct-128k,werkzeug,extract_path_info,Filter,4
granite-8b-code-instruct-128k,werkzeug,parse_content_range_header,Filter,4
granite-8b-code-instruct-128k,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,4
granite-8b-code-instruct-128k,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,4
granite-8b-code-instruct-128k,werkzeug,unquote_header_value ,Filter,4
granite-8b-code-instruct-128k,werkzeug,quote_header_value,Filter,0
granite-8b-code-instruct-128k,werkzeug,dump_header,Filter,1
granite-8b-code-instruct-128k,werkzeug,parse_dict_header,Filter,3
granite-8b-code-instruct-128k,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
granite-8b-code-instruct-128k,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,0
granite-8b-code-instruct-128k,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,3
granite-8b-code-instruct-128k,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
granite-8b-code-instruct-128k,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,4
granite-8b-code-instruct-128k,scikit-learn,feature_selection.SelectFromModel,Filter,4
granite-8b-code-instruct-128k,scikit-learn, sklearn.feature_selection.RFE,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
granite-8b-code-instruct-128k,scikit-learn,cross_decomposition.PLSRegression,Filter,1
granite-8b-code-instruct-128k,scikit-learn,cross_decomposition.PLSCanonical,Filter,4
granite-8b-code-instruct-128k,scikit-learn,cross_decomposition.CCA,Filter,4
granite-8b-code-instruct-128k,scikit-learn,cross_decomposition.PLSSVD,Filter,3
granite-8b-code-instruct-128k,scikit-learn,covariance.GraphicalLassoCV,Filter,4
granite-8b-code-instruct-128k,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
granite-8b-code-instruct-128k,scikit-learn,cluster.MiniBatchKMeans,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,0
granite-8b-code-instruct-128k,scikit-learn,cluster.spectral_clustering,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.compose.ColumnTransformer,Filter,4
granite-8b-code-instruct-128k,scikit-learn,datasets.load_boston,Filter,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.DictionaryLearning,Filter,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,1
granite-8b-code-instruct-128k,scikit-learn,decomposition.dict_learning,Filter,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.dict_learning_online,Filter,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.NMF,Filter,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.non_negative_factorization,Filter,4
granite-8b-code-instruct-128k,scikit-learn,dummy.DummyRegressor,Filter,3
granite-8b-code-instruct-128k,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
granite-8b-code-instruct-128k,scikit-learn,metrics.plot_confusion_matrix,Filter,4
granite-8b-code-instruct-128k,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
granite-8b-code-instruct-128k,scikit-learn,metrics.plot_det_curve,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,1
granite-8b-code-instruct-128k,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,3
granite-8b-code-instruct-128k,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
granite-8b-code-instruct-128k,scikit-learn,svm.OneClassSVM.fit,Filter,2
granite-8b-code-instruct-128k,scikit-learn,tree.DecisionTreeRegressor,Filter,4
granite-8b-code-instruct-128k,scikit-learn,tree.ExtraTreeRegressor,Filter,2
granite-8b-code-instruct-128k,scikit-learn,utils.graph.graph_shortest_path,Filter,1
granite-8b-code-instruct-128k,scikit-learn,calibration.calibration_curve,Filter,4
granite-8b-code-instruct-128k,scikit-learn,datasets.make_sparse_coded_signal ,Filter,4
granite-8b-code-instruct-128k,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
granite-8b-code-instruct-128k,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
granite-8b-code-instruct-128k,scikit-learn,impute.SimpleImputer,Filter,4
granite-8b-code-instruct-128k,scikit-learn, linear_model.LassoLarsIC,Filter,2
granite-8b-code-instruct-128k,scikit-learn, manifold.Isomap,Filter,0
granite-8b-code-instruct-128k,scikit-learn,metrics.r2_score ,Filter,4
granite-8b-code-instruct-128k,scikit-learn,metrics.explained_variance_score,Filter,4
granite-8b-code-instruct-128k,scikit-learn,utils.estimator_checks.check_estimator,Filter,0
granite-8b-code-instruct-128k,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,0
granite-8b-code-instruct-128k,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,3
granite-8b-code-instruct-128k,scikit-learn,decomposition.PCA ,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
granite-8b-code-instruct-128k,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
granite-8b-code-instruct-128k,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.utils.extmath.density,Filter,4
granite-8b-code-instruct-128k,scikit-learn,cluster.KMeans.predict ,Filter,4
granite-8b-code-instruct-128k,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
granite-8b-code-instruct-128k,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,4
granite-8b-code-instruct-128k,scikit-learn,covariance.graphical_lasso,Filter,0
granite-8b-code-instruct-128k,scikit-learn,covariance.GraphicalLassoCV,Filter,3
granite-8b-code-instruct-128k,scikit-learn,datasets.make_sparse_coded_signal,Filter,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.NMF.inverse_transform,Filter,3
granite-8b-code-instruct-128k,scikit-learn,sklearn.inspection.partial_dependence,Filter,3
granite-8b-code-instruct-128k,scikit-learn,linear_model.BayesianRidge,Filter,1
granite-8b-code-instruct-128k,scikit-learn,linear_model.ARDRegression.,Filter,3
granite-8b-code-instruct-128k,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
