Model,Package,Function Name,Category,Score
granite-20b-code-instruct-8k,pandas,DataFrame.corr,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.corrwith,Filter,1
granite-20b-code-instruct-8k,pandas,DataFrame.idxmin,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.idxmax,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrameGroupBy.idxmin,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrameGroupBy.idxmax,Filter,3
granite-20b-code-instruct-8k,pandas,DataFrameGroupBy.var,Filter,1
granite-20b-code-instruct-8k,pandas,SeriesGroupBy.var,Filter,3
granite-20b-code-instruct-8k,pandas,DataFrameGroupBy.std,Filter,4
granite-20b-code-instruct-8k,pandas,SeriesGroupBy.std,Filter,3
granite-20b-code-instruct-8k,pandas,DataFrameGroupBy.sem,Filter,3
granite-20b-code-instruct-8k,pandas,SeriesGroupBy.sem,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrameGroupBy.quantile,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.join,Filter,3
granite-20b-code-instruct-8k,pandas,Resampler.sum,Filter,0
granite-20b-code-instruct-8k,pandas,Resampler.prod,Filter,4
granite-20b-code-instruct-8k,pandas,Resampler.min,Filter,4
granite-20b-code-instruct-8k,pandas,Resampler.max,Filter,4
granite-20b-code-instruct-8k,pandas,Resampler.first,Filter,1
granite-20b-code-instruct-8k,pandas,Resampler.last,Filter,1
granite-20b-code-instruct-8k,pandas,pandas.testing.assert_series_equal,Filter,0
granite-20b-code-instruct-8k,pandas,DataFrame.compare,Filter,1
granite-20b-code-instruct-8k,pandas,DataFrame.quantile,Filter,4
granite-20b-code-instruct-8k,pandas,Series.set_axis,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.set_axis,Filter,4
granite-20b-code-instruct-8k,pandas,Series.add_suffix,Filter,2
granite-20b-code-instruct-8k,pandas,DataFrame.add_suffix,Filter,1
granite-20b-code-instruct-8k,pandas,Series.add_prefix,Filter,1
granite-20b-code-instruct-8k,pandas,DataFrame.add_prefix,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.to_dict,Filter,4
granite-20b-code-instruct-8k,pandas,IntervalIndex.from_breaks,Filter,4
granite-20b-code-instruct-8k,pandas,IntervalIndex.from_arrays,Filter,3
granite-20b-code-instruct-8k,pandas,IntervalIndex.from_tuples,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.infer_objects,Filter,1
granite-20b-code-instruct-8k,pandas,Series.drop_duplicates,Filter,0
granite-20b-code-instruct-8k,pandas,Series.dropna,Filter,1
granite-20b-code-instruct-8k,pandas,DataFrame.dropna,Filter,4
granite-20b-code-instruct-8k,pandas,read_sql,Filter,1
granite-20b-code-instruct-8k,pandas,read_sql_query,Filter,1
granite-20b-code-instruct-8k,pandas,pandas.read_json,Filter,4
granite-20b-code-instruct-8k,pandas,ExtensionArray._reduce,Filter,3
granite-20b-code-instruct-8k,pandas,Index.values,Filter,1
granite-20b-code-instruct-8k,pandas,DataFrame.head,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.tail,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.applymap,Filter,1
granite-20b-code-instruct-8k,pandas,pandas.read_parquet,Filter,4
granite-20b-code-instruct-8k,pandas,CategoricalIndex.map,Filter,4
granite-20b-code-instruct-8k,pandas,MultiIndex.sortlevel,Filter,3
granite-20b-code-instruct-8k,pandas,Index.sortlevel,Filter,3
granite-20b-code-instruct-8k,pandas,pandas.read_html,Filter,0
granite-20b-code-instruct-8k,pandas,pandas.read_excel,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.stack,Filter,1
granite-20b-code-instruct-8k,pandas,DataFrame.unstack,Filter,3
granite-20b-code-instruct-8k,pandas,Categorical.from_codes,Filter,0
granite-20b-code-instruct-8k,pandas,DataFrame.to_excel,Filter,4
granite-20b-code-instruct-8k,pandas,Series.apply,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.apply,Filter,4
granite-20b-code-instruct-8k,pandas,Index.all,Filter,3
granite-20b-code-instruct-8k,pandas,Index.any,Filter,4
granite-20b-code-instruct-8k,pandas,read_pickle,Filter,4
granite-20b-code-instruct-8k,numpy,pad,Filter,4
granite-20b-code-instruct-8k,numpy,load,Filter,4
granite-20b-code-instruct-8k,numpy,sort,Filter,4
granite-20b-code-instruct-8k,Pillow,ImageMath.eval,Filter,1
granite-20b-code-instruct-8k,Pillow,PIL.ImagePath.Path,Filter,1
granite-20b-code-instruct-8k,Pillow,PIL.ImagePath.Path,Filter,1
granite-20b-code-instruct-8k,pysaml2,parse_soap_enveloped_saml,Filter,1
granite-20b-code-instruct-8k,joblib,load,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.weave.inline,Filter,2
granite-20b-code-instruct-8k,cobbler,TFTPGen.generate_script,Filter,0
granite-20b-code-instruct-8k,urllib3,PoolManager,Filter,3
granite-20b-code-instruct-8k,Jinja2,FileSystemBytecodeCache,Filter,3
granite-20b-code-instruct-8k,tornado,set_header,Filter,2
granite-20b-code-instruct-8k,nltk,PunktSentenceTokenizer,Filter,3
granite-20b-code-instruct-8k,nltk,BrillTaggerTrainer.train,Filter,1
granite-20b-code-instruct-8k,plone,URLTool.isURLInPortal,Filter,4
granite-20b-code-instruct-8k,pyyaml,yaml.load,Filter,4
granite-20b-code-instruct-8k,pyyaml,yaml.load_all,Filter,1
granite-20b-code-instruct-8k,rhodecode,get_repo,Filter,2
granite-20b-code-instruct-8k,rhodecode,update_repo,Filter,4
granite-20b-code-instruct-8k,pyrad,Packet.CreateID,Filter,1
granite-20b-code-instruct-8k,pyrad,Packet.CreateAuthenticator,Filter,1
granite-20b-code-instruct-8k,tensorflow,tf.raw_ops.Switch,Filter,3
granite-20b-code-instruct-8k,tensorflow,dlpack.to_dlpack,Filter,4
granite-20b-code-instruct-8k,tensorflow,dlpack.to_dlpack,Filter,4
granite-20b-code-instruct-8k,tensorflow,as_string,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.GetSessionHandle,Filter,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.StringNGrams,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.image.crop_and_resize,Filter,0
granite-20b-code-instruct-8k,tensorflow,tf.constant,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.Conv2DBackpropInput,Filter,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.Conv2D,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedConv2D,Filter,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedMul,Filter,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.DrawBoundingBoxes,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.StringNGrams,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.StringNGrams,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedBiasAdd,Filter,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
granite-20b-code-instruct-8k,tensorflow,io.decode_raw,Filter,4
granite-20b-code-instruct-8k,tensorflow,strings.substr,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.transpose,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.map_fn,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.tile,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.image.resize,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.summary.create_file_writer,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.range,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.math.segment_sum,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.FractionalAvgPool,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseSplit,Filter,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.UnicodeEncode,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.IRFFT,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.RFFT,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.EditDistance,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseFillEmptyRows,Filter,2
granite-20b-code-instruct-8k,tensorflow,raw_ops.ReverseSequence,Filter,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.MaxPoolGrad,Filter,1
granite-20b-code-instruct-8k,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,2
granite-20b-code-instruct-8k,tensorflow,raw_ops.Dequantize,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedTensorToTensor,Filter,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.CTCLoss,Filter,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseCountSparseOutput,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.CompressElement,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedTensorToTensor,Filter,2
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseReshape,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.ResourceScatterDiv,Filter,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,1
granite-20b-code-instruct-8k,tensorflow,raw_ops.StringNGrams,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.UncompressElement,Filter,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.ResourceGather,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.ResourceGather,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.ResourceScatterUpdate,Filter,1
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedTensorToSparse,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.UnicodeEncode,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.UnravelIndex,Filter,1
granite-20b-code-instruct-8k,tensorflow,raw_ops.UpperBound,Filter,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.MaxPoolGrad,Filter,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.Dequantize,Filter,4
granite-20b-code-instruct-8k,urllib3,HTTPResponse.getheaders,Filter,3
granite-20b-code-instruct-8k,urllib3,HTTPResponse.getheader,Filter,4
granite-20b-code-instruct-8k,urllib3,match_hostname,Filter,1
granite-20b-code-instruct-8k,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,3
granite-20b-code-instruct-8k,urllib3,urllib3.HTTPResponse.from_httplib,Filter,4
granite-20b-code-instruct-8k,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,1
granite-20b-code-instruct-8k,urllib3,urllib3.request,Filter,2
granite-20b-code-instruct-8k,urllib3,urllib3.contrib.pyopenssl,Filter,0
granite-20b-code-instruct-8k,urllib3,urllib3.contrib.ntlmpool,Filter,1
granite-20b-code-instruct-8k,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,3
granite-20b-code-instruct-8k,urllib3,HTTPResponse.getheaders,Filter,2
granite-20b-code-instruct-8k,urllib3,HTTPResponse.getheader,Filter,3
granite-20b-code-instruct-8k,urllib3,urllib3.contrib.pyopenssl,Filter,1
granite-20b-code-instruct-8k,urllib3,urllib3.contrib.securetransport,Filter,0
granite-20b-code-instruct-8k,urllib3,ssl_version,Filter,1
granite-20b-code-instruct-8k,urllib3,HTTPConnection.request_chunked,Filter,2
granite-20b-code-instruct-8k,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
granite-20b-code-instruct-8k,urllib3,SSLContext.minimum_version,Filter,2
granite-20b-code-instruct-8k,urllib3,urllib3.util.create_urllib3_context,Filter,1
granite-20b-code-instruct-8k,urllib3,HTTPConnection.request,Filter,4
granite-20b-code-instruct-8k,urllib3,enforce_content_length,Filter,4
granite-20b-code-instruct-8k,urllib3,urllib3.contrib.pyopenssl,Filter,1
granite-20b-code-instruct-8k,urllib3,socket.error,Filter,0
granite-20b-code-instruct-8k,urllib3,HTTPConnection,Filter,0
granite-20b-code-instruct-8k,urllib3,HTTPSConnection,Filter,4
granite-20b-code-instruct-8k,urllib3,HTTPConnection.getresponse,Filter,4
granite-20b-code-instruct-8k,urllib3,_proxy_host,Filter,1
granite-20b-code-instruct-8k,urllib3,server_hostname,Filter,0
granite-20b-code-instruct-8k,urllib3,HTTPResponse.read,Filter,4
granite-20b-code-instruct-8k,seaborn,stripplot,Filter,1
granite-20b-code-instruct-8k,seaborn,swarmplot,Filter,4
granite-20b-code-instruct-8k,seaborn,stripplot,Filter,3
granite-20b-code-instruct-8k,seaborn,swarmplot,Filter,0
granite-20b-code-instruct-8k,seaborn,barplot,Filter,1
granite-20b-code-instruct-8k,seaborn,pointplot,Filter,1
granite-20b-code-instruct-8k,seaborn,objects.Continuous.label,Filter,4
granite-20b-code-instruct-8k,seaborn,boxenplot,Filter,0
granite-20b-code-instruct-8k,seaborn,violinplot,Filter,1
granite-20b-code-instruct-8k,seaborn,pointplot,Filter,1
granite-20b-code-instruct-8k,seaborn,violinplot,Filter,4
granite-20b-code-instruct-8k,seaborn,boxenplot,Filter,0
granite-20b-code-instruct-8k,seaborn,countplot,Filter,0
granite-20b-code-instruct-8k,seaborn,violinplot,Filter,4
