Model,Package,Function Name,Category,Score
granite-3.0-8b-instruct,tensorflow,tf.data.Dataset.shuffle,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.nn.top_k,Filter,4
granite-3.0-8b-instruct,tensorflow,dtensor.Layout,Filter,4
granite-3.0-8b-instruct,tensorflow,dtensor.Mesh,Filter,3
granite-3.0-8b-instruct,tensorflow,dtensor.Layout.serialized_string,Filter,3
granite-3.0-8b-instruct,tensorflow,tf.experimental.ExtensionType,Filter,3
granite-3.0-8b-instruct,tensorflow,KerasClassifier,Filter,4
granite-3.0-8b-instruct,tensorflow,KerasRegressor,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,3
granite-3.0-8b-instruct,tensorflow,tf.Tensor,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.compat.v1.Session.partial_run,Filter,3
granite-3.0-8b-instruct,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,3
granite-3.0-8b-instruct,tensorflow,tf.py_function,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.numpy_function,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.experimental.dtensor,Filter,3
granite-3.0-8b-instruct,tensorflow,tf.ones,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.zeros ,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.fill  ,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.ones_like  ,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.zeros_like,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.nest,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.data,Filter,4
granite-3.0-8b-instruct,tensorflow,Model.compile,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.types.experimental.GenericFunction,Filter,3
granite-3.0-8b-instruct,tensorflow,tf.types.experimental.TraceType,Filter,4
granite-3.0-8b-instruct,tensorflow,warm_start,Filter,3
granite-3.0-8b-instruct,tensorflow,tf.saved_model.SaveOptions,Filter,3
granite-3.0-8b-instruct,tensorflow,tf.constant_initializer,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.summary.trace_on,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.summary.trace_export,Filter,2
granite-3.0-8b-instruct,tensorflow,tf.estimator,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.train.CheckpointOptions,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.saved_model.SaveOptions,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.saved_model.SaveOptions,Filter,4
granite-3.0-8b-instruct,pandas,read_pickle,Filter,3
granite-3.0-8b-instruct,numpy,pad,Filter,4
granite-3.0-8b-instruct,numpy,load,Filter,4
granite-3.0-8b-instruct,numpy,sort,Filter,4
granite-3.0-8b-instruct,Pillow,ImageMath.eval,Filter,4
granite-3.0-8b-instruct,Pillow,PIL.ImagePath.Path,Filter,1
granite-3.0-8b-instruct,Pillow,PIL.ImagePath.Path,Filter,4
granite-3.0-8b-instruct,pysaml2,parse_soap_enveloped_saml,Filter,4
granite-3.0-8b-instruct,joblib,load,Filter,4
granite-3.0-8b-instruct,scipy,scipy.weave.inline,Filter,3
granite-3.0-8b-instruct,cobbler,TFTPGen.generate_script,Filter,4
granite-3.0-8b-instruct,urllib3,PoolManager,Filter,3
granite-3.0-8b-instruct,Jinja2,FileSystemBytecodeCache,Filter,3
granite-3.0-8b-instruct,Jinja2,FileSystemBytecodeCache,Filter,3
granite-3.0-8b-instruct,tornado,set_header,Filter,4
granite-3.0-8b-instruct,nltk,PunktSentenceTokenizer,Filter,0
granite-3.0-8b-instruct,nltk,BrillTaggerTrainer.train,Filter,4
granite-3.0-8b-instruct,plone,URLTool.isURLInPortal,Filter,0
granite-3.0-8b-instruct,pyyaml,yaml.load,Filter,4
granite-3.0-8b-instruct,pyyaml,yaml.load_all,Filter,4
granite-3.0-8b-instruct,pyrad,Packet.CreateID,Filter,3
granite-3.0-8b-instruct,pyrad,Packet.CreateAuthenticator,Filter,4
granite-3.0-8b-instruct,mitmproxy,validate_headers,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.raw_ops.Switch,Filter,3
granite-3.0-8b-instruct,tensorflow,dlpack.to_dlpack,Filter,4
granite-3.0-8b-instruct,tensorflow,dlpack.to_dlpack,Filter,4
granite-3.0-8b-instruct,tensorflow,as_string,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.GetSessionHandle,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.StringNGrams,Filter,3
granite-3.0-8b-instruct,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.image.crop_and_resize,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.constant,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.RaggedTensorToVariant,Filter,2
granite-3.0-8b-instruct,tensorflow,raw_ops.SparseCross,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.Conv2DBackpropInput,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.Conv2D,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.QuantizedConv2D,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.QuantizedMul,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.DrawBoundingBoxes,Filter,0
granite-3.0-8b-instruct,tensorflow,raw_ops.StringNGrams,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.StringNGrams,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.CTCGreedyDecoder,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.QuantizedBiasAdd,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,0
granite-3.0-8b-instruct,tensorflow,io.decode_raw,Filter,3
granite-3.0-8b-instruct,tensorflow,strings.substr,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.transpose,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.map_fn,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.tile,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.image.resize,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.summary.create_file_writer,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.range,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.math.segment_sum,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.FractionalAvgPool,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.SparseSplit,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.UnicodeEncode,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.IRFFT,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.RFFT,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.EditDistance,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.SdcaOptimizer,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.ReverseSequence,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.MaxPoolGrad,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.Dequantize,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.CTCLoss,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.SparseCountSparseOutput,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.CompressElement,Filter,2
granite-3.0-8b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.SparseReshape,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.RaggedGather,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.ResourceScatterDiv,Filter,1
granite-3.0-8b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.StringNGrams,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.UncompressElement,Filter,1
granite-3.0-8b-instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.ResourceGather,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.ResourceGather,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.ResourceScatterUpdate,Filter,2
granite-3.0-8b-instruct,tensorflow,raw_ops.RaggedTensorToSparse,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.UnicodeEncode,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.UnravelIndex,Filter,4
granite-3.0-8b-instruct,tensorflow,raw_ops.UpperBound,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.MaxPoolGrad,Filter,3
granite-3.0-8b-instruct,tensorflow,raw_ops.SparseFillEmptyRows,Filter,1
granite-3.0-8b-instruct,tensorflow,raw_ops.Dequantize,Filter,4
granite-3.0-8b-instruct,torch,torch.divide,Filter,4
granite-3.0-8b-instruct,torch,Tensor.detach_,Filter,4
granite-3.0-8b-instruct,torch,torch.autograd.gradcheck,Filter,4
granite-3.0-8b-instruct,torch,torch.autograd.gradgradcheck,Filter,4
granite-3.0-8b-instruct,torch,torch.autograd.grad,Filter,4
granite-3.0-8b-instruct,torch,tensor.numpy,Filter,4
granite-3.0-8b-instruct,torch,torch.linspace,Filter,4
granite-3.0-8b-instruct,torch,torch.logspace,Filter,4
granite-3.0-8b-instruct,torch,nn.Dropout2d,Filter,3
granite-3.0-8b-instruct,torch,torch.nn.GroupNorm,Filter,4
granite-3.0-8b-instruct,torch,torch.clamp,Filter,4
granite-3.0-8b-instruct,torch,torch.eig,Filter,4
granite-3.0-8b-instruct,torch,torch.matrix_rank,Filter,4
granite-3.0-8b-instruct,torch,torch.lstsq,Filter,4
granite-3.0-8b-instruct,torch,torch.masked_select,Filter,4
granite-3.0-8b-instruct,torch,torch.masked_scatter_,Filter,4
granite-3.0-8b-instruct,torch,torch.masked_fill_,Filter,4
granite-3.0-8b-instruct,torch,torch.autograd.backward,Filter,3
granite-3.0-8b-instruct,torch,torch.autograd.grad,Filter,4
granite-3.0-8b-instruct,urllib3,HTTPResponse.getheaders,Filter,3
granite-3.0-8b-instruct,urllib3,HTTPResponse.getheader,Filter,3
granite-3.0-8b-instruct,urllib3,match_hostname,Filter,4
granite-3.0-8b-instruct,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,4
granite-3.0-8b-instruct,urllib3,urllib3.HTTPResponse.from_httplib,Filter,1
granite-3.0-8b-instruct,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,3
granite-3.0-8b-instruct,urllib3,urllib3.request,Filter,4
granite-3.0-8b-instruct,urllib3,urllib3.contrib.pyopenssl,Filter,2
granite-3.0-8b-instruct,urllib3,urllib3.contrib.ntlmpool,Filter,0
granite-3.0-8b-instruct,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,3
granite-3.0-8b-instruct,urllib3,HTTPResponse.getheaders,Filter,3
granite-3.0-8b-instruct,urllib3,HTTPResponse.getheader,Filter,4
granite-3.0-8b-instruct,urllib3,urllib3.contrib.securetransport,Filter,4
granite-3.0-8b-instruct,urllib3,ssl_version,Filter,2
granite-3.0-8b-instruct,urllib3,HTTPConnection.request_chunked,Filter,2
granite-3.0-8b-instruct,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
granite-3.0-8b-instruct,urllib3,ssl_version,Filter,3
granite-3.0-8b-instruct,urllib3,SSLContext.minimum_version,Filter,2
granite-3.0-8b-instruct,urllib3,urllib3.util.create_urllib3_context,Filter,4
granite-3.0-8b-instruct,urllib3,ssl,Filter,3
granite-3.0-8b-instruct,urllib3,HTTPConnection.request,Filter,4
granite-3.0-8b-instruct,urllib3,enforce_content_length,Filter,4
granite-3.0-8b-instruct,urllib3,urllib3.contrib.pyopenssl,Filter,2
granite-3.0-8b-instruct,urllib3,socket.error,Filter,1
granite-3.0-8b-instruct,urllib3,HTTPConnection,Filter,2
granite-3.0-8b-instruct,urllib3,HTTPSConnection,Filter,4
granite-3.0-8b-instruct,urllib3,HTTPConnection.getresponse,Filter,3
granite-3.0-8b-instruct,urllib3,_proxy_host,Filter,4
granite-3.0-8b-instruct,urllib3,SSLContext.check_hostname,Filter,3
granite-3.0-8b-instruct,urllib3,server_hostname,Filter,3
granite-3.0-8b-instruct,urllib3,HTTPResponse.read,Filter,4
granite-3.0-8b-instruct,seaborn,stripplot,Filter,4
granite-3.0-8b-instruct,seaborn,swarmplot,Filter,3
granite-3.0-8b-instruct,seaborn,stripplot,Filter,4
granite-3.0-8b-instruct,seaborn,swarmplot,Filter,3
granite-3.0-8b-instruct,seaborn,barplot,Filter,3
granite-3.0-8b-instruct,seaborn,pointplot,Filter,4
granite-3.0-8b-instruct,seaborn,objects.Continuous.label,Filter,4
granite-3.0-8b-instruct,seaborn,boxenplot,Filter,3
granite-3.0-8b-instruct,seaborn,violinplot,Filter,4
granite-3.0-8b-instruct,seaborn,pointplot,Filter,4
granite-3.0-8b-instruct,seaborn,violinplot,Filter,4
granite-3.0-8b-instruct,seaborn,boxenplot,Filter,4
granite-3.0-8b-instruct,seaborn,countplot,Filter,4
granite-3.0-8b-instruct,seaborn,violinplot,Filter,4
granite-3.0-8b-instruct,werkzeug,Response.freeze(),Filter,4
granite-3.0-8b-instruct,werkzeug,HTTPException.wrap,Filter,4
granite-3.0-8b-instruct,werkzeug,cookie_date,Filter,4
granite-3.0-8b-instruct,werkzeug,pbkdf2_hex,Filter,1
granite-3.0-8b-instruct,werkzeug,pbkdf2_bin,Filter,3
granite-3.0-8b-instruct,werkzeug,safe_str_cmp,Filter,3
granite-3.0-8b-instruct,werkzeug,bind_arguments,Filter,1
granite-3.0-8b-instruct,werkzeug,format_string,Filter,1
granite-3.0-8b-instruct,werkzeug,Request.get_json() ,Filter,3
granite-3.0-8b-instruct,werkzeug,get_script_name,Filter,3
granite-3.0-8b-instruct,werkzeug,get_query_string,Filter,4
granite-3.0-8b-instruct,werkzeug,peek_path_info,Filter,3
granite-3.0-8b-instruct,werkzeug,extract_path_info,Filter,4
granite-3.0-8b-instruct,werkzeug,parse_content_range_header,Filter,4
granite-3.0-8b-instruct,werkzeug,iri_to_uri,Filter,4
granite-3.0-8b-instruct,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,4
granite-3.0-8b-instruct,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,3
granite-3.0-8b-instruct,werkzeug,unquote_header_value ,Filter,4
granite-3.0-8b-instruct,werkzeug,quote_header_value,Filter,4
granite-3.0-8b-instruct,werkzeug,dump_header,Filter,3
granite-3.0-8b-instruct,werkzeug,parse_dict_header,Filter,3
