Model,Package,Function Name,Category,Score
codestral-latest,tensorflow,keras.layers.AdditiveAttention,Filter,4
codestral-latest,tensorflow,tf.keras.initializers,Filter,4
codestral-latest,tensorflow,experimental_device_ordinal,Filter,4
codestral-latest,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,4
codestral-latest,tensorflow,tf.keras.optimizers.Optimizer,Filter,4
codestral-latest,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,4
codestral-latest,tensorflow,tfl.mul,Filter,4
codestral-latest,tensorflow,tf.custom_gradient,Filter,4
codestral-latest,tensorflow,tf.function,Filter,4
codestral-latest,tensorflow,tf.types.experimental.TraceType,Filter,4
codestral-latest,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,4
codestral-latest,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
codestral-latest,tensorflow,dtensor.initialize_accelerator_system,Filter,4
codestral-latest,tensorflow,tf.types.experimental.ConcreteFunction,Filter,3
codestral-latest,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,4
codestral-latest,tensorflow,tf.data.Dataset.zip,Filter,4
codestral-latest,tensorflow,tf.data.Dataset.shuffle,Filter,4
codestral-latest,tensorflow,tf.nn.top_k,Filter,3
codestral-latest,tensorflow,dtensor.Layout,Filter,3
codestral-latest,tensorflow,dtensor.Mesh,Filter,4
codestral-latest,tensorflow,dtensor.Layout.serialized_string,Filter,4
codestral-latest,tensorflow,tf.experimental.ExtensionType,Filter,4
codestral-latest,tensorflow,KerasClassifier,Filter,4
codestral-latest,tensorflow,KerasRegressor,Filter,4
codestral-latest,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,3
codestral-latest,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,4
codestral-latest,tensorflow,tf.Tensor,Filter,4
codestral-latest,tensorflow,tf.compat.v1.Session.partial_run,Filter,3
codestral-latest,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,3
codestral-latest,tensorflow,tf.py_function,Filter,4
codestral-latest,tensorflow,tf.numpy_function,Filter,3
codestral-latest,tensorflow,tf.experimental.dtensor,Filter,1
codestral-latest,tensorflow,tf.ones,Filter,4
codestral-latest,tensorflow,tf.zeros ,Filter,4
codestral-latest,tensorflow,tf.fill  ,Filter,4
codestral-latest,tensorflow,tf.ones_like  ,Filter,4
codestral-latest,tensorflow,tf.zeros_like,Filter,4
codestral-latest,tensorflow,tf.nest,Filter,1
codestral-latest,tensorflow,tf.data,Filter,4
codestral-latest,tensorflow,Model.compile,Filter,4
codestral-latest,tensorflow,tf.types.experimental.GenericFunction,Filter,4
codestral-latest,tensorflow,tf.types.experimental.TraceType,Filter,3
codestral-latest,tensorflow,warm_start,Filter,3
codestral-latest,tensorflow,tf.saved_model.SaveOptions,Filter,4
codestral-latest,tensorflow,tf.constant_initializer,Filter,4
codestral-latest,tensorflow,tf.summary.trace_on,Filter,4
codestral-latest,tensorflow,tf.summary.trace_export,Filter,3
codestral-latest,tensorflow,tf.estimator,Filter,4
codestral-latest,tensorflow,tf.train.CheckpointOptions,Filter,4
codestral-latest,tensorflow,tf.saved_model.SaveOptions,Filter,4
codestral-latest,tensorflow,tf.saved_model.SaveOptions,Filter,4
codestral-latest,nltk,TreebankWordDetokenizer,Filter,3
codestral-latest,nltk,TweetTokenizer,Filter,4
codestral-latest,nltk,information_content,Filter,4
codestral-latest,nltk,synset_from_sense_key,Filter,4
codestral-latest,Jinja2,jinja2.contextfunction ,Origin,3
codestral-latest,Jinja2,jinja2.contextfilter,Origin,1
codestral-latest,Jinja2,jinja2.evalcontextfunction,Origin,3
codestral-latest,Jinja2,jinja2.evalcontextfilter,Origin,3
codestral-latest,Jinja2,jinja2.environmentfunction,Origin,3
codestral-latest,Jinja2,jinja2.environmentfilter,Origin,3
codestral-latest,Jinja2,Environment.overlay,Origin,3
codestral-latest,scipy," 
         
scipy.cluster.vq.kmeans2
",Origin,4
codestral-latest,scipy,scipy.cluster.vq.kmeans,Origin,4
codestral-latest,scipy,scipy.spatial.distance.jensenshannon,Origin,4
codestral-latest,scipy,scipy.linalg.pinv2,Origin,4
codestral-latest,scipy,scipy.linalg.pinv2,Origin,4
codestral-latest,scipy,scipy.linalg.pinvh,Origin,4
codestral-latest,scipy,scipy.stats.zmap,Origin,4
codestral-latest,scipy,scipy.stats.variation,Origin,4
codestral-latest,scipy,scipy.stats.gmean,Origin,4
codestral-latest,scipy,scipy.stats.mstats.variation,Origin,4
codestral-latest,scipy,scipy.fft ,Origin,4
codestral-latest,scipy,scipy.optimize.check_grad,Origin,4
codestral-latest,scipy,scipy.spatial.distance.kulsinski,Origin,4
codestral-latest,scipy,scipy.stats.qmc.LatinHypercube,Origin,4
codestral-latest,scipy,scipy.sparse.linalg.solve,Origin,4
codestral-latest,scipy,scipy.sparse.linalg.eigen,Origin,4
codestral-latest,scipy,scipy.sparse.linalg.isolve,Origin,4
codestral-latest,scipy,scipy.stats.NumericalInverseHermite,Origin,4
codestral-latest,scipy,scipy.optimize.curve_fit,Origin,4
codestral-latest,scipy,scipy.optimize.differential_evolution,Origin,4
codestral-latest,scipy,scipy.sparse.csgraph.laplacian,Origin,4
codestral-latest,scipy,scipy.spatial.transform.Rotation.from_quat,Origin,4
codestral-latest,scipy,scipy.spatial.transform.Rotation.as_quat ,Origin,4
codestral-latest,scipy,scipy.stats.hmean,Origin,3
codestral-latest,scipy,scipy.stats.qmc.Sobol,Origin,4
codestral-latest,scipy,scipy.integrate.quad,Origin,4
codestral-latest,scipy,scipy.interpolate.BSpline.design_matrix,Origin,4
codestral-latest,scipy,scipy.interpolate.make_smoothing_spline,Origin,4
codestral-latest,scipy,scipy.ndimage.gaussian_filter1d,Origin,4
codestral-latest,scipy,scipy.ndimage.gaussian_filter,Origin,4
codestral-latest,scipy,scipy.stats.qmc.LatinHypercube,Origin,4
codestral-latest,scipy,scipy.stats.qmc.QMCEngine,Origin,4
codestral-latest,scipy,scipy.interpolate.interp2d,Origin,4
codestral-latest,scipy,scipy.ndimage.rank_filter,Origin,4
codestral-latest,scipy,scipy.ndimage.percentile_filter,Origin,4
codestral-latest,scipy,scipy.ndimage.median_filter,Origin,4
codestral-latest,scipy,scipy.ndimage.uniform_filter,Origin,4
codestral-latest,scipy,scipy.ndimage.minimum_filter,Origin,4
codestral-latest,scipy,scipy.ndimage.maximum_filter,Origin,4
codestral-latest,scipy,scipy.ndimage.gaussian_filter,Origin,4
codestral-latest,scipy,scipy.optimize.lsq_linear,Origin,4
codestral-latest,scipy,scipy.optimize.shgo,Origin,4
codestral-latest,scipy,scipy.sparse.isspmatrix,Origin,4
codestral-latest,scipy,scipy.linalg.tri,Origin,4
codestral-latest,scipy,scipy.linalg.triu,Origin,4
codestral-latest,scipy,scipy.linalg.tril,Origin,3
codestral-latest,scipy,scipy.signal.bspline,Origin,4
codestral-latest,scipy,scipy.signal.quadratic,Origin,3
codestral-latest,scipy,scipy.signal.cubic,Origin,3
codestral-latest,scipy,scipy.integrate.simpson,Origin,3
codestral-latest,scipy,scipy.signal.lsim2,Origin,4
codestral-latest,scipy,scipy.signal.impulse2,Origin,4
codestral-latest,scipy,scipy.signal.step2,Origin,4
codestral-latest,urllib3,HTTPResponse.getheaders,Filter,2
codestral-latest,urllib3,HTTPResponse.getheader,Filter,4
codestral-latest,urllib3,match_hostname,Filter,4
codestral-latest,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,4
codestral-latest,urllib3,urllib3.HTTPResponse.from_httplib,Filter,4
codestral-latest,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,4
codestral-latest,urllib3,urllib3.request,Filter,3
codestral-latest,urllib3,urllib3.contrib.pyopenssl,Filter,4
codestral-latest,urllib3,urllib3.contrib.ntlmpool,Filter,4
codestral-latest,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,2
codestral-latest,urllib3,HTTPResponse.getheaders,Filter,3
codestral-latest,urllib3,HTTPResponse.getheader,Filter,4
codestral-latest,urllib3,urllib3.contrib.pyopenssl,Filter,4
codestral-latest,urllib3,urllib3.contrib.securetransport,Filter,4
codestral-latest,urllib3,ssl_version,Filter,3
codestral-latest,urllib3,HTTPConnection.request_chunked,Filter,4
codestral-latest,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
codestral-latest,urllib3,ssl_version,Filter,3
codestral-latest,urllib3,SSLContext.minimum_version,Filter,1
codestral-latest,urllib3,urllib3.util.create_urllib3_context,Filter,4
codestral-latest,urllib3,ssl,Filter,3
codestral-latest,urllib3,HTTPConnection.request,Filter,4
codestral-latest,urllib3,enforce_content_length,Filter,4
codestral-latest,urllib3,urllib3.contrib.pyopenssl,Filter,2
codestral-latest,urllib3,socket.error,Filter,1
codestral-latest,urllib3,HTTPConnection,Filter,4
codestral-latest,urllib3,HTTPSConnection,Filter,4
codestral-latest,urllib3,HTTPConnection.getresponse,Filter,4
codestral-latest,urllib3,_proxy_host,Filter,4
codestral-latest,urllib3,SSLContext.check_hostname,Filter,3
codestral-latest,urllib3,server_hostname,Filter,4
codestral-latest,urllib3,HTTPResponse.read,Filter,4
codestral-latest,werkzeug,Response.freeze(),Filter,4
codestral-latest,werkzeug,HTTPException.wrap,Filter,3
codestral-latest,werkzeug,cookie_date,Filter,4
codestral-latest,werkzeug,pbkdf2_hex,Filter,4
codestral-latest,werkzeug,pbkdf2_bin,Filter,4
codestral-latest,werkzeug,safe_str_cmp,Filter,3
codestral-latest,werkzeug,bind_arguments,Filter,3
codestral-latest,werkzeug,format_string,Filter,4
codestral-latest,werkzeug,Request.get_json() ,Filter,4
codestral-latest,werkzeug,get_script_name,Filter,4
codestral-latest,werkzeug,get_query_string,Filter,3
codestral-latest,werkzeug,peek_path_info,Filter,3
codestral-latest,werkzeug,extract_path_info,Filter,4
codestral-latest,werkzeug,parse_content_range_header,Filter,4
codestral-latest,werkzeug,iri_to_uri,Filter,4
codestral-latest,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,3
codestral-latest,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,4
codestral-latest,werkzeug,unquote_header_value ,Filter,4
codestral-latest,werkzeug,quote_header_value,Filter,4
codestral-latest,werkzeug,dump_header,Filter,4
codestral-latest,werkzeug,parse_dict_header,Filter,4
codestral-latest,Jinja2,jinja2.contextfunction ,Filter,3
codestral-latest,Jinja2,jinja2.contextfilter,Filter,1
codestral-latest,Jinja2,jinja2.evalcontextfunction,Filter,3
codestral-latest,Jinja2,jinja2.evalcontextfilter,Filter,3
codestral-latest,Jinja2,jinja2.environmentfunction,Filter,3
codestral-latest,Jinja2,jinja2.environmentfilter,Filter,3
codestral-latest,Jinja2,Environment.overlay,Filter,3
codestral-latest,cryptography,decrypt,Origin,4
codestral-latest,cryptography,cryptography.x509.CertificateBuilder,Origin,4
codestral-latest,cryptography,encryption_builder,Origin,3
codestral-latest,cryptography,encode_point,Origin,4
codestral-latest,cryptography,from_encoded_point,Origin,4
codestral-latest,cryptography,load_ssh_public_key,Origin,4
codestral-latest,cryptography,load_ssh_private_key,Origin,4
codestral-latest,cryptography,DSAPublicKey  ,Origin,4
codestral-latest,cryptography,DSAPrivateKey,Origin,4
codestral-latest,cryptography,load_pem_pkcs7_certificates,Origin,4
codestral-latest,cryptography,load_der_pkcs7_certificates,Origin,3
codestral-latest,cryptography,not_valid_before,Origin,3
codestral-latest,cryptography,not_valid_after,Origin,4
codestral-latest,cryptography,revocation_date,Origin,3
codestral-latest,cryptography,next_update,Origin,4
codestral-latest,cryptography,last_update,Origin,4
codestral-latest,cryptography,generate_private_key,Origin,4
codestral-latest,torch,torch.divide,Filter,4
codestral-latest,torch,Tensor.detach_,Filter,4
codestral-latest,torch,torch.autograd.gradcheck,Filter,4
codestral-latest,torch,torch.autograd.gradgradcheck,Filter,4
codestral-latest,torch,torch.autograd.grad,Filter,4
codestral-latest,torch,tensor.numpy,Filter,4
codestral-latest,torch,torch.linspace,Filter,4
codestral-latest,torch,torch.logspace,Filter,4
codestral-latest,torch,nn.Dropout2d,Filter,4
codestral-latest,torch,torch.nn.GroupNorm,Filter,4
codestral-latest,torch,torch.clamp,Filter,4
codestral-latest,torch,torch.eig,Filter,4
codestral-latest,torch,torch.matrix_rank,Filter,4
codestral-latest,torch,torch.lstsq,Filter,4
codestral-latest,torch,torch.masked_select,Filter,3
codestral-latest,torch,torch.masked_scatter_,Filter,4
codestral-latest,torch,torch.masked_fill_,Filter,4
codestral-latest,torch,torch.autograd.backward,Filter,4
codestral-latest,torch,torch.autograd.grad,Filter,4
codestral-latest,tornado,TCPServer.bind,Filter,4
codestral-latest,tornado,IOLoop.make_current,Filter,4
codestral-latest,tornado,IOLoop.clear_current,Filter,4
codestral-latest,tornado,tornado.netutil.is_valid_ip,Filter,4
codestral-latest,tornado,RequestHandler.get_secure_cookie,Filter,4
codestral-latest,tornado,RequestHandler.set_secure_cookie ,Filter,4
codestral-latest,tornado,RequestHandler.clear_all_cookies,Filter,4
codestral-latest,tornado,tornado.websocket.websocket_connect,Filter,4
codestral-latest,tornado,tornado.wsgi.WSGIContainer,Filter,4
codestral-latest,tornado,IOLoop.add_callback_from_signal,Filter,4
codestral-latest,tornado,OAuth2Mixin.authorize_redirect,Filter,4
codestral-latest,tornado,tornado.auth.TwitterMixin,Filter,4
codestral-latest,pandas,read_pickle,Filter,4
codestral-latest,numpy,pad,Filter,4
codestral-latest,numpy,load,Filter,4
codestral-latest,numpy,sort,Filter,4
codestral-latest,Pillow,ImageMath.eval,Filter,4
codestral-latest,Pillow,PIL.ImagePath.Path,Filter,1
codestral-latest,Pillow,PIL.ImagePath.Path,Filter,1
codestral-latest,pysaml2,parse_soap_enveloped_saml,Filter,4
codestral-latest,joblib,load,Filter,4
codestral-latest,scipy,scipy.weave.inline,Filter,1
codestral-latest,cobbler,TFTPGen.generate_script,Filter,4
codestral-latest,urllib3,PoolManager,Filter,4
codestral-latest,Jinja2,FileSystemBytecodeCache,Filter,4
codestral-latest,Jinja2,FileSystemBytecodeCache,Filter,4
codestral-latest,tornado,set_header,Filter,4
codestral-latest,nltk,PunktSentenceTokenizer,Filter,4
codestral-latest,nltk,BrillTaggerTrainer.train,Filter,4
codestral-latest,plone,URLTool.isURLInPortal,Filter,4
codestral-latest,pyyaml,yaml.load,Filter,4
codestral-latest,pyyaml,yaml.load_all,Filter,4
codestral-latest,rhodecode,get_repo,Filter,4
codestral-latest,rhodecode,update_repo,Filter,3
codestral-latest,pyrad,Packet.CreateID,Filter,4
codestral-latest,mitmproxy,validate_headers,Filter,4
codestral-latest,tensorflow,tf.raw_ops.Switch,Filter,4
codestral-latest,tensorflow,dlpack.to_dlpack,Filter,4
codestral-latest,tensorflow,dlpack.to_dlpack,Filter,2
codestral-latest,tensorflow,as_string,Filter,4
codestral-latest,tensorflow,raw_ops.GetSessionHandle,Filter,2
codestral-latest,tensorflow,raw_ops.StringNGrams,Filter,3
codestral-latest,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
codestral-latest,tensorflow,tf.image.crop_and_resize,Filter,4
codestral-latest,tensorflow,tf.constant,Filter,4
codestral-latest,tensorflow,raw_ops.RaggedTensorToVariant,Filter,3
codestral-latest,tensorflow,raw_ops.SparseCross,Filter,2
codestral-latest,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,3
codestral-latest,tensorflow,raw_ops.Conv2DBackpropInput,Filter,4
codestral-latest,tensorflow,raw_ops.Conv2D,Filter,4
codestral-latest,tensorflow,raw_ops.QuantizedConv2D,Filter,3
codestral-latest,tensorflow,raw_ops.QuantizedMul,Filter,3
codestral-latest,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,2
codestral-latest,tensorflow,raw_ops.DrawBoundingBoxes,Filter,4
codestral-latest,tensorflow,raw_ops.StringNGrams,Filter,4
codestral-latest,tensorflow,raw_ops.StringNGrams,Filter,1
codestral-latest,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
codestral-latest,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
codestral-latest,tensorflow,raw_ops.QuantizedBiasAdd,Filter,4
codestral-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
codestral-latest,tensorflow,io.decode_raw,Filter,4
codestral-latest,tensorflow,strings.substr,Filter,4
codestral-latest,tensorflow,tf.transpose,Filter,4
codestral-latest,tensorflow,tf.map_fn,Filter,4
codestral-latest,tensorflow,tf.tile,Filter,4
codestral-latest,tensorflow,tf.image.resize,Filter,4
codestral-latest,tensorflow,tf.summary.create_file_writer,Filter,3
codestral-latest,tensorflow,tf.range,Filter,4
codestral-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,2
codestral-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,1
codestral-latest,tensorflow,raw_ops.FractionalAvgPool,Filter,3
codestral-latest,tensorflow,raw_ops.SparseSplit,Filter,4
codestral-latest,tensorflow,raw_ops.UnicodeEncode,Filter,4
codestral-latest,tensorflow,raw_ops.RaggedTensorToTensor,Filter,2
codestral-latest,tensorflow,raw_ops.IRFFT,Filter,3
codestral-latest,tensorflow,raw_ops.RFFT,Filter,4
codestral-latest,tensorflow,raw_ops.EditDistance,Filter,4
codestral-latest,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
codestral-latest,tensorflow,raw_ops.SdcaOptimizer,Filter,4
codestral-latest,tensorflow,raw_ops.ReverseSequence,Filter,3
codestral-latest,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
codestral-latest,tensorflow,raw_ops.MaxPoolGrad,Filter,3
codestral-latest,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,4
codestral-latest,tensorflow,raw_ops.Dequantize,Filter,3
codestral-latest,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
codestral-latest,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,4
codestral-latest,tensorflow,raw_ops.CTCLoss,Filter,4
codestral-latest,tensorflow,raw_ops.SparseCountSparseOutput,Filter,3
codestral-latest,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,4
codestral-latest,tensorflow,raw_ops.CompressElement,Filter,3
codestral-latest,tensorflow,raw_ops.SparseReshape,Filter,4
codestral-latest,tensorflow,raw_ops.RaggedGather,Filter,3
codestral-latest,tensorflow,raw_ops.ResourceScatterDiv,Filter,3
codestral-latest,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
codestral-latest,tensorflow,raw_ops.StringNGrams,Filter,3
codestral-latest,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,3
codestral-latest,tensorflow,raw_ops.UncompressElement,Filter,3
codestral-latest,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
codestral-latest,tensorflow,raw_ops.ResourceGather,Filter,4
codestral-latest,tensorflow,raw_ops.ResourceGather,Filter,2
codestral-latest,tensorflow,raw_ops.ResourceScatterUpdate,Filter,3
codestral-latest,tensorflow,raw_ops.RaggedTensorToSparse,Filter,4
codestral-latest,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
codestral-latest,tensorflow,raw_ops.UnicodeEncode,Filter,3
codestral-latest,tensorflow,raw_ops.UnravelIndex,Filter,4
codestral-latest,tensorflow,raw_ops.UpperBound,Filter,4
codestral-latest,tensorflow,raw_ops.MaxPoolGrad,Filter,3
codestral-latest,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
codestral-latest,tensorflow,raw_ops.Dequantize,Filter,2
codestral-latest,tensorflow,keras.layers.Attention,Origin,4
codestral-latest,tensorflow,keras.layers.AdditiveAttention,Origin,4
codestral-latest,tensorflow,tf.keras.initializers,Origin,4
codestral-latest,tensorflow,experimental_device_ordinal,Origin,4
codestral-latest,tensorflow,tf.keras.callbacks (class TensorBoard),Origin,4
codestral-latest,tensorflow,tf.keras.optimizers.Optimizer,Origin,4
codestral-latest,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Origin,4
codestral-latest,tensorflow,tfl.mul,Origin,4
codestral-latest,tensorflow,tf.custom_gradient,Origin,4
codestral-latest,tensorflow,tf.function,Origin,4
codestral-latest,tensorflow,tf.types.experimental.TraceType,Origin,4
codestral-latest,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Origin,4
codestral-latest,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Origin,4
codestral-latest,tensorflow,dtensor.initialize_accelerator_system,Origin,4
codestral-latest,tensorflow,tf.types.experimental.ConcreteFunction,Origin,3
codestral-latest,tensorflow,tf.nn.safe_embedding_lookup_sparse,Origin,4
codestral-latest,tensorflow,tf.data.Dataset.zip,Origin,4
codestral-latest,tensorflow,tf.data.Dataset.shuffle,Origin,4
codestral-latest,tensorflow,tf.nn.top_k,Origin,4
codestral-latest,tensorflow,dtensor.Layout,Origin,3
codestral-latest,tensorflow,dtensor.Mesh,Origin,4
codestral-latest,tensorflow,dtensor.Layout.serialized_string,Origin,4
codestral-latest,tensorflow,tf.experimental.ExtensionType,Origin,4
codestral-latest,tensorflow,KerasClassifier,Origin,4
codestral-latest,tensorflow,KerasRegressor,Origin,4
codestral-latest,tensorflow,tf.keras.dtensor.experimental.optimizers,Origin,3
codestral-latest,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Origin,4
codestral-latest,tensorflow,tf.Tensor,Origin,4
codestral-latest,tensorflow,tf.compat.v1.Session.partial_run,Origin,3
codestral-latest,tensorflow,tf.compat.v1.Session.partial_run_setup,Origin,3
codestral-latest,tensorflow,tf.py_function,Origin,4
codestral-latest,tensorflow,tf.numpy_function,Origin,3
codestral-latest,tensorflow,tf.experimental.dtensor,Origin,1
codestral-latest,tensorflow,tf.ones,Origin,4
codestral-latest,tensorflow,tf.zeros ,Origin,4
codestral-latest,tensorflow,tf.fill  ,Origin,4
codestral-latest,tensorflow,tf.ones_like  ,Origin,4
codestral-latest,tensorflow,tf.zeros_like,Origin,4
codestral-latest,tensorflow,tf.nest,Origin,1
codestral-latest,tensorflow,tf.data,Origin,4
codestral-latest,tensorflow,Model.compile,Origin,4
codestral-latest,tensorflow,tf.types.experimental.GenericFunction,Origin,4
codestral-latest,tensorflow,tf.types.experimental.TraceType,Origin,3
codestral-latest,tensorflow,warm_start,Origin,3
codestral-latest,tensorflow,tf.saved_model.SaveOptions,Origin,4
codestral-latest,tensorflow,tf.constant_initializer,Origin,4
codestral-latest,tensorflow,tf.summary.trace_on,Origin,4
codestral-latest,tensorflow,tf.summary.trace_export,Origin,3
codestral-latest,tensorflow,tf.estimator,Origin,4
codestral-latest,tensorflow,tf.train.CheckpointOptions,Origin,4
codestral-latest,tensorflow,tf.saved_model.SaveOptions,Origin,4
codestral-latest,tensorflow,tf.saved_model.SaveOptions,Origin,4
codestral-latest,pandas,Styler.hide_index,Origin,3
codestral-latest,pandas,Styler.hide_columns,Origin,4
codestral-latest,pandas,Styler.hide,Origin,3
codestral-latest,pandas,Styler.to_html,Origin,4
codestral-latest,pandas,Styler.bar,Origin,1
codestral-latest,pandas,Styler.to_latex,Origin,4
codestral-latest,pandas,pandas.read_csv,Origin,4
codestral-latest,pandas,read_excel,Origin,4
codestral-latest,pandas,DataFrame.take,Origin,4
codestral-latest,pandas,DataFrame.to_sql,Origin,4
codestral-latest,pandas,Series.str.split,Origin,3
codestral-latest,pandas,DataFrame.resample,Origin,4
codestral-latest,pandas,MultiIndex.to_frame,Origin,4
codestral-latest,pandas,Series.reset_index,Origin,4
codestral-latest,pandas,DataFrame.reset_index,Origin,4
codestral-latest,pandas,DataFrame.rolling,Origin,4
codestral-latest,pandas,Series.rolling,Origin,4
codestral-latest,pandas,DataFrame.corr,Origin,4
codestral-latest,pandas,DataFrame.corrwith,Origin,4
codestral-latest,pandas,DataFrame.cov,Origin,4
codestral-latest,pandas,DataFrame.idxmin,Origin,3
codestral-latest,pandas,DataFrame.idxmax,Origin,4
codestral-latest,pandas,DataFrameGroupBy.idxmin,Origin,3
codestral-latest,pandas,DataFrameGroupBy.idxmax,Origin,1
codestral-latest,pandas,DataFrameGroupBy.var,Origin,4
codestral-latest,pandas,SeriesGroupBy.var,Origin,4
codestral-latest,pandas,DataFrameGroupBy.std,Origin,4
codestral-latest,pandas,SeriesGroupBy.std,Origin,4
codestral-latest,pandas,DataFrameGroupBy.sem,Origin,4
codestral-latest,pandas,SeriesGroupBy.sem,Origin,4
codestral-latest,pandas,DataFrameGroupBy.quantile,Origin,4
codestral-latest,pandas,DataFrame.join,Origin,4
codestral-latest,pandas,Resampler.sum,Origin,4
codestral-latest,pandas,Resampler.prod,Origin,4
codestral-latest,pandas,Resampler.min,Origin,4
codestral-latest,pandas,Resampler.max,Origin,4
codestral-latest,pandas,Resampler.first,Origin,4
codestral-latest,pandas,Resampler.last,Origin,4
codestral-latest,pandas,pandas.testing.assert_series_equal,Origin,2
codestral-latest,pandas,DataFrame.compare,Origin,4
codestral-latest,pandas,DataFrame.quantile,Origin,4
codestral-latest,pandas,Series.set_axis,Origin,4
codestral-latest,pandas,DataFrame.set_axis,Origin,4
codestral-latest,pandas,Series.add_suffix,Origin,3
codestral-latest,pandas,DataFrame.add_suffix,Origin,4
codestral-latest,pandas,Series.add_prefix,Origin,4
codestral-latest,pandas,DataFrame.add_prefix,Origin,4
codestral-latest,pandas,DataFrame.to_dict,Origin,4
codestral-latest,pandas,date_range,Origin,4
codestral-latest,pandas,IntervalIndex.from_breaks,Origin,4
codestral-latest,pandas,IntervalIndex.from_arrays,Origin,3
codestral-latest,pandas,IntervalIndex.from_tuples,Origin,4
codestral-latest,pandas,Series.infer_objects,Origin,4
codestral-latest,pandas,DataFrame.infer_objects,Origin,2
codestral-latest,pandas,Series.drop_duplicates,Origin,3
codestral-latest,pandas,Series.dropna,Origin,4
codestral-latest,pandas,DataFrame.dropna,Origin,4
codestral-latest,pandas,read_sql,Origin,4
codestral-latest,pandas,read_sql_query,Origin,4
codestral-latest,pandas,pandas.read_json,Origin,4
codestral-latest,pandas,ExtensionArray._reduce,Origin,4
codestral-latest,pandas,Index.values,Origin,4
codestral-latest,pandas,DataFrame.head,Origin,4
codestral-latest,pandas,DataFrame.tail,Origin,4
codestral-latest,pandas,DataFrame.applymap,Origin,4
codestral-latest,pandas,pandas.read_parquet,Origin,4
codestral-latest,pandas,CategoricalIndex.map,Origin,4
codestral-latest,pandas,MultiIndex.sortlevel,Origin,3
codestral-latest,pandas,Index.sortlevel,Origin,4
codestral-latest,pandas,pandas.read_html,Origin,4
codestral-latest,pandas,pandas.read_excel,Origin,4
codestral-latest,pandas,DataFrame.stack,Origin,3
codestral-latest,pandas,DataFrame.unstack,Origin,3
codestral-latest,pandas,Categorical.from_codes,Origin,4
codestral-latest,pandas,DataFrame.to_excel,Origin,4
codestral-latest,pandas,Series.apply,Origin,4
codestral-latest,pandas,DataFrame.apply,Origin,3
codestral-latest,pandas,Index.all,Origin,4
codestral-latest,pandas,Index.any,Origin,4
codestral-latest,torch,torch.divide,Origin,4
codestral-latest,torch,Tensor.detach_,Origin,4
codestral-latest,torch,torch.autograd.gradcheck,Origin,4
codestral-latest,torch,torch.autograd.gradgradcheck,Origin,4
codestral-latest,torch,torch.autograd.grad,Origin,4
codestral-latest,torch,tensor.numpy,Origin,4
codestral-latest,torch,torch.linspace,Origin,4
codestral-latest,torch,torch.logspace,Origin,4
codestral-latest,torch,nn.Dropout2d,Origin,4
codestral-latest,torch,torch.nn.GroupNorm,Origin,4
codestral-latest,torch,torch.clamp,Origin,4
codestral-latest,torch,torch.eig,Origin,4
codestral-latest,torch,torch.matrix_rank,Origin,4
codestral-latest,torch,torch.lstsq,Origin,4
codestral-latest,torch,torch.masked_select,Origin,3
codestral-latest,torch,torch.masked_scatter_,Origin,4
