Model,Package,Function Name,Category,Score
Llama-3.1-70B-Instruct,pandas,DataFrame.join,Filter,4
Llama-3.1-70B-Instruct,pandas,Resampler.sum,Filter,4
Llama-3.1-70B-Instruct,pandas,Resampler.prod,Filter,4
Llama-3.1-70B-Instruct,pandas,Resampler.min,Filter,4
Llama-3.1-70B-Instruct,pandas,Resampler.max,Filter,4
Llama-3.1-70B-Instruct,pandas,Resampler.first,Filter,4
Llama-3.1-70B-Instruct,pandas,Resampler.last,Filter,4
Llama-3.1-70B-Instruct,pandas,pandas.testing.assert_series_equal,Filter,2
Llama-3.1-70B-Instruct,pandas,DataFrame.compare,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.quantile,Filter,4
Llama-3.1-70B-Instruct,pandas,Series.set_axis,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.set_axis,Filter,4
Llama-3.1-70B-Instruct,pandas,Series.add_suffix,Filter,3
Llama-3.1-70B-Instruct,pandas,DataFrame.add_suffix,Filter,3
Llama-3.1-70B-Instruct,pandas,Series.add_prefix,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.add_prefix,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.to_dict,Filter,4
Llama-3.1-70B-Instruct,pandas,date_range,Filter,4
Llama-3.1-70B-Instruct,pandas,IntervalIndex.from_breaks,Filter,4
Llama-3.1-70B-Instruct,pandas,IntervalIndex.from_arrays,Filter,4
Llama-3.1-70B-Instruct,pandas,IntervalIndex.from_tuples,Filter,4
Llama-3.1-70B-Instruct,pandas,Series.infer_objects,Filter,3
Llama-3.1-70B-Instruct,pandas,DataFrame.infer_objects,Filter,4
Llama-3.1-70B-Instruct,pandas,Series.drop_duplicates,Filter,4
Llama-3.1-70B-Instruct,pandas,Series.dropna,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.dropna,Filter,4
Llama-3.1-70B-Instruct,pandas,read_sql,Filter,4
Llama-3.1-70B-Instruct,pandas,read_sql_query,Filter,4
Llama-3.1-70B-Instruct,pandas,pandas.read_json,Filter,4
Llama-3.1-70B-Instruct,pandas,ExtensionArray._reduce,Filter,4
Llama-3.1-70B-Instruct,pandas,Index.values,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.head,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.tail,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.applymap,Filter,4
Llama-3.1-70B-Instruct,pandas,pandas.read_parquet,Filter,4
Llama-3.1-70B-Instruct,pandas,CategoricalIndex.map,Filter,4
Llama-3.1-70B-Instruct,pandas,MultiIndex.sortlevel,Filter,4
Llama-3.1-70B-Instruct,pandas,Index.sortlevel,Filter,3
Llama-3.1-70B-Instruct,pandas,pandas.read_html,Filter,4
Llama-3.1-70B-Instruct,pandas,pandas.read_excel,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.stack,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.unstack,Filter,4
Llama-3.1-70B-Instruct,pandas,Categorical.from_codes,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.to_excel,Filter,4
Llama-3.1-70B-Instruct,pandas,Series.apply,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.apply,Filter,4
Llama-3.1-70B-Instruct,pandas,Index.all,Filter,4
Llama-3.1-70B-Instruct,pandas,Index.any,Filter,3
Llama-3.1-70B-Instruct,cryptography,decrypt,Filter,4
Llama-3.1-70B-Instruct,cryptography,cryptography.x509.CertificateBuilder,Filter,0
Llama-3.1-70B-Instruct,cryptography,encryption_builder,Filter,4
Llama-3.1-70B-Instruct,cryptography,from_encoded_point,Filter,4
Llama-3.1-70B-Instruct,cryptography,load_ssh_public_key,Filter,4
Llama-3.1-70B-Instruct,cryptography,load_ssh_private_key,Filter,4
Llama-3.1-70B-Instruct,cryptography,DSAPublicKey  ,Filter,4
Llama-3.1-70B-Instruct,cryptography,DSAPrivateKey,Filter,4
Llama-3.1-70B-Instruct,cryptography,load_pem_pkcs7_certificates,Filter,0
Llama-3.1-70B-Instruct,cryptography,not_valid_before,Filter,4
Llama-3.1-70B-Instruct,cryptography,not_valid_after,Filter,4
Llama-3.1-70B-Instruct,cryptography,revocation_date,Filter,0
Llama-3.1-70B-Instruct,cryptography,last_update,Filter,4
Llama-3.1-70B-Instruct,cryptography,generate_private_key,Filter,4
Llama-3.1-70B-Instruct,nltk,TreebankWordDetokenizer,Filter,4
Llama-3.1-70B-Instruct,nltk,TweetTokenizer,Filter,4
Llama-3.1-70B-Instruct,nltk,information_content,Filter,4
Llama-3.1-70B-Instruct,nltk,synset_from_sense_key,Filter,4
Llama-3.1-70B-Instruct,urllib3,HTTPResponse.getheaders,Filter,3
Llama-3.1-70B-Instruct,urllib3,HTTPResponse.getheader,Filter,4
Llama-3.1-70B-Instruct,urllib3,match_hostname,Filter,4
Llama-3.1-70B-Instruct,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,4
Llama-3.1-70B-Instruct,urllib3,urllib3.HTTPResponse.from_httplib,Filter,4
Llama-3.1-70B-Instruct,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,4
Llama-3.1-70B-Instruct,urllib3,urllib3.request,Filter,4
Llama-3.1-70B-Instruct,urllib3,urllib3.contrib.pyopenssl,Filter,4
Llama-3.1-70B-Instruct,urllib3,urllib3.contrib.ntlmpool,Filter,0
Llama-3.1-70B-Instruct,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,4
Llama-3.1-70B-Instruct,urllib3,HTTPResponse.getheaders,Filter,3
Llama-3.1-70B-Instruct,urllib3,HTTPResponse.getheader,Filter,4
Llama-3.1-70B-Instruct,urllib3,urllib3.contrib.pyopenssl,Filter,4
Llama-3.1-70B-Instruct,urllib3,urllib3.contrib.securetransport,Filter,4
Llama-3.1-70B-Instruct,urllib3,ssl_version,Filter,0
Llama-3.1-70B-Instruct,urllib3,HTTPConnection.request_chunked,Filter,3
Llama-3.1-70B-Instruct,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
Llama-3.1-70B-Instruct,urllib3,ssl_version,Filter,0
Llama-3.1-70B-Instruct,urllib3,urllib3.util.create_urllib3_context,Filter,4
Llama-3.1-70B-Instruct,urllib3,ssl,Filter,4
Llama-3.1-70B-Instruct,urllib3,HTTPConnection.request,Filter,4
Llama-3.1-70B-Instruct,urllib3,enforce_content_length,Filter,4
Llama-3.1-70B-Instruct,urllib3,urllib3.contrib.pyopenssl,Filter,1
Llama-3.1-70B-Instruct,urllib3,socket.error,Filter,0
Llama-3.1-70B-Instruct,urllib3,HTTPConnection,Filter,4
Llama-3.1-70B-Instruct,urllib3,HTTPSConnection,Filter,4
Llama-3.1-70B-Instruct,urllib3,HTTPConnection.getresponse,Filter,4
Llama-3.1-70B-Instruct,urllib3,_proxy_host,Filter,4
Llama-3.1-70B-Instruct,urllib3,SSLContext.check_hostname,Filter,4
Llama-3.1-70B-Instruct,urllib3,server_hostname,Filter,4
Llama-3.1-70B-Instruct,urllib3,HTTPResponse.read,Filter,4
Llama-3.1-70B-Instruct,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.cluster.vq.kmeans,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.spatial.distance.jensenshannon,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.linalg.pinv2,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.linalg.pinv2,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.linalg.pinvh,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.zmap,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.variation,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.gmean,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.mstats.variation,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.fft ,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.optimize.check_grad,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.spatial.distance.kulsinski,Filter,0
Llama-3.1-70B-Instruct,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.sparse.linalg.solve,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.sparse.linalg.eigen,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.sparse.linalg.isolve,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.NumericalInverseHermite,Filter,0
Llama-3.1-70B-Instruct,scipy,scipy.optimize.curve_fit,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.optimize.differential_evolution,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.sparse.csgraph.laplacian,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,0
Llama-3.1-70B-Instruct,scipy,scipy.stats.hmean,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.qmc.Sobol,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.integrate.quad,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.interpolate.make_smoothing_spline,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.gaussian_filter,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.qmc.QMCEngine,Filter,0
Llama-3.1-70B-Instruct,scipy,scipy.interpolate.interp2d,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.rank_filter,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.percentile_filter,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.median_filter,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.uniform_filter,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.minimum_filter,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.maximum_filter,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.gaussian_filter,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.optimize.lsq_linear,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.optimize.shgo,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.sparse.isspmatrix,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.linalg.tri,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.linalg.triu,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.linalg.tril,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.signal.bspline,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.signal.quadratic,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.signal.cubic,Filter,3
Llama-3.1-70B-Instruct,scipy,scipy.integrate.simpson,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.signal.lsim2,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.signal.impulse2,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.signal.step2,Filter,4
Llama-3.1-70B-Instruct,seaborn,stripplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,swarmplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,stripplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,swarmplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,barplot,Filter,3
Llama-3.1-70B-Instruct,seaborn,pointplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,objects.Continuous.label,Filter,4
Llama-3.1-70B-Instruct,seaborn,boxenplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,violinplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,pointplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,violinplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,boxenplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,countplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,violinplot,Filter,4
Llama-3.1-70B-Instruct,networkx,has_eulerian_path,Filter,0
Llama-3.1-70B-Instruct,networkx,triadic_census,Filter,0
Llama-3.1-70B-Instruct,networkx,harmonic_centrality,Filter,4
Llama-3.1-70B-Instruct,networkx,barabasi_albert_graph,Filter,4
Llama-3.1-70B-Instruct,networkx,dual_barabasi_albert_graph,Filter,0
Llama-3.1-70B-Instruct,networkx,draw_networkx_nodes,Filter,4
Llama-3.1-70B-Instruct,networkx,quotient_graph,Filter,4
Llama-3.1-70B-Instruct,networkx,spectral_ordering,Filter,4
Llama-3.1-70B-Instruct,networkx,to_pandas_edgelist,Filter,4
Llama-3.1-70B-Instruct,networkx,binomial_tree,Filter,4
Llama-3.1-70B-Instruct,networkx,partition_quality,Filter,0
Llama-3.1-70B-Instruct,networkx,label_propagation_communities,Filter,4
Llama-3.1-70B-Instruct,networkx,prefix_tree,Filter,4
Llama-3.1-70B-Instruct,networkx,naive_greedy_modularity_communities,Filter,4
Llama-3.1-70B-Instruct,networkx,communicability_betweeness_centrality,Filter,4
Llama-3.1-70B-Instruct,networkx,adjacency_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,numeric_mixing_matrix,Filter,0
Llama-3.1-70B-Instruct,networkx,numeric_mixing_matrix,Filter,0
Llama-3.1-70B-Instruct,networkx,degree_mixing_matrix,Filter,0
Llama-3.1-70B-Instruct,networkx,degree_mixing_matrix,Filter,0
Llama-3.1-70B-Instruct,networkx,to_numpy_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,from_numpy_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,networkx.utils.misc.is_iterator,Filter,4
Llama-3.1-70B-Instruct,networkx,networkx.utils.misc.is_list_of_ints,Filter,3
Llama-3.1-70B-Instruct,networkx,read_yaml,Filter,4
Llama-3.1-70B-Instruct,networkx,write_yaml,Filter,4
Llama-3.1-70B-Instruct,networkx,read_gpickle,Filter,4
Llama-3.1-70B-Instruct,networkx,write_gpickle,Filter,4
Llama-3.1-70B-Instruct,networkx,read_shp,Filter,4
Llama-3.1-70B-Instruct,networkx,edges_from_line,Filter,4
Llama-3.1-70B-Instruct,networkx,write_shp,Filter,0
Llama-3.1-70B-Instruct,networkx,pagerank_numpy,Filter,0
Llama-3.1-70B-Instruct,networkx,pagerank_scipy,Filter,0
Llama-3.1-70B-Instruct,networkx,to_pandas_edgelist,Filter,4
Llama-3.1-70B-Instruct,networkx,jit_data,Filter,4
Llama-3.1-70B-Instruct,networkx,git_graph,Filter,4
Llama-3.1-70B-Instruct,networkx,consume,Filter,4
Llama-3.1-70B-Instruct,networkx,iterable,Filter,4
Llama-3.1-70B-Instruct,networkx,performance,Filter,4
Llama-3.1-70B-Instruct,networkx,coverage,Filter,4
Llama-3.1-70B-Instruct,networkx,generate_unique_node,Filter,3
Llama-3.1-70B-Instruct,networkx,empty_generator,Filter,1
Llama-3.1-70B-Instruct,networkx,default_opener,Filter,4
Llama-3.1-70B-Instruct,networkx,hub_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,authority_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,Ordered,Filter,0
Llama-3.1-70B-Instruct,networkx,nx_yaml,Filter,4
Llama-3.1-70B-Instruct,networkx,preserve_random_state,Filter,4
Llama-3.1-70B-Instruct,networkx,almost_equal,Filter,4
Llama-3.1-70B-Instruct,networkx,adj_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,simrank_similarity_numpy,Filter,4
Llama-3.1-70B-Instruct,networkx,numeric_mixing_matrix,Filter,0
Llama-3.1-70B-Instruct,networkx,k_nearest_neighbors,Filter,4
Llama-3.1-70B-Instruct,networkx,rescale_layout_dict,Filter,4
Llama-3.1-70B-Instruct,networkx,google_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,attr_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,random_state,Filter,4
Llama-3.1-70B-Instruct,networkx,to_scipy_sparse_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,from_scipy_sparse_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,make_small_graph,Filter,4
Llama-3.1-70B-Instruct,networkx,make_small_undirected_graph,Filter,4
Llama-3.1-70B-Instruct,networkx,to_numpy_recarray,Filter,4
Llama-3.1-70B-Instruct,networkx,info,Filter,4
Llama-3.1-70B-Instruct,networkx,min_weight_matching,Filter,4
Llama-3.1-70B-Instruct,networkx,greedy_modularity_communities,Filter,4
Llama-3.1-70B-Instruct,networkx,extrema_bounding,Filter,4
Llama-3.1-70B-Instruct,networkx,dict_to_numpy_array1,Filter,4
Llama-3.1-70B-Instruct,networkx,dict_to_numpy_array2,Filter,4
Llama-3.1-70B-Instruct,networkx,single_target_shortest_path_length,Filter,4
Llama-3.1-70B-Instruct,networkx,shortest_path,Filter,4
Llama-3.1-70B-Instruct,Flask,config.from_json,Filter,4
Llama-3.1-70B-Instruct,Flask,safe_join,Filter,3
Llama-3.1-70B-Instruct,Flask,total_seconds,Filter,4
Llama-3.1-70B-Instruct,Flask,flask.send_file,Filter,4
Llama-3.1-70B-Instruct,Flask,flask.send_from_directory,Filter,4
