Model,Package,Function Name,Category,Score
gpt-3.5-turbo-0125,pandas,date_range,Filter,4
gpt-3.5-turbo-0125,pandas,IntervalIndex.from_breaks,Filter,4
gpt-3.5-turbo-0125,pandas,IntervalIndex.from_arrays,Filter,3
gpt-3.5-turbo-0125,pandas,IntervalIndex.from_tuples,Filter,4
gpt-3.5-turbo-0125,pandas,Series.infer_objects,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.infer_objects,Filter,4
gpt-3.5-turbo-0125,pandas,Series.drop_duplicates,Filter,4
gpt-3.5-turbo-0125,pandas,Series.dropna,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.dropna,Filter,4
gpt-3.5-turbo-0125,pandas,read_sql,Filter,4
gpt-3.5-turbo-0125,pandas,read_sql_query,Filter,4
gpt-3.5-turbo-0125,pandas,pandas.read_json,Filter,4
gpt-3.5-turbo-0125,pandas,ExtensionArray._reduce,Filter,4
gpt-3.5-turbo-0125,pandas,Index.values,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.head,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.tail,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.applymap,Filter,4
gpt-3.5-turbo-0125,pandas,pandas.read_parquet,Filter,4
gpt-3.5-turbo-0125,pandas,CategoricalIndex.map,Filter,4
gpt-3.5-turbo-0125,pandas,MultiIndex.sortlevel,Filter,3
gpt-3.5-turbo-0125,pandas,Index.sortlevel,Filter,4
gpt-3.5-turbo-0125,pandas,pandas.read_html,Filter,4
gpt-3.5-turbo-0125,pandas,pandas.read_excel,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.stack,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.unstack,Filter,4
gpt-3.5-turbo-0125,pandas,Categorical.from_codes,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.to_excel,Filter,4
gpt-3.5-turbo-0125,pandas,Series.apply,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.apply,Filter,4
gpt-3.5-turbo-0125,pandas,Index.all,Filter,3
gpt-3.5-turbo-0125,pandas,Index.any,Filter,4
gpt-3.5-turbo-0125,Flask,config.from_json,Filter,4
gpt-3.5-turbo-0125,Flask,safe_join,Filter,2
gpt-3.5-turbo-0125,Flask,total_seconds,Filter,3
gpt-3.5-turbo-0125,Flask,flask.send_file,Filter,4
gpt-3.5-turbo-0125,Flask,flask.send_from_directory,Filter,4
gpt-3.5-turbo-0125,nltk,TreebankWordDetokenizer,Filter,4
gpt-3.5-turbo-0125,nltk,TweetTokenizer,Filter,4
gpt-3.5-turbo-0125,nltk,information_content,Filter,3
gpt-3.5-turbo-0125,nltk,synset_from_sense_key,Filter,4
gpt-3.5-turbo-0125,networkx,has_eulerian_path,Filter,4
gpt-3.5-turbo-0125,networkx,triadic_census,Filter,4
gpt-3.5-turbo-0125,networkx,harmonic_centrality,Filter,4
gpt-3.5-turbo-0125,networkx,barabasi_albert_graph,Filter,4
gpt-3.5-turbo-0125,networkx,dual_barabasi_albert_graph,Filter,4
gpt-3.5-turbo-0125,networkx,draw_networkx_nodes,Filter,4
gpt-3.5-turbo-0125,networkx,quotient_graph,Filter,4
gpt-3.5-turbo-0125,networkx,spectral_ordering,Filter,4
gpt-3.5-turbo-0125,networkx,to_pandas_edgelist,Filter,4
gpt-3.5-turbo-0125,networkx,binomial_tree,Filter,4
gpt-3.5-turbo-0125,networkx,partition_quality,Filter,4
gpt-3.5-turbo-0125,networkx,label_propagation_communities,Filter,4
gpt-3.5-turbo-0125,networkx,prefix_tree,Filter,4
gpt-3.5-turbo-0125,networkx,naive_greedy_modularity_communities,Filter,4
gpt-3.5-turbo-0125,networkx,communicability_betweeness_centrality,Filter,4
gpt-3.5-turbo-0125,networkx,adjacency_matrix,Filter,4
gpt-3.5-turbo-0125,networkx,numeric_mixing_matrix,Filter,4
gpt-3.5-turbo-0125,networkx,numeric_mixing_matrix,Filter,4
gpt-3.5-turbo-0125,networkx,degree_mixing_matrix,Filter,4
gpt-3.5-turbo-0125,networkx,degree_mixing_matrix,Filter,4
gpt-3.5-turbo-0125,networkx,to_numpy_matrix,Filter,4
gpt-3.5-turbo-0125,networkx,from_numpy_matrix,Filter,4
gpt-3.5-turbo-0125,networkx,networkx.utils.misc.is_iterator,Filter,3
gpt-3.5-turbo-0125,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
gpt-3.5-turbo-0125,networkx,read_yaml,Filter,4
gpt-3.5-turbo-0125,networkx,write_yaml,Filter,4
gpt-3.5-turbo-0125,networkx,read_gpickle,Filter,4
gpt-3.5-turbo-0125,networkx,write_gpickle,Filter,4
gpt-3.5-turbo-0125,networkx,read_shp,Filter,4
gpt-3.5-turbo-0125,networkx,edges_from_line,Filter,4
gpt-3.5-turbo-0125,networkx,write_shp,Filter,4
gpt-3.5-turbo-0125,networkx,pagerank_numpy,Filter,4
gpt-3.5-turbo-0125,networkx,pagerank_scipy,Filter,4
gpt-3.5-turbo-0125,networkx,to_pandas_edgelist,Filter,4
gpt-3.5-turbo-0125,networkx,jit_data,Filter,4
gpt-3.5-turbo-0125,networkx,git_graph,Filter,4
gpt-3.5-turbo-0125,networkx,consume,Filter,3
gpt-3.5-turbo-0125,networkx,iterable,Filter,3
gpt-3.5-turbo-0125,networkx,performance,Filter,3
gpt-3.5-turbo-0125,networkx,coverage,Filter,4
gpt-3.5-turbo-0125,networkx,generate_unique_node,Filter,3
gpt-3.5-turbo-0125,networkx,empty_generator,Filter,1
gpt-3.5-turbo-0125,networkx,default_opener,Filter,1
gpt-3.5-turbo-0125,networkx,hub_matrix,Filter,4
gpt-3.5-turbo-0125,networkx,authority_matrix,Filter,4
gpt-3.5-turbo-0125,networkx,Ordered,Filter,4
gpt-3.5-turbo-0125,networkx,nx_yaml,Filter,4
gpt-3.5-turbo-0125,networkx,preserve_random_state,Filter,4
gpt-3.5-turbo-0125,networkx,almost_equal,Filter,4
gpt-3.5-turbo-0125,networkx,adj_matrix,Filter,4
gpt-3.5-turbo-0125,networkx,simrank_similarity_numpy,Filter,4
gpt-3.5-turbo-0125,networkx,numeric_mixing_matrix,Filter,4
gpt-3.5-turbo-0125,networkx,k_nearest_neighbors,Filter,4
gpt-3.5-turbo-0125,networkx,rescale_layout_dict,Filter,3
gpt-3.5-turbo-0125,networkx,google_matrix,Filter,4
gpt-3.5-turbo-0125,networkx,attr_matrix,Filter,4
gpt-3.5-turbo-0125,networkx,random_state,Filter,3
gpt-3.5-turbo-0125,networkx,to_scipy_sparse_matrix,Filter,4
gpt-3.5-turbo-0125,networkx,from_scipy_sparse_matrix,Filter,4
gpt-3.5-turbo-0125,networkx,make_small_graph,Filter,4
gpt-3.5-turbo-0125,networkx,make_small_undirected_graph,Filter,4
gpt-3.5-turbo-0125,networkx,to_numpy_recarray,Filter,4
gpt-3.5-turbo-0125,networkx,info,Filter,4
gpt-3.5-turbo-0125,networkx,min_weight_matching,Filter,4
gpt-3.5-turbo-0125,networkx,greedy_modularity_communities,Filter,4
gpt-3.5-turbo-0125,networkx,extrema_bounding,Filter,4
gpt-3.5-turbo-0125,networkx,dict_to_numpy_array1,Filter,4
gpt-3.5-turbo-0125,networkx,dict_to_numpy_array2,Filter,3
gpt-3.5-turbo-0125,networkx,single_target_shortest_path_length,Filter,3
gpt-3.5-turbo-0125,networkx,shortest_path,Filter,4
gpt-3.5-turbo-0125,seaborn,stripplot,Filter,4
gpt-3.5-turbo-0125,seaborn,swarmplot,Filter,4
gpt-3.5-turbo-0125,seaborn,stripplot,Filter,4
gpt-3.5-turbo-0125,seaborn,swarmplot,Filter,4
gpt-3.5-turbo-0125,seaborn,barplot,Filter,2
gpt-3.5-turbo-0125,seaborn,pointplot,Filter,4
gpt-3.5-turbo-0125,seaborn,objects.Continuous.label,Filter,4
gpt-3.5-turbo-0125,seaborn,boxenplot,Filter,4
gpt-3.5-turbo-0125,seaborn,violinplot,Filter,3
gpt-3.5-turbo-0125,seaborn,pointplot,Filter,3
gpt-3.5-turbo-0125,seaborn,violinplot,Filter,4
gpt-3.5-turbo-0125,seaborn,boxenplot,Filter,4
gpt-3.5-turbo-0125,seaborn,countplot,Filter,4
gpt-3.5-turbo-0125,seaborn,violinplot,Filter,4
gpt-3.5-turbo-0125,numpy,ndarray.ctypes.get_data,Filter,3
gpt-3.5-turbo-0125,numpy,ndarray.ctypes.get_shape ,Filter,3
gpt-3.5-turbo-0125,numpy,ndarray.ctypes.get_strides,Filter,3
gpt-3.5-turbo-0125,numpy,np.random.Generator.uniform,Filter,4
gpt-3.5-turbo-0125,numpy,numpy.format_float_positional,Filter,3
gpt-3.5-turbo-0125,numpy,numpy.format_float_scientific,Filter,4
gpt-3.5-turbo-0125,numpy,np.unique,Filter,4
gpt-3.5-turbo-0125,numpy,numpy.argmax,Filter,4
gpt-3.5-turbo-0125,numpy,numpy.argmin,Filter,4
gpt-3.5-turbo-0125,numpy,numpy.percentile,Filter,4
gpt-3.5-turbo-0125,numpy,numpy.quantile,Filter,4
gpt-3.5-turbo-0125,numpy,numpy.loadtxt,Filter,4
gpt-3.5-turbo-0125,numpy,numpy.genfromtxt,Filter,4
gpt-3.5-turbo-0125,numpy,numpy.ma.average,Filter,4
gpt-3.5-turbo-0125,numpy,numpy.unique,Filter,4
gpt-3.5-turbo-0125,numpy,numpy.stack,Filter,4
gpt-3.5-turbo-0125,numpy,numpy.vstack,Filter,4
gpt-3.5-turbo-0125,numpy,numpy.hstack,Filter,4
gpt-3.5-turbo-0125,numpy,np.product,Filter,4
gpt-3.5-turbo-0125,numpy,np.cumproduct,Filter,4
gpt-3.5-turbo-0125,numpy,np.sometrue,Filter,4
gpt-3.5-turbo-0125,numpy,np.alltrue,Filter,4
gpt-3.5-turbo-0125,numpy,np.finfo(None),Filter,4
gpt-3.5-turbo-0125,numpy,numpy.find_common_type,Filter,4
gpt-3.5-turbo-0125,numpy,np.einsum,Filter,4
gpt-3.5-turbo-0125,numpy,numpy.linalg.eig,Filter,4
gpt-3.5-turbo-0125,numpy,numpy.linalg.eigh,Filter,4
gpt-3.5-turbo-0125,numpy,numpy.linalg.qr,Filter,4
gpt-3.5-turbo-0125,numpy,numpy.linalg.slogdet,Filter,4
gpt-3.5-turbo-0125,numpy,numy.linalg.svd,Filter,4
gpt-3.5-turbo-0125,urllib3,HTTPResponse.getheaders,Filter,3
gpt-3.5-turbo-0125,urllib3,HTTPResponse.getheader,Filter,3
gpt-3.5-turbo-0125,urllib3,match_hostname,Filter,4
gpt-3.5-turbo-0125,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,3
gpt-3.5-turbo-0125,urllib3,urllib3.HTTPResponse.from_httplib,Filter,3
gpt-3.5-turbo-0125,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,4
gpt-3.5-turbo-0125,urllib3,urllib3.request,Filter,4
gpt-3.5-turbo-0125,urllib3,urllib3.contrib.pyopenssl,Filter,2
gpt-3.5-turbo-0125,urllib3,urllib3.contrib.ntlmpool,Filter,4
gpt-3.5-turbo-0125,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,1
gpt-3.5-turbo-0125,urllib3,HTTPResponse.getheaders,Filter,3
gpt-3.5-turbo-0125,urllib3,HTTPResponse.getheader,Filter,3
gpt-3.5-turbo-0125,urllib3,urllib3.contrib.pyopenssl,Filter,3
gpt-3.5-turbo-0125,urllib3,urllib3.contrib.securetransport,Filter,4
gpt-3.5-turbo-0125,urllib3,ssl_version,Filter,3
gpt-3.5-turbo-0125,urllib3,HTTPConnection.request_chunked,Filter,3
gpt-3.5-turbo-0125,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
gpt-3.5-turbo-0125,urllib3,ssl_version,Filter,3
gpt-3.5-turbo-0125,urllib3,SSLContext.minimum_version,Filter,2
gpt-3.5-turbo-0125,urllib3,urllib3.util.create_urllib3_context,Filter,4
gpt-3.5-turbo-0125,urllib3,ssl,Filter,1
gpt-3.5-turbo-0125,urllib3,HTTPConnection.request,Filter,4
gpt-3.5-turbo-0125,urllib3,enforce_content_length,Filter,4
gpt-3.5-turbo-0125,urllib3,urllib3.contrib.pyopenssl,Filter,1
gpt-3.5-turbo-0125,urllib3,socket.error,Filter,3
gpt-3.5-turbo-0125,urllib3,HTTPConnection,Filter,4
gpt-3.5-turbo-0125,urllib3,HTTPSConnection,Filter,4
gpt-3.5-turbo-0125,urllib3,HTTPConnection.getresponse,Filter,3
gpt-3.5-turbo-0125,urllib3,_proxy_host,Filter,4
gpt-3.5-turbo-0125,urllib3,SSLContext.check_hostname,Filter,4
gpt-3.5-turbo-0125,urllib3,server_hostname,Filter,3
gpt-3.5-turbo-0125,urllib3,HTTPResponse.read,Filter,3
gpt-3.5-turbo-0125,tensorflow,keras.layers.Attention,Filter,4
gpt-3.5-turbo-0125,tensorflow,keras.layers.AdditiveAttention,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.keras.initializers,Filter,3
gpt-3.5-turbo-0125,tensorflow,experimental_device_ordinal,Filter,3
gpt-3.5-turbo-0125,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.keras.optimizers.Optimizer,Filter,3
gpt-3.5-turbo-0125,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,2
gpt-3.5-turbo-0125,tensorflow,tfl.mul,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.custom_gradient,Filter,4
gpt-3.5-turbo-0125,tensorflow,experimental_follow_type_hints,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.function,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.types.experimental.TraceType,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
gpt-3.5-turbo-0125,tensorflow,dtensor.initialize_accelerator_system,Filter,3
gpt-3.5-turbo-0125,tensorflow,tf.types.experimental.ConcreteFunction,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.nn.embedding_lookup_sparse,Filter,3
gpt-3.5-turbo-0125,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.data.Dataset.zip,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.data.Dataset.shuffle,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.nn.top_k,Filter,4
gpt-3.5-turbo-0125,tensorflow,dtensor.Layout,Filter,4
gpt-3.5-turbo-0125,tensorflow,dtensor.Mesh,Filter,4
gpt-3.5-turbo-0125,tensorflow,dtensor.Layout.serialized_string,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.experimental.ExtensionType,Filter,3
gpt-3.5-turbo-0125,tensorflow,KerasClassifier,Filter,2
gpt-3.5-turbo-0125,tensorflow,KerasRegressor,Filter,2
gpt-3.5-turbo-0125,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,1
gpt-3.5-turbo-0125,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,3
gpt-3.5-turbo-0125,tensorflow,tf.Tensor,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.compat.v1.Session.partial_run,Filter,3
gpt-3.5-turbo-0125,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.py_function,Filter,3
gpt-3.5-turbo-0125,tensorflow,tf.numpy_function,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.experimental.dtensor,Filter,1
gpt-3.5-turbo-0125,tensorflow,tf.ones,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.zeros ,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.fill  ,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.ones_like  ,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.zeros_like,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.nest,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.data,Filter,3
gpt-3.5-turbo-0125,tensorflow,Model.compile,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.types.experimental.GenericFunction,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.types.experimental.TraceType,Filter,4
gpt-3.5-turbo-0125,tensorflow,warm_start,Filter,3
gpt-3.5-turbo-0125,tensorflow,tf.saved_model.SaveOptions,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.constant_initializer,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.summary.trace_on,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.summary.trace_export,Filter,1
gpt-3.5-turbo-0125,tensorflow,tf.estimator,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.train.CheckpointOptions,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.saved_model.SaveOptions,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.saved_model.SaveOptions,Filter,2
