Model,Package,Function Name,Category,Score
open-codestral-mamba,pyrad,Packet.CreateAuthenticator,Filter,4
open-codestral-mamba,mitmproxy,validate_headers,Filter,3
open-codestral-mamba,tensorflow,tf.raw_ops.Switch,Filter,3
open-codestral-mamba,tensorflow,dlpack.to_dlpack,Filter,3
open-codestral-mamba,tensorflow,dlpack.to_dlpack,Filter,4
open-codestral-mamba,tensorflow,as_string,Filter,4
open-codestral-mamba,tensorflow,raw_ops.GetSessionHandle,Filter,3
open-codestral-mamba,tensorflow,raw_ops.StringNGrams,Filter,4
open-codestral-mamba,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
open-codestral-mamba,tensorflow,tf.image.crop_and_resize,Filter,4
open-codestral-mamba,tensorflow,tf.constant,Filter,4
open-codestral-mamba,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
open-codestral-mamba,tensorflow,raw_ops.SparseCross,Filter,2
open-codestral-mamba,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,3
open-codestral-mamba,tensorflow,raw_ops.Conv2DBackpropInput,Filter,4
open-codestral-mamba,tensorflow,raw_ops.Conv2D,Filter,4
open-codestral-mamba,tensorflow,raw_ops.QuantizedMul,Filter,1
open-codestral-mamba,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,3
open-codestral-mamba,tensorflow,raw_ops.DrawBoundingBoxes,Filter,4
open-codestral-mamba,tensorflow,raw_ops.StringNGrams,Filter,3
open-codestral-mamba,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
open-codestral-mamba,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,2
open-codestral-mamba,tensorflow,raw_ops.QuantizedBiasAdd,Filter,4
open-codestral-mamba,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
open-codestral-mamba,tensorflow,io.decode_raw,Filter,3
open-codestral-mamba,tensorflow,strings.substr,Filter,4
open-codestral-mamba,tensorflow,tf.transpose,Filter,4
open-codestral-mamba,tensorflow,tf.map_fn,Filter,4
open-codestral-mamba,tensorflow,tf.tile,Filter,4
open-codestral-mamba,tensorflow,tf.image.resize,Filter,4
open-codestral-mamba,tensorflow,tf.summary.create_file_writer,Filter,4
open-codestral-mamba,tensorflow,tf.range,Filter,4
open-codestral-mamba,tensorflow,tf.math.segment_sum,Filter,4
open-codestral-mamba,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
open-codestral-mamba,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
open-codestral-mamba,tensorflow,raw_ops.FractionalAvgPool,Filter,4
open-codestral-mamba,tensorflow,raw_ops.SparseSplit,Filter,4
open-codestral-mamba,tensorflow,raw_ops.UnicodeEncode,Filter,4
open-codestral-mamba,tensorflow,raw_ops.RaggedTensorToTensor,Filter,3
open-codestral-mamba,tensorflow,raw_ops.IRFFT,Filter,2
open-codestral-mamba,tensorflow,raw_ops.RFFT,Filter,3
open-codestral-mamba,tensorflow,raw_ops.EditDistance,Filter,4
open-codestral-mamba,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
open-codestral-mamba,tensorflow,raw_ops.SdcaOptimizer,Filter,3
open-codestral-mamba,tensorflow,raw_ops.ReverseSequence,Filter,3
open-codestral-mamba,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
open-codestral-mamba,tensorflow,raw_ops.MaxPoolGrad,Filter,4
open-codestral-mamba,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,4
open-codestral-mamba,tensorflow,raw_ops.Dequantize,Filter,3
open-codestral-mamba,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
open-codestral-mamba,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,3
open-codestral-mamba,tensorflow,raw_ops.CTCLoss,Filter,4
open-codestral-mamba,tensorflow,raw_ops.SparseCountSparseOutput,Filter,4
open-codestral-mamba,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,3
open-codestral-mamba,tensorflow,raw_ops.CompressElement,Filter,4
open-codestral-mamba,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
open-codestral-mamba,tensorflow,raw_ops.SparseReshape,Filter,4
open-codestral-mamba,tensorflow,raw_ops.RaggedGather,Filter,4
open-codestral-mamba,tensorflow,raw_ops.ResourceScatterDiv,Filter,3
open-codestral-mamba,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
open-codestral-mamba,tensorflow,raw_ops.StringNGrams,Filter,3
open-codestral-mamba,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,4
open-codestral-mamba,tensorflow,raw_ops.UncompressElement,Filter,4
open-codestral-mamba,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,3
open-codestral-mamba,tensorflow,raw_ops.ResourceGather,Filter,4
open-codestral-mamba,tensorflow,raw_ops.ResourceGather,Filter,4
open-codestral-mamba,tensorflow,raw_ops.ResourceScatterUpdate,Filter,4
open-codestral-mamba,tensorflow,raw_ops.RaggedTensorToSparse,Filter,3
open-codestral-mamba,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
open-codestral-mamba,tensorflow,raw_ops.UnicodeEncode,Filter,4
open-codestral-mamba,tensorflow,raw_ops.UnravelIndex,Filter,3
open-codestral-mamba,tensorflow,raw_ops.UpperBound,Filter,4
open-codestral-mamba,tensorflow,raw_ops.MaxPoolGrad,Filter,4
open-codestral-mamba,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
open-codestral-mamba,tensorflow,raw_ops.Dequantize,Filter,3
open-codestral-mamba,networkx,has_eulerian_path,Filter,4
open-codestral-mamba,networkx,triadic_census,Filter,4
open-codestral-mamba,networkx,harmonic_centrality,Filter,4
open-codestral-mamba,networkx,barabasi_albert_graph,Filter,4
open-codestral-mamba,networkx,dual_barabasi_albert_graph,Filter,2
open-codestral-mamba,networkx,draw_networkx_nodes,Filter,4
open-codestral-mamba,networkx,quotient_graph,Filter,3
open-codestral-mamba,networkx,spectral_ordering,Filter,3
open-codestral-mamba,networkx,to_pandas_edgelist,Filter,4
open-codestral-mamba,networkx,binomial_tree,Filter,3
open-codestral-mamba,networkx,partition_quality,Filter,3
open-codestral-mamba,networkx,label_propagation_communities,Filter,4
open-codestral-mamba,networkx,prefix_tree,Filter,3
open-codestral-mamba,networkx,naive_greedy_modularity_communities,Filter,4
open-codestral-mamba,networkx,communicability_betweeness_centrality,Filter,4
open-codestral-mamba,networkx,adjacency_matrix,Filter,4
open-codestral-mamba,networkx,numeric_mixing_matrix,Filter,3
open-codestral-mamba,networkx,numeric_mixing_matrix,Filter,4
open-codestral-mamba,networkx,degree_mixing_matrix,Filter,4
open-codestral-mamba,networkx,degree_mixing_matrix,Filter,2
open-codestral-mamba,networkx,to_numpy_matrix,Filter,4
open-codestral-mamba,networkx,from_numpy_matrix,Filter,4
open-codestral-mamba,networkx,networkx.utils.misc.is_iterator,Filter,4
open-codestral-mamba,networkx,networkx.utils.misc.is_list_of_ints,Filter,1
open-codestral-mamba,networkx,read_yaml,Filter,4
open-codestral-mamba,networkx,write_yaml,Filter,3
open-codestral-mamba,networkx,read_gpickle,Filter,4
open-codestral-mamba,networkx,write_gpickle,Filter,4
open-codestral-mamba,networkx,read_shp,Filter,4
open-codestral-mamba,networkx,edges_from_line,Filter,4
open-codestral-mamba,networkx,write_shp,Filter,3
open-codestral-mamba,networkx,pagerank_numpy,Filter,4
open-codestral-mamba,networkx,pagerank_scipy,Filter,4
open-codestral-mamba,networkx,to_pandas_edgelist,Filter,4
open-codestral-mamba,networkx,jit_data,Filter,0
open-codestral-mamba,networkx,git_graph,Filter,4
open-codestral-mamba,networkx,consume,Filter,4
open-codestral-mamba,networkx,iterable,Filter,3
open-codestral-mamba,networkx,performance,Filter,4
open-codestral-mamba,networkx,coverage,Filter,3
open-codestral-mamba,networkx,generate_unique_node,Filter,1
open-codestral-mamba,networkx,empty_generator,Filter,1
open-codestral-mamba,networkx,default_opener,Filter,4
open-codestral-mamba,networkx,hub_matrix,Filter,4
open-codestral-mamba,networkx,authority_matrix,Filter,4
open-codestral-mamba,networkx,Ordered,Filter,4
open-codestral-mamba,networkx,nx_yaml,Filter,4
open-codestral-mamba,networkx,preserve_random_state,Filter,4
open-codestral-mamba,networkx,almost_equal,Filter,4
open-codestral-mamba,networkx,adj_matrix,Filter,4
open-codestral-mamba,networkx,simrank_similarity_numpy,Filter,3
open-codestral-mamba,networkx,numeric_mixing_matrix,Filter,3
open-codestral-mamba,networkx,k_nearest_neighbors,Filter,4
open-codestral-mamba,networkx,rescale_layout_dict,Filter,4
open-codestral-mamba,networkx,google_matrix,Filter,4
open-codestral-mamba,networkx,attr_matrix,Filter,4
open-codestral-mamba,networkx,random_state,Filter,4
open-codestral-mamba,networkx,to_scipy_sparse_matrix,Filter,4
open-codestral-mamba,networkx,from_scipy_sparse_matrix,Filter,2
open-codestral-mamba,networkx,make_small_graph,Filter,4
open-codestral-mamba,networkx,make_small_undirected_graph,Filter,4
open-codestral-mamba,networkx,to_numpy_recarray,Filter,4
open-codestral-mamba,networkx,info,Filter,4
open-codestral-mamba,networkx,min_weight_matching,Filter,3
open-codestral-mamba,networkx,greedy_modularity_communities,Filter,4
open-codestral-mamba,networkx,extrema_bounding,Filter,4
open-codestral-mamba,networkx,dict_to_numpy_array1,Filter,4
open-codestral-mamba,networkx,dict_to_numpy_array2,Filter,3
open-codestral-mamba,networkx,single_target_shortest_path_length,Filter,3
open-codestral-mamba,networkx,shortest_path,Filter,4
open-codestral-mamba,Pillow,PIL.WalImageFile.open(),Filter,4
open-codestral-mamba,Pillow,PIL.ImagePalette.ImagePalette,Filter,4
open-codestral-mamba,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
open-codestral-mamba,Pillow,getmask2,Filter,4
open-codestral-mamba,Pillow,FreeTypeFont.getmask,Filter,4
open-codestral-mamba,Pillow,FreeTypeFont.getmask2,Filter,4
open-codestral-mamba,Pillow,ImageDraw.rounded_rectangle,Filter,4
open-codestral-mamba,Pillow,Image.getbbox,Filter,4
open-codestral-mamba,nltk,TreebankWordDetokenizer,Filter,3
open-codestral-mamba,nltk,TweetTokenizer,Filter,4
open-codestral-mamba,nltk,information_content,Filter,4
open-codestral-mamba,nltk,synset_from_sense_key,Filter,4
open-codestral-mamba,Jinja2,jinja2.contextfunction ,Filter,3
open-codestral-mamba,Jinja2,jinja2.contextfilter,Filter,3
open-codestral-mamba,Jinja2,jinja2.evalcontextfunction,Filter,2
open-codestral-mamba,Jinja2,jinja2.evalcontextfilter,Filter,2
open-codestral-mamba,Jinja2,jinja2.environmentfunction,Filter,3
open-codestral-mamba,Jinja2,jinja2.environmentfilter,Filter,3
open-codestral-mamba,Jinja2,Environment.overlay,Filter,3
