Model,Package,Function Name,Category,Score
Llama-3.1-70B-Instruct,tensorflow,tf.data.Dataset.zip,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.data.Dataset.shuffle,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.nn.top_k,Origin,4
Llama-3.1-70B-Instruct,tensorflow,dtensor.Layout,Origin,4
Llama-3.1-70B-Instruct,tensorflow,dtensor.Mesh,Origin,4
Llama-3.1-70B-Instruct,tensorflow,dtensor.Layout.serialized_string,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.experimental.ExtensionType,Origin,4
Llama-3.1-70B-Instruct,tensorflow,KerasClassifier,Origin,0
Llama-3.1-70B-Instruct,tensorflow,KerasRegressor,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.keras.dtensor.experimental.optimizers,Origin,0
Llama-3.1-70B-Instruct,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Origin,3
Llama-3.1-70B-Instruct,tensorflow,tf.Tensor,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.compat.v1.Session.partial_run,Origin,3
Llama-3.1-70B-Instruct,tensorflow,tf.compat.v1.Session.partial_run_setup,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.py_function,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.numpy_function,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.ones,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.zeros ,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.fill  ,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.ones_like  ,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.zeros_like,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.nest,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.data,Origin,4
Llama-3.1-70B-Instruct,tensorflow,Model.compile,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.types.experimental.GenericFunction,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.types.experimental.TraceType,Origin,4
Llama-3.1-70B-Instruct,tensorflow,warm_start,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.saved_model.SaveOptions,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.constant_initializer,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.summary.trace_on,Origin,3
Llama-3.1-70B-Instruct,tensorflow,tf.estimator,Origin,0
Llama-3.1-70B-Instruct,tensorflow,tf.train.CheckpointOptions,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.saved_model.SaveOptions,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.saved_model.SaveOptions,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,tree.DecisionTreeClassifier.fit,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,tree.DecisionTreeRegressor.fit,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.naive_bayes.CategoricalNB,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.naive_bayes.BernoulliNB,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.naive_bayes.ComplementNB,Origin,0
Llama-3.1-70B-Instruct,scikit-learn,sklearn.naive_bayes.MultinomialNB,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,inspection.PartialDependenceDisplay.plot,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,feature_selection.SelectFromModel,Origin,4
Llama-3.1-70B-Instruct,scikit-learn, sklearn.feature_selection.RFE,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.feature_selection.RFECV,Origin,0
Llama-3.1-70B-Instruct,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,cross_decomposition.PLSRegression,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,cross_decomposition.PLSCanonical,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,cross_decomposition.CCA,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,cross_decomposition.PLSSVD,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,covariance.GraphicalLassoCV,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,cluster.MiniBatchKMeans ,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,cluster.MiniBatchKMeans,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.cluster.FeatureAgglomeration,Origin,3
Llama-3.1-70B-Instruct,scikit-learn,cluster.spectral_clustering,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.compose.ColumnTransformer,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,datasets.load_boston,Origin,1
Llama-3.1-70B-Instruct,scikit-learn,decomposition.DictionaryLearning,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.MiniBatchDictionaryLearning,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.dict_learning,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.NMF,Origin,0
Llama-3.1-70B-Instruct,scikit-learn,decomposition.non_negative_factorization,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,dummy.DummyRegressor,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,ensemble.HistGradientBoostingClassifier ,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,metrics.plot_confusion_matrix,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,metrics.plot_precision_recall_curve ,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,metrics.plot_det_curve,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.naive_bayes.GaussianNB,Origin,2
Llama-3.1-70B-Instruct,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Origin,3
Llama-3.1-70B-Instruct,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,svm.OneClassSVM.fit,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,tree.DecisionTreeClassifier,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,tree.DecisionTreeRegressor,Origin,3
Llama-3.1-70B-Instruct,scikit-learn,tree.ExtraTreeClassifier,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,tree.ExtraTreeRegressor,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,utils.graph.graph_shortest_path,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,calibration.calibration_curve,Origin,0
Llama-3.1-70B-Instruct,scikit-learn,datasets.make_sparse_coded_signal ,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,ensemble.GradientBoostingClassifier,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,ensemble.GradientBoostingRegressor ,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,impute.SimpleImputer,Origin,0
Llama-3.1-70B-Instruct,scikit-learn, linear_model.LassoLarsIC,Origin,4
Llama-3.1-70B-Instruct,scikit-learn, manifold.Isomap,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,metrics.r2_score ,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,metrics.explained_variance_score,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,metrics.SCORERS,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,utils.estimator_checks.check_estimator,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,utils.metaestimators.if_delegate_has_method,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,calibration.CalibratedClassifierCV ,Origin,0
Llama-3.1-70B-Instruct,scikit-learn,cluster.AgglomerativeClustering,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.MiniBatchSparsePCA,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.PCA ,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,metrics.pairwise.manhattan_distances ,Origin,4
Llama-3.1-70B-Instruct,scikit-learn, preprocessing.OneHotEncoder ,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.utils.extmath.density,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,cluster.KMeans.predict ,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,cluster.MiniBatchKMeans.predict,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Origin,3
Llama-3.1-70B-Instruct,scikit-learn,sklearn.covariance.GraphicalLasso,Origin,4
Llama-3.1-70B-Instruct,scikit-learn, covariance.GraphicalLasso,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,covariance.graphical_lasso,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,covariance.GraphicalLassoCV,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,datasets.make_sparse_coded_signal,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.NMF.inverse_transform,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.inspection.partial_dependence,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,linear_model.BayesianRidge,Origin,3
Llama-3.1-70B-Instruct,scikit-learn,linear_model.ARDRegression.,Origin,4
Llama-3.1-70B-Instruct,scikit-learn,model_selection.LearningCurveDisplay ,Origin,4
Llama-3.1-70B-Instruct,Pillow,PIL.WalImageFile.open(),Origin,4
Llama-3.1-70B-Instruct,Pillow,PIL.ImagePalette.ImagePalette,Origin,4
Llama-3.1-70B-Instruct,Pillow,"PIL.ImageShow.Viewer.show_file
",Origin,4
Llama-3.1-70B-Instruct,Pillow,getmask2,Origin,4
Llama-3.1-70B-Instruct,Pillow,FreeTypeFont.getmask,Origin,4
Llama-3.1-70B-Instruct,Pillow,FreeTypeFont.getmask2,Origin,4
Llama-3.1-70B-Instruct,Pillow,ImageDraw.rounded_rectangle,Origin,4
Llama-3.1-70B-Instruct,Pillow,Image.getbbox,Origin,4
Llama-3.1-70B-Instruct,tornado,TCPServer.bind,Origin,3
Llama-3.1-70B-Instruct,tornado,IOLoop.make_current,Origin,3
Llama-3.1-70B-Instruct,tornado,IOLoop.clear_current,Origin,4
Llama-3.1-70B-Instruct,tornado,tornado.netutil.is_valid_ip,Origin,4
Llama-3.1-70B-Instruct,tornado,RequestHandler.get_secure_cookie,Origin,0
Llama-3.1-70B-Instruct,tornado,RequestHandler.set_secure_cookie ,Origin,4
Llama-3.1-70B-Instruct,tornado,RequestHandler.clear_all_cookies,Origin,4
Llama-3.1-70B-Instruct,tornado,tornado.websocket.websocket_connect,Origin,4
Llama-3.1-70B-Instruct,tornado,tornado.wsgi.WSGIContainer,Origin,4
Llama-3.1-70B-Instruct,tornado,IOLoop.add_callback_from_signal,Origin,4
Llama-3.1-70B-Instruct,tornado,OAuth2Mixin.authorize_redirect,Origin,4
Llama-3.1-70B-Instruct,tornado,tornado.auth.TwitterMixin,Origin,0
Llama-3.1-70B-Instruct,Pillow,PIL.WalImageFile.open(),Filter,4
Llama-3.1-70B-Instruct,Pillow,PIL.ImagePalette.ImagePalette,Filter,4
Llama-3.1-70B-Instruct,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
Llama-3.1-70B-Instruct,Pillow,getmask2,Filter,4
Llama-3.1-70B-Instruct,Pillow,FreeTypeFont.getmask,Filter,4
Llama-3.1-70B-Instruct,Pillow,FreeTypeFont.getmask2,Filter,4
Llama-3.1-70B-Instruct,Pillow,ImageDraw.rounded_rectangle,Filter,4
Llama-3.1-70B-Instruct,Pillow,Image.getbbox,Filter,4
Llama-3.1-70B-Instruct,werkzeug,Response.freeze(),Origin,4
Llama-3.1-70B-Instruct,werkzeug,HTTPException.wrap,Origin,4
Llama-3.1-70B-Instruct,werkzeug,cookie_date,Origin,4
Llama-3.1-70B-Instruct,werkzeug,pbkdf2_hex,Origin,3
Llama-3.1-70B-Instruct,werkzeug,pbkdf2_bin,Origin,4
Llama-3.1-70B-Instruct,werkzeug,safe_str_cmp,Origin,4
Llama-3.1-70B-Instruct,werkzeug,bind_arguments,Origin,3
Llama-3.1-70B-Instruct,werkzeug,Request.get_json() ,Origin,4
Llama-3.1-70B-Instruct,werkzeug,get_script_name,Origin,4
Llama-3.1-70B-Instruct,werkzeug,get_query_string,Origin,3
Llama-3.1-70B-Instruct,werkzeug,peek_path_info,Origin,4
Llama-3.1-70B-Instruct,werkzeug,extract_path_info,Origin,4
Llama-3.1-70B-Instruct,werkzeug,iri_to_uri,Origin,4
Llama-3.1-70B-Instruct,werkzeug,werkzeug.wsgi.make_line_iter ,Origin,4
Llama-3.1-70B-Instruct,werkzeug,werkzeug.wsgi.make_chunk_iter,Origin,4
Llama-3.1-70B-Instruct,werkzeug,unquote_header_value ,Origin,4
Llama-3.1-70B-Instruct,werkzeug,quote_header_value,Origin,4
Llama-3.1-70B-Instruct,werkzeug,dump_header,Origin,4
Llama-3.1-70B-Instruct,werkzeug,parse_dict_header,Origin,3
Llama-3.1-70B-Instruct,urllib3,HTTPResponse.getheaders,Filter,4
Llama-3.1-70B-Instruct,urllib3,HTTPResponse.getheader,Filter,4
Llama-3.1-70B-Instruct,urllib3,match_hostname,Filter,4
Llama-3.1-70B-Instruct,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,3
Llama-3.1-70B-Instruct,urllib3,urllib3.HTTPResponse.from_httplib,Filter,4
Llama-3.1-70B-Instruct,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,4
Llama-3.1-70B-Instruct,urllib3,urllib3.request,Filter,3
Llama-3.1-70B-Instruct,urllib3,urllib3.contrib.pyopenssl,Filter,0
Llama-3.1-70B-Instruct,urllib3,urllib3.contrib.ntlmpool,Filter,4
Llama-3.1-70B-Instruct,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,4
Llama-3.1-70B-Instruct,urllib3,HTTPResponse.getheaders,Filter,4
Llama-3.1-70B-Instruct,urllib3,HTTPResponse.getheader,Filter,4
Llama-3.1-70B-Instruct,urllib3,urllib3.contrib.pyopenssl,Filter,0
Llama-3.1-70B-Instruct,urllib3,urllib3.contrib.securetransport,Filter,3
Llama-3.1-70B-Instruct,urllib3,ssl_version,Filter,4
Llama-3.1-70B-Instruct,urllib3,HTTPConnection.request_chunked,Filter,4
Llama-3.1-70B-Instruct,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
Llama-3.1-70B-Instruct,urllib3,ssl_version,Filter,4
Llama-3.1-70B-Instruct,urllib3,SSLContext.minimum_version,Filter,3
Llama-3.1-70B-Instruct,urllib3,ssl,Filter,3
Llama-3.1-70B-Instruct,urllib3,HTTPConnection.request,Filter,4
Llama-3.1-70B-Instruct,urllib3,enforce_content_length,Filter,4
Llama-3.1-70B-Instruct,urllib3,urllib3.contrib.pyopenssl,Filter,3
Llama-3.1-70B-Instruct,urllib3,socket.error,Filter,3
Llama-3.1-70B-Instruct,urllib3,HTTPConnection,Filter,2
Llama-3.1-70B-Instruct,urllib3,HTTPSConnection,Filter,4
Llama-3.1-70B-Instruct,urllib3,HTTPConnection.getresponse,Filter,4
Llama-3.1-70B-Instruct,urllib3,_proxy_host,Filter,4
Llama-3.1-70B-Instruct,urllib3,SSLContext.check_hostname,Filter,3
Llama-3.1-70B-Instruct,urllib3,server_hostname,Filter,4
Llama-3.1-70B-Instruct,urllib3,HTTPResponse.read,Filter,4
Llama-3.1-70B-Instruct,nltk,TreebankWordDetokenizer,Origin,3
Llama-3.1-70B-Instruct,nltk,TweetTokenizer,Origin,4
Llama-3.1-70B-Instruct,nltk,information_content,Origin,4
Llama-3.1-70B-Instruct,nltk,synset_from_sense_key,Origin,4
Llama-3.1-70B-Instruct,scipy," 
         
scipy.cluster.vq.kmeans2
",Origin,0
Llama-3.1-70B-Instruct,scipy,scipy.cluster.vq.kmeans,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.spatial.distance.jensenshannon,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.linalg.pinv2,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.linalg.pinv2,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.linalg.pinvh,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.zmap,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.variation,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.gmean,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.mstats.variation,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.fft ,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.spatial.distance.kulsinski,Origin,0
Llama-3.1-70B-Instruct,scipy,scipy.stats.qmc.LatinHypercube,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.sparse.linalg.solve,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.sparse.linalg.eigen,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.sparse.linalg.isolve,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.NumericalInverseHermite,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.optimize.curve_fit,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.optimize.differential_evolution,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.sparse.csgraph.laplacian,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.spatial.transform.Rotation.from_quat,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.spatial.transform.Rotation.as_quat ,Origin,0
Llama-3.1-70B-Instruct,scipy,scipy.stats.hmean,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.qmc.Sobol,Origin,0
Llama-3.1-70B-Instruct,scipy,scipy.integrate.quad,Origin,3
Llama-3.1-70B-Instruct,scipy,scipy.interpolate.BSpline.design_matrix,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.interpolate.make_smoothing_spline,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.gaussian_filter,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.qmc.LatinHypercube,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.qmc.QMCEngine,Origin,0
Llama-3.1-70B-Instruct,scipy,scipy.interpolate.interp2d,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.rank_filter,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.percentile_filter,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.median_filter,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.uniform_filter,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.maximum_filter,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.gaussian_filter,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.optimize.lsq_linear,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.optimize.shgo,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.sparse.isspmatrix,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.linalg.tri,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.linalg.triu,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.linalg.tril,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.signal.bspline,Origin,0
Llama-3.1-70B-Instruct,scipy,scipy.signal.quadratic,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.signal.cubic,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.integrate.simpson,Origin,0
Llama-3.1-70B-Instruct,scipy,scipy.signal.lsim2,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.signal.impulse2,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.signal.step2,Origin,4
Llama-3.1-70B-Instruct,networkx,has_eulerian_path,Origin,4
Llama-3.1-70B-Instruct,networkx,triadic_census,Origin,4
Llama-3.1-70B-Instruct,networkx,harmonic_centrality,Origin,4
Llama-3.1-70B-Instruct,networkx,barabasi_albert_graph,Origin,4
Llama-3.1-70B-Instruct,networkx,dual_barabasi_albert_graph,Origin,4
Llama-3.1-70B-Instruct,networkx,draw_networkx_nodes,Origin,4
Llama-3.1-70B-Instruct,networkx,quotient_graph,Origin,4
Llama-3.1-70B-Instruct,networkx,spectral_ordering,Origin,4
Llama-3.1-70B-Instruct,networkx,to_pandas_edgelist,Origin,4
Llama-3.1-70B-Instruct,networkx,binomial_tree,Origin,4
Llama-3.1-70B-Instruct,networkx,partition_quality,Origin,4
Llama-3.1-70B-Instruct,networkx,label_propagation_communities,Origin,0
Llama-3.1-70B-Instruct,networkx,prefix_tree,Origin,4
Llama-3.1-70B-Instruct,networkx,naive_greedy_modularity_communities,Origin,4
Llama-3.1-70B-Instruct,networkx,communicability_betweeness_centrality,Origin,4
Llama-3.1-70B-Instruct,networkx,adjacency_matrix,Origin,4
Llama-3.1-70B-Instruct,networkx,numeric_mixing_matrix,Origin,4
Llama-3.1-70B-Instruct,networkx,numeric_mixing_matrix,Origin,4
Llama-3.1-70B-Instruct,networkx,degree_mixing_matrix,Origin,4
Llama-3.1-70B-Instruct,networkx,degree_mixing_matrix,Origin,4
Llama-3.1-70B-Instruct,networkx,to_numpy_matrix,Origin,4
Llama-3.1-70B-Instruct,networkx,from_numpy_matrix,Origin,4
Llama-3.1-70B-Instruct,networkx,networkx.utils.misc.is_iterator,Origin,4
Llama-3.1-70B-Instruct,networkx,networkx.utils.misc.is_list_of_ints,Origin,4
Llama-3.1-70B-Instruct,networkx,read_yaml,Origin,4
Llama-3.1-70B-Instruct,networkx,write_yaml,Origin,4
Llama-3.1-70B-Instruct,networkx,read_gpickle,Origin,4
Llama-3.1-70B-Instruct,networkx,write_gpickle,Origin,4
Llama-3.1-70B-Instruct,networkx,read_shp,Origin,4
Llama-3.1-70B-Instruct,networkx,edges_from_line,Origin,4
Llama-3.1-70B-Instruct,networkx,write_shp,Origin,0
Llama-3.1-70B-Instruct,networkx,pagerank_numpy,Origin,4
Llama-3.1-70B-Instruct,networkx,pagerank_scipy,Origin,4
Llama-3.1-70B-Instruct,networkx,to_pandas_edgelist,Origin,4
Llama-3.1-70B-Instruct,networkx,jit_data,Origin,4
Llama-3.1-70B-Instruct,networkx,git_graph,Origin,4
Llama-3.1-70B-Instruct,networkx,consume,Origin,3
Llama-3.1-70B-Instruct,networkx,iterable,Origin,4
Llama-3.1-70B-Instruct,networkx,performance,Origin,4
Llama-3.1-70B-Instruct,networkx,coverage,Origin,4
Llama-3.1-70B-Instruct,networkx,generate_unique_node,Origin,4
Llama-3.1-70B-Instruct,networkx,empty_generator,Origin,3
Llama-3.1-70B-Instruct,networkx,default_opener,Origin,3
Llama-3.1-70B-Instruct,networkx,hub_matrix,Origin,4
Llama-3.1-70B-Instruct,networkx,authority_matrix,Origin,4
Llama-3.1-70B-Instruct,networkx,Ordered,Origin,0
Llama-3.1-70B-Instruct,networkx,nx_yaml,Origin,4
Llama-3.1-70B-Instruct,networkx,preserve_random_state,Origin,4
Llama-3.1-70B-Instruct,networkx,almost_equal,Origin,4
Llama-3.1-70B-Instruct,networkx,adj_matrix,Origin,4
Llama-3.1-70B-Instruct,networkx,simrank_similarity_numpy,Origin,0
Llama-3.1-70B-Instruct,networkx,numeric_mixing_matrix,Origin,4
Llama-3.1-70B-Instruct,networkx,k_nearest_neighbors,Origin,4
Llama-3.1-70B-Instruct,networkx,rescale_layout_dict,Origin,4
Llama-3.1-70B-Instruct,networkx,google_matrix,Origin,4
Llama-3.1-70B-Instruct,networkx,attr_matrix,Origin,4
Llama-3.1-70B-Instruct,networkx,random_state,Origin,4
Llama-3.1-70B-Instruct,networkx,to_scipy_sparse_matrix,Origin,4
Llama-3.1-70B-Instruct,networkx,from_scipy_sparse_matrix,Origin,4
Llama-3.1-70B-Instruct,networkx,make_small_graph,Origin,4
Llama-3.1-70B-Instruct,networkx,make_small_undirected_graph,Origin,4
Llama-3.1-70B-Instruct,networkx,to_numpy_recarray,Origin,4
Llama-3.1-70B-Instruct,networkx,info,Origin,4
Llama-3.1-70B-Instruct,networkx,min_weight_matching,Origin,4
Llama-3.1-70B-Instruct,networkx,greedy_modularity_communities,Origin,0
Llama-3.1-70B-Instruct,networkx,extrema_bounding,Origin,4
Llama-3.1-70B-Instruct,networkx,dict_to_numpy_array1,Origin,4
Llama-3.1-70B-Instruct,networkx,dict_to_numpy_array2,Origin,3
Llama-3.1-70B-Instruct,networkx,single_target_shortest_path_length,Origin,4
Llama-3.1-70B-Instruct,networkx,shortest_path,Origin,4
Llama-3.1-70B-Instruct,Flask,config.from_json,Filter,4
Llama-3.1-70B-Instruct,Flask,safe_join,Filter,4
Llama-3.1-70B-Instruct,Flask,total_seconds,Filter,4
Llama-3.1-70B-Instruct,Flask,flask.send_file,Filter,4
Llama-3.1-70B-Instruct,Flask,flask.send_from_directory,Filter,4
Llama-3.1-70B-Instruct,pandas,Styler.hide_index,Origin,4
Llama-3.1-70B-Instruct,pandas,Styler.hide_columns,Origin,0
Llama-3.1-70B-Instruct,pandas,Styler.hide,Origin,4
Llama-3.1-70B-Instruct,pandas,Styler.to_html,Origin,4
Llama-3.1-70B-Instruct,pandas,Styler.bar,Origin,4
Llama-3.1-70B-Instruct,pandas,Styler.to_latex,Origin,4
Llama-3.1-70B-Instruct,pandas,pandas.read_csv,Origin,4
Llama-3.1-70B-Instruct,pandas,read_excel,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.take,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.to_sql,Origin,4
Llama-3.1-70B-Instruct,pandas,Series.str.split,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.resample,Origin,4
Llama-3.1-70B-Instruct,pandas,MultiIndex.to_frame,Origin,4
Llama-3.1-70B-Instruct,pandas,Series.reset_index,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.reset_index,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.rolling,Origin,4
Llama-3.1-70B-Instruct,pandas,Series.rolling,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.corr,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.corrwith,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.cov,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.idxmin,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.idxmax,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrameGroupBy.idxmin,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrameGroupBy.idxmax,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrameGroupBy.var,Origin,4
Llama-3.1-70B-Instruct,pandas,SeriesGroupBy.var,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrameGroupBy.std,Origin,4
Llama-3.1-70B-Instruct,pandas,SeriesGroupBy.std,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrameGroupBy.sem,Origin,4
Llama-3.1-70B-Instruct,pandas,SeriesGroupBy.sem,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrameGroupBy.quantile,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.join,Origin,4
Llama-3.1-70B-Instruct,pandas,Resampler.sum,Origin,4
Llama-3.1-70B-Instruct,pandas,Resampler.prod,Origin,4
Llama-3.1-70B-Instruct,pandas,Resampler.min,Origin,4
Llama-3.1-70B-Instruct,pandas,Resampler.max,Origin,4
Llama-3.1-70B-Instruct,pandas,Resampler.first,Origin,4
Llama-3.1-70B-Instruct,pandas,Resampler.last,Origin,4
Llama-3.1-70B-Instruct,pandas,pandas.testing.assert_series_equal,Origin,3
Llama-3.1-70B-Instruct,pandas,DataFrame.compare,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.quantile,Origin,4
