Model,Package,Function Name,Category,Score
open-codestral-mamba,Pillow,ImageDraw.rounded_rectangle,Filter,4
open-codestral-mamba,Pillow,Image.getbbox,Filter,4
open-codestral-mamba,Jinja2,jinja2.contextfunction ,Origin,3
open-codestral-mamba,Jinja2,jinja2.contextfilter,Origin,3
open-codestral-mamba,Jinja2,jinja2.evalcontextfunction,Origin,1
open-codestral-mamba,Jinja2,jinja2.evalcontextfilter,Origin,2
open-codestral-mamba,Jinja2,jinja2.environmentfunction,Origin,3
open-codestral-mamba,Jinja2,jinja2.environmentfilter,Origin,4
open-codestral-mamba,Jinja2,Environment.overlay,Origin,3
open-codestral-mamba,Flask,config.from_json,Filter,4
open-codestral-mamba,Flask,safe_join,Filter,3
open-codestral-mamba,Flask,total_seconds,Filter,3
open-codestral-mamba,Flask,flask.send_file,Filter,4
open-codestral-mamba,Flask,flask.send_from_directory,Filter,4
open-codestral-mamba,werkzeug,Response.freeze(),Filter,3
open-codestral-mamba,werkzeug,HTTPException.wrap,Filter,4
open-codestral-mamba,werkzeug,cookie_date,Filter,4
open-codestral-mamba,werkzeug,pbkdf2_hex,Filter,2
open-codestral-mamba,werkzeug,pbkdf2_bin,Filter,2
open-codestral-mamba,werkzeug,safe_str_cmp,Filter,4
open-codestral-mamba,werkzeug,bind_arguments,Filter,4
open-codestral-mamba,werkzeug,format_string,Filter,3
open-codestral-mamba,werkzeug,Request.get_json() ,Filter,4
open-codestral-mamba,werkzeug,get_script_name,Filter,4
open-codestral-mamba,werkzeug,get_query_string,Filter,4
open-codestral-mamba,werkzeug,peek_path_info,Filter,4
open-codestral-mamba,werkzeug,extract_path_info,Filter,4
open-codestral-mamba,werkzeug,parse_content_range_header,Filter,4
open-codestral-mamba,werkzeug,iri_to_uri,Filter,3
open-codestral-mamba,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,4
open-codestral-mamba,werkzeug,quote_header_value,Filter,4
open-codestral-mamba,werkzeug,dump_header,Filter,4
open-codestral-mamba,werkzeug,parse_dict_header,Filter,3
open-codestral-mamba,cryptography,decrypt,Origin,4
open-codestral-mamba,cryptography,cryptography.x509.CertificateBuilder,Origin,4
open-codestral-mamba,cryptography,encryption_builder,Origin,3
open-codestral-mamba,cryptography,encode_point,Origin,3
open-codestral-mamba,cryptography,from_encoded_point,Origin,4
open-codestral-mamba,cryptography,load_ssh_public_key,Origin,3
open-codestral-mamba,cryptography,load_ssh_private_key,Origin,4
open-codestral-mamba,cryptography,DSAPublicKey  ,Origin,4
open-codestral-mamba,cryptography,DSAPrivateKey,Origin,4
open-codestral-mamba,cryptography,load_pem_pkcs7_certificates,Origin,4
open-codestral-mamba,cryptography,load_der_pkcs7_certificates,Origin,1
open-codestral-mamba,cryptography,not_valid_before,Origin,4
open-codestral-mamba,cryptography,not_valid_after,Origin,3
open-codestral-mamba,cryptography,revocation_date,Origin,3
open-codestral-mamba,cryptography,next_update,Origin,4
open-codestral-mamba,cryptography,last_update,Origin,3
open-codestral-mamba,cryptography,generate_private_key,Origin,4
open-codestral-mamba,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,4
open-codestral-mamba,scipy,scipy.cluster.vq.kmeans,Filter,4
open-codestral-mamba,scipy,scipy.spatial.distance.jensenshannon,Filter,4
open-codestral-mamba,scipy,scipy.linalg.pinv2,Filter,3
open-codestral-mamba,scipy,scipy.linalg.pinv2,Filter,4
open-codestral-mamba,scipy,scipy.linalg.pinvh,Filter,4
open-codestral-mamba,scipy,scipy.stats.zmap,Filter,3
open-codestral-mamba,scipy,scipy.stats.variation,Filter,4
open-codestral-mamba,scipy,scipy.stats.gmean,Filter,4
open-codestral-mamba,scipy,scipy.stats.mstats.variation,Filter,4
open-codestral-mamba,scipy,scipy.fft ,Filter,4
open-codestral-mamba,scipy,scipy.optimize.check_grad,Filter,3
open-codestral-mamba,scipy,scipy.spatial.distance.kulsinski,Filter,4
open-codestral-mamba,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
open-codestral-mamba,scipy,scipy.sparse.linalg.solve,Filter,4
open-codestral-mamba,scipy,scipy.sparse.linalg.eigen,Filter,4
open-codestral-mamba,scipy,scipy.sparse.linalg.isolve,Filter,4
open-codestral-mamba,scipy,scipy.stats.NumericalInverseHermite,Filter,3
open-codestral-mamba,scipy,scipy.optimize.curve_fit,Filter,4
open-codestral-mamba,scipy,scipy.optimize.differential_evolution,Filter,4
open-codestral-mamba,scipy,scipy.sparse.csgraph.laplacian,Filter,4
open-codestral-mamba,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,4
open-codestral-mamba,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,4
open-codestral-mamba,scipy,scipy.stats.hmean,Filter,4
open-codestral-mamba,scipy,scipy.stats.qmc.Sobol,Filter,4
open-codestral-mamba,scipy,scipy.integrate.quad,Filter,4
open-codestral-mamba,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
open-codestral-mamba,scipy,scipy.interpolate.make_smoothing_spline,Filter,3
open-codestral-mamba,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
open-codestral-mamba,scipy,scipy.ndimage.gaussian_filter,Filter,4
open-codestral-mamba,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
open-codestral-mamba,scipy,scipy.stats.qmc.QMCEngine,Filter,3
open-codestral-mamba,scipy,scipy.interpolate.interp2d,Filter,4
open-codestral-mamba,scipy,scipy.ndimage.rank_filter,Filter,4
open-codestral-mamba,scipy,scipy.ndimage.percentile_filter,Filter,4
open-codestral-mamba,scipy,scipy.ndimage.median_filter,Filter,4
open-codestral-mamba,scipy,scipy.ndimage.uniform_filter,Filter,4
open-codestral-mamba,scipy,scipy.ndimage.minimum_filter,Filter,4
open-codestral-mamba,scipy,scipy.ndimage.maximum_filter,Filter,4
open-codestral-mamba,scipy,scipy.ndimage.gaussian_filter,Filter,4
open-codestral-mamba,scipy,scipy.optimize.lsq_linear,Filter,3
open-codestral-mamba,scipy,scipy.optimize.shgo,Filter,4
open-codestral-mamba,scipy,scipy.sparse.isspmatrix,Filter,4
open-codestral-mamba,scipy,scipy.linalg.tri,Filter,3
open-codestral-mamba,scipy,scipy.linalg.triu,Filter,4
open-codestral-mamba,scipy,scipy.linalg.tril,Filter,4
open-codestral-mamba,scipy,scipy.signal.bspline,Filter,4
open-codestral-mamba,scipy,scipy.signal.quadratic,Filter,4
open-codestral-mamba,scipy,scipy.signal.cubic,Filter,3
open-codestral-mamba,scipy,scipy.integrate.simpson,Filter,3
open-codestral-mamba,scipy,scipy.signal.lsim2,Filter,4
open-codestral-mamba,scipy,scipy.signal.impulse2,Filter,4
open-codestral-mamba,scipy,scipy.signal.step2,Filter,4
open-codestral-mamba,urllib3,HTTPResponse.getheaders,Filter,3
open-codestral-mamba,urllib3,HTTPResponse.getheader,Filter,4
open-codestral-mamba,urllib3,match_hostname,Filter,3
open-codestral-mamba,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,3
open-codestral-mamba,urllib3,urllib3.HTTPResponse.from_httplib,Filter,3
open-codestral-mamba,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,3
open-codestral-mamba,urllib3,urllib3.request,Filter,3
open-codestral-mamba,urllib3,urllib3.contrib.pyopenssl,Filter,3
open-codestral-mamba,urllib3,urllib3.contrib.ntlmpool,Filter,4
open-codestral-mamba,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,3
open-codestral-mamba,urllib3,HTTPResponse.getheaders,Filter,3
open-codestral-mamba,urllib3,HTTPResponse.getheader,Filter,4
open-codestral-mamba,urllib3,urllib3.contrib.pyopenssl,Filter,3
open-codestral-mamba,urllib3,urllib3.contrib.securetransport,Filter,3
open-codestral-mamba,urllib3,ssl_version,Filter,3
open-codestral-mamba,urllib3,HTTPConnection.request_chunked,Filter,3
open-codestral-mamba,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
open-codestral-mamba,urllib3,ssl_version,Filter,3
open-codestral-mamba,urllib3,SSLContext.minimum_version,Filter,2
open-codestral-mamba,urllib3,urllib3.util.create_urllib3_context,Filter,4
open-codestral-mamba,urllib3,ssl,Filter,0
open-codestral-mamba,urllib3,HTTPConnection.request,Filter,4
open-codestral-mamba,urllib3,enforce_content_length,Filter,4
open-codestral-mamba,urllib3,urllib3.contrib.pyopenssl,Filter,1
open-codestral-mamba,urllib3,socket.error,Filter,3
open-codestral-mamba,urllib3,HTTPConnection,Filter,1
open-codestral-mamba,urllib3,HTTPSConnection,Filter,3
open-codestral-mamba,urllib3,HTTPConnection.getresponse,Filter,4
open-codestral-mamba,urllib3,_proxy_host,Filter,3
open-codestral-mamba,urllib3,SSLContext.check_hostname,Filter,3
open-codestral-mamba,urllib3,server_hostname,Filter,3
open-codestral-mamba,urllib3,HTTPResponse.read,Filter,4
open-codestral-mamba,Jinja2,jinja2.contextfunction ,Filter,3
open-codestral-mamba,Jinja2,jinja2.contextfilter,Filter,3
open-codestral-mamba,Jinja2,jinja2.evalcontextfunction,Filter,1
open-codestral-mamba,Jinja2,jinja2.evalcontextfilter,Filter,2
open-codestral-mamba,Jinja2,jinja2.environmentfunction,Filter,3
open-codestral-mamba,Jinja2,jinja2.environmentfilter,Filter,4
open-codestral-mamba,Jinja2,Environment.overlay,Filter,3
open-codestral-mamba,scipy," 
         
scipy.cluster.vq.kmeans2
",Origin,4
open-codestral-mamba,scipy,scipy.cluster.vq.kmeans,Origin,4
open-codestral-mamba,scipy,scipy.spatial.distance.jensenshannon,Origin,4
open-codestral-mamba,scipy,scipy.linalg.pinv2,Origin,3
open-codestral-mamba,scipy,scipy.linalg.pinv2,Origin,4
open-codestral-mamba,scipy,scipy.linalg.pinvh,Origin,4
open-codestral-mamba,scipy,scipy.stats.zmap,Origin,3
open-codestral-mamba,scipy,scipy.stats.variation,Origin,4
open-codestral-mamba,scipy,scipy.stats.gmean,Origin,4
open-codestral-mamba,scipy,scipy.stats.mstats.variation,Origin,4
open-codestral-mamba,scipy,scipy.fft ,Origin,4
open-codestral-mamba,scipy,scipy.optimize.check_grad,Origin,3
open-codestral-mamba,scipy,scipy.spatial.distance.kulsinski,Origin,4
open-codestral-mamba,scipy,scipy.stats.qmc.LatinHypercube,Origin,4
open-codestral-mamba,scipy,scipy.sparse.linalg.solve,Origin,4
open-codestral-mamba,scipy,scipy.sparse.linalg.eigen,Origin,4
open-codestral-mamba,scipy,scipy.sparse.linalg.isolve,Origin,4
open-codestral-mamba,scipy,scipy.stats.NumericalInverseHermite,Origin,3
open-codestral-mamba,scipy,scipy.optimize.curve_fit,Origin,4
open-codestral-mamba,scipy,scipy.optimize.differential_evolution,Origin,4
open-codestral-mamba,scipy,scipy.sparse.csgraph.laplacian,Origin,4
open-codestral-mamba,scipy,scipy.spatial.transform.Rotation.from_quat,Origin,4
open-codestral-mamba,scipy,scipy.spatial.transform.Rotation.as_quat ,Origin,4
open-codestral-mamba,scipy,scipy.stats.hmean,Origin,4
open-codestral-mamba,scipy,scipy.stats.qmc.Sobol,Origin,4
open-codestral-mamba,scipy,scipy.integrate.quad,Origin,4
open-codestral-mamba,scipy,scipy.interpolate.BSpline.design_matrix,Origin,4
open-codestral-mamba,scipy,scipy.interpolate.make_smoothing_spline,Origin,3
open-codestral-mamba,scipy,scipy.ndimage.gaussian_filter1d,Origin,4
open-codestral-mamba,scipy,scipy.ndimage.gaussian_filter,Origin,4
open-codestral-mamba,scipy,scipy.stats.qmc.LatinHypercube,Origin,4
open-codestral-mamba,scipy,scipy.stats.qmc.QMCEngine,Origin,3
open-codestral-mamba,scipy,scipy.interpolate.interp2d,Origin,4
open-codestral-mamba,scipy,scipy.ndimage.rank_filter,Origin,4
open-codestral-mamba,scipy,scipy.ndimage.percentile_filter,Origin,4
open-codestral-mamba,scipy,scipy.ndimage.median_filter,Origin,4
open-codestral-mamba,scipy,scipy.ndimage.uniform_filter,Origin,4
open-codestral-mamba,scipy,scipy.ndimage.minimum_filter,Origin,4
open-codestral-mamba,scipy,scipy.ndimage.maximum_filter,Origin,4
open-codestral-mamba,scipy,scipy.ndimage.gaussian_filter,Origin,4
open-codestral-mamba,scipy,scipy.optimize.lsq_linear,Origin,3
open-codestral-mamba,scipy,scipy.optimize.shgo,Origin,4
open-codestral-mamba,scipy,scipy.sparse.isspmatrix,Origin,4
open-codestral-mamba,scipy,scipy.linalg.tri,Origin,3
open-codestral-mamba,scipy,scipy.linalg.triu,Origin,4
open-codestral-mamba,scipy,scipy.linalg.tril,Origin,4
open-codestral-mamba,scipy,scipy.signal.bspline,Origin,4
open-codestral-mamba,scipy,scipy.signal.quadratic,Origin,4
open-codestral-mamba,scipy,scipy.signal.cubic,Origin,3
open-codestral-mamba,scipy,scipy.integrate.simpson,Origin,3
open-codestral-mamba,scipy,scipy.signal.lsim2,Origin,4
open-codestral-mamba,scipy,scipy.signal.impulse2,Origin,4
open-codestral-mamba,scipy,scipy.signal.step2,Origin,4
open-codestral-mamba,networkx,has_eulerian_path,Filter,4
open-codestral-mamba,networkx,triadic_census,Filter,4
open-codestral-mamba,networkx,harmonic_centrality,Filter,1
open-codestral-mamba,networkx,barabasi_albert_graph,Filter,4
open-codestral-mamba,networkx,dual_barabasi_albert_graph,Filter,3
open-codestral-mamba,networkx,draw_networkx_nodes,Filter,4
open-codestral-mamba,networkx,quotient_graph,Filter,4
open-codestral-mamba,networkx,spectral_ordering,Filter,4
open-codestral-mamba,networkx,to_pandas_edgelist,Filter,4
open-codestral-mamba,networkx,binomial_tree,Filter,2
open-codestral-mamba,networkx,partition_quality,Filter,4
open-codestral-mamba,networkx,label_propagation_communities,Filter,4
open-codestral-mamba,networkx,prefix_tree,Filter,4
open-codestral-mamba,networkx,naive_greedy_modularity_communities,Filter,4
open-codestral-mamba,networkx,communicability_betweeness_centrality,Filter,3
open-codestral-mamba,networkx,adjacency_matrix,Filter,4
open-codestral-mamba,networkx,numeric_mixing_matrix,Filter,3
open-codestral-mamba,networkx,numeric_mixing_matrix,Filter,3
open-codestral-mamba,networkx,degree_mixing_matrix,Filter,4
open-codestral-mamba,networkx,degree_mixing_matrix,Filter,4
open-codestral-mamba,networkx,to_numpy_matrix,Filter,4
open-codestral-mamba,networkx,from_numpy_matrix,Filter,4
open-codestral-mamba,networkx,networkx.utils.misc.is_iterator,Filter,2
open-codestral-mamba,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
open-codestral-mamba,networkx,read_yaml,Filter,4
open-codestral-mamba,networkx,write_yaml,Filter,3
open-codestral-mamba,networkx,read_gpickle,Filter,4
open-codestral-mamba,networkx,write_gpickle,Filter,4
open-codestral-mamba,networkx,read_shp,Filter,4
open-codestral-mamba,networkx,edges_from_line,Filter,4
open-codestral-mamba,networkx,write_shp,Filter,4
open-codestral-mamba,networkx,pagerank_numpy,Filter,4
open-codestral-mamba,networkx,pagerank_scipy,Filter,4
open-codestral-mamba,networkx,to_pandas_edgelist,Filter,4
open-codestral-mamba,networkx,jit_data,Filter,4
open-codestral-mamba,networkx,git_graph,Filter,4
open-codestral-mamba,networkx,consume,Filter,4
open-codestral-mamba,networkx,iterable,Filter,3
open-codestral-mamba,networkx,performance,Filter,4
open-codestral-mamba,networkx,coverage,Filter,4
open-codestral-mamba,networkx,generate_unique_node,Filter,4
open-codestral-mamba,networkx,empty_generator,Filter,4
open-codestral-mamba,networkx,default_opener,Filter,3
open-codestral-mamba,networkx,hub_matrix,Filter,4
open-codestral-mamba,networkx,authority_matrix,Filter,1
open-codestral-mamba,networkx,Ordered,Filter,2
open-codestral-mamba,networkx,nx_yaml,Filter,4
open-codestral-mamba,networkx,preserve_random_state,Filter,4
open-codestral-mamba,networkx,almost_equal,Filter,1
open-codestral-mamba,networkx,adj_matrix,Filter,4
open-codestral-mamba,networkx,simrank_similarity_numpy,Filter,3
open-codestral-mamba,networkx,numeric_mixing_matrix,Filter,4
open-codestral-mamba,networkx,k_nearest_neighbors,Filter,4
open-codestral-mamba,networkx,rescale_layout_dict,Filter,3
open-codestral-mamba,networkx,google_matrix,Filter,3
open-codestral-mamba,networkx,attr_matrix,Filter,4
open-codestral-mamba,networkx,random_state,Filter,3
open-codestral-mamba,networkx,to_scipy_sparse_matrix,Filter,4
open-codestral-mamba,networkx,from_scipy_sparse_matrix,Filter,4
open-codestral-mamba,networkx,make_small_graph,Filter,4
open-codestral-mamba,networkx,make_small_undirected_graph,Filter,3
open-codestral-mamba,networkx,to_numpy_recarray,Filter,3
open-codestral-mamba,networkx,info,Filter,4
open-codestral-mamba,networkx,min_weight_matching,Filter,3
open-codestral-mamba,networkx,greedy_modularity_communities,Filter,4
open-codestral-mamba,networkx,extrema_bounding,Filter,4
open-codestral-mamba,networkx,dict_to_numpy_array1,Filter,1
open-codestral-mamba,networkx,dict_to_numpy_array2,Filter,2
open-codestral-mamba,networkx,single_target_shortest_path_length,Filter,4
open-codestral-mamba,networkx,shortest_path,Filter,4
open-codestral-mamba,tensorflow,keras.layers.Attention,Filter,4
open-codestral-mamba,tensorflow,keras.layers.AdditiveAttention,Filter,4
open-codestral-mamba,tensorflow,tf.keras.initializers,Filter,3
open-codestral-mamba,tensorflow,experimental_device_ordinal,Filter,3
open-codestral-mamba,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,4
open-codestral-mamba,tensorflow,tf.keras.optimizers.Optimizer,Filter,3
open-codestral-mamba,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,4
open-codestral-mamba,tensorflow,tfl.mul,Filter,4
open-codestral-mamba,tensorflow,tf.custom_gradient,Filter,4
open-codestral-mamba,tensorflow,experimental_follow_type_hints,Filter,3
open-codestral-mamba,tensorflow,tf.function,Filter,4
open-codestral-mamba,tensorflow,tf.types.experimental.TraceType,Filter,3
open-codestral-mamba,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,4
open-codestral-mamba,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
open-codestral-mamba,tensorflow,dtensor.initialize_accelerator_system,Filter,4
open-codestral-mamba,tensorflow,tf.types.experimental.ConcreteFunction,Filter,3
open-codestral-mamba,tensorflow,tf.nn.embedding_lookup_sparse,Filter,4
open-codestral-mamba,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,4
open-codestral-mamba,tensorflow,tf.data.Dataset.zip,Filter,4
open-codestral-mamba,tensorflow,tf.data.Dataset.shuffle,Filter,4
open-codestral-mamba,tensorflow,tf.nn.top_k,Filter,4
open-codestral-mamba,tensorflow,dtensor.Layout,Filter,4
open-codestral-mamba,tensorflow,dtensor.Mesh,Filter,4
open-codestral-mamba,tensorflow,dtensor.Layout.serialized_string,Filter,1
open-codestral-mamba,tensorflow,tf.experimental.ExtensionType,Filter,3
open-codestral-mamba,tensorflow,KerasRegressor,Filter,4
open-codestral-mamba,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,2
open-codestral-mamba,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,3
open-codestral-mamba,tensorflow,tf.Tensor,Filter,4
open-codestral-mamba,tensorflow,tf.compat.v1.Session.partial_run,Filter,4
open-codestral-mamba,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,4
open-codestral-mamba,tensorflow,tf.py_function,Filter,4
open-codestral-mamba,tensorflow,tf.numpy_function,Filter,4
open-codestral-mamba,tensorflow,tf.experimental.dtensor,Filter,3
open-codestral-mamba,tensorflow,tf.ones,Filter,4
open-codestral-mamba,tensorflow,tf.zeros ,Filter,4
open-codestral-mamba,tensorflow,tf.fill  ,Filter,4
open-codestral-mamba,tensorflow,tf.ones_like  ,Filter,4
open-codestral-mamba,tensorflow,tf.zeros_like,Filter,4
open-codestral-mamba,tensorflow,tf.nest,Filter,4
open-codestral-mamba,tensorflow,tf.data,Filter,4
open-codestral-mamba,tensorflow,Model.compile,Filter,4
open-codestral-mamba,tensorflow,tf.types.experimental.GenericFunction,Filter,3
open-codestral-mamba,tensorflow,tf.types.experimental.TraceType,Filter,4
open-codestral-mamba,tensorflow,warm_start,Filter,4
open-codestral-mamba,tensorflow,tf.saved_model.SaveOptions,Filter,4
open-codestral-mamba,tensorflow,tf.constant_initializer,Filter,4
open-codestral-mamba,tensorflow,tf.summary.trace_on,Filter,4
open-codestral-mamba,tensorflow,tf.summary.trace_export,Filter,4
open-codestral-mamba,tensorflow,tf.estimator,Filter,4
open-codestral-mamba,tensorflow,tf.train.CheckpointOptions,Filter,4
open-codestral-mamba,tensorflow,tf.saved_model.SaveOptions,Filter,4
open-codestral-mamba,tensorflow,tf.saved_model.SaveOptions,Filter,3
open-codestral-mamba,urllib3,HTTPResponse.getheaders,Origin,3
open-codestral-mamba,urllib3,HTTPResponse.getheader,Origin,4
open-codestral-mamba,urllib3,match_hostname,Origin,3
open-codestral-mamba,urllib3,urllib3.contrib.appengine.AppEngineManager,Origin,3
open-codestral-mamba,urllib3,urllib3.HTTPResponse.from_httplib,Origin,2
open-codestral-mamba,urllib3,urllib3.PoolManager.connection_from_pool_key,Origin,3
open-codestral-mamba,urllib3,urllib3.request,Origin,3
open-codestral-mamba,urllib3,urllib3.contrib.pyopenssl,Origin,3
open-codestral-mamba,urllib3,urllib3.contrib.ntlmpool,Origin,4
open-codestral-mamba,urllib3,urllib3.exceptions.SNIMissingWarning,Origin,3
open-codestral-mamba,urllib3,HTTPResponse.getheaders,Origin,3
open-codestral-mamba,urllib3,HTTPResponse.getheader,Origin,4
open-codestral-mamba,urllib3,urllib3.contrib.pyopenssl,Origin,3
open-codestral-mamba,urllib3,urllib3.contrib.securetransport,Origin,3
open-codestral-mamba,urllib3,ssl_version,Origin,3
open-codestral-mamba,urllib3,HTTPConnection.request_chunked,Origin,3
open-codestral-mamba,urllib3,urllib3.HTTPConnection.getresponse,Origin,4
open-codestral-mamba,urllib3,ssl_version,Origin,3
open-codestral-mamba,urllib3,SSLContext.minimum_version,Origin,1
open-codestral-mamba,urllib3,urllib3.util.create_urllib3_context,Origin,4
open-codestral-mamba,urllib3,ssl,Origin,0
open-codestral-mamba,urllib3,HTTPConnection.request,Origin,4
open-codestral-mamba,urllib3,enforce_content_length,Origin,4
open-codestral-mamba,urllib3,urllib3.contrib.pyopenssl,Origin,1
open-codestral-mamba,urllib3,socket.error,Origin,2
open-codestral-mamba,urllib3,HTTPConnection,Origin,1
open-codestral-mamba,urllib3,HTTPSConnection,Origin,4
open-codestral-mamba,urllib3,HTTPConnection.getresponse,Origin,4
open-codestral-mamba,urllib3,_proxy_host,Origin,3
open-codestral-mamba,urllib3,SSLContext.check_hostname,Origin,3
open-codestral-mamba,urllib3,server_hostname,Origin,3
open-codestral-mamba,urllib3,HTTPResponse.read,Origin,4
open-codestral-mamba,seaborn,stripplot,Filter,3
open-codestral-mamba,seaborn,swarmplot,Filter,3
open-codestral-mamba,seaborn,stripplot,Filter,4
open-codestral-mamba,seaborn,swarmplot,Filter,4
open-codestral-mamba,seaborn,barplot,Filter,4
open-codestral-mamba,seaborn,objects.Continuous.label,Filter,3
open-codestral-mamba,seaborn,boxenplot,Filter,3
open-codestral-mamba,seaborn,violinplot,Filter,4
open-codestral-mamba,seaborn,pointplot,Filter,4
open-codestral-mamba,seaborn,violinplot,Filter,4
open-codestral-mamba,seaborn,boxenplot,Filter,4
open-codestral-mamba,seaborn,countplot,Filter,4
open-codestral-mamba,seaborn,violinplot,Filter,3
open-codestral-mamba,tensorflow,keras.layers.Attention,Origin,4
open-codestral-mamba,tensorflow,keras.layers.AdditiveAttention,Origin,4
open-codestral-mamba,tensorflow,tf.keras.initializers,Origin,3
open-codestral-mamba,tensorflow,experimental_device_ordinal,Origin,3
open-codestral-mamba,tensorflow,tf.keras.callbacks (class TensorBoard),Origin,4
open-codestral-mamba,tensorflow,tf.keras.optimizers.Optimizer,Origin,3
open-codestral-mamba,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Origin,4
open-codestral-mamba,tensorflow,tfl.mul,Origin,4
open-codestral-mamba,tensorflow,tf.custom_gradient,Origin,4
open-codestral-mamba,tensorflow,experimental_follow_type_hints,Origin,3
open-codestral-mamba,tensorflow,tf.function,Origin,4
open-codestral-mamba,tensorflow,tf.types.experimental.TraceType,Origin,3
open-codestral-mamba,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Origin,4
open-codestral-mamba,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Origin,4
open-codestral-mamba,tensorflow,dtensor.initialize_accelerator_system,Origin,4
open-codestral-mamba,tensorflow,tf.types.experimental.ConcreteFunction,Origin,3
open-codestral-mamba,tensorflow,tf.nn.embedding_lookup_sparse,Origin,4
open-codestral-mamba,tensorflow,tf.nn.safe_embedding_lookup_sparse,Origin,4
open-codestral-mamba,tensorflow,tf.data.Dataset.zip,Origin,4
open-codestral-mamba,tensorflow,tf.data.Dataset.shuffle,Origin,4
open-codestral-mamba,tensorflow,tf.nn.top_k,Origin,4
open-codestral-mamba,tensorflow,dtensor.Layout,Origin,4
open-codestral-mamba,tensorflow,dtensor.Mesh,Origin,4
open-codestral-mamba,tensorflow,dtensor.Layout.serialized_string,Origin,2
open-codestral-mamba,tensorflow,tf.experimental.ExtensionType,Origin,3
open-codestral-mamba,tensorflow,KerasRegressor,Origin,4
open-codestral-mamba,tensorflow,tf.keras.dtensor.experimental.optimizers,Origin,2
open-codestral-mamba,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Origin,3
open-codestral-mamba,tensorflow,tf.Tensor,Origin,4
open-codestral-mamba,tensorflow,tf.compat.v1.Session.partial_run,Origin,4
open-codestral-mamba,tensorflow,tf.compat.v1.Session.partial_run_setup,Origin,4
open-codestral-mamba,tensorflow,tf.py_function,Origin,4
open-codestral-mamba,tensorflow,tf.numpy_function,Origin,4
open-codestral-mamba,tensorflow,tf.experimental.dtensor,Origin,3
open-codestral-mamba,tensorflow,tf.ones,Origin,4
open-codestral-mamba,tensorflow,tf.zeros ,Origin,4
open-codestral-mamba,tensorflow,tf.fill  ,Origin,4
open-codestral-mamba,tensorflow,tf.ones_like  ,Origin,4
open-codestral-mamba,tensorflow,tf.zeros_like,Origin,4
open-codestral-mamba,tensorflow,tf.nest,Origin,4
open-codestral-mamba,tensorflow,tf.data,Origin,4
open-codestral-mamba,tensorflow,Model.compile,Origin,4
open-codestral-mamba,tensorflow,tf.types.experimental.GenericFunction,Origin,4
open-codestral-mamba,tensorflow,tf.types.experimental.TraceType,Origin,4
open-codestral-mamba,tensorflow,warm_start,Origin,4
open-codestral-mamba,tensorflow,tf.saved_model.SaveOptions,Origin,4
open-codestral-mamba,tensorflow,tf.constant_initializer,Origin,4
open-codestral-mamba,tensorflow,tf.summary.trace_on,Origin,4
open-codestral-mamba,tensorflow,tf.summary.trace_export,Origin,4
open-codestral-mamba,tensorflow,tf.estimator,Origin,4
open-codestral-mamba,tensorflow,tf.train.CheckpointOptions,Origin,4
open-codestral-mamba,tensorflow,tf.saved_model.SaveOptions,Origin,4
open-codestral-mamba,tensorflow,tf.saved_model.SaveOptions,Origin,3
open-codestral-mamba,werkzeug,Response.freeze(),Origin,3
open-codestral-mamba,werkzeug,HTTPException.wrap,Origin,4
open-codestral-mamba,werkzeug,cookie_date,Origin,4
open-codestral-mamba,werkzeug,pbkdf2_hex,Origin,2
open-codestral-mamba,werkzeug,pbkdf2_bin,Origin,2
open-codestral-mamba,werkzeug,safe_str_cmp,Origin,4
open-codestral-mamba,werkzeug,bind_arguments,Origin,4
open-codestral-mamba,werkzeug,format_string,Origin,3
open-codestral-mamba,werkzeug,Request.get_json() ,Origin,4
open-codestral-mamba,werkzeug,get_script_name,Origin,3
open-codestral-mamba,werkzeug,get_query_string,Origin,4
open-codestral-mamba,werkzeug,peek_path_info,Origin,4
open-codestral-mamba,werkzeug,extract_path_info,Origin,4
