Model,Package,Function Name,Category,Score
deepseek-coder,Pillow,ImageDraw.rounded_rectangle,Origin,4
deepseek-coder,Pillow,Image.getbbox,Origin,4
deepseek-coder,tornado,TCPServer.bind,Origin,3
deepseek-coder,tornado,IOLoop.make_current,Origin,4
deepseek-coder,tornado,IOLoop.clear_current,Origin,4
deepseek-coder,tornado,tornado.netutil.is_valid_ip,Origin,4
deepseek-coder,tornado,RequestHandler.get_secure_cookie,Origin,4
deepseek-coder,tornado,RequestHandler.set_secure_cookie ,Origin,4
deepseek-coder,tornado,RequestHandler.clear_all_cookies,Origin,4
deepseek-coder,tornado,tornado.websocket.websocket_connect,Origin,4
deepseek-coder,tornado,tornado.wsgi.WSGIContainer,Origin,4
deepseek-coder,tornado,IOLoop.add_callback_from_signal,Origin,4
deepseek-coder,tornado,OAuth2Mixin.authorize_redirect,Origin,4
deepseek-coder,tornado,tornado.auth.TwitterMixin,Origin,0
deepseek-coder,pandas,Styler.hide_index,Origin,4
deepseek-coder,pandas,Styler.hide_columns,Origin,4
deepseek-coder,pandas,Styler.hide,Origin,4
deepseek-coder,pandas,Styler.to_html,Origin,4
deepseek-coder,pandas,Styler.bar,Origin,3
deepseek-coder,pandas,Styler.to_latex,Origin,4
deepseek-coder,pandas,pandas.read_csv,Origin,4
deepseek-coder,pandas,read_excel,Origin,4
deepseek-coder,pandas,DataFrame.take,Origin,4
deepseek-coder,pandas,DataFrame.to_sql,Origin,4
deepseek-coder,pandas,Series.str.split,Origin,4
deepseek-coder,pandas,DataFrame.resample,Origin,4
deepseek-coder,pandas,MultiIndex.to_frame,Origin,4
deepseek-coder,pandas,Series.reset_index,Origin,4
deepseek-coder,pandas,DataFrame.reset_index,Origin,4
deepseek-coder,pandas,DataFrame.rolling,Origin,4
deepseek-coder,pandas,Series.rolling,Origin,4
deepseek-coder,pandas,DataFrame.corr,Origin,3
deepseek-coder,pandas,DataFrame.corrwith,Origin,4
deepseek-coder,pandas,DataFrame.cov,Origin,4
deepseek-coder,pandas,DataFrame.idxmin,Origin,4
deepseek-coder,pandas,DataFrame.idxmax,Origin,4
deepseek-coder,pandas,DataFrameGroupBy.idxmin,Origin,4
deepseek-coder,pandas,DataFrameGroupBy.idxmax,Origin,4
deepseek-coder,pandas,DataFrameGroupBy.var,Origin,4
deepseek-coder,pandas,SeriesGroupBy.var,Origin,4
deepseek-coder,pandas,DataFrameGroupBy.std,Origin,4
deepseek-coder,pandas,SeriesGroupBy.std,Origin,4
deepseek-coder,pandas,DataFrameGroupBy.sem,Origin,4
deepseek-coder,pandas,SeriesGroupBy.sem,Origin,4
deepseek-coder,pandas,DataFrameGroupBy.quantile,Origin,4
deepseek-coder,pandas,DataFrame.join,Origin,4
deepseek-coder,pandas,Resampler.sum,Origin,4
deepseek-coder,pandas,Resampler.prod,Origin,4
deepseek-coder,pandas,Resampler.min,Origin,4
deepseek-coder,pandas,Resampler.max,Origin,4
deepseek-coder,pandas,Resampler.first,Origin,4
deepseek-coder,pandas,Resampler.last,Origin,4
deepseek-coder,pandas,pandas.testing.assert_series_equal,Origin,4
deepseek-coder,pandas,DataFrame.compare,Origin,4
deepseek-coder,pandas,DataFrame.quantile,Origin,4
deepseek-coder,pandas,Series.set_axis,Origin,4
deepseek-coder,pandas,DataFrame.set_axis,Origin,4
deepseek-coder,pandas,Series.add_suffix,Origin,4
deepseek-coder,pandas,DataFrame.add_suffix,Origin,4
deepseek-coder,pandas,Series.add_prefix,Origin,4
deepseek-coder,pandas,DataFrame.add_prefix,Origin,4
deepseek-coder,pandas,DataFrame.to_dict,Origin,4
deepseek-coder,pandas,date_range,Origin,4
deepseek-coder,pandas,IntervalIndex.from_breaks,Origin,4
deepseek-coder,pandas,IntervalIndex.from_arrays,Origin,4
deepseek-coder,pandas,IntervalIndex.from_tuples,Origin,4
deepseek-coder,pandas,Series.infer_objects,Origin,4
deepseek-coder,pandas,DataFrame.infer_objects,Origin,4
deepseek-coder,pandas,Series.drop_duplicates,Origin,4
deepseek-coder,pandas,Series.dropna,Origin,4
deepseek-coder,pandas,DataFrame.dropna,Origin,4
deepseek-coder,pandas,read_sql,Origin,4
deepseek-coder,pandas,read_sql_query,Origin,4
deepseek-coder,pandas,pandas.read_json,Origin,4
deepseek-coder,pandas,ExtensionArray._reduce,Origin,4
deepseek-coder,pandas,Index.values,Origin,4
deepseek-coder,pandas,DataFrame.head,Origin,4
deepseek-coder,pandas,DataFrame.tail,Origin,4
deepseek-coder,pandas,DataFrame.applymap,Origin,4
deepseek-coder,pandas,pandas.read_parquet,Origin,4
deepseek-coder,pandas,CategoricalIndex.map,Origin,4
deepseek-coder,pandas,MultiIndex.sortlevel,Origin,4
deepseek-coder,pandas,Index.sortlevel,Origin,4
deepseek-coder,pandas,pandas.read_html,Origin,4
deepseek-coder,pandas,pandas.read_excel,Origin,4
deepseek-coder,pandas,DataFrame.stack,Origin,3
deepseek-coder,pandas,DataFrame.unstack,Origin,4
deepseek-coder,pandas,Categorical.from_codes,Origin,4
deepseek-coder,pandas,DataFrame.to_excel,Origin,4
deepseek-coder,pandas,Series.apply,Origin,4
deepseek-coder,pandas,DataFrame.apply,Origin,4
deepseek-coder,pandas,Index.all,Origin,3
deepseek-coder,pandas,Index.any,Origin,4
deepseek-coder,Jinja2,jinja2.contextfunction ,Filter,4
deepseek-coder,Jinja2,jinja2.contextfilter,Filter,3
deepseek-coder,Jinja2,jinja2.evalcontextfunction,Filter,3
deepseek-coder,Jinja2,jinja2.evalcontextfilter,Filter,3
deepseek-coder,Jinja2,jinja2.environmentfunction,Filter,4
deepseek-coder,Jinja2,jinja2.environmentfilter,Filter,4
deepseek-coder,Jinja2,Environment.overlay,Filter,4
deepseek-coder,torch,torch.divide,Origin,4
deepseek-coder,torch,Tensor.detach_,Origin,4
deepseek-coder,torch,torch.autograd.gradcheck,Origin,4
deepseek-coder,torch,torch.autograd.gradgradcheck,Origin,4
deepseek-coder,torch,torch.autograd.grad,Origin,4
deepseek-coder,torch,tensor.numpy,Origin,4
deepseek-coder,torch,torch.linspace,Origin,4
deepseek-coder,torch,torch.logspace,Origin,4
deepseek-coder,torch,nn.Dropout2d,Origin,4
deepseek-coder,torch,torch.nn.GroupNorm,Origin,4
deepseek-coder,torch,torch.clamp,Origin,4
deepseek-coder,torch,torch.eig,Origin,4
deepseek-coder,torch,torch.matrix_rank,Origin,4
deepseek-coder,torch,torch.lstsq,Origin,4
deepseek-coder,torch,torch.masked_select,Origin,4
deepseek-coder,torch,torch.masked_scatter_,Origin,4
deepseek-coder,torch,torch.masked_fill_,Origin,4
deepseek-coder,torch,torch.autograd.backward,Origin,4
deepseek-coder,torch,torch.autograd.grad,Origin,4
deepseek-coder,networkx,has_eulerian_path,Origin,4
deepseek-coder,networkx,triadic_census,Origin,4
deepseek-coder,networkx,harmonic_centrality,Origin,4
deepseek-coder,networkx,barabasi_albert_graph,Origin,4
deepseek-coder,networkx,dual_barabasi_albert_graph,Origin,4
deepseek-coder,networkx,draw_networkx_nodes,Origin,4
deepseek-coder,networkx,quotient_graph,Origin,4
deepseek-coder,networkx,spectral_ordering,Origin,4
deepseek-coder,networkx,to_pandas_edgelist,Origin,4
deepseek-coder,networkx,binomial_tree,Origin,4
deepseek-coder,networkx,partition_quality,Origin,4
deepseek-coder,networkx,label_propagation_communities,Origin,4
deepseek-coder,networkx,prefix_tree,Origin,3
deepseek-coder,networkx,naive_greedy_modularity_communities,Origin,4
deepseek-coder,networkx,communicability_betweeness_centrality,Origin,4
deepseek-coder,networkx,adjacency_matrix,Origin,4
deepseek-coder,networkx,numeric_mixing_matrix,Origin,4
deepseek-coder,networkx,numeric_mixing_matrix,Origin,4
deepseek-coder,networkx,degree_mixing_matrix,Origin,4
deepseek-coder,networkx,degree_mixing_matrix,Origin,4
deepseek-coder,networkx,to_numpy_matrix,Origin,4
deepseek-coder,networkx,from_numpy_matrix,Origin,4
deepseek-coder,networkx,networkx.utils.misc.is_iterator,Origin,3
deepseek-coder,networkx,networkx.utils.misc.is_list_of_ints,Origin,4
deepseek-coder,networkx,read_yaml,Origin,4
deepseek-coder,networkx,write_yaml,Origin,4
deepseek-coder,networkx,read_gpickle,Origin,4
deepseek-coder,networkx,write_gpickle,Origin,4
deepseek-coder,networkx,read_shp,Origin,4
deepseek-coder,networkx,edges_from_line,Origin,4
deepseek-coder,networkx,write_shp,Origin,4
deepseek-coder,networkx,pagerank_numpy,Origin,4
deepseek-coder,networkx,pagerank_scipy,Origin,4
deepseek-coder,networkx,to_pandas_edgelist,Origin,4
deepseek-coder,networkx,jit_data,Origin,4
deepseek-coder,networkx,git_graph,Origin,4
deepseek-coder,networkx,consume,Origin,4
deepseek-coder,networkx,iterable,Origin,3
deepseek-coder,networkx,performance,Origin,4
deepseek-coder,networkx,coverage,Origin,4
deepseek-coder,networkx,generate_unique_node,Origin,4
deepseek-coder,networkx,empty_generator,Origin,1
deepseek-coder,networkx,default_opener,Origin,1
deepseek-coder,networkx,hub_matrix,Origin,3
deepseek-coder,networkx,authority_matrix,Origin,4
deepseek-coder,networkx,Ordered,Origin,4
deepseek-coder,networkx,nx_yaml,Origin,4
deepseek-coder,networkx,preserve_random_state,Origin,4
deepseek-coder,networkx,almost_equal,Origin,4
deepseek-coder,networkx,adj_matrix,Origin,4
deepseek-coder,networkx,simrank_similarity_numpy,Origin,4
deepseek-coder,networkx,numeric_mixing_matrix,Origin,4
deepseek-coder,networkx,k_nearest_neighbors,Origin,4
deepseek-coder,networkx,rescale_layout_dict,Origin,4
deepseek-coder,networkx,google_matrix,Origin,4
deepseek-coder,networkx,attr_matrix,Origin,4
deepseek-coder,networkx,random_state,Origin,4
deepseek-coder,networkx,to_scipy_sparse_matrix,Origin,4
deepseek-coder,networkx,from_scipy_sparse_matrix,Origin,4
deepseek-coder,networkx,make_small_graph,Origin,4
deepseek-coder,networkx,make_small_undirected_graph,Origin,4
deepseek-coder,networkx,to_numpy_recarray,Origin,4
deepseek-coder,networkx,info,Origin,4
deepseek-coder,networkx,min_weight_matching,Origin,4
deepseek-coder,networkx,greedy_modularity_communities,Origin,4
deepseek-coder,networkx,extrema_bounding,Origin,4
deepseek-coder,networkx,dict_to_numpy_array1,Origin,3
deepseek-coder,networkx,dict_to_numpy_array2,Origin,3
deepseek-coder,networkx,single_target_shortest_path_length,Origin,4
deepseek-coder,networkx,shortest_path,Origin,4
deepseek-coder,pandas,read_pickle,Origin,4
deepseek-coder,numpy,pad,Origin,4
deepseek-coder,numpy,load,Origin,4
deepseek-coder,numpy,sort,Origin,3
deepseek-coder,Pillow,ImageMath.eval,Origin,4
deepseek-coder,Pillow,PIL.ImagePath.Path,Origin,2
deepseek-coder,Pillow,PIL.ImagePath.Path,Origin,3
deepseek-coder,pysaml2,parse_soap_enveloped_saml,Origin,4
deepseek-coder,joblib,load,Origin,4
deepseek-coder,scipy,scipy.weave.inline,Origin,3
deepseek-coder,cobbler,TFTPGen.generate_script,Origin,4
deepseek-coder,urllib3,PoolManager,Origin,4
deepseek-coder,Jinja2,FileSystemBytecodeCache,Origin,4
deepseek-coder,Jinja2,FileSystemBytecodeCache,Origin,4
deepseek-coder,tornado,set_header,Origin,4
deepseek-coder,nltk,PunktSentenceTokenizer,Origin,4
deepseek-coder,nltk,BrillTaggerTrainer.train,Origin,4
deepseek-coder,plone,URLTool.isURLInPortal,Origin,4
deepseek-coder,pyyaml,yaml.load,Origin,4
deepseek-coder,pyyaml,yaml.load_all,Origin,4
deepseek-coder,rhodecode,get_repo,Origin,4
deepseek-coder,rhodecode,update_repo,Origin,4
deepseek-coder,pyrad,Packet.CreateID,Origin,4
deepseek-coder,pyrad,Packet.CreateAuthenticator,Origin,4
deepseek-coder,mitmproxy,validate_headers,Origin,4
deepseek-coder,tensorflow,tf.raw_ops.Switch,Origin,3
deepseek-coder,tensorflow,dlpack.to_dlpack,Origin,4
deepseek-coder,tensorflow,dlpack.to_dlpack,Origin,4
deepseek-coder,tensorflow,as_string,Origin,4
deepseek-coder,tensorflow,raw_ops.GetSessionHandle,Origin,4
deepseek-coder,tensorflow,raw_ops.StringNGrams,Origin,3
deepseek-coder,tensorflow,tf.quantization.quantize_and_dequantize,Origin,4
deepseek-coder,tensorflow,tf.image.crop_and_resize,Origin,4
deepseek-coder,tensorflow,tf.constant,Origin,4
deepseek-coder,tensorflow,raw_ops.RaggedTensorToVariant,Origin,4
deepseek-coder,tensorflow,raw_ops.SparseCross,Origin,4
deepseek-coder,tensorflow,raw_ops.Conv2DBackpropFilter,Origin,4
deepseek-coder,tensorflow,raw_ops.Conv2DBackpropInput,Origin,4
deepseek-coder,tensorflow,raw_ops.Conv2D,Origin,4
deepseek-coder,tensorflow,raw_ops.QuantizedConv2D,Origin,4
deepseek-coder,tensorflow,raw_ops.QuantizedMul,Origin,4
deepseek-coder,tensorflow,raw_ops.QuantizedResizeBilinear,Origin,4
deepseek-coder,tensorflow,raw_ops.DrawBoundingBoxes,Origin,4
deepseek-coder,tensorflow,raw_ops.StringNGrams,Origin,4
deepseek-coder,tensorflow,raw_ops.StringNGrams,Origin,4
deepseek-coder,tensorflow,raw_ops.CTCGreedyDecoder,Origin,4
deepseek-coder,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,4
deepseek-coder,tensorflow,raw_ops.QuantizedBiasAdd,Origin,4
deepseek-coder,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,4
deepseek-coder,tensorflow,io.decode_raw,Origin,4
deepseek-coder,tensorflow,strings.substr,Origin,4
deepseek-coder,tensorflow,tf.transpose,Origin,4
deepseek-coder,tensorflow,tf.map_fn,Origin,4
deepseek-coder,tensorflow,tf.tile,Origin,4
deepseek-coder,tensorflow,tf.image.resize,Origin,4
deepseek-coder,tensorflow,tf.summary.create_file_writer,Origin,4
deepseek-coder,tensorflow,tf.range,Origin,4
deepseek-coder,tensorflow,tf.math.segment_sum,Origin,3
deepseek-coder,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,4
deepseek-coder,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,4
deepseek-coder,tensorflow,raw_ops.FractionalAvgPool,Origin,4
deepseek-coder,tensorflow,raw_ops.SparseSplit,Origin,4
deepseek-coder,tensorflow,raw_ops.UnicodeEncode,Origin,4
deepseek-coder,tensorflow,raw_ops.RaggedTensorToTensor,Origin,4
deepseek-coder,tensorflow,raw_ops.IRFFT,Origin,4
deepseek-coder,tensorflow,raw_ops.RFFT,Origin,4
deepseek-coder,tensorflow,raw_ops.EditDistance,Origin,4
deepseek-coder,tensorflow,raw_ops.SparseFillEmptyRows,Origin,4
deepseek-coder,tensorflow,raw_ops.SdcaOptimizer,Origin,3
deepseek-coder,tensorflow,raw_ops.ReverseSequence,Origin,4
deepseek-coder,tensorflow,raw_ops.FractionalAvgPoolGrad,Origin,4
deepseek-coder,tensorflow,raw_ops.MaxPoolGrad,Origin,4
deepseek-coder,tensorflow,raw_ops.FractionalMaxPoolGrad,Origin,4
deepseek-coder,tensorflow,raw_ops.Dequantize,Origin,4
deepseek-coder,tensorflow,raw_ops.RaggedTensorToTensor,Origin,4
deepseek-coder,tensorflow,raw_ops.QuantizeAndDequantizeV2,Origin,4
deepseek-coder,tensorflow,raw_ops.CTCLoss,Origin,4
deepseek-coder,tensorflow,raw_ops.SparseCountSparseOutput,Origin,4
deepseek-coder,tensorflow,raw_ops.SparseDenseCwiseDiv,Origin,4
deepseek-coder,tensorflow,raw_ops.CompressElement,Origin,1
deepseek-coder,tensorflow,raw_ops.RaggedTensorToTensor,Origin,4
deepseek-coder,tensorflow,raw_ops.SparseReshape,Origin,4
deepseek-coder,tensorflow,raw_ops.RaggedGather,Origin,4
deepseek-coder,tensorflow,raw_ops.ResourceScatterDiv,Origin,4
deepseek-coder,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,4
deepseek-coder,tensorflow,raw_ops.StringNGrams,Origin,4
deepseek-coder,tensorflow,raw_ops.SparseTensorSliceDataset,Origin,4
deepseek-coder,tensorflow,raw_ops.UncompressElement,Origin,3
deepseek-coder,tensorflow,raw_ops.FractionalAvgPoolGrad,Origin,4
deepseek-coder,tensorflow,raw_ops.ResourceGather,Origin,4
deepseek-coder,tensorflow,raw_ops.ResourceGather,Origin,4
deepseek-coder,tensorflow,raw_ops.ResourceScatterUpdate,Origin,4
deepseek-coder,tensorflow,raw_ops.RaggedTensorToSparse,Origin,4
deepseek-coder,tensorflow,raw_ops.RaggedTensorToVariant,Origin,3
deepseek-coder,tensorflow,raw_ops.UnicodeEncode,Origin,4
deepseek-coder,tensorflow,raw_ops.UnravelIndex,Origin,4
deepseek-coder,tensorflow,raw_ops.UpperBound,Origin,4
deepseek-coder,tensorflow,raw_ops.MaxPoolGrad,Origin,4
deepseek-coder,tensorflow,raw_ops.SparseFillEmptyRows,Origin,4
deepseek-coder,tensorflow,raw_ops.Dequantize,Origin,4
deepseek-coder,numpy,ndarray.ctypes.get_data,Filter,4
deepseek-coder,numpy,ndarray.ctypes.get_shape ,Filter,4
deepseek-coder,numpy,ndarray.ctypes.get_strides,Filter,4
deepseek-coder,numpy,np.random.Generator.uniform,Filter,4
deepseek-coder,numpy,numpy.format_float_positional,Filter,4
deepseek-coder,numpy,numpy.format_float_scientific,Filter,3
deepseek-coder,numpy,np.unique,Filter,4
deepseek-coder,numpy,numpy.argmax,Filter,4
deepseek-coder,numpy,numpy.argmin,Filter,4
deepseek-coder,numpy,numpy.AxisError,Filter,4
deepseek-coder,numpy,numpy.percentile,Filter,4
deepseek-coder,numpy,numpy.quantile,Filter,4
deepseek-coder,numpy,numpy.loadtxt,Filter,4
deepseek-coder,numpy,numpy.genfromtxt,Filter,2
deepseek-coder,numpy,numpy.ma.average,Filter,4
deepseek-coder,numpy,numpy.unique,Filter,4
deepseek-coder,numpy,numpy.stack,Filter,4
deepseek-coder,numpy,numpy.vstack,Filter,4
deepseek-coder,numpy,numpy.hstack,Filter,4
deepseek-coder,numpy,np.product,Filter,4
deepseek-coder,numpy,np.cumproduct,Filter,3
deepseek-coder,numpy,np.sometrue,Filter,4
deepseek-coder,numpy,np.alltrue,Filter,4
deepseek-coder,numpy,np.finfo(None),Filter,4
deepseek-coder,numpy,numpy.find_common_type,Filter,4
deepseek-coder,numpy,np.einsum,Filter,4
deepseek-coder,numpy,numpy.linalg.eig,Filter,4
deepseek-coder,numpy,numpy.linalg.eigh,Filter,4
deepseek-coder,numpy,numpy.linalg.qr,Filter,4
deepseek-coder,numpy,numpy.linalg.slogdet,Filter,4
deepseek-coder,numpy,numy.linalg.svd,Filter,4
deepseek-coder,scikit-learn,tree.DecisionTreeClassifier.fit,Origin,4
deepseek-coder,scikit-learn,tree.DecisionTreeRegressor.fit,Origin,4
deepseek-coder,scikit-learn,sklearn.naive_bayes.CategoricalNB,Origin,4
deepseek-coder,scikit-learn,sklearn.naive_bayes.BernoulliNB,Origin,4
deepseek-coder,scikit-learn,sklearn.naive_bayes.ComplementNB,Origin,4
deepseek-coder,scikit-learn,sklearn.naive_bayes.MultinomialNB,Origin,4
deepseek-coder,scikit-learn,inspection.PartialDependenceDisplay.plot,Origin,4
deepseek-coder,scikit-learn,feature_selection.SelectFromModel,Origin,4
deepseek-coder,scikit-learn, sklearn.feature_selection.RFE,Origin,4
deepseek-coder,scikit-learn,sklearn.feature_selection.RFECV,Origin,4
deepseek-coder,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Origin,4
deepseek-coder,scikit-learn,cross_decomposition.PLSRegression,Origin,4
deepseek-coder,scikit-learn,cross_decomposition.PLSCanonical,Origin,4
deepseek-coder,scikit-learn,cross_decomposition.CCA,Origin,4
deepseek-coder,scikit-learn,cross_decomposition.PLSSVD,Origin,4
deepseek-coder,scikit-learn,covariance.GraphicalLassoCV,Origin,4
deepseek-coder,scikit-learn,cluster.MiniBatchKMeans ,Origin,4
deepseek-coder,scikit-learn,cluster.MiniBatchKMeans,Origin,4
deepseek-coder,scikit-learn,sklearn.cluster.FeatureAgglomeration,Origin,4
deepseek-coder,scikit-learn,cluster.spectral_clustering,Origin,4
deepseek-coder,scikit-learn,sklearn.compose.ColumnTransformer,Origin,4
deepseek-coder,scikit-learn,datasets.load_boston,Origin,4
deepseek-coder,scikit-learn,decomposition.DictionaryLearning,Origin,4
deepseek-coder,scikit-learn,decomposition.MiniBatchDictionaryLearning,Origin,4
deepseek-coder,scikit-learn,decomposition.dict_learning,Origin,4
deepseek-coder,scikit-learn,decomposition.dict_learning_online,Origin,4
deepseek-coder,scikit-learn,decomposition.NMF,Origin,4
deepseek-coder,scikit-learn,decomposition.non_negative_factorization,Origin,4
deepseek-coder,scikit-learn,dummy.DummyRegressor,Origin,4
deepseek-coder,scikit-learn,ensemble.HistGradientBoostingClassifier ,Origin,4
deepseek-coder,scikit-learn,metrics.plot_confusion_matrix,Origin,4
deepseek-coder,scikit-learn,metrics.plot_precision_recall_curve ,Origin,4
deepseek-coder,scikit-learn,metrics.plot_det_curve,Origin,4
deepseek-coder,scikit-learn,sklearn.naive_bayes.GaussianNB,Origin,4
deepseek-coder,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Origin,4
deepseek-coder,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Origin,4
deepseek-coder,scikit-learn,svm.OneClassSVM.fit,Origin,4
deepseek-coder,scikit-learn,tree.DecisionTreeClassifier,Origin,4
deepseek-coder,scikit-learn,tree.DecisionTreeRegressor,Origin,4
deepseek-coder,scikit-learn,tree.ExtraTreeClassifier,Origin,4
deepseek-coder,scikit-learn,tree.ExtraTreeRegressor,Origin,4
deepseek-coder,scikit-learn,utils.graph.graph_shortest_path,Origin,4
deepseek-coder,scikit-learn,calibration.calibration_curve,Origin,4
deepseek-coder,scikit-learn,datasets.make_sparse_coded_signal ,Origin,4
deepseek-coder,scikit-learn,ensemble.GradientBoostingClassifier,Origin,4
deepseek-coder,scikit-learn,ensemble.GradientBoostingRegressor ,Origin,4
deepseek-coder,scikit-learn,impute.SimpleImputer,Origin,4
deepseek-coder,scikit-learn, linear_model.LassoLarsIC,Origin,4
deepseek-coder,scikit-learn, manifold.Isomap,Origin,4
deepseek-coder,scikit-learn,metrics.r2_score ,Origin,4
deepseek-coder,scikit-learn,metrics.explained_variance_score,Origin,4
deepseek-coder,scikit-learn,metrics.SCORERS,Origin,4
deepseek-coder,scikit-learn,utils.estimator_checks.check_estimator,Origin,4
deepseek-coder,scikit-learn,utils.metaestimators.if_delegate_has_method,Origin,4
deepseek-coder,scikit-learn,calibration.CalibratedClassifierCV ,Origin,4
deepseek-coder,scikit-learn,cluster.AgglomerativeClustering,Origin,4
deepseek-coder,scikit-learn,decomposition.MiniBatchSparsePCA,Origin,4
deepseek-coder,scikit-learn,decomposition.PCA ,Origin,3
deepseek-coder,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,4
deepseek-coder,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,4
deepseek-coder,scikit-learn,metrics.pairwise.manhattan_distances ,Origin,4
deepseek-coder,scikit-learn, preprocessing.OneHotEncoder ,Origin,4
deepseek-coder,scikit-learn,sklearn.utils.extmath.density,Origin,4
deepseek-coder,scikit-learn,cluster.KMeans.predict ,Origin,4
deepseek-coder,scikit-learn,cluster.MiniBatchKMeans.predict,Origin,4
deepseek-coder,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Origin,2
deepseek-coder,scikit-learn,sklearn.covariance.GraphicalLasso,Origin,4
deepseek-coder,scikit-learn, covariance.GraphicalLasso,Origin,4
deepseek-coder,scikit-learn,covariance.graphical_lasso,Origin,4
deepseek-coder,scikit-learn,covariance.GraphicalLassoCV,Origin,4
deepseek-coder,scikit-learn,datasets.make_sparse_coded_signal,Origin,4
deepseek-coder,scikit-learn,decomposition.NMF.inverse_transform,Origin,4
deepseek-coder,scikit-learn,sklearn.inspection.partial_dependence,Origin,4
deepseek-coder,scikit-learn,linear_model.BayesianRidge,Origin,2
deepseek-coder,scikit-learn,linear_model.ARDRegression.,Origin,4
deepseek-coder,scikit-learn,model_selection.LearningCurveDisplay ,Origin,4
deepseek-coder,tensorflow,keras.layers.Attention,Origin,4
deepseek-coder,tensorflow,keras.layers.AdditiveAttention,Origin,4
deepseek-coder,tensorflow,tf.keras.initializers,Origin,4
deepseek-coder,tensorflow,experimental_device_ordinal,Origin,3
deepseek-coder,tensorflow,tf.keras.callbacks (class TensorBoard),Origin,4
deepseek-coder,tensorflow,tf.keras.optimizers.Optimizer,Origin,4
deepseek-coder,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Origin,4
deepseek-coder,tensorflow,tfl.mul,Origin,4
deepseek-coder,tensorflow,tf.custom_gradient,Origin,4
deepseek-coder,tensorflow,experimental_follow_type_hints,Origin,4
deepseek-coder,tensorflow,tf.function,Origin,3
deepseek-coder,tensorflow,tf.types.experimental.TraceType,Origin,4
deepseek-coder,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Origin,4
deepseek-coder,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Origin,4
deepseek-coder,tensorflow,dtensor.initialize_accelerator_system,Origin,4
deepseek-coder,tensorflow,tf.types.experimental.ConcreteFunction,Origin,4
deepseek-coder,tensorflow,tf.nn.embedding_lookup_sparse,Origin,4
deepseek-coder,tensorflow,tf.nn.safe_embedding_lookup_sparse,Origin,4
deepseek-coder,tensorflow,tf.data.Dataset.zip,Origin,4
deepseek-coder,tensorflow,tf.data.Dataset.shuffle,Origin,4
deepseek-coder,tensorflow,tf.nn.top_k,Origin,4
deepseek-coder,tensorflow,dtensor.Layout,Origin,4
deepseek-coder,tensorflow,dtensor.Mesh,Origin,4
deepseek-coder,tensorflow,dtensor.Layout.serialized_string,Origin,4
deepseek-coder,tensorflow,tf.experimental.ExtensionType,Origin,4
deepseek-coder,tensorflow,KerasClassifier,Origin,4
deepseek-coder,tensorflow,KerasRegressor,Origin,4
deepseek-coder,tensorflow,tf.keras.dtensor.experimental.optimizers,Origin,3
deepseek-coder,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Origin,4
deepseek-coder,tensorflow,tf.Tensor,Origin,4
deepseek-coder,tensorflow,tf.compat.v1.Session.partial_run,Origin,3
deepseek-coder,tensorflow,tf.compat.v1.Session.partial_run_setup,Origin,4
deepseek-coder,tensorflow,tf.py_function,Origin,4
deepseek-coder,tensorflow,tf.numpy_function,Origin,4
deepseek-coder,tensorflow,tf.experimental.dtensor,Origin,3
deepseek-coder,tensorflow,tf.ones,Origin,4
deepseek-coder,tensorflow,tf.zeros ,Origin,4
deepseek-coder,tensorflow,tf.fill  ,Origin,4
deepseek-coder,tensorflow,tf.ones_like  ,Origin,4
deepseek-coder,tensorflow,tf.zeros_like,Origin,4
deepseek-coder,tensorflow,tf.nest,Origin,4
deepseek-coder,tensorflow,tf.data,Origin,3
deepseek-coder,tensorflow,Model.compile,Origin,4
deepseek-coder,tensorflow,tf.types.experimental.GenericFunction,Origin,4
deepseek-coder,tensorflow,tf.types.experimental.TraceType,Origin,4
deepseek-coder,tensorflow,warm_start,Origin,4
deepseek-coder,tensorflow,tf.saved_model.SaveOptions,Origin,4
deepseek-coder,tensorflow,tf.constant_initializer,Origin,4
deepseek-coder,tensorflow,tf.summary.trace_on,Origin,4
deepseek-coder,tensorflow,tf.summary.trace_export,Origin,4
deepseek-coder,tensorflow,tf.estimator,Origin,4
deepseek-coder,tensorflow,tf.train.CheckpointOptions,Origin,4
deepseek-coder,tensorflow,tf.saved_model.SaveOptions,Origin,4
deepseek-coder,tensorflow,tf.saved_model.SaveOptions,Origin,4
deepseek-coder,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,4
